faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
11,6,779,0.29177,3621.9,4575.5,9.2302,26.758,42.391,2710.2,74.499,120.37,0.31705,79.863,50.222,2638.9,26.711,51.413,3104.5,23.529,65.341,223.18,342.73,94.628,77.273,32.096,8.8494,26.309,6.9709,18.835,1.6318,33.367,13.7,23.739,1.2926,18.361,2.2258,4.7608,2.254,0.033584,0.81459,0.11159,54.365,43.248,62.685,54.545,28.91,60.902,22.73,37.455,38.754,49.805,45.439,39.481,16.72
11,6,780,0.29379,3595.1,4572.9,9.2552,27.45,42.255,2713.7,75.14,120.43,0.31882,80.091,48.637,2643.4,23.609,49.499,3107.0,23.055,65.356,223.86,343.2,94.573,77.405,32.096,8.8494,26.309,6.9709,18.835,1.6318,33.367,13.7,23.739,1.2926,18.361,2.2258,4.7608,2.254,0.033584,0.81459,0.11159,54.365,43.248,63.146,54.576,28.712,62.752,23.407,37.24,34.089,45.375,45.091,40.493,17.829
11,6,781,0.26118,3669.7,4497.3,9.4422,26.623,42.548,2712.3,75.61,120.39,0.32852,80.009,50.541,2641.9,25.289,50.916,3107.8,22.006,65.366,221.45,343.2,94.597,77.403,32.485,8.7804,26.336,6.9534,18.299,1.6441,32.959,13.917,23.934,1.2833,18.636,2.2328,4.8651,2.2785,0.026238,0.81416,0.082155,53.877,43.832,62.037,54.041,25.711,61.442,22.748,38.403,39.692,48.653,45.061,39.516,20.319
11,6,782,0.26029,3636.7,4480.4,9.3795,26.893,41.956,2712.7,74.878,120.42,0.33223,80.001,49.788,2642.1,24.812,49.365,3106.8,23.569,65.331,222.54,343.54,94.553,77.36,32.485,8.7804,26.336,6.9534,18.299,1.6441,32.959,13.917,23.934,1.2833,18.636,2.2328,4.8651,2.2785,0.026238,0.81416,0.082155,53.877,43.832,62.605,54.244,25.799,60.182,22.92,37.951,37.476,45.065,44.698,40.508,16.611
11,6,783,0.22063,3622.9,4568.8,9.1934,27.149,42.469,2712.0,74.899,120.37,0.34885,79.955,49.75,2640.4,25.349,49.684,3106.4,22.732,65.318,219.29,343.73,94.677,77.439,32.28,8.9496,25.967,6.763,18.606,1.6735,33.235,13.62,23.57,1.2692,18.343,2.3037,4.784,2.3051,0.026238,0.81416,0.082155,53.877,43.832,62.921,54.535,22.081,62.877,22.861,41.718,37.364,45.803,44.724,38.843,18.589
11,6,784,0.22351,3629.1,4558.0,9.365,27.226,42.107,2710.5,74.889,120.37,0.35277,79.837,50.352,2639.3,25.362,51.35,3106.1,22.899,65.279,219.46,343.48,94.677,77.263,32.28,8.9496,25.967,6.763,18.606,1.6735,33.235,13.62,23.57,1.2692,18.343,2.3037,4.784,2.3051,0.026238,0.81416,0.082155,53.877,43.832,62.813,54.664,21.798,61.692,22.721,41.24,39.135,49.658,44.444,37.69,18.212
11,6,785,0.24118,3690.2,4526.8,9.2987,26.691,42.747,2712.7,75.338,120.38,0.31794,79.919,50.579,2642.2,24.911,50.945,3108.1,23.362,65.227,218.91,343.11,94.562,77.527,32.873,8.8896,26.403,6.7452,18.623,1.638,33.135,13.89,23.988,1.2417,18.141,2.25,4.7989,2.2679,0.026238,0.81416,0.082155,53.877,43.832,63.454,54.34,23.562,59.605,22.848,37.458,39.805,48.72,44.233,38.077,17.093
11,6,786,0.24066,3685.3,4536.2,9.3174,26.92,42.568,2712.4,75.105,120.35,0.31621,80.037,49.305,2642.0,25.142,50.181,3109.7,22.225,65.247,218.29,342.97,94.428,77.1,32.873,8.8896,26.403,6.7452,18.623,1.638,33.135,13.89,23.988,1.2417,18.141,2.25,4.7989,2.2679,0.019973,0.82205,0.086288,53.651,44.296,63.539,54.227,23.613,61.269,22.362,37.669,36.055,46.953,43.976,35.988,19.807
11,6,787,0.18064,3688.4,4575.2,9.4483,26.814,42.328,2707.4,75.111,120.36,0.34704,79.747,51.62,2636.2,26.088,49.042,3104.5,22.723,65.171,217.33,342.54,94.461,76.845,32.287,8.887,26.79,6.8194,18.789,1.6515,33.314,13.768,23.969,1.2047,18.621,2.2653,4.8133,2.258,0.019973,0.82205,0.086288,53.651,44.296,63.763,53.746,17.435,61.615,22.345,41.039,42.867,44.318,43.781,36.16,18.667
11,6,788,0.17968,3674.3,4577.5,9.311,27.018,42.507,2706.1,74.449,120.47,0.34787,79.835,49.463,2634.6,25.989,50.347,3101.7,22.943,65.103,215.05,342.2,94.684,77.254,32.287,8.887,26.79,6.8194,18.789,1.6515,33.314,13.768,23.969,1.2047,18.621,2.2653,4.8133,2.258,0.019973,0.82205,0.086288,53.651,44.296,64.006,53.719,17.529,61.211,22.672,40.937,36.519,47.337,43.709,38.608,18.127
11,6,789,0.23074,3681.9,4522.9,9.4228,26.678,42.158,2703.9,75.067,120.5,0.32923,79.92,50.039,2632.5,24.291,50.114,3100.1,24.523,65.102,215.59,341.82,94.51,77.237,32.192,8.7902,26.022,6.7685,19.017,1.6327,33.204,13.722,24.422,1.2611,18.257,2.2079,4.7534,2.3311,0.019973,0.82205,0.086288,53.651,44.296,63.317,53.977,22.869,62.28,22.312,39.942,38.214,46.798,43.382,40.617,14.385
11,6,790,0.23358,3681.1,4523.9,9.4866,26.651,42.202,2705.3,75.054,120.51,0.33341,80.286,50.612,2634.2,24.882,51.052,3101.2,21.645,65.118,213.12,341.9,94.582,77.688,32.192,8.7902,26.022,6.7685,19.017,1.6327,33.204,13.722,24.422,1.2611,18.257,2.2079,4.7534,2.3311,0.019973,0.82205,0.086288,53.651,44.296,63.331,53.965,22.59,59.127,22.382,39.433,39.901,48.968,43.323,40.951,21.163
11,6,791,0.23984,3711.0,4478.2,9.2549,26.865,42.255,2705.3,76.038,120.48,0.32418,80.424,50.566,2634.0,24.676,48.338,3100.6,22.248,65.201,213.0,341.49,94.618,77.408,32.442,8.7499,26.326,6.9318,18.339,1.6354,33.211,13.823,23.954,1.3334,18.162,2.2254,4.8721,2.2632,0.024294,0.84544,0.09458,54.017,43.978,63.347,53.931,23.67,61.519,22.427,39.213,39.767,42.687,43.217,41.744,19.735
11,6,792,0.24066,3694.1,4456.3,9.2891,26.708,42.103,2701.8,75.247,120.55,0.32893,80.217,49.171,2630.5,24.879,50.755,3099.0,22.207,65.235,211.07,341.33,94.589,76.973,32.442,8.7499,26.326,6.9318,18.339,1.6354,33.211,13.823,23.954,1.3334,18.162,2.2254,4.8721,2.2632,0.024294,0.84544,0.09458,54.017,43.978,63.638,54.193,23.59,61.964,21.926,38.633,35.66,48.282,43.179,44.089,19.872
11,6,793,0.21258,3647.4,4560.9,9.3306,26.999,42.2,2699.2,75.353,120.53,0.33711,80.124,51.502,2627.0,27.175,49.947,3095.7,22.373,65.192,210.6,340.78,94.796,77.352,32.281,8.7885,26.635,6.9546,18.561,1.6371,33.1,13.999,24.042,1.2588,18.344,2.2186,4.8829,2.3732,0.024294,0.84544,0.09458,54.017,43.978,63.039,54.62,21.325,60.689,22.089,40.271,42.519,46.412,43.013,44.791,19.464
11,6,794,0.21368,3653.4,4614.8,9.1304,26.789,42.344,2698.2,74.195,120.54,0.33972,80.274,50.83,2626.5,24.742,50.543,3095.4,24.086,65.186,209.02,340.61,94.796,77.421,32.281,8.7885,26.635,6.9546,18.561,1.6371,33.1,13.999,24.042,1.2588,18.344,2.2186,4.8829,2.3732,0.024294,0.84544,0.09458,54.017,43.978,62.935,53.975,21.217,62.342,21.932,39.953,40.543,47.791,42.947,46.865,15.396
11,6,795,0.22889,3666.9,4574.7,9.2715,26.887,41.894,2698.7,74.999,120.55,0.35945,80.39,50.559,2627.7,25.909,52.233,3094.7,23.596,65.22,210.92,340.67,94.852,77.324,32.257,8.8615,26.215,6.8402,18.694,1.6157,33.414,13.692,23.898,1.3464,18.624,2.3096,4.9423,2.3085,0.024294,0.84544,0.09458,54.017,43.978,62.446,53.965,22.426,61.879,22.207,42.394,39.746,51.703,42.568,48.323,16.556
11,6,796,0.22792,3650.3,4521.3,9.3535,26.634,41.973,2699.6,75.44,120.52,0.35536,80.641,49.082,2627.9,26.758,50.916,3097.0,22.659,65.258,212.55,340.07,94.768,77.384,32.257,8.8615,26.215,6.8402,18.694,1.6157,33.414,13.692,23.898,1.3464,18.624,2.3096,4.9423,2.3085,0.021911,0.84765,0.093092,53.858,44.615,62.73,54.605,22.521,61.545,21.875,42.893,35.399,48.654,42.805,48.603,18.755
11,6,797,0.23101,3659.8,4544.0,9.4707,26.609,42.384,2696.9,75.205,120.48,0.32389,80.369,50.49,2624.8,25.766,49.751,3096.7,23.51,65.299,210.98,339.31,94.764,77.175,32.26,8.8068,26.364,6.8323,18.816,1.6464,33.066,13.709,24.4,1.0041,18.978,2.2485,4.9379,2.4177,0.021911,0.84765,0.093092,53.858,44.615,63.556,54.031,22.516,60.018,21.209,38.531,39.543,45.957,42.989,48.44,16.759
11,6,798,0.23131,3684.8,4537.2,9.4249,27.069,42.252,2699.0,74.941,120.38,0.32113,80.441,50.19,2627.5,25.354,49.25,3097.2,23.669,65.271,211.71,339.87,94.669,77.62,32.26,8.8068,26.364,6.8323,18.816,1.6464,33.066,13.709,24.4,1.0041,18.978,2.2485,4.9379,2.4177,0.021911,0.84765,0.093092,53.858,44.615,63.127,54.112,22.486,59.692,22.048,38.869,38.66,44.798,42.975,47.146,16.343
11,6,799,0.2295,3692.6,4517.6,9.3096,26.629,42.4,2699.0,74.474,120.34,0.32247,80.459,49.833,2627.9,26.365,50.158,3099.4,23.229,65.291,210.2,339.45,94.539,77.135,31.847,8.9036,26.329,6.8257,18.837,1.6392,32.424,13.788,23.576,1.2788,18.557,2.2648,4.902,2.2845,0.021911,0.84765,0.093092,53.858,44.615,63.104,54.051,22.462,61.367,21.205,38.994,37.609,46.9,43.155,45.329,17.403
11,6,800,0.22796,3677.5,4527.5,9.3662,27.016,41.948,2698.9,75.403,120.29,0.32418,80.379,48.478,2627.7,24.697,50.339,3099.0,23.874,65.294,211.93,339.8,94.601,77.233,31.847,8.9036,26.329,6.8257,18.837,1.6392,32.424,13.788,23.576,1.2788,18.557,2.2648,4.902,2.2845,0.021911,0.84765,0.093092,53.858,44.615,63.364,53.933,22.614,61.756,21.731,38.786,33.621,47.318,43.047,43.685,15.867
11,6,801,0.26887,3713.1,4481.4,9.2474,26.642,42.375,2698.8,74.591,120.28,0.33063,80.224,51.529,2627.3,26.966,50.01,3099.8,22.441,65.263,213.67,339.02,94.562,77.093,32.337,9.0359,26.626,6.825,19.044,1.6621,32.754,13.883,24.231,1.322,18.347,2.233,4.9367,2.3867,0.021625,0.84585,0.10771,54.775,42.872,62.859,54.424,26.726,60.317,21.6,39.986,42.599,46.557,43.02,41.841,19.284
11,6,802,0.27252,3705.0,4509.7,9.3057,26.848,42.163,2698.9,74.689,120.3,0.33382,80.1,49.241,2626.8,25.661,51.473,3099.4,22.79,65.192,214.23,339.28,94.578,77.397,32.337,9.0359,26.626,6.825,19.044,1.6621,32.754,13.883,24.231,1.322,18.347,2.233,4.9367,2.3867,0.021625,0.84585,0.10771,54.775,42.872,62.999,54.085,26.367,61.911,21.502,39.597,35.866,49.944,43.056,41.75,18.441
11,6,803,0.22081,3655.3,4476.9,9.2616,27.052,42.317,2698.7,75.167,120.32,0.34506,80.193,50.888,2627.3,24.386,49.781,3098.4,22.898,65.17,211.05,339.35,94.551,77.249,31.938,8.8067,26.419,6.971,19.02,1.6197,32.842,13.686,23.964,1.4354,19.31,2.2214,4.8538,2.4206,0.021625,0.84585,0.10771,54.775,42.872,63.913,53.941,22.328,61.324,21.602,40.798,40.712,46.028,43.426,42.734,18.198
11,6,804,0.22343,3698.6,4496.2,9.3881,26.844,42.553,2697.2,75.224,120.31,0.34547,80.101,50.188,2625.1,23.835,51.229,3096.5,21.728,65.136,214.01,338.95,94.564,77.241,31.938,8.8067,26.419,6.971,19.02,1.6197,32.842,13.686,23.964,1.4354,19.31,2.2214,4.8538,2.4206,0.021625,0.84585,0.10771,54.775,42.872,63.168,53.71,22.07,63.058,21.49,40.749,38.654,49.378,43.25,40.306,20.983
11,6,805,0.26343,3647.1,4529.2,9.3132,26.853,42.449,2698.9,75.597,120.32,0.3201,80.178,48.97,2626.8,24.657,50.583,3098.4,21.776,65.107,213.16,338.88,94.667,77.161,32.144,8.9905,26.934,6.8328,18.676,1.6448,32.781,13.84,24.073,1.1958,18.876,2.2355,4.8163,2.2979,0.021625,0.84585,0.10771,54.775,42.872,62.759,53.333,25.829,61.776,21.707,38.498,35.069,47.883,43.414,40.159,20.879
11,6,806,0.26236,3644.7,4496.0,9.3453,26.825,42.374,2697.9,74.97,120.28,0.32305,79.941,49.035,2625.8,26.397,50.111,3096.3,22.584,65.087,213.89,339.16,94.631,76.675,32.144,8.9905,26.934,6.8328,18.676,1.6448,32.781,13.84,24.073,1.1958,18.876,2.2355,4.8163,2.2979,0.035526,0.8497,0.080349,52.765,44.12,62.799,53.731,25.934,60.092,21.636,38.139,35.261,46.79,43.413,38.549,19.021
11,6,807,0.24626,3674.8,4530.1,9.3583,26.769,42.103,2697.6,75.203,120.35,0.33879,79.886,49.137,2625.2,25.516,51.045,3096.3,22.012,65.019,215.71,339.45,94.726,77.234,31.78,8.8353,26.258,7.1392,19.033,1.6747,32.872,13.74,23.976,1.2511,18.54,2.2751,4.9664,2.2193,0.035526,0.8497,0.080349,52.765,44.12,63.475,54.154,23.891,62.423,21.58,40.256,35.559,48.952,43.333,39.603,20.363
11,6,808,0.2436,3669.9,4541.3,9.2508,26.67,42.342,2699.3,75.045,120.4,0.33972,80.148,50.229,2627.4,26.227,51.649,3099.5,23.315,65.034,212.43,338.79,94.562,77.682,31.78,8.8353,26.258,7.1392,19.033,1.6747,32.872,13.74,23.976,1.2511,18.54,2.2751,4.9664,2.2193,0.035526,0.8497,0.080349,52.765,44.12,63.561,54.02,24.152,60.952,21.278,40.142,38.773,50.35,43.706,39.972,17.236
11,6,809,0.28251,3629.8,4461.8,9.3821,26.88,42.065,2703.1,75.524,120.47,0.32716,80.619,51.036,2631.3,24.151,51.26,3102.3,23.718,65.157,214.96,338.76,94.845,77.866,32.405,8.9846,26.349,7.0932,19.133,1.6764,32.194,13.782,24.295,1.4132,19.065,2.2561,4.7986,2.3216,0.035526,0.8497,0.080349,52.765,44.12,61.464,54.083,27.727,61.115,21.581,38.963,41.148,49.449,43.552,42.944,16.233
11,6,810,0.28101,3588.2,4502.6,9.2697,26.825,42.335,2702.5,74.874,120.52,0.3249,80.649,50.233,2631.5,21.651,50.743,3101.9,23.433,65.279,214.52,339.02,94.738,77.495,32.405,8.9846,26.349,7.0932,19.133,1.6764,32.194,13.782,24.295,1.4132,19.065,2.2561,4.7986,2.3216,0.035526,0.8497,0.080349,52.765,44.12,62.181,53.594,27.875,62.795,21.669,39.239,38.786,48.255,43.655,45.083,16.914
11,6,811,0.22335,3599.7,4445.1,9.3392,26.969,42.095,2700.6,75.225,120.54,0.33129,80.505,49.795,2628.2,24.047,50.477,3099.3,22.651,65.331,214.72,339.59,94.997,77.399,32.273,8.7801,26.046,7.1188,18.739,1.6481,32.949,13.866,23.963,1.3,19.093,2.2802,4.8092,2.2414,0.026438,0.86875,0.095985,54.335,43.594,62.165,53.986,21.842,60.763,21.653,39.497,37.498,47.638,43.823,47.736,18.778
11,6,812,0.2225,3626.4,4460.2,9.346,26.843,41.951,2698.2,74.498,120.54,0.33467,80.3,52.003,2625.5,23.015,49.721,3097.5,22.709,65.333,214.13,339.15,94.913,77.319,32.273,8.7801,26.046,7.1188,18.739,1.6481,32.949,13.866,23.963,1.3,19.093,2.2802,4.8092,2.2414,0.026438,0.86875,0.095985,54.335,43.594,61.706,53.805,21.925,61.331,21.298,39.086,43.996,45.888,43.995,48.001,18.659
11,6,813,0.23378,3602.3,4474.4,9.3166,27.039,42.2,2699.4,75.385,120.36,0.3401,80.219,51.348,2628.1,24.892,49.752,3097.5,24.152,65.306,215.26,340.08,94.844,77.356,32.075,8.984,26.273,6.8761,19.022,1.6544,32.831,13.866,23.743,1.3507,18.903,2.2329,4.9274,2.3419,0.026438,0.86875,0.095985,54.335,43.594,61.684,54.575,23.026,62.222,21.734,40.652,42.066,45.961,44.015,43.363,15.243
11,6,814,0.23223,3595.0,4499.0,9.3931,26.689,42.082,2703.3,74.823,120.23,0.34213,80.241,50.598,2631.8,25.088,49.947,3101.3,23.146,65.264,215.32,339.98,94.881,77.315,32.075,8.984,26.273,6.8761,19.022,1.6544,32.831,13.866,23.743,1.3507,18.903,2.2329,4.9274,2.3419,0.026438,0.86875,0.095985,54.335,43.594,61.81,54.28,23.179,61.146,22.014,40.404,39.859,46.411,44.135,38.375,17.629
11,6,815,0.25556,3646.9,4460.1,9.4128,26.752,42.266,2707.7,73.507,120.26,0.33919,80.357,51.869,2636.6,24.935,48.569,3106.4,23.603,65.269,215.77,340.12,94.638,77.561,31.963,8.8063,26.448,6.8282,18.853,1.6508,32.891,13.72,23.928,1.2861,18.93,2.2298,4.8364,2.3115,0.026438,0.86875,0.095985,54.335,43.594,62.938,54.034,24.683,61.102,22.01,40.839,43.601,43.222,44.218,38.486,16.504
11,6,816,0.25252,3691.4,4480.5,9.2647,27.166,42.239,2708.9,74.601,120.34,0.34441,80.27,50.316,2637.8,22.944,48.136,3106.8,22.182,65.278,219.3,340.56,94.726,77.121,31.963,8.8063,26.448,6.8282,18.853,1.6508,32.891,13.72,23.928,1.2861,18.93,2.2298,4.8364,2.3115,0.013105,0.86183,0.094189,54.205,43.472,62.172,53.79,24.982,62.683,22.294,40.202,39.03,42.22,44.553,38.941,19.908
11,6,817,0.26567,3667.4,4508.7,9.4211,26.911,42.59,2706.3,74.805,120.39,0.32538,79.944,49.466,2635.0,24.406,49.765,3105.7,23.283,65.232,220.0,340.29,94.491,76.936,32.113,8.9573,26.522,6.7478,19.03,1.6715,33.07,13.84,24.146,1.2579,18.598,2.2556,4.8398,2.2764,0.013105,0.86183,0.094189,54.205,43.472,63.032,53.84,26.15,62.44,21.922,38.581,36.528,45.991,44.846,39.866,17.328
11,6,818,0.26665,3664.7,4484.1,9.2807,27.017,42.336,2705.3,74.557,120.45,0.32627,79.839,49.149,2633.7,25.662,49.733,3105.0,22.793,65.208,222.58,340.37,94.779,77.069,32.113,8.9573,26.522,6.7478,19.03,1.6715,33.07,13.84,24.146,1.2579,18.598,2.2556,4.8398,2.2764,0.013105,0.86183,0.094189,54.205,43.472,63.079,54.134,26.054,61.673,21.703,38.472,35.595,45.917,44.974,42.371,18.506
11,6,819,0.25206,3674.6,4490.7,9.3375,26.809,42.357,2705.1,75.154,120.53,0.33683,79.955,50.967,2633.9,26.172,52.388,3103.9,23.06,65.196,222.59,340.16,94.55,77.042,32.23,8.8756,25.858,6.862,19.019,1.6086,32.629,13.738,23.877,1.2574,18.711,2.2678,4.7857,2.3446,0.013105,0.86183,0.094189,54.205,43.472,63.702,53.592,24.944,60.192,21.943,40.315,40.947,52.06,45.33,45.042,17.885
11,6,820,0.25262,3708.5,4468.3,9.4507,26.761,42.46,2704.7,75.728,120.51,0.3327,80.021,49.108,2632.8,25.609,50.072,3103.7,22.752,65.232,222.29,340.19,94.609,77.397,32.23,8.8756,25.858,6.862,19.019,1.6086,32.629,13.738,23.877,1.2574,18.711,2.2678,4.7857,2.3446,0.013105,0.86183,0.094189,54.205,43.472,63.118,53.861,24.889,61.378,21.743,40.819,35.476,46.7,45.71,45.649,18.598
11,6,821,0.2411,3687.5,4449.2,9.3336,27.13,42.396,2706.2,75.655,120.49,0.32657,80.214,49.713,2635.0,23.366,50.216,3104.4,22.715,65.302,225.37,340.96,94.605,77.544,32.208,8.897,26.646,6.988,18.705,1.6128,32.624,13.787,23.966,1.2528,18.752,2.2241,4.8637,2.1946,0.0070816,0.85484,0.11944,53.859,44.266,62.551,54.074,23.828,61.016,22.298,38.785,37.256,47.035,45.661,47.524,18.671
11,6,822,0.24121,3644.5,4453.9,9.3276,26.797,42.301,2706.2,74.66,120.45,0.32811,80.219,49.916,2634.9,25.79,50.331,3104.8,22.957,65.416,225.34,340.51,94.563,77.363,32.208,8.897,26.646,6.988,18.705,1.6128,32.624,13.787,23.966,1.2528,18.752,2.2241,4.8637,2.1946,0.0070816,0.85484,0.11944,53.859,44.266,63.291,54.017,23.818,62.259,21.913,38.597,37.854,47.3,45.954,45.379,18.099
11,6,823,0.24366,3631.1,4482.0,9.3899,26.745,42.526,2709.6,75.698,120.39,0.33071,80.438,49.082,2638.1,24.215,49.795,3106.4,23.719,65.515,223.69,340.91,94.577,78.137,32.513,8.8424,26.308,6.959,18.875,1.6521,33.029,13.832,24.033,1.1504,17.85,2.2498,4.8346,2.3681,0.0070816,0.85484,0.11944,53.859,44.266,62.377,54.437,23.935,59.98,22.379,39.513,35.398,46.06,46.389,43.844,16.216
11,6,824,0.24388,3624.0,4482.3,9.3373,26.676,42.042,2712.8,74.8,120.36,0.32858,80.557,49.999,2641.8,23.974,49.229,3109.0,21.935,65.591,225.54,341.23,94.606,77.67,32.513,8.8424,26.308,6.959,18.875,1.6521,33.029,13.832,24.033,1.1504,17.85,2.2498,4.8346,2.3681,0.0070816,0.85484,0.11944,53.859,44.266,62.5,54.434,23.914,61.426,22.081,39.773,38.096,44.75,46.504,43.137,20.445
11,6,825,0.21301,3646.2,4489.3,9.5558,26.678,41.95,2709.5,75.01,120.28,0.33927,80.091,49.178,2638.0,26.486,48.759,3107.5,20.727,65.627,227.97,341.31,94.543,76.888,32.333,8.766,26.313,6.8389,18.877,1.6783,33.361,13.726,24.186,1.2611,18.406,2.3095,4.9003,2.3214,0.0070816,0.85484,0.11944,53.859,44.266,62.285,53.93,20.789,60.271,21.98,39.653,35.681,43.662,46.571,41.11,23.376
11,6,826,0.21403,3623.6,4522.2,9.4649,26.857,42.308,2707.8,74.386,120.3,0.33547,79.621,50.577,2635.9,24.746,51.005,3105.3,23.682,65.526,230.03,341.89,94.829,76.741,32.333,8.766,26.313,6.8389,18.877,1.6783,33.361,13.726,24.186,1.2611,18.406,2.3095,4.9003,2.3214,0.012255,0.85317,0.10639,53.583,43.865,62.673,53.537,20.688,62.125,22.187,40.116,39.798,48.859,46.543,39.453,16.413
11,6,827,0.22656,3651.3,4468.4,9.3936,26.796,42.182,2711.8,74.761,120.31,0.32415,79.756,50.13,2640.5,24.407,50.653,3107.0,24.329,65.428,229.93,341.82,94.562,77.288,31.895,8.8925,26.678,6.8981,18.651,1.6866,32.746,13.758,23.669,1.2709,18.122,2.2463,4.9232,2.2724,0.012255,0.85317,0.10639,53.583,43.865,63.234,54.159,22.413,60.366,22.714,38.579,38.483,48.046,46.788,39.066,14.842
11,6,828,0.2268,3699.7,4508.1,9.3283,26.73,42.189,2713.2,74.354,120.3,0.3211,79.91,50.417,2641.7,25.657,50.007,3110.0,22.776,65.434,230.08,341.84,94.64,77.25,31.895,8.8925,26.678,6.8981,18.651,1.6866,32.746,13.758,23.669,1.2709,18.122,2.2463,4.9232,2.2724,0.012255,0.85317,0.10639,53.583,43.865,62.401,53.684,22.39,61.378,22.205,38.951,39.326,46.55,47.004,37.189,18.523
11,6,829,0.27064,3629.8,4572.4,9.4352,26.794,41.962,2716.6,74.619,120.35,0.332,80.035,50.003,2645.9,24.389,49.397,3113.7,23.583,65.482,230.05,341.8,94.442,77.334,32.41,8.8063,26.507,6.7328,18.92,1.6644,32.512,13.872,24.003,1.2892,18.54,2.2799,4.8094,2.2626,0.012255,0.85317,0.10639,53.583,43.865,63.097,53.469,26.549,61.962,22.364,38.361,38.109,45.139,47.236,38.633,16.588
11,6,830,0.27088,3626.7,4509.6,9.4632,26.678,42.412,2717.0,74.328,120.31,0.32545,79.93,50.569,2646.9,26.058,51.703,3114.1,21.945,65.519,230.49,342.62,94.537,76.955,32.41,8.8063,26.507,6.7328,18.92,1.6644,32.512,13.872,24.003,1.2892,18.54,2.2799,4.8094,2.2626,0.012255,0.85317,0.10639,53.583,43.865,63.151,54.222,26.525,61.658,22.637,39.16,39.773,50.474,47.426,36.861,20.508
11,6,831,0.22055,3722.6,4494.9,9.2298,27.226,42.204,2715.0,74.548,120.38,0.3419,79.675,48.554,2644.1,24.598,49.403,3112.5,22.383,65.503,230.63,342.37,94.441,76.848,32.375,9.0078,26.492,6.817,18.833,1.6509,32.72,13.896,24.127,1.446,18.511,2.265,4.8512,2.3089,0.01299,0.82423,0.099784,53.146,44.016,63.013,53.738,21.765,61.839,22.681,40.2,33.844,45.152,47.634,36.579,19.497
11,6,832,0.2197,3706.5,4467.0,9.4539,27.139,42.477,2713.3,74.943,120.36,0.34121,79.579,49.741,2643.1,23.874,49.445,3110.2,22.944,65.428,232.09,342.65,94.547,77.15,32.375,9.0078,26.492,6.817,18.833,1.6509,32.72,13.896,24.127,1.446,18.511,2.265,4.8512,2.3089,0.01299,0.82423,0.099784,53.146,44.016,63.291,54.072,21.848,59.499,22.702,40.284,37.338,45.249,47.733,37.116,18.162
11,6,833,0.22082,3669.7,4526.9,9.3944,26.902,42.689,2713.5,75.271,120.44,0.34485,79.706,49.714,2642.2,25.115,47.884,3111.2,22.287,65.445,232.63,342.19,94.578,77.215,32.173,8.8471,26.42,6.8765,18.472,1.6135,33.002,13.823,24.603,1.2921,18.012,2.2578,4.8228,2.3024,0.01299,0.82423,0.099784,53.146,44.016,63.287,53.55,21.971,61.664,22.489,40.564,37.258,41.636,47.913,38.151,19.72
11,6,834,0.2247,3675.6,4497.5,9.3687,27.227,42.543,2714.1,74.695,120.43,0.34303,79.853,50.522,2643.4,24.47,49.197,3110.4,22.211,65.487,232.86,342.2,94.504,77.17,32.173,8.8471,26.42,6.8765,18.472,1.6135,33.002,13.823,24.603,1.2921,18.012,2.2578,4.8228,2.3024,0.01299,0.82423,0.099784,53.146,44.016,63.184,53.902,21.59,61.043,22.753,40.786,39.636,44.676,48.116,38.924,19.905
11,6,835,0.23914,3669.4,4541.5,9.236,26.792,42.42,2713.5,74.233,120.5,0.33519,79.743,52.583,2642.2,24.743,50.244,3110.5,23.332,65.537,232.86,342.13,94.686,77.071,32.422,8.9688,26.98,6.749,18.666,1.7005,32.664,13.561,23.921,1.3129,18.137,2.289,4.8292,2.2306,0.01299,0.82423,0.099784,53.146,44.016,62.803,54.282,23.838,60.726,22.415,39.851,45.701,47.1,48.338,40.409,17.261
11,6,836,0.23979,3646.1,4542.3,9.4209,26.82,42.637,2714.1,75.418,120.51,0.33794,79.853,50.637,2643.2,26.332,48.89,3111.2,23.697,65.564,230.99,341.96,94.552,77.222,32.422,8.9688,26.98,6.749,18.666,1.7005,32.664,13.561,23.921,1.3129,18.137,2.289,4.8292,2.2306,0.03098,0.83054,0.10749,53.413,43.989,63.203,54.273,23.775,60.761,22.591,39.515,39.974,43.964,47.99,41.134,16.391
