faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
16,5,671,0.29592,3697.4,4532.2,9.226,26.819,42.123,2705.1,75.374,120.4,0.34476,80.329,50.978,2633.7,24.156,49.701,3103.7,22.562,65.398,221.45,340.91,94.469,77.223,32.328,9.0425,26.125,6.8165,18.688,1.6785,33.265,13.853,23.272,1.3146,18.838,2.2486,4.8745,2.3276,0.020711,0.84677,0.099547,53.805,44.184,64.089,54.697,28.984,60.714,22.06,40.897,40.979,45.842,49.186,41.596,19.075
16,5,672,0.29769,3699.6,4576.4,9.1852,26.832,42.449,2702.1,75.745,120.41,0.34538,79.995,47.672,2631.3,23.414,49.716,3100.4,22.291,65.425,222.4,341.11,94.46,76.844,32.328,9.0425,26.125,6.8165,18.688,1.6785,33.265,13.853,23.272,1.3146,18.838,2.2486,4.8745,2.3276,0.020711,0.84677,0.099547,53.805,44.184,64.052,54.168,28.811,60.925,21.987,40.82,31.25,45.876,48.879,41.159,19.767
16,5,673,0.25108,3657.6,4564.3,9.4172,27.081,42.145,2699.0,75.765,120.4,0.34078,79.92,50.286,2627.4,27.921,50.572,3097.5,22.507,65.367,221.22,341.01,94.526,77.187,32.244,8.8997,25.945,6.8906,19.269,1.6918,33.01,13.991,23.661,1.0133,18.583,2.2825,4.802,2.2967,0.020711,0.84677,0.099547,53.805,44.184,63.976,53.71,24.297,61.924,21.923,40.605,38.943,47.857,48.766,41.506,19.242
16,5,674,0.24999,3659.7,4508.5,9.2188,27.202,42.411,2699.2,74.888,120.41,0.33959,80.135,50.139,2627.8,23.558,48.599,3098.0,22.882,65.373,221.72,340.03,94.549,77.289,32.244,8.8997,25.945,6.8906,19.269,1.6918,33.01,13.991,23.661,1.0133,18.583,2.2825,4.802,2.2967,0.020711,0.84677,0.099547,53.805,44.184,63.939,54.378,24.404,63.484,22.012,40.75,38.508,43.293,48.502,41.417,18.338
16,5,675,0.25566,3674.2,4481.0,9.2473,26.782,42.391,2698.6,74.837,120.39,0.35844,80.211,51.257,2627.0,26.366,51.556,3096.3,22.682,65.416,225.07,340.31,94.539,77.412,31.672,8.8933,25.659,7.003,19.026,1.6564,33.038,13.832,23.941,1.1735,18.495,2.2718,4.7869,2.2848,0.020711,0.84677,0.099547,53.805,44.184,63.068,53.247,25.242,60.447,21.892,42.293,41.799,50.134,47.981,41.262,18.8
16,5,676,0.25595,3685.6,4488.8,9.238,26.425,42.211,2696.5,74.911,120.4,0.35571,80.204,50.012,2625.9,27.792,50.494,3095.7,22.886,65.505,226.89,340.33,94.636,77.253,31.672,8.8933,25.659,7.003,19.026,1.6564,33.038,13.832,23.941,1.1735,18.495,2.2718,4.7869,2.2848,-0.0056168,0.85694,0.10442,54.072,43.593,62.87,53.153,25.213,61.595,22.015,42.625,38.136,47.678,48.417,41.351,18.321
16,5,677,0.31289,3641.9,4466.9,9.2866,27.175,42.416,2696.5,75.294,120.35,0.33954,80.108,48.724,2624.9,25.254,48.261,3095.2,21.958,65.594,228.67,340.17,94.654,77.004,31.941,8.8106,26.355,6.9357,19.337,1.6337,33.003,13.891,23.919,1.1446,18.78,2.2995,4.8373,2.2935,-0.0056168,0.85694,0.10442,54.072,43.593,62.576,53.949,30.962,61.642,21.709,40.454,34.346,42.509,48.388,40.634,20.554
16,5,678,0.31248,3614.0,4514.5,9.3565,26.848,42.078,2698.1,75.944,120.39,0.34035,80.094,50.881,2627.0,24.547,49.401,3094.5,22.749,65.638,231.21,340.55,94.781,77.528,31.941,8.8106,26.355,6.9357,19.337,1.6337,33.003,13.891,23.919,1.1446,18.78,2.2995,4.8373,2.2935,-0.0056168,0.85694,0.10442,54.072,43.593,63.056,53.379,31.003,61.478,22.257,40.356,40.692,45.147,48.29,40.962,18.652
16,5,679,0.29005,3646.2,4417.7,9.4697,26.795,42.214,2701.4,75.123,120.39,0.34793,80.441,49.476,2629.7,24.543,49.229,3098.3,22.803,65.782,237.25,340.85,94.597,77.926,32.399,8.6716,26.11,7.017,18.937,1.6561,33.015,13.846,23.593,1.2451,18.723,2.2695,4.8826,2.3874,-0.0056168,0.85694,0.10442,54.072,43.593,63.009,53.707,28.882,63.03,21.803,41.074,36.559,44.749,47.872,40.876,18.466
16,5,680,0.29121,3684.6,4460.2,9.3155,27.046,41.94,2703.2,75.529,120.4,0.34637,80.531,46.601,2632.2,24.867,49.621,3099.3,22.309,65.957,240.02,340.89,94.665,77.32,32.399,8.6716,26.11,7.017,18.937,1.6561,33.015,13.846,23.593,1.2451,18.723,2.2695,4.8826,2.3874,-0.0056168,0.85694,0.10442,54.072,43.593,62.348,53.199,28.768,61.761,22.455,41.265,28.097,45.657,47.733,40.964,19.65
16,5,681,0.2462,3661.5,4484.6,9.3102,27.328,42.128,2698.8,74.266,120.4,0.34354,80.149,50.113,2626.9,24.987,52.509,3096.4,23.346,66.078,244.4,340.94,94.701,76.989,31.713,8.8907,26.089,6.8665,18.654,1.6719,32.907,13.856,23.978,1.3512,19.114,2.2883,4.8437,2.3488,0.0086362,0.84671,0.092543,54.495,44.604,61.945,53.828,24.519,60.893,22.115,40.468,38.432,52.341,47.741,40.968,17.227
16,5,682,0.24726,3672.8,4472.9,9.5228,26.946,42.502,2697.3,74.394,120.39,0.34198,79.927,49.417,2625.6,26.4,49.08,3095.0,23.192,66.097,245.3,341.35,94.88,77.173,31.713,8.8907,26.089,6.8665,18.654,1.6719,32.907,13.856,23.978,1.3512,19.114,2.2883,4.8437,2.3488,0.0086362,0.84671,0.092543,54.495,44.604,61.75,53.968,24.414,59.37,22.024,40.658,36.383,44.406,47.896,40.711,17.604
16,5,683,0.31578,3645.4,4502.2,9.29,27.009,42.582,2701.3,75.429,120.44,0.34578,80.122,50.423,2630.5,26.389,51.055,3099.0,21.849,66.176,249.28,341.94,94.602,77.501,32.481,8.9691,26.172,6.7732,18.62,1.7222,33.276,13.773,23.448,1.3599,18.829,2.2828,4.9207,2.34,0.0086362,0.84671,0.092543,54.495,44.604,63.485,54.307,31.002,63.224,22.149,40.495,39.345,48.977,47.775,41.579,20.766
16,5,684,0.31448,3676.3,4526.8,9.294,26.639,42.474,2706.2,74.809,120.39,0.34331,80.393,49.435,2634.6,25.872,50.721,3102.9,22.918,66.294,249.25,341.8,94.529,77.78,32.481,8.9691,26.172,6.7732,18.62,1.7222,33.276,13.773,23.448,1.3599,18.829,2.2828,4.9207,2.34,0.0086362,0.84671,0.092543,54.495,44.604,62.954,54.013,31.13,61.983,22.296,40.797,36.436,48.203,48.002,40.905,18.181
16,5,685,0.24192,3677.1,4572.3,9.5138,26.852,42.342,2704.6,75.336,120.46,0.33206,80.401,50.298,2633.3,25.224,50.586,3102.5,24.15,66.442,249.15,341.65,94.397,77.5,32.32,8.8106,25.927,6.8068,18.297,1.6859,33.319,13.838,23.888,1.2207,18.17,2.2712,4.8787,2.304,0.0086362,0.84671,0.092543,54.495,44.604,63.817,53.576,23.826,61.793,21.951,39.941,38.977,47.891,48.23,42.236,15.258
16,5,686,0.24034,3722.0,4530.5,9.4134,26.615,42.367,2703.0,74.39,120.4,0.33272,80.289,49.23,2631.2,25.096,49.797,3101.4,23.429,66.533,250.88,341.73,94.556,77.179,32.32,8.8106,25.927,6.8068,18.297,1.6859,33.319,13.838,23.888,1.2207,18.17,2.2712,4.8787,2.304,0.02085,0.84495,0.09926,52.821,43.228,63.044,54.075,23.981,60.017,21.911,39.861,35.835,46.064,48.057,41.006,16.983
16,5,687,0.25631,3683.4,4555.7,9.2946,26.94,42.361,2701.3,75.473,120.42,0.34135,80.215,50.773,2629.8,24.613,51.54,3099.4,22.891,66.559,250.97,341.48,94.338,77.277,32.322,9.1012,26.212,6.8316,18.914,1.6599,33.327,13.745,24.07,1.3093,18.657,2.283,4.9264,2.383,0.02085,0.84495,0.09926,52.821,43.228,63.501,54.621,25.043,61.389,22.066,40.528,40.375,50.097,48.165,42.403,18.256
16,5,688,0.25429,3674.0,4594.3,9.3352,26.948,42.361,2700.5,74.716,120.38,0.34512,80.198,49.809,2629.3,25.577,50.319,3097.9,22.855,66.597,254.86,341.3,94.544,77.08,32.322,9.1012,26.212,6.8316,18.914,1.6599,33.327,13.745,24.07,1.3093,18.657,2.283,4.9264,2.383,0.02085,0.84495,0.09926,52.821,43.228,63.662,54.159,25.242,64.066,22.109,40.069,37.538,47.273,47.932,40.871,18.351
16,5,689,0.25423,3664.2,4478.0,9.2604,26.734,42.612,2698.7,75.243,120.41,0.32718,80.103,51.202,2627.3,25.098,50.339,3096.6,21.929,66.685,257.27,341.47,94.481,76.754,32.008,8.8411,26.121,6.9152,18.711,1.6722,33.627,13.849,24.159,1.1851,18.66,2.2904,4.9496,2.3443,0.02085,0.84495,0.09926,52.821,43.228,63.671,54.065,24.942,61.592,21.709,39.716,41.638,47.318,47.826,42.085,20.582
16,5,690,0.25415,3706.7,4491.5,9.3696,26.929,42.711,2696.2,75.395,120.39,0.33027,79.963,50.652,2625.6,25.773,49.859,3093.8,23.277,66.699,261.32,341.55,94.548,77.203,32.008,8.8411,26.121,6.9152,18.711,1.6722,33.627,13.849,24.159,1.1851,18.66,2.2904,4.9496,2.3443,0.02085,0.84495,0.09926,52.821,43.228,62.941,53.903,24.949,58.903,22.085,39.339,40.017,46.208,47.577,40.934,17.37
16,5,691,0.28432,3686.9,4497.3,9.2256,27.172,42.727,2698.5,75.696,120.4,0.3418,80.145,52.42,2626.8,22.326,49.471,3096.0,23.655,66.772,261.52,341.06,94.542,77.182,32.398,8.7263,25.719,6.786,19.091,1.6239,33.1,13.824,23.601,1.249,18.289,2.2879,4.8446,2.2838,0.023619,0.84801,0.083076,53.062,43.486,62.556,54.326,28.002,62.274,22.255,40.693,45.221,45.309,47.638,40.893,16.469
16,5,692,0.28346,3645.0,4520.1,9.3922,26.759,42.628,2698.4,75.371,120.38,0.33991,80.167,50.185,2626.3,24.921,50.521,3097.3,24.078,66.873,262.7,341.69,94.606,77.496,32.398,8.7263,25.719,6.786,19.091,1.6239,33.1,13.824,23.601,1.249,18.289,2.2879,4.8446,2.2838,0.023619,0.84801,0.083076,53.062,43.486,63.276,54.053,28.086,58.282,21.789,40.923,38.645,47.741,47.621,40.983,15.449
16,5,693,0.24653,3708.9,4479.3,9.2117,26.685,42.298,2699.1,74.68,120.4,0.3377,80.443,50.193,2628.2,25.017,51.191,3095.9,23.263,66.973,263.95,341.62,94.473,77.833,31.978,8.6782,26.308,6.9308,19.006,1.6649,33.316,13.878,23.361,1.2542,18.881,2.308,4.7614,2.3365,0.023619,0.84801,0.083076,53.062,43.486,63.34,53.587,24.275,61.91,22.112,40.534,38.668,49.29,47.596,41.483,17.339
16,5,694,0.24727,3703.4,4492.3,9.3327,26.678,42.371,2698.4,74.939,120.41,0.33754,80.548,50.76,2627.4,25.608,49.924,3096.3,22.663,67.119,262.19,340.93,94.436,77.579,31.978,8.6782,26.308,6.9308,19.006,1.6649,33.316,13.878,23.361,1.2542,18.881,2.308,4.7614,2.3365,0.023619,0.84801,0.083076,53.062,43.486,63.436,53.431,24.202,59.525,21.858,40.554,40.337,46.359,47.831,41.921,18.752
16,5,695,0.28613,3670.9,4484.1,9.2727,27.097,42.35,2694.9,74.993,120.39,0.35045,80.258,51.182,2622.6,25.257,52.489,3092.8,21.908,67.133,261.48,341.05,94.595,76.999,32.079,8.9726,26.283,6.7994,19.123,1.6659,33.506,13.888,23.945,1.3019,18.68,2.295,4.8773,2.2835,0.023619,0.84801,0.083076,53.062,43.486,62.747,53.694,28.365,59.761,22.124,40.473,41.579,52.295,47.973,41.045,20.592
16,5,696,0.28789,3623.8,4472.1,9.3427,26.915,42.177,2695.1,74.225,120.4,0.34672,80.268,50.689,2625.2,26.103,49.945,3090.9,22.951,67.114,261.1,341.53,94.586,77.265,32.079,8.9726,26.283,6.7994,19.123,1.6659,33.506,13.888,23.945,1.3019,18.68,2.295,4.8773,2.2835,0.024001,0.8373,0.11443,53.604,43.674,63.558,53.837,28.192,61.255,22.404,40.928,40.128,46.407,48.19,41.561,18.11
16,5,697,0.27975,3712.5,4417.1,9.3374,26.803,42.155,2695.7,74.284,120.4,0.34661,80.372,49.255,2625.1,25.206,50.089,3093.6,23.31,67.121,261.36,341.39,94.606,77.453,32.135,9.1127,25.399,6.9505,19.023,1.6626,32.884,13.907,23.684,1.0447,18.991,2.3028,4.8624,2.3153,0.024001,0.8373,0.11443,53.604,43.674,63.2,54.16,27.398,59.979,22.031,41.279,35.909,46.741,48.291,41.324,17.235
16,5,698,0.27869,3697.1,4504.9,9.1488,26.783,42.528,2693.5,75.841,120.41,0.34927,80.293,51.518,2621.9,25.316,49.109,3091.9,23.048,67.13,262.08,340.96,94.46,77.148,32.135,9.1127,25.399,6.9505,19.023,1.6626,32.884,13.907,23.684,1.0447,18.991,2.3028,4.8624,2.3153,0.024001,0.8373,0.11443,53.604,43.674,63.464,53.11,27.502,62.641,21.595,40.953,42.567,44.473,48.351,41.339,17.876
16,5,699,0.27666,3631.1,4465.4,9.283,27.293,41.981,2691.9,74.561,120.39,0.34722,80.23,50.391,2620.4,25.68,49.775,3087.9,22.44,67.106,260.81,341.3,94.644,77.127,32.328,8.8659,25.91,6.8489,18.429,1.6506,33.799,13.998,23.742,1.1151,18.667,2.3021,4.8499,2.2197,0.024001,0.8373,0.11443,53.604,43.674,63.282,53.777,26.804,62.799,22.42,41.835,39.251,46.013,48.59,41.211,19.328
16,5,700,0.27589,3648.6,4444.7,9.2401,26.741,42.47,2690.9,74.8,120.4,0.34796,80.135,49.823,2619.4,25.346,49.118,3087.8,23.631,67.057,262.3,341.09,94.656,77.081,32.328,8.8659,25.91,6.8489,18.429,1.6506,33.799,13.998,23.742,1.1151,18.667,2.3021,4.8499,2.2197,0.024001,0.8373,0.11443,53.604,43.674,62.98,54.024,26.88,63.214,22.01,41.744,37.58,44.492,48.587,40.824,16.518
16,5,701,0.25354,3645.4,4515.0,9.23,26.921,42.451,2690.8,74.955,120.39,0.36221,80.155,50.252,2619.5,26.581,50.71,3087.5,23.564,67.011,259.82,341.57,94.594,77.238,31.986,8.9971,26.024,6.9516,18.424,1.6604,33.154,13.891,23.346,1.2203,18.633,2.257,4.9324,2.3723,0.02039,0.82957,0.096412,54.051,43.341,63.911,54.649,25.319,61.066,21.897,42.627,38.84,48.177,48.676,40.632,16.676
16,5,702,0.25481,3686.0,4577.6,9.2338,26.84,42.381,2692.5,74.596,120.41,0.35822,80.407,50.088,2620.8,26.143,50.1,3090.3,23.163,66.983,258.22,341.15,94.613,77.859,31.986,8.9971,26.024,6.9516,18.424,1.6604,33.154,13.891,23.346,1.2203,18.633,2.257,4.9324,2.3723,0.02039,0.82957,0.096412,54.051,43.341,63.212,53.9,25.194,60.63,21.796,43.114,38.359,46.765,48.835,41.103,17.575
16,5,703,0.2883,3628.9,4506.4,9.2562,26.867,42.481,2694.3,75.318,120.42,0.34902,80.631,48.949,2623.9,23.257,49.709,3092.0,23.103,67.024,256.8,340.88,94.602,77.692,32.502,9.0817,26.096,6.7462,18.688,1.6719,33.5,13.97,23.471,1.2419,19.0,2.2917,4.8536,2.2922,0.02039,0.82957,0.096412,54.051,43.341,63.276,54.823,28.464,61.316,22.035,41.569,35.006,45.861,48.975,40.881,17.702
16,5,704,0.28961,3626.2,4517.2,9.284,26.579,42.479,2694.2,75.178,120.41,0.34542,80.594,49.558,2623.2,25.093,49.555,3092.4,23.249,67.063,254.76,341.04,94.583,77.555,32.502,9.0817,26.096,6.7462,18.688,1.6719,33.5,13.97,23.471,1.2419,19.0,2.2917,4.8536,2.2922,0.02039,0.82957,0.096412,54.051,43.341,63.322,54.694,28.336,59.704,21.744,42.009,36.799,45.505,49.169,41.138,17.347
16,5,705,0.23909,3700.3,4506.7,9.3015,26.881,42.26,2691.4,74.862,120.41,0.35548,80.471,50.373,2619.2,24.792,49.311,3091.8,22.19,67.056,254.68,340.44,94.522,77.258,32.377,8.7718,25.848,7.0081,19.121,1.6643,33.392,13.903,23.412,1.353,18.877,2.2854,4.8283,2.3614,0.02039,0.82957,0.096412,54.051,43.341,63.88,54.209,23.376,60.444,21.421,43.038,39.198,44.939,49.187,41.246,19.879
16,5,706,0.23786,3715.7,4541.0,9.2722,26.976,42.195,2689.9,74.773,120.41,0.35959,80.402,49.765,2617.5,25.534,48.361,3089.3,22.497,67.011,255.41,340.27,94.447,77.2,32.377,8.7718,25.848,7.0081,19.121,1.6643,33.392,13.903,23.412,1.353,18.877,2.2854,4.8283,2.3614,0.023633,0.80801,0.10655,53.927,43.451,63.615,53.799,23.497,63.683,21.458,42.536,37.41,42.74,48.938,41.131,19.157
16,5,707,0.24835,3595.1,4448.9,9.1133,26.998,42.417,2686.9,74.497,120.38,0.3537,80.272,50.502,2616.1,26.447,47.069,3085.3,22.932,66.918,253.59,340.4,94.733,77.429,32.41,8.847,25.604,6.9705,18.759,1.6897,33.009,13.925,22.937,1.2126,18.789,2.2655,4.9565,2.2793,0.023633,0.80801,0.10655,53.927,43.451,63.398,53.815,24.336,61.147,21.729,41.633,39.577,39.751,49.035,40.389,18.131
16,5,708,0.24818,3619.0,4469.9,9.3739,26.853,42.381,2687.3,74.849,120.38,0.35211,80.38,49.59,2615.1,24.159,50.715,3085.9,22.001,66.876,252.75,340.04,94.593,77.401,32.41,8.847,25.604,6.9705,18.759,1.6897,33.009,13.925,22.937,1.2126,18.789,2.2655,4.9565,2.2793,0.023633,0.80801,0.10655,53.927,43.451,62.987,53.564,24.353,62.601,21.523,41.827,36.894,48.188,49.045,41.149,20.34
16,5,709,0.24328,3626.9,4486.6,9.2724,27.244,42.454,2689.2,75.058,120.39,0.35382,80.5,49.56,2617.4,25.824,50.944,3086.6,23.735,66.876,253.1,340.63,94.803,77.593,32.276,9.0889,25.677,6.8742,18.971,1.7039,33.327,13.899,23.342,1.1783,18.688,2.3175,5.0053,2.327,0.023633,0.80801,0.10655,53.927,43.451,63.079,54.226,23.783,61.083,22.113,42.335,36.806,48.718,48.947,40.805,16.198
16,5,710,0.24243,3688.0,4495.7,9.2519,26.924,42.098,2691.0,75.999,120.41,0.35753,80.717,51.681,2619.3,24.802,50.088,3087.5,23.053,66.888,251.43,340.38,94.605,77.58,32.276,9.0889,25.677,6.8742,18.971,1.7039,33.327,13.899,23.342,1.1783,18.688,2.3175,5.0053,2.327,0.023633,0.80801,0.10655,53.927,43.451,62.028,54.116,23.867,61.884,21.923,41.882,43.048,46.738,49.028,41.151,17.796
16,5,711,0.2534,3679.6,4504.9,9.3827,27.059,42.422,2689.7,75.843,120.39,0.35314,80.585,49.966,2617.2,24.935,50.123,3088.1,22.196,66.892,250.39,340.2,94.768,77.217,32.547,8.8444,25.883,6.8314,18.919,1.6776,33.455,13.963,23.2,1.3443,18.661,2.2876,4.9252,2.2613,0.014506,0.83728,0.091073,54.636,43.004,62.979,53.471,25.022,62.008,21.543,41.874,38.001,46.818,48.468,40.711,19.854
16,5,712,0.25332,3665.7,4470.4,9.4152,26.712,41.977,2688.2,75.191,120.45,0.35192,80.445,49.263,2616.4,25.082,49.827,3086.3,23.442,66.836,248.5,340.37,94.571,77.712,32.547,8.8444,25.883,6.8314,18.919,1.6776,33.455,13.963,23.2,1.3443,18.661,2.2876,4.9252,2.2613,0.014506,0.83728,0.091073,54.636,43.004,63.218,53.884,25.029,59.548,21.368,42.023,35.932,46.133,48.32,41.823,16.87
16,5,713,0.22476,3672.9,4462.7,9.2244,26.695,42.291,2686.9,75.358,120.38,0.36092,80.46,48.668,2614.9,26.017,50.678,3086.0,23.48,66.778,247.28,339.92,94.651,77.243,32.299,8.9139,25.874,6.9075,18.685,1.6753,33.824,13.693,22.869,1.259,18.889,2.2849,4.9918,2.4202,0.014506,0.83728,0.091073,54.636,43.004,63.497,54.076,22.211,62.716,21.42,42.791,34.181,48.103,48.113,39.949,16.809
16,5,714,0.22758,3664.8,4489.9,9.3026,26.908,42.725,2685.9,75.361,120.42,0.36138,80.453,50.039,2614.7,25.571,51.162,3084.4,23.678,66.676,242.86,339.87,94.612,77.225,32.299,8.9139,25.874,6.9075,18.685,1.6753,33.824,13.693,22.869,1.259,18.889,2.2849,4.9918,2.4202,0.014506,0.83728,0.091073,54.636,43.004,63.636,53.751,21.934,61.644,21.539,42.734,38.216,49.223,48.196,41.744,16.342
16,5,715,0.24563,3700.7,4451.2,9.4844,27.141,42.15,2685.8,74.623,120.38,0.32841,80.423,49.319,2614.6,25.33,51.187,3085.3,22.481,66.585,243.48,339.79,94.695,77.24,32.699,9.0662,26.314,6.8749,18.497,1.6593,33.103,13.902,23.272,1.4728,18.759,2.2867,4.9388,2.3513,0.014506,0.83728,0.091073,54.636,43.004,62.363,54.783,24.414,60.744,21.468,39.526,36.096,49.282,47.834,41.048,19.197
16,5,716,0.24398,3675.2,4528.9,9.2959,26.948,42.483,2687.5,74.896,120.41,0.3271,80.491,51.01,2616.1,25.091,49.55,3087.1,22.942,66.53,242.45,339.88,94.676,77.466,32.699,9.0662,26.314,6.8749,18.497,1.6593,33.103,13.902,23.272,1.4728,18.759,2.2867,4.9388,2.3513,0.019131,0.8298,0.097567,53.102,44.621,62.801,53.854,24.575,61.084,21.43,39.685,41.072,45.493,48.348,41.414,18.087
16,5,717,0.2047,3682.2,4533.0,9.4654,27.085,42.254,2688.3,74.613,120.39,0.34913,80.547,50.296,2616.3,26.052,49.609,3086.1,22.095,66.492,240.56,339.89,94.634,77.625,32.54,8.8963,26.101,7.0194,18.828,1.6632,33.319,14.094,23.148,1.3181,18.936,2.296,4.9897,2.3981,0.019131,0.8298,0.097567,53.102,44.621,62.958,54.296,20.194,62.701,21.884,42.574,38.97,45.63,48.528,41.116,20.08
16,5,718,0.20572,3667.9,4588.7,9.3624,26.732,42.608,2686.8,74.481,120.41,0.35139,80.699,48.043,2615.9,25.863,50.175,3088.3,22.747,66.476,240.02,339.18,94.621,77.638,32.54,8.8963,26.101,7.0194,18.828,1.6632,33.319,14.094,23.148,1.3181,18.936,2.296,4.9897,2.3981,0.019131,0.8298,0.097567,53.102,44.621,63.205,53.63,20.094,60.721,21.112,42.298,32.341,46.939,48.589,41.497,18.51
16,5,719,0.21489,3637.1,4481.0,9.2705,27.038,42.369,2686.6,74.691,120.38,0.3732,80.646,50.939,2614.2,22.827,49.263,3086.6,22.377,66.432,236.52,338.98,94.755,77.491,31.944,8.7464,25.778,6.7797,18.914,1.6726,32.656,13.707,23.478,1.3244,19.013,2.2513,4.8552,2.3252,0.019131,0.8298,0.097567,53.102,44.621,62.405,54.125,21.328,60.488,21.22,45.014,40.862,44.829,48.913,40.234,19.397
16,5,720,0.21478,3671.8,4484.6,9.2367,26.843,42.378,2685.6,74.941,120.39,0.37319,80.508,51.289,2614.0,24.914,48.806,3085.9,21.849,66.372,236.95,338.91,94.764,77.435,31.944,8.7464,25.778,6.7797,18.914,1.6726,32.656,13.707,23.478,1.3244,19.013,2.2513,4.8552,2.3252,0.019131,0.8298,0.097567,53.102,44.621,61.808,54.082,21.339,62.536,21.374,45.015,41.894,43.771,48.893,40.535,20.661
16,5,721,0.27494,3688.8,4499.9,9.3698,26.908,42.033,2687.8,74.964,120.4,0.33442,80.547,51.84,2615.9,25.955,50.405,3088.6,23.601,66.274,233.07,338.85,94.689,77.523,32.1,8.9616,25.666,6.9782,19.047,1.6971,33.328,13.782,23.728,1.2368,18.795,2.2623,4.9566,2.3506,0.0175,0.82874,0.095721,54.145,43.391,63.601,53.672,26.646,61.603,21.258,39.505,43.515,47.472,49.066,40.361,16.499
16,5,722,0.27442,3690.4,4480.8,9.4063,26.96,42.414,2690.3,74.351,120.44,0.33095,80.714,49.947,2618.3,24.875,49.497,3090.1,23.193,66.205,230.51,338.46,94.474,77.6,32.1,8.9616,25.666,6.9782,19.047,1.6971,33.328,13.782,23.728,1.2368,18.795,2.2623,4.9566,2.3506,0.0175,0.82874,0.095721,54.145,43.391,63.574,53.901,26.698,60.374,21.426,39.929,37.945,45.37,49.233,42.101,17.449
16,5,723,0.2589,3634.6,4425.9,9.3201,26.771,42.3,2688.4,73.93,120.4,0.34291,80.545,49.642,2616.1,24.504,48.734,3089.5,23.344,66.158,230.85,338.97,94.635,77.26,32.05,9.0388,26.299,6.9431,19.169,1.6475,33.355,13.69,23.126,1.2401,18.746,2.2592,4.9692,2.311,0.0175,0.82874,0.095721,54.145,43.391,62.797,54.196,25.607,62.595,21.093,40.376,37.048,43.603,49.143,40.245,17.113
16,5,724,0.25871,3653.3,4451.8,9.3098,26.949,42.2,2688.5,75.532,120.4,0.34044,80.372,49.697,2615.6,25.702,51.023,3087.9,22.761,66.068,228.64,339.45,94.706,77.354,32.05,9.0388,26.299,6.9431,19.169,1.6475,33.355,13.69,23.126,1.2401,18.746,2.2592,4.9692,2.311,0.0175,0.82874,0.095721,54.145,43.391,62.475,53.886,25.626,62.785,21.216,40.678,37.208,48.901,49.286,40.84,18.508
16,5,725,0.26286,3682.9,4438.1,9.3322,27.027,42.131,2690.0,75.088,120.39,0.33101,80.403,48.973,2618.6,26.111,49.79,3089.1,23.503,65.977,229.62,339.48,94.724,77.168,32.191,8.951,26.29,6.8882,18.845,1.6892,32.897,13.715,23.456,1.2388,19.38,2.2967,5.0167,2.2555,0.0175,0.82874,0.095721,54.145,43.391,62.198,53.695,26.394,60.947,21.627,39.228,35.077,46.048,49.151,40.925,16.769
16,5,726,0.26624,3691.9,4481.3,9.3199,26.902,42.434,2691.6,73.919,120.39,0.32763,80.439,49.562,2621.2,24.603,51.489,3090.1,22.822,65.887,227.84,340.56,94.691,77.723,32.191,8.951,26.29,6.8882,18.845,1.6892,32.897,13.715,23.456,1.2388,19.38,2.2967,5.0167,2.2555,0.015336,0.83578,0.088941,54.076,43.723,62.045,53.178,26.062,63.513,21.88,39.639,36.812,49.98,49.223,40.482,18.346
16,5,727,0.25314,3645.3,4496.9,9.2316,27.313,42.163,2693.9,73.546,120.46,0.3323,80.509,50.288,2621.3,26.139,49.574,3093.3,22.034,65.863,226.15,339.97,94.492,77.477,32.433,8.9447,26.328,6.8609,19.09,1.6561,32.903,14.005,23.156,1.4068,19.195,2.2803,4.9291,2.3126,0.015336,0.83578,0.088941,54.076,43.723,63.295,53.748,24.796,62.709,21.627,39.561,38.948,45.548,49.308,41.318,20.228
16,5,728,0.25088,3641.2,4504.0,9.4597,27.162,42.351,2694.9,74.277,120.39,0.33171,80.43,49.997,2622.6,25.043,47.932,3093.5,22.994,65.825,226.2,340.57,94.714,77.189,32.433,8.9447,26.328,6.8609,19.09,1.6561,32.903,14.005,23.156,1.4068,19.195,2.2803,4.9291,2.3126,0.015336,0.83578,0.088941,54.076,43.723,63.366,53.663,25.018,59.117,21.617,39.632,38.091,41.747,49.241,40.888,17.97
