faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
12,5,551,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,36.13,7.9272,29.242,6.5824,14.262,1.5126,37.932,12.747,28.346,0.83846,11.9,2.0674,4.1199,2.0571,0.0042007,0.51448,0.088348,51.769,45.489,94.671,100.0,0.0,100.0,-0.036431,2.9784,33.856,42.999,-0.20201,100.04,65.054
12,5,552,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,36.13,7.9272,29.242,6.5824,14.262,1.5126,37.932,12.747,28.346,0.83846,11.9,2.0674,4.1199,2.0571,0.0042007,0.51448,0.088348,51.769,45.489,94.671,100.0,0.0,100.0,-0.036431,2.9784,33.856,42.999,-0.20201,100.04,65.29
12,5,553,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.709,7.8532,29.058,6.4744,14.504,1.5477,38.332,12.591,27.956,0.72561,12.123,2.0592,4.095,2.054,0.0042007,0.51448,0.088348,51.769,45.489,95.863,100.0,0.0,100.0,-0.036431,5.6522,33.856,42.999,-0.20201,100.04,65.527
12,5,554,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.709,7.8532,29.058,6.4744,14.504,1.5477,38.332,12.591,27.956,0.72561,12.123,2.0592,4.095,2.054,0.0042007,0.51448,0.088348,51.769,45.489,95.863,100.0,0.0,100.0,-0.036431,5.6522,33.856,42.999,-0.20201,100.04,65.764
12,5,555,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.43,7.9575,29.576,6.6967,13.924,1.5117,38.563,12.668,28.463,0.88286,12.176,2.0763,4.1294,1.9956,0.0042007,0.51448,0.088348,51.769,45.489,97.145,100.0,0.38654,100.0,-0.036431,0.0,33.856,42.999,-0.20201,100.04,66.0
12,5,556,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.43,7.9575,29.576,6.6967,13.924,1.5117,38.563,12.668,28.463,0.88286,12.176,2.0763,4.1294,1.9956,0.0052702,0.53038,0.08007,51.853,44.967,97.145,100.0,0.38654,100.0,-0.036431,0.0,33.856,42.999,-0.21173,100.04,66.237
12,5,557,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.276,7.9526,29.676,6.5142,14.394,1.4811,38.383,12.614,28.1,0.72533,12.21,2.1108,4.1295,2.0716,0.0052702,0.53038,0.08007,51.853,44.967,95.474,100.0,0.0,100.0,-0.036431,0.29429,33.856,42.999,-0.21173,100.04,66.473
12,5,558,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.276,7.9526,29.676,6.5142,14.394,1.4811,38.383,12.614,28.1,0.72533,12.21,2.1108,4.1295,2.0716,0.0052702,0.53038,0.08007,51.853,44.967,95.474,100.0,0.0,100.0,-0.036431,0.29429,33.856,42.999,-0.21173,100.04,66.71
12,5,559,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.28,7.8381,28.826,6.7069,14.199,1.5583,38.097,12.521,27.849,0.83707,12.117,2.0596,4.041,1.9624,0.0052702,0.53038,0.08007,51.853,44.967,97.336,99.623,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.21173,100.04,66.946
12,5,560,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.28,7.8381,28.826,6.7069,14.199,1.5583,38.097,12.521,27.849,0.83707,12.117,2.0596,4.041,1.9624,0.0052702,0.53038,0.08007,51.853,44.967,97.336,99.623,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.21173,100.04,67.183
12,5,561,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.499,7.8379,30.226,6.4658,14.449,1.5297,38.109,12.641,28.243,0.62777,12.193,2.0626,4.0822,2.006,1.981e-05,0.51128,0.098018,53.366,45.079,95.901,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.21285,100.04,67.419
12,5,562,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.499,7.8379,30.226,6.4658,14.449,1.5297,38.109,12.641,28.243,0.62777,12.193,2.0626,4.0822,2.006,1.981e-05,0.51128,0.098018,53.366,45.079,95.901,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.21285,100.04,67.656
12,5,563,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.611,8.0385,30.024,6.6406,14.338,1.5123,38.129,12.544,28.48,0.92,11.932,2.1024,4.1087,2.0196,1.981e-05,0.51128,0.098018,53.366,45.079,98.296,100.0,0.0,100.0,-0.036431,1.3822,33.856,42.999,-0.21285,100.04,67.892
12,5,564,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.611,8.0385,30.024,6.6406,14.338,1.5123,38.129,12.544,28.48,0.92,11.932,2.1024,4.1087,2.0196,1.981e-05,0.51128,0.098018,53.366,45.079,98.296,100.0,0.0,100.0,-0.036431,1.3822,33.856,42.999,-0.21285,100.04,68.129
12,5,565,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.607,8.001,29.796,6.4936,14.3,1.491,37.943,12.766,28.178,0.91666,12.042,2.1057,4.143,2.0173,1.981e-05,0.51128,0.098018,53.366,45.079,97.072,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.21285,100.04,68.366
12,5,566,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.607,8.001,29.796,6.4936,14.3,1.491,37.943,12.766,28.178,0.91666,12.042,2.1057,4.143,2.0173,0.0057156,0.53583,0.076392,52.964,45.395,97.072,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.22051,100.04,68.602
12,5,567,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.705,7.8963,29.539,6.415,14.449,1.508,38.245,12.522,28.246,0.5712,11.726,2.0769,4.0456,2.0258,0.0057156,0.53583,0.076392,52.964,45.395,98.659,100.0,0.0,100.0,-0.036431,4.2046,33.856,42.999,-0.22051,100.04,68.839
12,5,568,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.705,7.8963,29.539,6.415,14.449,1.508,38.245,12.522,28.246,0.5712,11.726,2.0769,4.0456,2.0258,0.0057156,0.53583,0.076392,52.964,45.395,98.659,100.0,0.0,100.0,-0.036431,4.2046,33.856,42.999,-0.22051,100.04,69.075
12,5,569,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.664,7.8489,29.296,6.46,14.353,1.4723,37.766,12.534,28.599,0.65612,11.997,2.0763,4.1502,2.0875,0.0057156,0.53583,0.076392,52.964,45.395,99.751,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.22051,100.04,69.312
12,5,570,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.664,7.8489,29.296,6.46,14.353,1.4723,37.766,12.534,28.599,0.65612,11.997,2.0763,4.1502,2.0875,0.0057156,0.53583,0.076392,52.964,45.395,99.751,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.22051,100.04,69.548
12,5,571,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.715,8.0537,30.161,6.4441,14.216,1.53,38.272,12.607,27.821,0.58093,11.907,2.1238,4.1869,1.9668,0.0084681,0.52777,0.077187,53.147,45.141,99.776,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.22,100.04,69.785
12,5,572,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.715,8.0537,30.161,6.4441,14.216,1.53,38.272,12.607,27.821,0.58093,11.907,2.1238,4.1869,1.9668,0.0084681,0.52777,0.077187,53.147,45.141,99.776,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.22,100.04,70.021
12,5,573,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.705,8.0316,29.448,6.5268,13.925,1.5161,38.311,12.382,28.129,0.66787,12.453,2.0971,4.1938,2.0199,0.0084681,0.52777,0.077187,53.147,45.141,100.0,100.0,0.0,100.0,-0.036431,0.092368,33.856,42.999,-0.22,100.04,70.258
12,5,574,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.705,8.0316,29.448,6.5268,13.925,1.5161,38.311,12.382,28.129,0.66787,12.453,2.0971,4.1938,2.0199,0.0084681,0.52777,0.077187,53.147,45.141,100.0,100.0,0.0,100.0,-0.036431,0.092368,33.856,42.999,-0.22,100.05,70.495
12,5,575,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.071,7.9853,29.378,6.4487,14.331,1.5133,37.901,12.656,28.159,0.66345,11.974,2.0652,4.1164,2.0315,0.0084681,0.52777,0.077187,53.147,45.141,99.649,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.22,100.05,70.731
12,5,576,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.071,7.9853,29.378,6.4487,14.331,1.5133,37.901,12.656,28.159,0.66345,11.974,2.0652,4.1164,2.0315,0.0046991,0.52829,0.084007,52.268,44.681,99.649,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.22546,100.05,70.968
12,5,577,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.339,7.9265,29.836,6.5328,14.056,1.5369,38.37,12.663,28.378,0.77294,12.102,2.1244,4.0606,1.9688,0.0046991,0.52829,0.084007,52.268,44.681,100.0,99.787,5.5243,100.0,-0.036431,5.4073,33.856,42.999,-0.22546,100.05,71.204
12,5,578,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.339,7.9265,29.836,6.5328,14.056,1.5369,38.37,12.663,28.378,0.77294,12.102,2.1244,4.0606,1.9688,0.0046991,0.52829,0.084007,52.268,44.681,100.0,99.787,5.5243,100.0,-0.036431,5.4073,33.856,42.999,-0.22546,100.05,71.441
12,5,579,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.946,7.9728,29.586,6.4915,14.356,1.5082,37.924,12.488,28.587,0.71241,12.476,2.0624,4.0728,1.9934,0.0046991,0.52829,0.084007,52.268,44.681,99.631,100.0,0.0,100.0,-0.036431,3.8828,33.856,42.999,-0.22546,100.05,71.677
12,5,580,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.946,7.9728,29.586,6.4915,14.356,1.5082,37.924,12.488,28.587,0.71241,12.476,2.0624,4.0728,1.9934,0.0046991,0.52829,0.084007,52.268,44.681,99.631,100.0,0.0,100.0,-0.036431,3.8828,33.856,42.999,-0.22546,100.05,71.914
12,5,581,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.316,7.9576,29.873,6.5401,14.634,1.5033,38.231,12.722,28.02,0.61402,11.781,2.1155,4.2066,2.0601,0.012891,0.52908,0.088145,52.728,45.295,100.0,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.22937,100.05,72.15
12,5,582,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.316,7.9576,29.873,6.5401,14.634,1.5033,38.231,12.722,28.02,0.61402,11.781,2.1155,4.2066,2.0601,0.012891,0.52908,0.088145,52.728,45.295,100.0,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.22937,100.05,72.387
12,5,583,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.769,7.9183,29.918,6.3478,14.274,1.5059,37.962,12.565,28.209,0.54128,12.543,2.1,4.1207,2.0593,0.012891,0.52908,0.088145,52.728,45.295,99.919,100.0,4.936,100.0,-0.036431,4.4614,33.856,42.999,-0.22937,100.05,72.624
12,5,584,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.769,7.9183,29.918,6.3478,14.274,1.5059,37.962,12.565,28.209,0.54128,12.543,2.1,4.1207,2.0593,0.012891,0.52908,0.088145,52.728,45.295,99.919,100.0,4.936,100.0,-0.036431,4.4614,33.856,42.999,-0.22937,100.05,72.86
12,5,585,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.861,8.0463,29.62,6.4614,14.006,1.4796,37.883,12.663,28.375,0.65587,12.061,2.0736,4.1576,2.0358,0.012891,0.52908,0.088145,52.728,45.295,100.0,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.22937,100.05,73.097
12,5,586,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.861,8.0463,29.62,6.4614,14.006,1.4796,37.883,12.663,28.375,0.65587,12.061,2.0736,4.1576,2.0358,0.013161,0.53436,0.076304,52.002,45.005,100.0,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.23322,100.05,73.333
12,5,587,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.421,8.0248,29.708,6.4099,14.223,1.5227,37.921,12.518,28.357,0.69167,12.385,2.0978,4.0949,2.1125,0.013161,0.53436,0.076304,52.002,45.005,99.454,100.0,0.0,100.0,-0.036431,0.853,33.856,42.999,-0.23322,100.05,73.57
12,5,588,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.421,8.0248,29.708,6.4099,14.223,1.5227,37.921,12.518,28.357,0.69167,12.385,2.0978,4.0949,2.1125,0.013161,0.53436,0.076304,52.002,45.005,99.454,100.0,0.0,100.0,-0.036431,0.853,33.856,42.999,-0.23322,100.05,73.806
12,5,589,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.864,7.9963,29.695,6.5588,13.993,1.5178,37.856,12.673,28.141,0.61671,12.413,2.099,4.1505,2.0981,0.013161,0.53436,0.076304,52.002,45.005,100.0,100.0,1.3014,100.0,-0.036431,0.0,33.856,42.999,-0.23322,100.05,74.043
12,5,590,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.864,7.9963,29.695,6.5588,13.993,1.5178,37.856,12.673,28.141,0.61671,12.413,2.099,4.1505,2.0981,0.013161,0.53436,0.076304,52.002,45.005,100.0,100.0,1.3014,100.0,-0.036431,0.0,33.856,42.999,-0.23322,100.05,74.279
12,5,591,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.504,7.9898,30.038,6.5265,14.418,1.5384,37.718,12.525,27.892,0.757,11.976,2.0394,4.2299,2.0379,0.011043,0.52722,0.06537,52.697,45.148,99.069,100.0,0.0,100.0,-0.036431,2.3341,33.856,42.999,-0.23619,100.05,74.516
12,5,592,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.504,7.9898,30.038,6.5265,14.418,1.5384,37.718,12.525,27.892,0.757,11.976,2.0394,4.2299,2.0379,0.011043,0.52722,0.06537,52.697,45.148,99.069,100.0,0.0,100.0,-0.036431,2.3341,33.856,42.999,-0.23619,100.05,74.752
12,5,593,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.734,8.0799,29.561,6.6522,13.995,1.5338,38.347,12.603,28.185,0.64387,12.033,2.046,4.0869,2.0219,0.011043,0.52722,0.06537,52.697,45.148,99.672,99.725,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.23619,100.05,74.989
12,5,594,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.734,8.0799,29.561,6.6522,13.995,1.5338,38.347,12.603,28.185,0.64387,12.033,2.046,4.0869,2.0219,0.011043,0.52722,0.06537,52.697,45.148,99.672,99.725,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.23619,100.05,75.226
12,5,595,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.844,7.9039,29.702,6.6337,14.326,1.5144,38.18,12.405,28.206,0.90756,12.023,2.0807,4.0467,2.0945,0.011043,0.52722,0.06537,52.697,45.148,98.846,100.0,0.0,100.0,-0.036431,0.24503,33.856,42.999,-0.23619,100.05,75.462
12,5,596,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.844,7.9039,29.702,6.6337,14.326,1.5144,38.18,12.405,28.206,0.90756,12.023,2.0807,4.0467,2.0945,0.0044823,0.52785,0.08279,52.69,44.692,98.846,100.0,0.0,100.0,-0.036431,0.24503,33.856,42.999,-0.24149,100.05,75.699
12,5,597,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.479,7.8996,29.556,6.529,14.144,1.52,38.26,12.628,28.272,0.69857,12.348,2.0739,4.1536,2.0263,0.0044823,0.52785,0.08279,52.69,44.692,99.234,99.966,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.24149,100.05,75.935
12,5,598,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.479,7.8996,29.556,6.529,14.144,1.52,38.26,12.628,28.272,0.69857,12.348,2.0739,4.1536,2.0263,0.0044823,0.52785,0.08279,52.69,44.692,99.234,99.966,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.24149,100.05,76.172
12,5,599,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.419,8.026,29.251,6.7182,13.868,1.5062,38.306,12.661,27.859,0.65379,12.03,2.093,4.1174,1.988,0.0044823,0.52785,0.08279,52.69,44.692,100.0,100.0,0.0,100.0,-0.036431,4.0281,33.856,42.999,-0.24149,100.05,76.408
12,5,600,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.419,8.026,29.251,6.7182,13.868,1.5062,38.306,12.661,27.859,0.65379,12.03,2.093,4.1174,1.988,0.0044823,0.52785,0.08279,52.69,44.692,100.0,100.0,0.0,100.0,-0.036431,4.0281,33.856,42.999,-0.24149,100.05,76.645
12,5,601,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.28,7.8729,29.944,6.4398,14.619,1.5325,38.143,12.497,28.454,0.74439,12.039,2.0886,4.1501,2.0692,0.0036158,0.51067,0.087826,51.944,44.487,98.585,100.0,0.0,100.0,-0.036431,3.1639,33.856,42.999,-0.24538,100.05,76.881
12,5,602,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.28,7.8729,29.944,6.4398,14.619,1.5325,38.143,12.497,28.454,0.74439,12.039,2.0886,4.1501,2.0692,0.0036158,0.51067,0.087826,51.944,44.487,98.585,100.0,0.0,100.0,-0.036431,3.1639,33.856,42.999,-0.24538,100.05,77.118
12,5,603,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.486,7.8916,29.197,6.6132,13.953,1.4564,38.526,12.637,28.445,0.77017,12.195,2.0964,4.2061,2.0192,0.0036158,0.51067,0.087826,51.944,44.487,100.0,98.919,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.24538,100.05,77.355
12,5,604,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.486,7.8916,29.197,6.6132,13.953,1.4564,38.526,12.637,28.445,0.77017,12.195,2.0964,4.2061,2.0192,0.0036158,0.51067,0.087826,51.944,44.487,100.0,98.919,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.24538,100.05,77.591
12,5,605,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.335,8.194,29.561,6.2982,14.4,1.4891,38.243,12.674,28.233,0.86974,11.724,2.0255,4.1175,2.011,0.0036158,0.51067,0.087826,51.944,44.487,98.815,100.0,0.0,100.0,-0.036431,1.9043,33.856,42.999,-0.24538,100.05,77.828
12,5,606,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.335,8.194,29.561,6.2982,14.4,1.4891,38.243,12.674,28.233,0.86974,11.724,2.0255,4.1175,2.011,0.0045072,0.5323,0.070739,52.048,45.205,98.815,100.0,0.0,100.0,-0.036431,1.9043,33.856,42.999,-0.2527,100.05,78.064
12,5,607,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.83,7.8494,29.674,6.4432,14.24,1.4987,37.867,12.657,28.491,0.63461,12.1,2.0272,4.1093,1.9959,0.0045072,0.5323,0.070739,52.048,45.205,100.0,99.675,0.0,100.0,-0.036431,1.161,33.856,42.999,-0.2527,100.05,78.301
