faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
15,6,455,0.27783,3628.2,4498.4,9.2565,26.973,42.256,2710.8,75.578,120.38,0.33742,80.189,49.995,2639.3,23.16,49.628,3110.0,22.633,65.089,216.48,339.81,94.556,77.409,31.718,8.891,26.338,7.078,18.734,1.6407,32.606,13.725,24.152,1.0786,18.89,2.2295,4.7666,2.2852,0.015025,0.83727,0.08569,53.371,43.691,62.99,54.554,27.344,60.883,21.94,39.965,38.085,45.673,43.049,40.548,18.931
15,6,456,0.27837,3639.1,4529.6,9.3493,27.055,42.529,2707.4,75.146,120.37,0.33555,80.014,49.173,2635.8,24.468,49.61,3108.4,23.183,65.109,212.64,339.23,94.69,77.015,31.718,8.891,26.338,7.078,18.734,1.6407,32.606,13.725,24.152,1.0786,18.89,2.2295,4.7666,2.2852,0.019309,0.88207,0.102,53.937,43.446,62.802,54.181,27.29,63.043,21.463,40.193,35.665,45.632,43.416,40.754,17.654
15,6,457,0.29994,3611.0,4576.0,9.2892,26.857,42.518,2707.7,75.311,120.4,0.32633,79.887,49.211,2635.2,26.572,50.682,3106.5,23.78,65.037,215.46,339.5,94.751,77.168,31.951,8.9084,26.2,6.9086,18.651,1.6715,32.348,13.673,24.109,1.2746,18.537,2.262,4.863,2.2629,0.019309,0.88207,0.102,53.937,43.446,62.115,53.615,29.308,60.816,21.747,38.685,35.779,48.111,43.125,41.34,16.249
15,6,458,0.29843,3588.3,4527.3,9.2754,26.96,42.438,2711.0,74.809,120.37,0.32374,80.172,50.186,2639.5,24.037,50.089,3107.1,22.827,65.039,214.28,339.97,94.712,77.569,31.951,8.9084,26.2,6.9086,18.651,1.6715,32.348,13.673,24.109,1.2746,18.537,2.262,4.863,2.2629,0.019309,0.88207,0.102,53.937,43.446,62.505,54.198,29.458,62.412,22.331,39.001,38.646,46.74,43.19,40.529,18.482
15,6,459,0.28191,3648.5,4560.1,9.349,27.231,42.092,2710.6,75.292,120.42,0.31741,80.021,52.068,2639.2,24.373,51.701,3108.4,22.598,65.053,214.28,340.2,94.689,76.999,32.066,8.8461,26.511,6.843,19.251,1.6336,32.639,13.735,23.743,1.2536,18.775,2.304,4.7335,2.2041,0.019309,0.88207,0.102,53.937,43.446,62.85,54.023,27.374,58.628,22.321,38.207,44.186,50.471,43.146,41.653,19.056
15,6,460,0.27993,3647.0,4547.7,9.2033,26.831,42.637,2709.7,75.859,120.37,0.31696,79.944,49.619,2637.9,26.899,49.02,3108.8,23.618,65.037,215.88,340.09,94.663,76.83,32.066,8.8461,26.511,6.843,19.251,1.6336,32.639,13.735,23.743,1.2536,18.775,2.304,4.7335,2.2041,0.019309,0.88207,0.102,53.937,43.446,62.876,54.172,27.569,61.437,21.929,38.262,36.979,44.267,42.965,40.232,16.652
15,6,461,0.2716,3702.3,4492.1,9.2372,26.719,42.362,2705.6,74.718,120.42,0.32578,79.695,49.531,2633.9,26.534,51.004,3104.3,23.544,65.013,217.15,340.18,94.667,76.752,31.698,8.8729,26.76,6.8582,19.097,1.6648,32.932,13.825,24.369,1.233,18.78,2.2442,4.7972,2.44,0.0062446,0.844,0.11483,54.229,43.827,62.506,53.334,26.553,61.788,21.962,38.656,36.72,48.858,44.002,41.078,16.854
15,6,462,0.2711,3666.3,4484.4,9.2117,26.639,42.031,2705.7,75.417,120.39,0.32483,79.737,50.245,2634.5,26.331,50.004,3102.6,23.15,64.94,219.19,340.59,94.736,77.055,31.698,8.8729,26.76,6.8582,19.097,1.6648,32.932,13.825,24.369,1.233,18.78,2.2442,4.7972,2.44,0.0062446,0.844,0.11483,54.229,43.827,63.126,53.427,26.603,62.6,22.081,38.771,38.82,46.544,44.301,40.541,17.802
15,6,463,0.31143,3665.5,4499.2,9.25,26.567,42.171,2706.1,75.334,120.42,0.33631,79.833,49.289,2633.7,24.299,52.105,3103.9,22.592,64.997,220.12,340.12,94.693,77.067,31.443,8.7289,26.182,6.9684,18.767,1.6536,32.511,13.839,24.169,1.3422,19.095,2.2503,4.7429,2.2611,0.0062446,0.844,0.11483,54.229,43.827,63.034,53.561,30.276,60.48,21.647,39.733,36.007,51.405,44.695,40.816,19.117
15,6,464,0.30901,3650.1,4512.0,9.2708,26.544,42.366,2707.9,74.439,120.4,0.33403,80.043,49.322,2635.8,27.089,51.517,3104.7,22.892,65.1,220.66,340.23,94.467,77.362,31.443,8.7289,26.182,6.9684,18.767,1.6536,32.511,13.839,24.169,1.3422,19.095,2.2503,4.7429,2.2611,0.0062446,0.844,0.11483,54.229,43.827,63.3,53.408,30.514,60.587,22.058,40.011,36.106,50.045,45.119,40.131,18.351
15,6,465,0.33778,3661.2,4456.9,9.254,26.886,42.071,2711.1,75.632,120.41,0.33518,80.359,49.564,2638.8,26.204,50.487,3107.6,22.096,65.26,222.35,340.8,94.628,77.541,31.788,8.8864,26.143,6.7994,18.779,1.65,32.421,13.956,24.218,1.222,19.057,2.1912,4.7995,2.2925,0.0062446,0.844,0.11483,54.229,43.827,62.113,54.849,33.789,61.564,22.183,40.251,36.816,47.661,45.435,41.214,20.207
15,6,466,0.34143,3636.4,4512.6,9.2157,26.641,42.449,2707.8,74.938,120.4,0.33782,80.098,49.434,2636.2,24.375,49.687,3106.5,22.141,65.361,219.1,340.56,94.65,76.865,31.788,8.8864,26.143,6.7994,18.779,1.65,32.421,13.956,24.218,1.222,19.057,2.1912,4.7995,2.2925,0.020382,0.85602,0.094025,53.67,44.275,62.541,54.183,33.43,60.377,21.629,39.928,36.436,45.81,45.258,41.38,20.145
15,6,467,0.314,3654.0,4480.7,9.2193,26.427,42.293,2705.5,75.996,120.4,0.3468,79.905,49.862,2634.3,25.923,49.763,3104.3,22.335,65.343,222.37,341.0,94.552,77.22,32.297,8.9282,26.246,6.8865,18.749,1.6466,32.032,13.651,23.986,1.2719,18.557,2.2433,4.7802,2.3208,0.020382,0.85602,0.094025,53.67,44.275,63.718,54.537,30.735,61.577,21.803,42.06,37.693,45.985,45.03,40.896,19.66
15,6,468,0.31382,3684.2,4537.4,9.3341,26.858,42.396,2706.5,74.852,120.42,0.34972,79.999,51.524,2635.6,25.576,49.805,3103.6,23.736,65.302,220.12,341.25,94.62,77.012,32.297,8.9282,26.246,6.8865,18.749,1.6466,32.032,13.651,23.986,1.2719,18.557,2.2433,4.7802,2.3208,0.020382,0.85602,0.094025,53.67,44.275,63.199,53.858,30.752,60.839,22.206,41.704,42.586,46.082,45.295,41.671,16.353
15,6,469,0.26548,3621.3,4551.3,9.2512,26.894,42.268,2703.5,74.375,120.4,0.31595,79.817,49.597,2632.0,25.796,50.702,3100.6,22.256,65.286,221.77,341.43,94.583,76.698,31.973,9.0359,26.148,6.786,18.812,1.6977,33.107,13.687,24.034,1.2483,17.99,2.2568,4.8489,2.3411,0.020382,0.85602,0.094025,53.67,44.275,63.554,53.766,26.135,60.379,22.025,37.64,36.913,48.158,45.211,40.889,19.898
15,6,470,0.26651,3652.5,4540.9,9.4852,27.089,42.311,2704.4,75.42,120.4,0.31615,79.933,49.41,2633.2,27.127,49.198,3100.7,22.744,65.274,220.52,341.38,94.685,77.019,31.973,9.0359,26.148,6.786,18.812,1.6977,33.107,13.687,24.034,1.2483,17.99,2.2568,4.8489,2.3411,0.020382,0.85602,0.094025,53.67,44.275,63.017,53.89,26.034,59.635,22.537,37.616,36.365,44.677,45.389,41.173,18.715
15,6,471,0.30011,3684.5,4535.8,9.3598,27.103,42.18,2704.8,75.574,120.39,0.32037,80.01,51.031,2634.0,25.016,50.419,3100.3,22.349,65.295,223.13,341.69,94.457,77.629,32.472,9.1865,26.331,6.7628,19.085,1.6768,32.951,13.85,24.116,0.90678,19.528,2.2382,4.8052,2.1925,0.026531,0.86041,0.094587,53.423,42.744,63.391,53.797,28.996,60.252,22.515,37.841,41.135,47.503,45.552,40.15,19.617
15,6,472,0.29526,3680.6,4488.7,9.1158,26.855,42.374,2704.8,75.233,120.43,0.32002,80.151,50.292,2633.2,22.552,51.94,3102.3,23.186,65.36,223.29,341.46,94.56,77.405,32.472,9.1865,26.331,6.7628,19.085,1.6768,32.951,13.85,24.116,0.90678,19.528,2.2382,4.8052,2.1925,0.026531,0.86041,0.094587,53.423,42.744,63.459,54.361,29.474,63.111,22.236,37.884,38.961,51.023,45.742,41.902,17.618
15,6,473,0.24976,3704.8,4447.8,9.2684,27.197,42.418,2700.5,75.125,120.38,0.33538,80.02,51.276,2628.4,25.948,47.791,3099.1,22.253,65.428,222.32,341.12,94.468,76.759,32.791,8.8079,26.115,7.0269,18.512,1.6281,32.965,14.022,23.528,1.1773,18.041,2.2444,4.8332,2.316,0.026531,0.86041,0.094587,53.423,42.744,63.346,54.152,24.391,60.791,21.781,40.299,41.854,41.422,46.029,40.521,19.874
15,6,474,0.24828,3674.2,4511.5,9.2066,27.125,42.253,2698.3,75.626,120.43,0.33822,80.022,49.308,2628.2,26.376,49.17,3095.6,22.927,65.434,223.34,340.98,94.572,77.414,32.791,8.8079,26.115,7.0269,18.512,1.6281,32.965,14.022,23.528,1.1773,18.041,2.2444,4.8332,2.316,0.026531,0.86041,0.094587,53.423,42.744,63.873,53.389,24.537,61.94,22.388,39.953,36.063,44.614,46.14,41.343,18.276
15,6,475,0.21425,3621.5,4547.9,9.2638,26.893,42.587,2696.4,74.354,120.33,0.35522,80.093,50.474,2624.8,26.255,49.836,3093.2,22.573,65.453,225.52,340.95,94.777,77.248,31.871,8.9944,26.063,7.021,18.605,1.684,32.853,13.736,23.839,1.5615,18.912,2.268,4.8106,2.3493,0.026531,0.86041,0.094587,53.423,42.744,62.45,54.354,20.899,58.418,22.221,42.647,39.495,46.154,46.148,39.494,19.112
15,6,476,0.21087,3630.7,4529.8,9.2839,26.709,41.897,2695.3,74.97,120.42,0.35535,80.179,49.32,2624.1,25.915,50.71,3092.7,22.579,65.531,224.53,340.62,94.777,77.231,31.871,8.9944,26.063,7.021,18.605,1.684,32.853,13.736,23.839,1.5615,18.912,2.268,4.8106,2.3493,0.0067976,0.86349,0.085934,53.323,44.786,62.293,54.572,21.232,60.769,21.879,42.632,36.099,48.178,46.587,41.683,19.082
15,6,477,0.30022,3621.9,4522.2,9.2195,26.823,42.197,2698.6,74.554,120.36,0.32592,80.358,50.26,2626.9,23.184,49.456,3096.1,24.144,65.603,225.66,340.06,94.791,77.353,32.481,8.8638,25.941,7.0388,18.976,1.6278,33.366,13.939,23.742,1.1185,18.936,2.2654,4.8182,2.1981,0.0067976,0.86349,0.085934,53.323,44.786,62.362,54.471,29.662,61.684,22.003,38.649,38.865,45.275,46.747,39.994,15.342
15,6,478,0.30114,3609.2,4528.4,9.315,26.997,42.157,2699.0,75.253,120.44,0.32539,80.324,49.018,2627.6,25.588,50.04,3096.9,23.167,65.675,227.69,340.23,94.681,77.444,32.481,8.8638,25.941,7.0388,18.976,1.6278,33.366,13.939,23.742,1.1185,18.936,2.2654,4.8182,2.1981,0.0067976,0.86349,0.085934,53.323,44.786,62.58,54.398,29.571,59.614,21.918,38.713,35.209,46.627,46.823,41.948,17.64
15,6,479,0.24276,3598.9,4533.0,9.3119,27.158,42.057,2696.7,75.599,120.36,0.34927,80.091,50.061,2625.2,25.392,48.616,3094.2,22.44,65.692,229.25,340.48,94.789,76.905,32.404,8.7072,26.108,6.9206,19.027,1.7013,32.691,13.784,23.823,1.2294,19.118,2.2689,4.8654,2.308,0.0067976,0.86349,0.085934,53.323,44.786,62.462,53.43,23.73,61.265,22.165,41.256,38.279,43.33,46.942,39.441,19.43
15,6,480,0.24329,3619.9,4452.8,9.4311,26.685,41.948,2696.7,74.339,120.42,0.34397,80.044,49.227,2625.9,26.347,50.257,3093.4,23.586,65.635,227.77,340.66,94.875,77.077,32.404,8.7072,26.108,6.9206,19.027,1.7013,32.691,13.784,23.823,1.2294,19.118,2.2689,4.8654,2.308,0.0067976,0.86349,0.085934,53.323,44.786,62.1,54.391,23.677,60.687,22.035,41.902,35.826,47.129,47.335,42.049,16.689
15,6,481,0.24891,3679.9,4478.9,9.405,27.131,42.109,2698.4,73.721,120.38,0.33047,80.196,48.801,2627.3,25.803,50.18,3095.3,22.782,65.674,232.78,340.91,94.732,77.426,32.133,8.9851,26.182,6.7652,19.583,1.6658,33.016,13.796,23.866,1.3771,18.711,2.3014,4.8776,2.3577,0.02224,0.86117,0.086537,53.226,43.119,62.013,53.913,24.068,61.235,22.097,39.462,34.572,46.949,47.275,40.105,18.573
15,6,482,0.24596,3623.9,4510.4,9.2142,27.07,42.152,2699.3,74.94,120.43,0.32972,80.303,49.978,2627.8,24.589,49.865,3097.6,22.381,65.709,231.22,340.81,94.768,77.534,32.133,8.9851,26.182,6.7652,19.583,1.6658,33.016,13.796,23.866,1.3771,18.711,2.3014,4.8776,2.3577,0.02224,0.86117,0.086537,53.226,43.119,62.977,53.536,24.359,62.436,21.884,39.554,38.036,46.222,47.727,41.448,19.512
15,6,483,0.27044,3693.8,4435.4,9.234,26.531,42.751,2698.7,74.204,120.42,0.33273,80.273,49.09,2627.4,27.722,50.184,3096.2,22.891,65.787,231.94,340.52,94.66,77.104,32.199,8.8258,26.274,6.8159,18.646,1.6846,33.447,13.921,23.198,1.176,18.88,2.267,4.8451,2.2908,0.02224,0.86117,0.086537,53.226,43.119,63.173,52.98,26.94,63.133,21.912,39.448,35.423,46.96,47.969,41.064,18.332
15,6,484,0.27267,3687.5,4461.9,9.3886,26.661,42.342,2698.9,75.404,120.42,0.33724,80.311,50.264,2627.5,25.202,49.891,3095.8,22.522,65.838,231.18,340.6,94.627,77.212,32.199,8.8258,26.274,6.8159,18.646,1.6846,33.447,13.921,23.198,1.176,18.88,2.267,4.8451,2.2908,0.02224,0.86117,0.086537,53.226,43.119,63.282,52.664,26.72,60.515,22.111,38.899,38.878,46.282,48.343,40.887,19.193
15,6,485,0.26763,3699.8,4521.3,9.3143,26.642,42.568,2696.5,74.558,120.38,0.34656,80.178,51.06,2625.1,25.632,50.1,3095.6,23.733,65.856,235.65,340.49,94.501,77.196,32.265,9.0602,25.761,6.7937,19.043,1.5997,32.989,13.963,23.626,1.2237,18.819,2.2854,4.8049,2.2692,0.02224,0.86117,0.086537,53.226,43.119,62.711,54.194,26.013,61.273,21.484,41.169,41.219,46.766,48.252,39.855,16.312
15,6,486,0.26534,3678.9,4500.1,9.3862,27.184,42.607,2696.2,75.283,120.43,0.34369,80.19,49.675,2624.5,24.391,50.006,3096.0,22.913,65.885,235.75,340.08,94.554,77.595,32.265,9.0602,25.761,6.7937,19.043,1.5997,32.989,13.963,23.626,1.2237,18.819,2.2854,4.8049,2.2692,0.0015874,0.85383,0.10419,52.94,44.216,63.072,54.448,26.237,61.755,21.504,41.519,37.142,46.547,48.536,41.028,18.235
15,6,487,0.26018,3700.3,4465.3,9.2879,27.037,42.683,2698.3,74.83,120.42,0.34965,80.379,51.57,2626.6,23.728,49.967,3095.7,22.546,65.927,234.55,340.56,94.54,77.534,32.342,8.9102,26.223,6.842,18.899,1.7126,33.001,14.0,23.446,1.211,19.087,2.3201,4.7934,2.3548,0.0015874,0.85383,0.10419,52.94,44.216,62.971,53.879,25.393,60.635,22.031,42.094,42.722,46.457,48.943,41.897,19.084
15,6,488,0.2582,3670.5,4485.2,9.3326,26.947,42.438,2695.6,74.194,120.39,0.35216,80.288,51.25,2623.7,25.264,50.71,3095.2,22.796,66.012,235.55,340.35,94.594,77.301,32.342,8.9102,26.223,6.842,18.899,1.7126,33.001,14.0,23.446,1.211,19.087,2.3201,4.7934,2.3548,0.0015874,0.85383,0.10419,52.94,44.216,63.484,53.641,25.588,60.999,21.666,41.788,41.778,48.177,49.146,41.218,18.524
15,6,489,0.24972,3652.1,4486.8,9.2957,26.911,42.872,2695.2,74.628,120.42,0.35708,80.336,50.015,2624.2,25.405,49.777,3094.0,21.592,66.022,234.79,340.57,94.515,77.183,31.807,8.9473,25.797,7.0058,18.993,1.6574,32.901,13.967,23.423,1.2565,18.814,2.2335,4.9499,2.2406,0.0015874,0.85383,0.10419,52.94,44.216,63.437,53.943,24.723,59.164,21.76,42.392,38.143,46.018,49.508,40.965,21.361
15,6,490,0.25102,3662.9,4499.0,9.4218,26.908,41.895,2695.4,75.478,120.39,0.35838,80.295,49.801,2625.4,25.607,47.993,3091.8,23.895,66.042,241.5,340.82,94.695,77.305,31.807,8.9473,25.797,7.0058,18.993,1.6574,32.901,13.967,23.423,1.2565,18.814,2.2335,4.9499,2.2406,0.0015874,0.85383,0.10419,52.94,44.216,63.252,53.797,24.595,61.183,22.243,42.234,37.514,41.889,49.203,40.766,15.91
15,6,491,0.30403,3640.9,4501.0,9.4762,26.855,42.415,2696.2,73.887,120.39,0.35579,80.347,49.165,2624.8,27.054,48.965,3094.8,23.499,66.091,237.14,340.83,94.461,77.524,32.343,8.7893,26.28,6.8463,19.014,1.6359,32.677,13.872,24.304,1.2934,18.756,2.3028,4.8684,2.4002,0.019088,0.84178,0.087605,54.326,44.136,62.153,53.513,29.783,59.974,21.879,41.913,35.643,44.138,49.735,41.002,16.839
15,6,492,0.30363,3629.6,4498.1,9.2805,26.702,42.089,2699.5,75.269,120.37,0.35434,80.481,50.522,2628.3,25.099,49.306,3096.0,22.232,66.159,239.19,341.06,94.822,77.828,32.343,8.7893,26.28,6.8463,19.014,1.6359,32.677,13.872,24.304,1.2934,18.756,2.3028,4.8684,2.4002,0.019088,0.84178,0.087605,54.326,44.136,62.347,53.549,29.822,61.727,22.097,42.09,39.636,44.928,49.776,41.327,19.825
15,6,493,0.25256,3646.4,4469.3,9.3508,26.936,42.261,2698.7,74.065,120.42,0.34561,80.437,49.748,2627.5,25.067,49.987,3096.7,22.576,66.214,240.68,341.32,94.452,77.375,32.361,8.8351,26.233,6.8281,19.409,1.6553,32.681,13.902,23.857,1.2847,18.875,2.2859,4.9026,2.3416,0.019088,0.84178,0.087605,54.326,44.136,63.417,53.803,24.887,62.049,22.016,40.751,37.359,46.504,49.865,41.211,19.013
15,6,494,0.25491,3636.9,4491.4,9.35,26.951,42.206,2697.1,74.814,120.39,0.34789,80.138,51.749,2625.5,24.191,50.578,3095.6,23.575,66.166,241.28,341.66,94.657,77.213,32.361,8.8351,26.233,6.8281,19.409,1.6553,32.681,13.902,23.857,1.2847,18.875,2.2859,4.9026,2.3416,0.019088,0.84178,0.087605,54.326,44.136,63.58,53.539,24.656,63.292,21.898,40.472,43.246,47.872,50.036,40.838,16.639
15,6,495,0.24802,3662.9,4416.0,9.2972,27.16,42.098,2698.0,75.36,120.4,0.34665,80.157,49.507,2626.5,24.455,49.279,3094.4,23.665,66.164,240.28,342.18,94.577,77.44,32.127,9.0408,26.052,6.8171,19.266,1.7048,33.307,13.922,23.549,1.2306,18.672,2.2553,4.8623,2.2354,0.019088,0.84178,0.087605,54.326,44.136,63.334,53.398,24.656,62.328,22.302,41.511,36.649,44.865,50.351,40.582,16.416
15,6,496,0.24688,3690.3,4437.1,9.3947,27.213,42.316,2698.0,74.178,120.4,0.34694,80.245,50.866,2626.7,26.699,49.762,3095.8,23.134,66.171,239.71,342.26,94.542,77.295,32.127,9.0408,26.052,6.8171,19.266,1.7048,33.307,13.922,23.549,1.2306,18.672,2.2553,4.8623,2.2354,0.01658,0.84321,0.082081,52.951,43.181,62.863,53.145,24.768,61.903,22.246,41.476,40.648,45.983,50.339,41.31,17.677
15,6,497,0.27053,3669.8,4462.1,9.4311,26.565,42.166,2697.2,74.571,120.41,0.35122,80.095,49.776,2625.7,24.594,48.584,3095.4,23.059,66.173,241.71,341.8,94.56,77.476,32.4,8.9579,26.501,6.5953,18.71,1.6594,33.102,14.093,23.767,1.3049,18.306,2.25,4.7792,2.3162,0.01658,0.84321,0.082081,52.951,43.181,63.369,53.104,26.779,62.932,21.929,41.647,37.44,43.258,50.261,41.604,17.854
15,6,498,0.27165,3711.4,4439.5,9.4378,26.571,42.354,2700.3,74.316,120.39,0.34851,80.336,48.561,2629.2,25.255,50.592,3095.3,22.711,66.183,240.2,342.06,94.561,77.506,32.4,8.9579,26.501,6.5953,18.71,1.6594,33.102,14.093,23.767,1.3049,18.306,2.25,4.7792,2.3162,0.01658,0.84321,0.082081,52.951,43.181,62.653,53.374,26.668,63.646,22.144,41.978,33.865,47.904,50.493,41.521,18.659
15,6,499,0.24521,3739.6,4474.2,9.3947,26.919,42.594,2697.8,74.401,120.4,0.36983,80.139,50.001,2626.2,25.258,50.638,3095.5,22.065,66.197,241.05,341.8,94.422,77.132,32.1,8.8705,26.222,6.8663,18.886,1.677,33.276,13.769,24.072,1.2268,19.157,2.3003,4.8395,2.4171,0.01658,0.84321,0.082081,52.951,43.181,64.278,54.287,23.914,57.729,21.795,44.209,38.104,48.012,50.515,40.889,20.216
15,6,500,0.24209,3764.7,4500.7,9.3672,27.262,42.746,2696.1,74.519,120.45,0.36954,80.149,50.501,2625.2,25.934,50.998,3094.9,23.399,66.176,242.52,341.74,94.426,77.925,32.1,8.8705,26.222,6.8663,18.886,1.677,33.276,13.769,24.072,1.2268,19.157,2.3003,4.8395,2.4171,0.01658,0.84321,0.082081,52.951,43.181,63.846,53.97,24.221,61.156,22.092,44.244,39.574,48.845,50.485,42.075,17.0
15,6,501,0.27506,3653.0,4486.8,9.4532,27.426,42.18,2700.7,75.526,120.4,0.33825,80.53,48.313,2630.4,26.011,51.181,3097.0,22.889,66.244,244.41,342.32,94.369,77.945,32.363,8.7403,25.767,6.9494,18.568,1.6203,33.467,13.989,23.376,1.1573,18.458,2.2772,4.8848,2.3545,0.021069,0.82656,0.092755,53.817,43.848,63.534,53.701,26.558,60.546,22.84,39.562,33.135,49.267,50.46,41.214,18.18
15,6,502,0.27242,3708.6,4527.5,9.4276,26.869,42.653,2702.8,73.821,120.4,0.33651,80.607,50.159,2632.2,24.169,50.24,3098.8,22.254,66.325,241.04,342.01,94.421,77.834,32.363,8.7403,25.767,6.9494,18.568,1.6203,33.467,13.989,23.376,1.1573,18.458,2.2772,4.8848,2.3545,0.021069,0.82656,0.092755,53.817,43.848,62.577,53.214,26.818,60.973,22.335,39.774,38.569,47.088,50.871,41.733,19.674
15,6,503,0.24456,3600.3,4543.4,9.3928,26.73,42.429,2699.3,75.296,120.37,0.3612,80.246,49.391,2627.6,25.344,49.314,3095.7,22.841,66.374,242.08,342.44,94.449,77.006,32.266,8.8738,26.016,7.0045,18.857,1.6761,33.118,13.753,23.756,1.1387,18.405,2.2497,4.9218,2.3564,0.021069,0.82656,0.092755,53.817,43.848,63.688,53.811,24.478,60.641,21.967,42.73,36.307,44.947,50.889,41.115,18.34
15,6,504,0.249,3650.2,4489.8,9.4885,26.684,42.139,2697.4,74.906,120.39,0.35978,79.962,50.573,2626.0,24.392,49.56,3093.7,21.066,66.285,244.54,342.51,94.738,77.211,32.266,8.8738,26.016,7.0045,18.857,1.6761,33.118,13.753,23.756,1.1387,18.405,2.2497,4.9218,2.3564,0.021069,0.82656,0.092755,53.817,43.848,62.83,54.453,24.041,63.526,22.199,42.903,39.786,45.516,50.79,41.441,22.573
15,6,505,0.25544,3618.1,4455.9,9.4494,26.748,42.373,2700.2,74.885,120.39,0.33146,80.058,50.322,2628.9,25.124,49.447,3095.9,23.148,66.237,243.5,342.71,94.555,77.51,32.188,8.8178,26.792,6.7696,18.624,1.6566,33.106,13.731,23.619,1.0835,18.404,2.2402,4.8872,2.2855,0.021069,0.82656,0.092755,53.817,43.848,62.809,54.161,24.987,61.463,22.532,40.096,39.048,45.255,51.002,40.967,17.601
15,6,506,0.25212,3611.1,4468.7,9.468,27.075,42.281,2704.8,74.753,120.39,0.33591,80.291,52.264,2634.4,24.903,49.149,3098.3,22.486,66.244,240.49,342.98,94.728,77.662,32.188,8.8178,26.792,6.7696,18.624,1.6566,33.106,13.731,23.619,1.0835,18.404,2.2402,4.8872,2.2855,0.0218,0.81888,0.097487,53.126,43.381,62.929,54.008,25.313,62.018,23.012,39.553,44.764,44.565,50.963,41.334,19.148
15,6,507,0.2612,3700.2,4500.7,9.3113,26.868,42.684,2705.5,74.844,120.42,0.33284,80.227,50.639,2634.8,25.294,49.054,3102.4,23.037,66.265,242.31,343.03,94.447,77.404,32.315,8.8107,26.568,6.7751,18.482,1.6946,33.231,13.79,23.84,1.2646,18.575,2.2662,4.8242,2.3154,0.0218,0.81888,0.097487,53.126,43.381,63.451,54.203,25.825,63.097,22.355,39.24,39.981,44.346,50.728,41.865,17.847
15,6,508,0.2632,3658.8,4506.4,9.371,26.897,42.435,2708.9,74.559,120.41,0.33234,80.361,50.665,2638.1,23.82,47.752,3103.5,23.842,66.271,240.41,343.41,94.382,77.685,32.315,8.8107,26.568,6.7751,18.482,1.6946,33.231,13.79,23.84,1.2646,18.575,2.2662,4.8242,2.3154,0.0218,0.81888,0.097487,53.126,43.381,64.164,54.135,25.627,63.183,22.6,39.302,40.057,41.332,50.827,42.043,15.911
15,6,509,0.24839,3680.1,4550.2,9.4445,26.446,42.384,2707.1,74.461,120.42,0.34184,80.198,50.234,2635.7,26.231,49.449,3102.9,22.48,66.299,240.09,343.45,94.404,77.295,32.532,9.097,26.154,6.9443,18.796,1.6499,33.564,13.761,23.648,1.2054,18.609,2.3104,4.9805,2.2694,0.0218,0.81888,0.097487,53.126,43.381,63.853,53.996,24.537,61.231,22.413,39.609,38.789,45.258,50.786,41.718,19.173
15,6,510,0.24575,3683.4,4544.1,9.4331,26.761,42.981,2704.8,73.942,120.42,0.33852,80.045,48.879,2633.3,25.036,48.452,3102.0,22.966,66.231,244.13,343.36,94.421,77.611,32.532,9.097,26.154,6.9443,18.796,1.6499,33.564,13.761,23.648,1.2054,18.609,2.3104,4.9805,2.2694,0.0218,0.81888,0.097487,53.126,43.381,63.796,54.069,24.797,63.606,22.334,40.014,34.802,42.952,50.36,41.485,18.009
15,6,511,0.22712,3692.3,4517.9,9.4308,27.064,42.518,2704.5,75.422,120.4,0.3363,80.095,50.58,2634.7,25.492,50.824,3100.1,23.266,66.203,240.28,343.36,94.433,77.615,32.273,8.8038,26.798,6.8406,18.643,1.6711,33.256,13.933,23.551,1.1078,18.846,2.2589,4.8828,2.3555,0.026372,0.79306,0.10434,53.254,44.022,62.179,53.636,22.023,60.85,22.642,39.457,39.808,48.442,50.416,41.08,17.309
15,6,512,0.22833,3668.7,4462.1,9.3672,26.48,42.185,2706.8,75.075,120.39,0.33422,80.281,50.188,2636.8,25.499,51.133,3102.1,23.804,66.22,239.77,343.72,94.53,77.374,32.273,8.8038,26.798,6.8406,18.643,1.6711,33.256,13.933,23.551,1.1078,18.846,2.2589,4.8828,2.3555,0.026372,0.79306,0.10434,53.254,44.022,62.585,54.304,21.904,60.464,22.588,39.71,38.653,49.155,50.298,41.245,16.025
