faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
5,5,476,0.20368,3600.6,4546.6,9.4296,27.011,41.995,2702.4,74.885,120.39,0.3277,80.06,51.217,2631.8,24.588,50.504,3097.9,22.388,65.943,234.15,342.43,94.748,77.187,32.138,8.7536,26.257,6.7525,19.085,1.664,33.828,13.973,23.734,1.2631,18.135,2.2696,4.7849,2.2881,0.02198,0.82829,0.09965,53.978,44.065,62.382,53.97,19.997,61.474,22.793,38.758,41.681,47.701,48.635,40.44,22.187
5,5,477,0.23943,3697.1,4453.9,9.388,26.71,42.159,2703.2,75.497,120.42,0.35629,80.013,51.024,2633.0,25.257,51.664,3099.5,24.692,65.904,235.28,342.61,94.754,77.468,32.452,8.963,26.442,6.8996,18.697,1.6598,33.051,13.965,24.106,1.2725,18.303,2.2672,4.8935,2.2482,0.02198,0.82829,0.09965,53.978,44.065,63.577,53.806,23.89,62.177,22.496,41.995,41.112,50.385,48.323,40.531,16.704
5,5,478,0.23866,3715.5,4461.9,9.3007,27.185,42.291,2704.3,75.114,120.44,0.35141,80.171,50.522,2633.5,25.818,50.722,3100.9,22.553,65.913,233.97,342.22,94.534,77.541,32.452,8.963,26.442,6.8996,18.697,1.6598,33.051,13.965,24.106,1.2725,18.303,2.2672,4.8935,2.2482,0.02198,0.82829,0.09965,53.978,44.065,63.261,53.709,23.966,62.264,22.522,42.591,39.637,48.206,48.229,42.305,21.767
5,5,479,0.20703,3651.1,4509.1,9.411,26.815,42.159,2705.2,75.874,120.38,0.35701,80.331,51.214,2634.5,24.469,50.739,3100.6,22.128,65.933,231.53,342.56,94.567,77.609,32.093,8.8737,26.266,6.8176,18.491,1.6456,32.949,13.828,23.841,1.206,18.692,2.2471,4.8398,2.2394,0.02198,0.82829,0.09965,53.978,44.065,63.131,54.076,20.88,59.263,22.526,41.917,41.673,48.245,48.233,40.466,22.745
5,5,480,0.21093,3668.8,4475.9,9.4267,26.698,41.89,2704.3,75.902,120.4,0.35595,80.356,49.507,2633.3,24.841,50.061,3101.0,22.735,65.976,233.36,342.39,94.558,77.418,32.093,8.8737,26.266,6.8176,18.491,1.6456,32.949,13.828,23.841,1.206,18.692,2.2471,4.8398,2.2394,0.02198,0.82829,0.09965,53.978,44.065,62.827,54.473,20.497,60.339,22.346,42.047,36.648,46.675,47.853,41.743,21.309
5,5,481,0.24188,3695.2,4538.9,9.4575,26.932,42.28,2703.0,74.473,120.42,0.34329,80.238,48.814,2631.6,27.497,49.043,3100.5,21.565,65.98,232.84,342.08,94.58,77.117,32.482,8.9532,26.439,7.0183,18.75,1.6801,32.83,13.958,23.821,1.3894,18.418,2.2904,4.8545,2.3379,0.018949,0.79739,0.11319,54.183,43.882,63.115,54.256,24.117,60.335,22.298,40.015,34.609,44.32,47.908,41.455,24.108
5,5,482,0.24217,3678.9,4545.9,9.3445,26.923,42.656,2701.9,75.242,120.37,0.33889,79.934,50.823,2629.9,24.606,50.732,3098.0,23.324,65.905,233.16,342.03,94.526,77.051,32.482,8.9532,26.439,7.0183,18.75,1.6801,32.83,13.958,23.821,1.3894,18.418,2.2904,4.8545,2.3379,0.018949,0.79739,0.11319,54.183,43.882,63.395,54.171,24.088,61.521,22.239,40.552,40.522,48.228,47.764,40.034,19.969
5,5,483,0.20422,3615.7,4521.4,9.5171,27.022,42.534,2700.2,75.405,120.4,0.35611,79.917,50.813,2628.8,26.362,49.554,3096.9,23.375,65.8,231.5,341.85,94.76,77.616,32.412,8.8843,26.642,6.6432,18.322,1.6475,33.341,13.799,24.413,1.3609,18.535,2.3171,4.9666,2.3961,0.018949,0.79739,0.11319,54.183,43.882,62.687,53.855,20.216,60.187,22.109,42.055,40.492,45.503,47.805,41.741,19.828
5,5,484,0.20645,3627.1,4547.4,9.4431,26.894,42.193,2702.0,75.07,120.37,0.35584,80.018,51.459,2630.2,25.929,47.958,3097.3,22.9,65.759,233.23,341.94,94.639,77.276,32.412,8.8843,26.642,6.6432,18.322,1.6475,33.341,13.799,24.413,1.3609,18.535,2.3171,4.9666,2.3961,0.018949,0.79739,0.11319,54.183,43.882,62.491,53.544,19.996,61.348,22.251,42.089,42.393,41.807,47.544,39.859,20.987
5,5,485,0.20814,3728.2,4553.5,9.3847,26.858,42.046,2704.7,74.95,120.42,0.33805,80.236,48.412,2633.3,26.018,49.819,3101.6,23.468,65.77,230.37,341.84,94.617,77.742,32.323,8.7683,26.099,7.0472,18.755,1.7124,33.538,13.804,23.941,1.1682,18.213,2.2673,4.9187,2.2365,0.018949,0.79739,0.11319,54.183,43.882,64.091,54.564,20.618,62.603,22.309,40.083,33.428,46.115,47.689,41.296,19.59
5,5,486,0.21049,3736.8,4570.8,9.4399,26.918,42.092,2705.4,75.573,120.42,0.34078,80.417,49.948,2634.7,24.772,48.873,3103.3,22.994,65.802,228.67,341.46,94.318,77.694,32.323,8.7683,26.099,7.0472,18.755,1.7124,33.538,13.804,23.941,1.1682,18.213,2.2673,4.9187,2.2365,0.0060377,0.82577,0.09619,54.026,43.949,63.942,54.356,20.386,60.532,22.384,39.749,37.946,43.927,46.895,41.509,20.695
5,5,487,0.21637,3625.8,4482.4,9.4244,26.851,42.419,2704.3,74.607,120.39,0.3367,80.393,48.196,2633.3,24.816,49.914,3102.6,23.148,65.796,228.77,341.05,94.487,77.478,32.051,8.9406,26.484,6.865,18.996,1.6496,33.809,13.653,24.313,1.3096,18.641,2.2573,4.779,2.2092,0.0060377,0.82577,0.09619,54.026,43.949,62.344,54.391,21.134,60.539,22.051,40.33,32.791,46.334,46.412,41.282,20.331
5,5,488,0.21292,3642.4,4524.7,9.3349,27.14,42.496,2703.6,75.327,120.4,0.34141,80.197,50.253,2631.1,24.117,51.445,3101.1,23.14,65.767,226.94,340.69,94.701,77.241,32.051,8.9406,26.484,6.865,18.996,1.6496,33.809,13.653,24.313,1.3096,18.641,2.2573,4.779,2.2092,0.0060377,0.82577,0.09619,54.026,43.949,62.058,53.884,21.474,61.777,21.922,39.756,38.845,49.879,46.103,41.989,20.379
5,5,489,0.24186,3685.9,4482.1,9.3835,26.924,42.012,2705.4,74.757,120.41,0.31994,80.267,50.395,2635.0,26.341,52.68,3102.8,23.807,65.683,225.26,341.56,94.605,77.245,32.357,8.8838,26.361,6.9216,18.221,1.6464,32.449,14.057,23.789,1.1716,18.83,2.2576,4.8843,2.3497,0.0060377,0.82577,0.09619,54.026,43.949,62.837,53.785,23.808,62.346,22.208,38.202,39.263,52.735,45.787,40.971,18.794
5,5,490,0.24038,3685.5,4507.0,9.5338,26.764,42.601,2705.7,75.178,120.4,0.32275,80.161,50.338,2634.1,24.988,49.718,3104.0,23.18,65.621,222.87,341.1,94.679,77.2,32.357,8.8838,26.361,6.9216,18.221,1.6464,32.449,14.057,23.789,1.1716,18.83,2.2576,4.8843,2.3497,0.0060377,0.82577,0.09619,54.026,43.949,62.844,53.488,23.954,61.055,21.947,37.86,39.095,45.882,45.534,40.912,20.29
5,5,491,0.21287,3671.6,4583.2,9.3558,26.929,42.661,2706.2,76.057,120.39,0.36634,80.192,49.002,2633.8,27.236,50.509,3102.9,23.467,65.571,222.96,341.3,94.505,77.208,32.012,8.812,26.104,6.9755,18.57,1.6495,33.048,13.974,23.726,1.267,18.472,2.2882,4.8786,2.2641,0.008811,0.8304,0.11064,54.073,42.982,62.577,54.507,20.809,62.334,22.191,43.402,35.163,47.711,45.748,40.506,19.612
5,5,492,0.2103,3644.1,4579.4,9.391,26.886,42.389,2705.0,75.576,120.41,0.36353,80.178,49.94,2634.0,24.539,49.969,3103.6,23.836,65.55,221.29,340.84,94.736,77.346,32.012,8.812,26.104,6.9755,18.57,1.6495,33.048,13.974,23.726,1.267,18.472,2.2882,4.8786,2.2641,0.008811,0.8304,0.11064,54.073,42.982,63.05,54.553,21.062,61.689,22.082,43.746,37.923,46.463,45.73,41.71,18.725
5,5,493,0.2474,3621.4,4536.9,9.2309,27.171,42.305,2704.8,75.179,120.4,0.35596,80.148,49.934,2633.8,25.095,49.644,3103.3,22.163,65.511,223.14,341.08,94.554,77.206,32.148,9.0488,26.461,7.0123,18.741,1.6525,32.819,13.8,24.133,1.1851,18.475,2.2766,4.9277,2.4183,0.008811,0.8304,0.11064,54.073,42.982,62.905,54.268,23.974,63.059,22.331,42.738,37.904,45.709,45.403,41.074,22.713
5,5,494,0.24835,3618.4,4532.3,9.4462,26.962,42.424,2705.4,75.528,120.39,0.35921,80.033,49.071,2634.0,24.836,49.567,3103.6,21.759,65.465,222.24,340.94,94.84,77.267,32.148,9.0488,26.461,7.0123,18.741,1.6525,32.819,13.8,24.133,1.1851,18.475,2.2766,4.9277,2.4183,0.008811,0.8304,0.11064,54.073,42.982,62.956,54.323,23.88,59.336,22.182,42.341,35.366,45.532,45.323,40.581,23.685
5,5,495,0.2336,3624.4,4534.3,9.4122,26.661,42.278,2706.4,74.135,120.37,0.34172,80.073,50.772,2634.3,25.489,49.929,3104.5,23.276,65.42,221.23,341.33,94.706,77.28,31.891,8.8108,26.792,6.8683,18.811,1.6441,33.197,13.755,23.94,1.4243,18.471,2.2282,4.829,2.3052,0.008811,0.8304,0.11064,54.073,42.982,62.424,53.9,22.969,60.921,21.951,39.921,40.371,46.371,45.256,40.379,20.088
5,5,496,0.23357,3630.6,4525.2,9.4378,27.076,42.871,2708.6,74.453,120.39,0.3398,80.12,51.538,2637.4,25.809,50.726,3105.9,23.502,65.39,221.84,340.92,94.774,77.348,31.891,8.8108,26.792,6.8683,18.811,1.6441,33.197,13.755,23.94,1.4243,18.471,2.2282,4.829,2.3052,0.01476,0.82324,0.10384,54.645,44.309,62.319,54.009,22.972,62.347,22.417,40.155,42.626,48.215,45.148,40.335,19.547
5,5,497,0.2602,3685.3,4522.3,9.2876,26.676,42.558,2710.7,75.701,120.39,0.33281,80.181,51.184,2639.4,23.609,50.725,3108.3,22.107,65.379,221.79,341.3,94.639,77.459,32.12,8.8023,26.781,7.0173,19.074,1.6485,32.409,13.631,24.017,1.2155,18.755,2.3112,4.9258,2.2832,0.01476,0.82324,0.10384,54.645,44.309,62.585,53.871,25.581,61.275,22.012,39.713,41.585,48.212,45.04,40.678,22.844
5,5,498,0.25974,3678.6,4524.4,9.3782,26.729,42.065,2711.8,73.919,120.42,0.33156,80.184,49.18,2640.4,24.389,49.654,3109.1,23.462,65.383,220.99,341.33,94.551,77.55,32.12,8.8023,26.781,7.0173,19.074,1.6485,32.409,13.631,24.017,1.2155,18.755,2.3112,4.9258,2.2832,0.01476,0.82324,0.10384,54.645,44.309,62.7,53.846,25.627,61.696,22.186,39.865,35.687,45.732,44.997,40.897,19.613
5,5,499,0.24045,3590.3,4485.3,9.4546,27.243,42.085,2712.1,74.387,120.38,0.32029,80.171,49.912,2640.7,27.087,50.88,3109.0,22.738,65.398,222.07,341.54,94.672,77.236,31.938,8.9445,26.239,6.8633,18.496,1.6985,33.084,13.736,24.017,1.1704,18.462,2.2708,4.8781,2.2912,0.01476,0.82324,0.10384,54.645,44.309,62.855,53.642,23.549,60.311,22.235,37.749,37.84,48.57,44.789,40.831,21.349
5,5,500,0.2391,3632.2,4490.7,9.4188,26.635,42.152,2712.6,75.47,120.42,0.31937,80.117,49.922,2640.7,23.916,49.608,3108.6,23.205,65.357,222.0,341.72,94.686,77.441,31.938,8.9445,26.239,6.8633,18.496,1.6985,33.084,13.736,24.017,1.1704,18.462,2.2708,4.8781,2.2912,0.01476,0.82324,0.10384,54.645,44.309,62.135,53.577,23.682,62.606,22.419,37.861,37.869,45.628,44.682,41.447,20.224
5,5,501,0.25828,3650.5,4552.5,9.4027,26.905,42.606,2713.9,75.319,120.38,0.33114,80.084,48.541,2642.5,23.815,49.189,3110.5,23.213,65.331,218.05,341.95,94.622,77.337,31.709,8.7502,26.312,6.8252,18.621,1.6564,33.107,13.654,24.202,1.2775,18.315,2.2704,4.8635,2.2411,0.023151,0.83158,0.10014,53.754,43.306,63.115,54.253,25.589,61.82,22.633,39.024,33.805,44.656,44.725,40.043,20.212
5,5,502,0.25817,3662.4,4561.6,9.5193,26.861,42.446,2714.3,74.695,120.41,0.33015,80.04,49.576,2642.8,25.796,48.917,3111.7,22.816,65.288,220.13,342.46,94.648,77.217,31.709,8.7502,26.312,6.8252,18.621,1.6564,33.107,13.654,24.202,1.2775,18.315,2.2704,4.8635,2.2411,0.023151,0.83158,0.10014,53.754,43.306,62.91,54.144,25.6,59.382,22.346,39.144,36.851,44.028,44.344,41.507,21.17
5,5,503,0.28448,3636.7,4514.8,9.4782,26.985,41.989,2713.4,76.467,120.42,0.32466,79.824,47.887,2642.3,24.713,51.125,3110.6,22.486,65.218,218.17,342.42,94.498,77.035,32.623,8.9062,26.6,6.6646,18.832,1.656,33.263,13.568,23.816,1.2763,18.588,2.2603,4.7729,2.2759,0.023151,0.83158,0.10014,53.754,43.306,63.723,54.435,28.107,62.084,22.454,37.44,31.882,49.138,44.326,41.803,21.994
5,5,504,0.28417,3651.6,4536.7,9.2188,26.837,42.133,2714.3,74.595,120.4,0.32193,79.805,50.718,2643.6,25.985,48.962,3109.5,22.392,65.159,219.23,342.5,94.602,77.243,32.623,8.9062,26.6,6.6646,18.832,1.656,33.263,13.568,23.816,1.2763,18.588,2.2603,4.7729,2.2759,0.023151,0.83158,0.10014,53.754,43.306,63.466,54.174,28.137,62.21,22.67,37.774,40.212,44.131,44.044,40.7,22.215
5,5,505,0.19588,3697.0,4496.7,9.4233,27.027,42.528,2714.8,76.023,120.46,0.30703,80.024,48.052,2643.8,24.423,49.006,3109.2,23.243,65.158,216.55,342.6,94.298,77.45,32.28,8.743,26.544,6.8412,18.646,1.6824,33.122,13.777,24.299,1.1481,18.72,2.2933,4.8475,2.2892,0.023151,0.83158,0.10014,53.754,43.306,64.223,54.141,19.475,61.282,22.951,36.955,32.367,44.233,44.092,42.293,20.169
5,5,506,0.1958,3724.8,4512.5,9.3301,26.884,42.25,2711.7,74.253,120.38,0.31022,80.006,50.132,2640.4,27.804,49.025,3106.7,22.242,65.17,217.46,342.27,94.481,76.642,32.28,8.743,26.544,6.8412,18.646,1.6824,33.122,13.777,24.299,1.1481,18.72,2.2933,4.8475,2.2892,0.030414,0.86267,0.090427,53.46,43.349,63.745,53.953,19.482,59.498,22.533,36.565,38.489,44.277,44.018,40.776,22.609
5,5,507,0.22689,3642.7,4565.3,9.3978,26.232,42.341,2707.3,74.981,120.4,0.33014,79.831,49.502,2636.6,24.327,48.067,3104.8,22.101,65.158,217.64,341.55,94.489,77.059,31.964,8.6662,26.306,6.7186,18.813,1.6184,32.83,13.946,24.167,1.2535,18.383,2.2746,4.7833,2.2683,0.030414,0.86267,0.090427,53.46,43.349,63.73,53.784,22.414,63.579,22.054,39.522,36.634,42.059,43.899,41.183,22.933
5,5,508,0.22746,3678.7,4513.3,9.3629,26.696,42.174,2707.1,75.179,120.35,0.32872,79.837,49.757,2635.7,24.267,51.213,3103.0,22.721,65.116,216.4,341.94,94.618,77.015,31.964,8.6662,26.306,6.7186,18.813,1.6184,32.83,13.946,24.167,1.2535,18.383,2.2746,4.7833,2.2683,0.030414,0.86267,0.090427,53.46,43.349,63.111,54.407,22.357,63.08,22.433,39.696,37.384,49.34,43.908,41.235,21.479
5,5,509,0.25782,3714.6,4542.4,9.2357,26.808,42.207,2707.1,74.941,120.41,0.34941,79.911,48.482,2635.9,26.146,48.939,3103.3,23.606,65.076,215.52,341.45,94.549,77.282,32.189,8.7862,26.77,6.9866,18.381,1.6557,32.876,13.935,24.344,1.0462,18.426,2.2195,4.8004,2.3506,0.030414,0.86267,0.090427,53.46,43.349,63.665,53.657,25.511,60.845,22.562,41.737,33.632,44.079,43.887,41.877,19.367
5,5,510,0.25821,3689.8,4505.7,9.3287,27.117,42.431,2706.8,75.592,120.39,0.34424,80.068,50.589,2635.5,24.761,51.199,3103.8,23.079,65.112,215.2,341.47,94.457,77.237,32.189,8.7862,26.77,6.9866,18.381,1.6557,32.876,13.935,24.344,1.0462,18.426,2.2195,4.8004,2.3506,0.030414,0.86267,0.090427,53.46,43.349,64.092,54.095,25.472,61.805,22.494,42.366,39.834,49.308,43.811,40.75,20.617
5,5,511,0.23805,3634.0,4534.9,9.3635,27.118,42.463,2703.9,74.844,120.38,0.34842,79.942,49.185,2631.6,25.469,50.547,3102.5,22.839,65.151,219.05,340.69,94.613,76.811,31.923,8.8501,26.445,6.7896,18.857,1.7078,33.084,13.755,24.431,1.1835,18.388,2.2203,4.8572,2.239,0.034634,0.84506,0.10061,53.583,43.611,62.728,54.835,23.41,61.53,21.995,41.738,35.701,47.8,44.179,40.996,21.23
5,5,512,0.23702,3637.0,4576.7,9.221,27.149,42.326,2703.3,75.084,120.38,0.35179,79.955,51.3,2632.0,23.994,49.109,3100.6,22.442,65.153,218.81,340.75,94.756,77.509,31.923,8.8501,26.445,6.7896,18.857,1.7078,33.084,13.755,24.431,1.1835,18.388,2.2203,4.8572,2.239,0.034634,0.84506,0.10061,53.583,43.611,62.677,54.335,23.511,62.507,22.385,41.326,41.926,44.472,44.454,40.199,22.133
5,5,513,0.26473,3713.8,4499.9,9.3399,26.758,42.328,2706.3,75.983,120.39,0.32684,80.15,50.03,2635.1,23.2,49.302,3103.5,23.731,65.237,221.58,340.39,94.537,77.462,32.19,8.7669,26.88,6.8201,18.78,1.6368,33.308,13.787,24.099,1.2951,18.312,2.2471,4.8233,2.342,0.034634,0.84506,0.10061,53.583,43.611,63.077,54.113,26.118,60.241,22.161,39.591,38.189,44.919,44.454,41.67,19.064
5,5,514,0.26405,3694.5,4526.2,9.2732,26.859,42.601,2706.9,75.704,120.4,0.32942,80.266,49.585,2635.6,23.694,49.259,3104.4,22.298,65.292,217.57,340.59,94.588,77.525,32.19,8.7669,26.88,6.8201,18.78,1.6368,33.308,13.787,24.099,1.2951,18.312,2.2471,4.8233,2.342,0.034634,0.84506,0.10061,53.583,43.611,63.41,53.797,26.185,60.502,22.071,39.276,36.879,44.819,45.055,41.596,22.448
5,5,515,0.24156,3696.0,4531.5,9.2098,27.044,42.586,2705.1,75.064,120.4,0.33243,80.289,51.042,2633.8,24.65,48.069,3103.7,22.972,65.352,220.89,340.33,94.385,77.163,31.179,8.7981,26.607,7.0369,18.452,1.6631,32.64,13.631,24.006,1.0705,18.485,2.2463,4.8556,2.2849,0.034634,0.84506,0.10061,53.583,43.611,63.19,53.917,23.589,61.347,22.001,39.677,41.167,42.066,44.999,41.001,20.859
5,5,516,0.24332,3709.2,4537.3,9.2705,26.936,42.522,2701.2,75.29,120.37,0.33031,79.978,50.883,2628.8,25.401,49.437,3100.1,22.749,65.375,219.46,339.9,94.645,76.873,31.179,8.7981,26.607,7.0369,18.452,1.6631,32.64,13.631,24.006,1.0705,18.485,2.2463,4.8556,2.2849,0.04406,0.83917,0.10047,53.946,43.623,62.962,53.848,23.416,62.474,21.728,39.937,40.7,45.23,44.951,40.706,21.441
5,5,517,0.34468,3642.4,4567.6,9.2901,26.789,42.489,2704.8,74.735,120.41,0.31907,80.144,49.049,2634.1,26.104,49.632,3101.0,21.826,65.349,220.11,340.46,94.629,77.398,32.421,8.9276,26.404,6.8084,18.83,1.6622,32.66,13.726,24.069,1.3788,18.971,2.2727,4.8698,2.2944,0.04406,0.83917,0.10047,53.946,43.623,62.166,54.316,33.709,62.285,22.166,36.968,35.302,45.682,44.956,41.065,23.589
5,5,518,0.34519,3645.7,4585.1,9.4203,27.168,42.343,2706.4,75.158,120.39,0.31161,80.1,49.098,2634.8,24.053,50.077,3104.5,23.348,65.357,222.16,340.48,94.686,77.151,32.421,8.9276,26.404,6.8084,18.83,1.6622,32.66,13.726,24.069,1.3788,18.971,2.2727,4.8698,2.2944,0.04406,0.83917,0.10047,53.946,43.623,62.108,54.107,33.658,61.735,22.467,37.879,35.444,46.713,44.833,40.657,20.008
5,5,519,0.22704,3689.5,4481.6,9.3476,27.099,42.627,2705.5,75.481,120.39,0.32511,80.085,48.797,2634.6,24.073,50.067,3102.7,23.323,65.324,222.2,340.89,94.616,77.025,32.087,8.8129,26.056,6.9695,18.53,1.6761,32.707,13.79,24.208,1.2952,18.598,2.2745,4.837,2.139,0.04406,0.83917,0.10047,53.946,43.623,63.321,54.442,22.442,60.768,22.293,38.571,34.56,46.688,44.892,41.187,20.083
5,5,520,0.22832,3662.0,4540.7,9.0993,26.798,42.266,2703.0,75.068,120.41,0.32776,79.972,49.061,2631.6,25.598,50.625,3101.1,23.739,65.329,221.8,340.87,94.6,77.366,32.087,8.8129,26.056,6.9695,18.53,1.6761,32.707,13.79,24.208,1.2952,18.598,2.2745,4.837,2.139,0.04406,0.83917,0.10047,53.946,43.623,63.795,53.734,22.316,61.563,22.016,38.247,35.336,47.981,44.989,40.998,19.077
5,5,521,0.25993,3646.8,4500.9,9.1327,26.797,42.526,2702.9,74.481,120.4,0.32803,80.185,47.504,2631.1,26.485,51.22,3102.0,22.472,65.367,221.14,340.48,94.649,77.264,32.194,8.9302,26.382,6.9396,18.718,1.7117,32.811,13.833,23.759,1.3201,18.919,2.2275,4.8901,2.2961,0.029627,0.85482,0.10979,54.215,43.574,62.637,54.961,25.424,62.614,22.026,39.833,30.755,49.356,44.969,40.34,22.075
5,5,522,0.25935,3663.3,4550.2,9.2062,26.921,41.95,2703.4,74.258,120.4,0.32895,80.217,50.705,2632.7,25.29,50.1,3101.1,23.764,65.396,222.7,339.94,94.722,77.214,32.194,8.9302,26.382,6.9396,18.718,1.7117,32.811,13.833,23.759,1.3201,18.919,2.2275,4.8901,2.2961,0.029627,0.85482,0.10979,54.215,43.574,62.352,54.371,25.481,60.95,22.062,39.722,40.175,46.767,44.828,41.236,19.021
5,5,523,0.2489,3687.6,4529.7,9.2482,26.727,42.215,2701.8,75.4,120.4,0.33596,80.158,49.706,2630.5,25.233,51.525,3100.7,22.407,65.407,220.18,339.91,94.559,77.27,32.318,8.9589,26.4,7.0031,18.979,1.6922,32.642,13.805,23.983,1.1038,19.231,2.2464,4.8764,2.1823,0.029627,0.85482,0.10979,54.215,43.574,62.128,54.182,24.58,61.02,21.633,39.992,37.234,50.063,45.05,40.571,22.237
5,5,524,0.2512,3663.1,4496.9,9.3454,26.951,42.545,2701.2,75.061,120.38,0.3382,80.149,50.811,2628.8,24.057,51.849,3100.2,22.967,65.386,220.74,339.37,94.794,77.373,32.318,8.9589,26.4,7.0031,18.979,1.6922,32.642,13.805,23.983,1.1038,19.231,2.2464,4.8764,2.1823,0.029627,0.85482,0.10979,54.215,43.574,62.55,54.575,24.354,61.807,21.537,39.719,40.486,50.814,45.0,40.461,20.902
5,5,525,0.23897,3609.4,4486.0,9.2955,26.816,42.567,2701.4,75.678,120.41,0.33147,80.321,50.171,2630.3,26.684,50.245,3100.3,22.65,65.423,219.81,339.71,94.64,77.543,32.418,8.643,26.626,6.9464,18.834,1.6376,32.759,13.765,24.009,1.4185,19.076,2.2673,4.818,2.3073,0.029627,0.85482,0.10979,54.215,43.574,62.832,54.053,23.055,61.356,21.661,39.788,38.604,47.102,45.078,40.82,21.626
5,5,526,0.23701,3636.6,4510.8,9.1213,26.799,42.212,2703.3,75.244,120.38,0.33332,80.472,49.197,2631.6,27.072,48.592,3099.8,21.961,65.497,221.36,339.88,94.848,77.258,32.418,8.643,26.626,6.9464,18.834,1.6376,32.759,13.765,24.009,1.4185,19.076,2.2673,4.818,2.3073,0.0082388,0.84654,0.097448,53.8,43.726,62.364,53.756,23.248,61.715,21.904,39.562,35.737,43.277,45.355,40.436,23.255
5,5,527,0.225,3665.2,4533.9,9.2227,26.75,42.169,2699.5,76.278,120.39,0.32787,80.204,49.789,2627.3,25.049,50.416,3097.9,21.222,65.53,222.91,339.95,94.716,76.767,32.444,8.8002,25.994,6.9765,19.361,1.6745,32.636,13.972,23.884,1.0004,19.141,2.2901,4.793,2.2627,0.0082388,0.84654,0.097448,53.8,43.726,62.282,53.813,22.162,61.425,21.863,39.088,37.48,47.497,45.391,41.168,25.067
5,5,528,0.22723,3639.4,4552.5,9.3775,26.724,42.208,2697.8,76.747,120.38,0.32888,80.078,50.556,2626.2,25.409,51.981,3096.2,23.345,65.476,222.5,339.03,94.902,77.048,32.444,8.8002,25.994,6.9765,19.361,1.6745,32.636,13.972,23.884,1.0004,19.141,2.2901,4.793,2.2627,0.0082388,0.84654,0.097448,53.8,43.726,62.726,53.59,21.943,59.961,21.498,38.965,39.736,51.118,45.608,40.097,20.023
5,5,529,0.22069,3608.8,4456.3,9.4203,26.692,42.371,2697.2,74.223,120.39,0.3476,80.125,50.295,2626.4,23.675,48.907,3094.3,22.718,65.448,222.64,339.6,94.743,76.966,31.75,8.787,26.256,6.7681,18.923,1.669,32.802,13.953,23.679,1.355,19.056,2.2443,4.7477,2.3707,0.0082388,0.84654,0.097448,53.8,43.726,62.913,53.394,21.589,60.409,22.206,42.31,38.967,44.003,45.778,40.354,21.53
5,5,530,0.22173,3658.3,4433.4,9.2469,26.84,42.23,2694.8,75.691,120.39,0.34908,79.973,50.762,2623.2,26.249,49.893,3091.9,23.19,65.443,224.17,339.21,94.959,76.994,31.75,8.787,26.256,6.7681,18.923,1.669,32.802,13.953,23.679,1.355,19.056,2.2443,4.7477,2.3707,0.0082388,0.84654,0.097448,53.8,43.726,62.062,53.668,21.487,63.19,21.912,42.129,40.341,46.287,45.822,41.075,20.44
5,5,531,0.28866,3699.7,4495.4,9.3728,27.12,41.991,2694.8,74.588,120.41,0.35158,80.048,52.382,2623.6,24.553,48.421,3095.8,23.897,65.408,224.49,338.55,94.811,77.333,31.95,8.7756,26.26,6.8468,18.938,1.6571,33.019,13.75,24.28,1.3314,19.105,2.2804,4.8189,2.3854,0.028907,0.85616,0.091791,53.643,43.39,63.187,53.94,28.296,60.103,21.293,41.502,45.109,42.88,45.792,40.264,18.747
5,5,532,0.28746,3660.0,4458.0,9.394,26.881,42.043,2698.9,74.96,120.41,0.35119,80.262,48.735,2627.3,23.221,51.555,3097.3,23.126,65.427,224.12,339.27,94.575,77.602,31.95,8.7756,26.26,6.8468,18.938,1.6571,33.019,13.75,24.28,1.3314,19.105,2.2804,4.8189,2.3854,0.028907,0.85616,0.091791,53.643,43.39,63.871,54.388,28.414,61.292,21.707,41.549,34.378,50.133,45.922,40.702,20.55
5,5,533,0.27329,3660.6,4501.6,9.3181,27.138,42.264,2700.9,74.761,120.43,0.32581,80.478,49.551,2628.9,24.152,50.062,3101.0,22.456,65.53,225.29,338.95,94.583,77.376,32.372,9.0228,26.436,6.9097,18.837,1.7065,32.595,13.796,24.269,1.2225,18.972,2.2698,4.8649,2.2902,0.028907,0.85616,0.091791,53.643,43.39,63.239,53.803,26.695,60.792,21.722,39.275,36.777,46.678,45.913,40.901,22.125
