faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
20,6,736,0.26006,3682.0,4567.8,9.3496,27.058,42.045,2697.3,75.277,120.4,0.3399,79.752,51.551,2579.7,25.714,48.603,3096.2,22.301,65.586,232.69,323.04,94.567,76.524,31.601,9.0668,26.318,6.9822,18.719,1.6673,32.701,13.939,24.153,1.2925,19.061,2.2616,4.8205,2.327,0.021873,0.84729,0.095187,53.696,44.552,63.421,54.31,25.544,59.441,14.685,40.688,42.664,43.3,48.008,41.399,19.951
20,6,737,0.31054,3672.5,4525.8,9.3298,26.772,41.895,2698.2,75.531,120.39,0.34898,79.686,50.064,2575.6,26.191,49.243,3097.0,22.826,65.596,233.97,321.04,94.813,76.476,31.618,9.0109,26.209,6.8901,18.901,1.6522,32.224,13.896,23.861,1.304,18.651,2.2509,4.8215,2.3692,0.021873,0.84729,0.095187,53.696,44.552,62.257,53.986,30.824,59.751,13.89,42.179,38.289,44.783,48.013,41.164,18.727
20,6,738,0.31344,3663.4,4522.6,9.3008,26.45,42.108,2700.0,75.388,120.39,0.34996,79.826,48.491,2574.3,26.659,48.127,3097.4,23.575,65.648,233.1,319.42,94.664,76.722,31.618,9.0109,26.209,6.8901,18.901,1.6522,32.224,13.896,23.861,1.304,18.651,2.2509,4.8215,2.3692,0.021873,0.84729,0.095187,53.696,44.552,62.414,54.024,30.539,61.085,13.558,42.06,33.66,42.199,48.209,40.222,16.938
20,6,739,0.31749,3658.3,4510.1,9.3149,26.874,42.737,2682.4,75.395,120.37,0.34673,79.747,50.179,2589.7,26.097,50.185,3091.7,23.427,65.652,233.83,329.59,95.047,76.779,31.665,8.9774,26.248,6.7709,19.094,1.6724,32.61,13.95,23.5,1.1775,18.623,2.2752,4.8161,2.2437,0.021873,0.84729,0.095187,53.696,44.552,63.259,53.721,31.0,61.779,16.746,41.436,38.627,46.962,48.26,40.241,17.331
20,6,740,0.31599,3662.8,4492.2,9.2923,26.48,42.611,2684.4,75.451,120.39,0.34639,80.023,52.113,2611.2,25.299,51.816,3087.3,23.793,65.642,234.07,337.2,94.831,77.458,31.665,8.9774,26.248,6.7709,19.094,1.6724,32.61,13.95,23.5,1.1775,18.623,2.2752,4.8161,2.2437,0.021873,0.84729,0.095187,53.696,44.552,63.182,53.936,31.147,62.459,20.357,41.478,44.319,50.736,48.358,40.517,16.444
20,6,741,0.31637,3685.6,4473.4,9.2502,27.078,42.47,2691.4,74.392,120.43,0.35546,80.507,51.187,2619.3,25.832,50.357,3092.6,23.382,65.758,232.26,338.43,94.685,77.808,32.414,8.6968,26.44,7.0877,19.144,1.6667,32.266,13.873,23.918,1.2062,19.388,2.2558,4.9266,2.2791,0.018749,0.84269,0.11923,53.187,42.695,63.882,53.651,31.344,63.296,21.327,41.974,41.593,47.359,48.684,41.596,17.357
20,6,742,0.31956,3702.9,4455.4,9.3452,26.821,42.316,2695.7,74.23,120.45,0.35081,80.901,49.528,2624.1,24.723,50.306,3097.2,22.15,65.95,232.68,338.21,94.362,78.13,32.414,8.6968,26.44,7.0877,19.144,1.6667,32.266,13.873,23.918,1.2062,19.388,2.2558,4.9266,2.2791,0.018749,0.84269,0.11923,53.187,42.695,63.585,53.866,31.03,62.743,21.088,42.541,36.712,47.241,48.77,41.787,20.205
20,6,743,0.24683,3664.0,4479.9,9.3099,26.608,42.461,2693.5,74.494,120.39,0.34421,80.767,51.64,2621.9,25.014,48.086,3094.4,22.15,66.103,234.32,338.27,94.642,77.41,32.185,8.9058,25.991,6.8129,19.208,1.6654,32.574,13.876,23.917,1.3488,19.307,2.2857,4.887,2.3108,0.018749,0.84269,0.11923,53.187,42.695,61.432,53.393,24.229,60.33,21.07,41.401,42.925,42.105,48.743,40.616,20.217
20,6,744,0.24675,3626.2,4468.4,9.194,26.567,42.514,2691.4,75.614,120.43,0.34593,80.473,49.662,2618.2,24.191,49.239,3091.7,22.339,66.147,231.88,338.68,94.747,77.072,32.185,8.9058,25.991,6.8129,19.208,1.6654,32.574,13.876,23.917,1.3488,19.307,2.2857,4.887,2.3108,0.018749,0.84269,0.11923,53.187,42.695,62.082,53.531,24.237,62.779,21.025,41.191,37.104,44.772,49.081,41.271,19.785
20,6,745,0.26593,3695.5,4443.4,9.295,26.763,42.444,2691.7,75.133,120.4,0.34977,80.418,48.204,2618.8,25.914,50.322,3091.8,23.955,66.108,233.93,338.85,94.731,77.568,32.219,8.8548,25.834,6.8537,19.415,1.6903,32.395,13.745,23.16,1.3041,19.016,2.2996,4.9618,2.3054,0.018749,0.84269,0.11923,53.187,42.695,63.236,53.605,26.47,62.129,21.057,40.892,32.815,47.279,49.022,40.782,15.909
20,6,746,0.26531,3713.8,4423.8,9.375,26.712,41.858,2692.4,75.196,120.44,0.3446,80.51,50.916,2619.0,24.474,50.221,3092.3,23.143,66.104,237.91,339.34,94.538,77.482,32.219,8.8548,25.834,6.8537,19.415,1.6903,32.395,13.745,23.16,1.3041,19.016,2.2996,4.9618,2.3054,0.0071044,0.85065,0.11331,54.366,42.806,62.92,53.84,26.532,62.4,21.087,41.523,40.795,47.046,48.689,41.821,17.822
20,6,747,0.26384,3710.9,4460.1,9.3673,27.02,42.629,2691.8,74.788,120.41,0.33236,80.455,51.449,2618.2,25.51,48.586,3092.4,23.326,66.107,236.86,338.76,94.568,77.155,32.412,8.9455,26.082,6.907,18.955,1.651,32.903,13.799,23.454,1.4725,18.797,2.3415,4.8402,2.4327,0.0071044,0.85065,0.11331,54.366,42.806,62.658,52.808,26.011,61.984,20.862,39.478,42.364,43.261,48.862,41.356,17.396
20,6,748,0.26598,3688.8,4430.5,9.303,26.813,42.254,2690.2,74.856,120.41,0.33031,80.208,50.193,2615.7,25.103,50.336,3088.7,22.191,66.092,234.34,338.87,94.698,76.916,32.412,8.9455,26.082,6.907,18.955,1.651,32.903,13.799,23.454,1.4725,18.797,2.3415,4.8402,2.4327,0.0071044,0.85065,0.11331,54.366,42.806,63.038,53.162,25.8,61.78,21.041,39.728,38.669,47.312,49.167,41.822,20.118
20,6,749,0.24441,3652.8,4423.4,9.2602,27.083,42.339,2689.5,74.535,120.37,0.33274,80.2,50.365,2615.1,24.153,49.765,3088.7,22.933,66.004,236.74,338.79,94.569,77.535,32.122,8.949,25.987,6.7939,19.036,1.7264,33.048,13.764,23.564,1.4162,18.748,2.2509,4.9016,2.2814,0.0071044,0.85065,0.11331,54.366,42.806,63.193,54.306,23.996,60.071,21.189,40.808,39.175,45.989,49.039,40.602,18.316
20,6,750,0.24243,3649.2,4479.6,9.4313,26.869,42.443,2692.3,75.42,120.43,0.33713,80.384,50.227,2616.4,23.418,50.992,3090.6,22.791,66.022,235.94,338.87,94.673,77.329,32.122,8.949,25.987,6.7939,19.036,1.7264,33.048,13.764,23.564,1.4162,18.748,2.2509,4.9016,2.2814,0.0071044,0.85065,0.11331,54.366,42.806,63.255,53.633,24.191,60.318,20.789,40.272,38.769,48.83,49.193,41.494,18.649
20,6,751,0.27253,3693.8,4457.5,9.2065,26.92,42.284,2692.3,75.323,120.4,0.3324,80.362,49.763,2616.6,25.494,50.45,3090.6,23.297,66.071,237.03,338.71,94.568,77.149,31.993,8.9318,25.626,6.8007,18.586,1.6598,33.142,13.93,23.62,1.2106,18.803,2.2532,4.9081,2.3012,0.016072,0.84104,0.11327,55.422,43.506,63.508,53.662,26.586,60.535,20.865,39.86,37.402,47.576,49.4,41.2,17.458
20,6,752,0.27306,3710.0,4452.0,9.2919,26.998,42.295,2692.1,74.275,120.4,0.33671,80.255,51.343,2614.8,25.823,51.067,3091.0,23.295,66.068,236.53,338.42,94.571,77.156,31.993,8.9318,25.626,6.8007,18.586,1.6598,33.142,13.93,23.62,1.2106,18.803,2.2532,4.9081,2.3012,0.016072,0.84104,0.11327,55.422,43.506,63.23,53.728,26.534,62.916,20.969,39.334,42.053,49.004,49.622,41.113,17.462
20,6,753,0.28448,3714.4,4457.0,9.3949,26.941,42.364,2692.8,74.647,120.41,0.35045,80.259,50.008,2613.5,24.031,49.504,3092.0,23.278,66.091,237.24,338.16,94.558,77.286,32.0,8.8588,25.803,7.0269,19.021,1.6592,33.1,13.848,23.685,1.4625,18.828,2.3084,5.011,2.3511,0.016072,0.84104,0.11327,55.422,43.506,63.174,54.766,28.124,59.441,20.346,42.127,38.124,45.385,49.736,41.208,17.484
20,6,754,0.28474,3686.3,4546.8,9.4644,26.714,42.731,2692.8,74.456,120.42,0.34713,80.278,46.24,2613.7,23.974,51.166,3093.0,24.393,66.1,239.73,338.09,94.499,77.336,32.0,8.8588,25.803,7.0269,19.021,1.6592,33.1,13.848,23.685,1.4625,18.828,2.3084,5.011,2.3511,0.016072,0.84104,0.11327,55.422,43.506,63.658,53.692,28.099,62.298,19.992,42.532,27.034,49.233,49.692,42.01,14.829
20,6,755,0.28635,3620.2,4496.7,9.3117,27.047,42.565,2694.8,75.072,120.42,0.34251,80.416,51.625,2614.8,24.81,51.104,3093.4,22.055,66.118,239.86,338.04,94.511,77.404,32.112,9.0563,25.489,6.8772,18.99,1.6442,32.719,13.912,23.359,1.425,19.088,2.3119,4.9217,2.35,0.016072,0.84104,0.11327,55.422,43.506,62.781,53.22,28.21,62.671,20.402,40.995,42.882,49.089,49.856,40.77,20.356
20,6,756,0.28479,3631.7,4494.8,9.4098,26.849,42.308,2696.2,74.787,120.41,0.34055,80.323,49.556,2614.6,25.49,49.994,3094.3,22.691,66.144,238.48,338.09,94.683,77.369,32.112,9.0563,25.489,6.8772,18.99,1.6442,32.719,13.912,23.359,1.425,19.088,2.3119,4.9217,2.35,0.030536,0.81792,0.094447,53.786,44.216,62.583,53.242,28.363,59.907,20.165,41.234,36.794,46.521,49.925,41.129,18.846
20,6,757,0.27512,3659.1,4484.6,9.2932,26.976,42.411,2696.6,74.14,120.39,0.3504,80.145,49.941,2613.1,26.556,51.49,3095.8,23.056,66.116,239.68,337.73,94.514,76.989,32.157,8.8615,26.068,6.8378,18.77,1.6326,32.931,13.694,23.712,1.2229,18.901,2.2667,4.9554,2.2609,0.030536,0.81792,0.094447,53.786,44.216,63.359,53.402,27.454,62.542,19.874,41.829,37.927,49.982,49.894,40.431,18.003
20,6,758,0.27703,3673.1,4494.4,9.3705,26.791,42.256,2696.5,74.987,120.41,0.34954,80.067,48.542,2611.6,26.383,50.112,3094.9,23.225,66.101,241.27,337.65,94.602,77.358,32.157,8.8615,26.068,6.8378,18.77,1.6326,32.931,13.694,23.712,1.2229,18.901,2.2667,4.9554,2.2609,0.030536,0.81792,0.094447,53.786,44.216,63.118,53.284,27.266,62.244,19.773,41.933,33.809,46.793,49.831,40.735,17.58
20,6,759,0.27375,3678.6,4517.2,9.2968,26.344,42.213,2699.9,74.146,120.4,0.32306,80.24,49.929,2614.1,23.638,52.079,3096.3,22.75,66.078,242.65,338.29,94.452,77.508,32.391,8.859,25.916,6.6424,19.33,1.6965,32.749,13.862,23.719,1.3843,18.957,2.233,4.9183,2.3181,0.030536,0.81792,0.094447,53.786,44.216,63.392,53.533,26.837,60.869,19.767,39.316,37.89,51.347,49.788,41.239,18.686
20,6,760,0.27409,3699.6,4517.2,9.3301,26.981,42.331,2700.9,75.096,120.4,0.32539,80.139,49.88,2613.3,23.934,51.152,3097.5,23.817,66.118,241.34,337.78,94.487,77.083,32.391,8.859,25.916,6.6424,19.33,1.6965,32.749,13.862,23.719,1.3843,18.957,2.233,4.9183,2.3181,0.030536,0.81792,0.094447,53.786,44.216,63.03,53.533,26.804,63.091,19.724,39.032,37.748,49.201,49.981,41.784,16.176
20,6,761,0.25101,3740.6,4430.7,9.2179,26.681,42.433,2698.3,74.407,120.41,0.34662,79.874,49.942,2608.5,26.03,49.919,3096.3,23.78,66.072,239.5,337.35,94.454,76.75,32.411,9.0593,25.778,6.9017,18.827,1.6683,33.772,13.881,23.556,1.1807,18.474,2.3089,4.8236,2.3299,0.020714,0.85613,0.10441,54.94,44.257,64.173,53.15,24.444,60.521,19.077,40.871,37.93,46.346,49.623,41.851,16.302
20,6,762,0.25022,3734.5,4433.0,9.4502,27.123,42.224,2698.2,73.842,120.41,0.34441,79.895,52.902,2605.8,24.338,49.53,3094.9,22.743,65.983,240.14,336.79,94.286,76.955,32.411,9.0593,25.778,6.9017,18.827,1.6683,33.772,13.881,23.556,1.1807,18.474,2.3089,4.8236,2.3299,0.020714,0.85613,0.10441,54.94,44.257,64.278,53.122,24.521,61.036,19.124,41.14,46.642,45.447,49.387,41.682,18.757
20,6,763,0.24732,3659.2,4475.8,9.3174,27.231,42.449,2697.2,74.098,120.39,0.34737,79.826,50.757,2601.4,24.522,49.692,3093.1,22.597,65.949,238.51,335.77,94.618,77.014,32.213,8.9327,26.139,6.9197,19.325,1.7188,32.774,13.91,23.126,1.2069,18.883,2.2649,4.995,2.3719,0.020714,0.85613,0.10441,54.94,44.257,63.402,53.792,23.999,63.08,18.691,41.352,40.326,45.822,49.355,41.05,19.103
20,6,764,0.24685,3652.0,4469.7,9.3355,27.0,42.647,2698.4,74.796,120.36,0.34999,80.008,52.092,2601.8,25.934,52.348,3094.6,23.341,65.912,238.37,335.26,94.39,77.532,32.213,8.9327,26.139,6.9197,19.325,1.7188,32.774,13.91,23.126,1.2069,18.883,2.2649,4.995,2.3719,0.020714,0.85613,0.10441,54.94,44.257,63.528,53.864,24.045,61.694,18.302,41.032,44.255,51.968,49.192,40.888,17.298
20,6,765,0.26464,3683.6,4420.7,9.3577,26.694,42.161,2699.8,74.63,120.4,0.35164,80.089,51.19,2599.6,25.909,51.014,3096.1,22.757,65.937,238.52,334.55,94.66,77.029,32.035,8.9785,25.999,7.0108,18.609,1.6722,33.165,13.966,23.769,1.3999,18.385,2.2461,4.9705,2.3865,0.020714,0.85613,0.10441,54.94,44.257,62.798,53.18,25.791,62.501,17.879,41.705,41.603,48.881,48.996,41.272,18.705
20,6,766,0.26112,3664.1,4447.3,9.3729,26.861,42.131,2699.8,74.69,120.39,0.3487,79.879,49.452,2596.9,24.872,48.499,3094.3,21.778,65.971,238.14,334.24,94.513,76.813,32.035,8.9785,25.999,7.0108,18.609,1.6722,33.165,13.966,23.769,1.3999,18.385,2.2461,4.9705,2.3865,0.017897,0.82417,0.088304,54.605,43.193,63.133,52.861,26.138,60.455,17.616,42.064,36.489,43.061,49.832,40.827,21.057
20,6,767,0.28091,3633.7,4492.6,9.3381,26.768,42.175,2701.4,74.977,120.4,0.35825,79.763,50.666,2595.4,25.248,51.921,3094.6,23.555,65.933,239.15,333.72,94.667,76.939,32.538,9.0506,26.366,6.9637,18.682,1.6573,33.099,13.856,23.47,0.90155,18.29,2.2859,4.9293,2.3795,0.017897,0.82417,0.088304,54.605,43.193,62.779,54.044,27.712,61.413,17.582,42.57,40.061,50.981,49.993,41.132,16.843
20,6,768,0.28407,3666.8,4509.0,9.2925,27.045,42.659,2704.2,74.859,120.38,0.35859,79.858,49.718,2594.6,26.649,48.941,3097.8,23.009,65.937,241.45,332.53,94.652,77.199,32.538,9.0506,26.366,6.9637,18.682,1.6573,33.099,13.856,23.47,0.90155,18.29,2.2859,4.9293,2.3795,0.017897,0.82417,0.088304,54.605,43.193,62.209,53.848,27.401,60.618,17.278,42.528,37.27,44.083,50.036,40.69,18.116
20,6,769,0.23037,3666.1,4476.5,9.3217,26.987,42.192,2704.5,74.314,120.4,0.34665,79.787,50.575,2591.2,25.02,50.157,3098.0,23.131,65.994,242.29,331.01,94.599,76.785,32.543,9.0139,26.393,6.8527,18.845,1.6523,33.168,13.841,23.727,1.1785,18.353,2.2471,4.9415,2.3097,0.017897,0.82417,0.088304,54.605,43.193,62.535,54.079,22.916,63.761,16.527,41.176,39.791,46.897,50.205,40.955,17.853
20,6,770,0.23128,3656.7,4501.4,9.4436,26.591,42.494,2706.1,75.752,120.4,0.34477,79.754,50.963,2588.1,25.45,50.004,3099.9,22.227,66.002,241.51,329.04,94.728,76.877,32.543,9.0139,26.393,6.8527,18.845,1.6523,33.168,13.841,23.727,1.1785,18.353,2.2471,4.9415,2.3097,0.017897,0.82417,0.088304,54.605,43.193,62.696,53.781,22.826,61.384,15.337,41.406,40.933,46.543,50.523,41.164,19.996
20,6,771,0.22783,3687.8,4494.5,9.363,26.785,42.167,2708.1,74.625,120.39,0.34312,79.707,50.271,2585.4,24.191,48.604,3100.6,22.584,65.982,241.83,327.62,94.593,76.746,32.562,8.7939,25.686,6.8653,18.059,1.6541,33.482,14.07,23.886,1.3995,18.83,2.2603,4.9624,2.2399,0.034753,0.80645,0.098741,53.15,43.486,63.111,53.465,22.343,61.68,15.201,41.23,38.897,43.302,49.931,40.895,19.162
20,6,772,0.2272,3690.8,4476.2,9.343,26.474,42.665,2701.4,73.3,120.36,0.34499,79.481,48.527,2582.0,25.155,51.306,3099.4,22.822,65.958,238.95,326.73,94.702,76.469,32.562,8.7939,25.686,6.8653,18.059,1.6541,33.482,14.07,23.886,1.3995,18.83,2.2603,4.9624,2.2399,0.034753,0.80645,0.098741,53.15,43.486,63.059,53.684,22.404,62.011,14.897,41.002,33.766,49.557,50.083,40.346,18.643
20,6,773,0.22069,3680.4,4555.7,9.3267,27.148,42.601,2685.1,75.246,120.33,0.37065,79.368,49.868,2603.1,26.094,49.284,3088.9,23.53,65.81,240.3,338.19,94.936,77.407,32.295,8.9753,26.628,6.982,18.711,1.6385,33.369,13.702,23.839,1.265,18.012,2.2537,4.9317,2.3752,0.034753,0.80645,0.098741,53.15,43.486,63.149,54.717,21.94,62.741,19.689,44.212,37.712,44.878,49.869,39.904,16.968
20,6,774,0.22105,3673.6,4564.6,9.5551,26.879,42.527,2693.0,74.458,120.42,0.36817,79.936,49.898,2621.7,23.921,49.312,3089.8,23.583,65.8,243.5,342.33,94.774,77.713,32.295,8.9753,26.628,6.982,18.711,1.6385,33.369,13.702,23.839,1.265,18.012,2.2537,4.9317,2.3752,0.034753,0.80645,0.098741,53.15,43.486,63.267,54.611,21.905,62.185,22.02,44.514,37.8,44.943,49.484,41.187,16.815
20,6,775,0.2456,3682.1,4503.7,9.4693,26.797,42.572,2701.9,74.402,120.39,0.3298,80.497,48.921,2631.8,24.518,49.908,3097.7,22.818,65.923,239.25,342.25,94.643,78.372,32.514,8.9697,26.277,6.897,18.884,1.6622,33.545,13.813,23.326,1.2763,18.349,2.2824,4.9031,2.2148,0.034753,0.80645,0.098741,53.15,43.486,62.058,53.804,24.085,61.491,22.244,39.441,34.925,46.322,49.755,41.15,18.541
20,6,776,0.24774,3631.1,4462.3,9.5726,27.124,42.198,2709.5,73.786,120.43,0.32774,80.967,49.173,2638.7,24.921,50.576,3105.2,22.866,66.158,236.78,342.13,94.426,78.235,32.514,8.9697,26.277,6.897,18.884,1.6622,33.545,13.813,23.326,1.2763,18.349,2.2824,4.9031,2.2148,0.038492,0.80922,0.098696,53.33,43.903,62.935,54.3,23.874,61.252,22.777,39.693,35.665,47.868,49.366,41.553,18.356
20,6,777,0.22215,3695.2,4450.4,9.4717,26.95,42.261,2709.3,74.829,120.43,0.34625,80.828,48.843,2637.9,24.664,49.846,3105.6,23.143,66.285,237.34,342.72,94.516,77.941,32.154,8.9935,25.958,6.9771,19.041,1.645,32.74,13.709,23.973,1.2461,18.201,2.2904,4.9211,2.2794,0.038492,0.80922,0.098696,53.33,43.903,62.523,54.014,21.787,62.071,22.381,40.304,34.695,46.178,48.978,42.061,17.667
20,6,778,0.21958,3663.7,4486.6,9.4212,26.796,42.598,2705.9,74.769,120.41,0.34387,80.413,50.092,2634.7,24.96,50.92,3102.9,22.788,66.267,234.87,342.96,94.432,77.013,32.154,8.9935,25.958,6.9771,19.041,1.645,32.74,13.709,23.973,1.2461,18.201,2.2904,4.9211,2.2794,0.038492,0.80922,0.098696,53.33,43.903,63.065,53.582,22.041,63.068,22.454,40.594,38.371,48.664,48.867,41.38,18.566
20,6,779,0.25494,3638.5,4471.3,9.4512,26.875,42.07,2702.8,74.98,120.39,0.33008,79.94,49.469,2631.2,26.448,49.652,3098.8,23.283,66.135,233.84,343.21,94.635,76.79,32.51,8.8632,26.208,6.9002,18.825,1.6393,33.166,13.615,23.776,1.1094,18.414,2.2443,4.981,2.3519,0.038492,0.80922,0.098696,53.33,43.903,62.745,53.349,25.107,62.653,22.449,39.4,36.538,45.729,48.636,41.394,17.427
20,6,780,0.25385,3692.4,4466.8,9.3808,26.92,42.392,2705.6,74.341,120.37,0.33184,79.897,49.663,2633.0,25.613,50.055,3099.8,22.865,65.97,233.47,343.33,94.692,77.226,32.51,8.8632,26.208,6.9002,18.825,1.6393,33.166,13.615,23.776,1.1094,18.414,2.2443,4.981,2.3519,0.038492,0.80922,0.098696,53.33,43.903,61.817,53.402,25.214,62.02,22.673,39.185,37.108,46.662,48.356,40.526,18.4
20,6,781,0.21916,3634.1,4511.2,9.3697,27.259,42.374,2707.4,74.319,120.41,0.32246,79.945,50.822,2635.5,23.511,49.292,3101.3,23.821,65.871,234.79,343.88,94.484,77.447,32.567,8.696,26.304,6.7791,19.032,1.6419,33.347,13.855,23.688,1.3717,18.431,2.2891,4.8238,2.2435,0.020485,0.82389,0.111,53.817,43.722,63.442,53.375,21.565,62.847,22.755,37.571,40.518,44.897,47.948,41.165,16.104
20,6,782,0.22082,3661.6,4460.4,9.4419,26.72,42.538,2710.2,75.779,120.41,0.32016,79.989,49.388,2637.5,26.119,48.622,3103.3,23.323,65.814,232.24,343.78,94.654,77.287,32.567,8.696,26.304,6.7791,19.032,1.6419,33.347,13.855,23.688,1.3717,18.431,2.2891,4.8238,2.2435,0.020485,0.82389,0.111,53.817,43.722,62.967,53.983,21.402,61.527,22.853,37.852,36.298,43.346,47.873,41.527,17.294
20,6,783,0.20744,3691.0,4460.9,9.4569,27.007,42.359,2709.2,74.576,120.41,0.34405,80.022,50.203,2637.7,25.008,50.238,3103.3,22.701,65.772,230.06,344.14,94.474,77.476,32.286,8.8108,26.676,6.8674,18.259,1.6073,33.453,13.727,24.481,1.1422,18.413,2.2571,4.8163,2.2504,0.020485,0.82389,0.111,53.817,43.722,63.564,53.442,20.918,62.87,22.766,41.242,38.696,47.085,47.768,41.384,18.744
20,6,784,0.21031,3703.6,4480.3,9.458,26.748,42.635,2707.9,74.315,120.4,0.34863,79.866,51.079,2634.2,25.677,49.511,3103.3,22.673,65.726,229.03,343.91,94.446,77.147,32.286,8.8108,26.676,6.8674,18.259,1.6073,33.453,13.727,24.481,1.1422,18.413,2.2571,4.8163,2.2504,0.020485,0.82389,0.111,53.817,43.722,63.347,53.209,20.636,62.737,22.116,40.683,41.274,45.401,47.561,41.227,18.838
20,6,785,0.23321,3660.4,4574.0,9.4109,27.022,42.547,2708.9,73.717,120.42,0.33269,79.736,49.889,2635.4,26.504,50.123,3104.7,23.544,65.619,230.06,343.71,94.592,77.116,32.262,8.8649,26.321,6.8376,18.719,1.6566,33.355,13.67,23.794,1.3027,18.239,2.2435,4.7946,2.2914,0.020485,0.82389,0.111,53.817,43.722,63.372,54.008,23.225,60.735,22.515,39.153,37.772,46.818,47.176,41.721,16.785
20,6,786,0.23514,3647.4,4569.4,9.4883,26.754,42.372,2712.0,74.675,120.39,0.33266,79.923,50.702,2639.0,24.878,51.174,3107.4,23.685,65.577,231.94,344.01,94.398,77.599,32.262,8.8649,26.321,6.8376,18.719,1.6566,33.355,13.67,23.794,1.3027,18.239,2.2435,4.7946,2.2914,0.0020345,0.81494,0.12359,53.872,43.928,63.596,54.064,23.035,62.581,22.324,39.158,40.166,49.251,47.058,40.913,16.408
20,6,787,0.23727,3708.7,4504.8,9.4417,26.836,42.109,2715.7,74.232,120.42,0.32806,80.116,49.904,2642.2,25.635,50.863,3110.2,22.034,65.613,228.9,343.75,94.487,77.53,32.717,8.8377,26.294,6.9777,18.602,1.6345,33.207,13.782,24.395,1.3296,18.106,2.2455,4.8234,2.311,0.0020345,0.81494,0.12359,53.872,43.928,62.83,53.754,23.108,63.087,22.323,37.999,37.819,48.53,47.18,41.441,20.304
20,6,788,0.23743,3702.8,4489.8,9.4065,26.88,42.46,2716.9,74.35,120.4,0.32504,80.064,50.07,2643.1,24.392,49.547,3109.8,22.675,65.651,230.79,343.9,94.302,77.326,32.717,8.8377,26.294,6.9777,18.602,1.6345,33.207,13.782,24.395,1.3296,18.106,2.2455,4.8234,2.311,0.0020345,0.81494,0.12359,53.872,43.928,62.931,53.934,23.092,62.664,22.706,38.369,38.305,45.486,46.862,41.484,18.779
20,6,789,0.18962,3612.8,4507.4,9.4085,26.672,42.249,2715.6,75.2,120.39,0.33575,79.909,49.684,2641.3,25.189,50.148,3108.8,23.274,65.619,230.3,343.92,94.556,77.153,32.528,8.8623,26.652,6.9168,18.463,1.6685,33.45,13.59,23.778,1.1407,18.408,2.2988,4.8284,2.2909,0.0020345,0.81494,0.12359,53.872,43.928,63.226,54.031,18.521,62.859,22.308,39.932,37.171,46.878,46.759,41.446,17.367
20,6,790,0.19021,3626.1,4494.4,9.4269,26.931,42.302,2715.3,74.825,120.38,0.33492,79.804,50.982,2639.2,22.867,49.319,3108.8,22.899,65.571,226.18,344.0,94.615,77.213,32.528,8.8623,26.652,6.9168,18.463,1.6685,33.45,13.59,23.778,1.1407,18.408,2.2988,4.8284,2.2909,0.0020345,0.81494,0.12359,53.872,43.928,62.998,54.186,18.463,63.307,22.307,40.032,40.99,44.959,46.984,40.837,18.249
20,6,791,0.2007,3654.6,4497.5,9.4263,27.344,42.171,2716.1,76.116,120.4,0.31279,79.746,47.719,2640.5,24.195,50.028,3109.6,23.161,65.505,228.62,343.98,94.653,77.26,32.46,8.6734,26.447,6.9212,18.588,1.6373,33.519,13.616,23.941,1.3593,18.054,2.275,4.8656,2.2707,0.023412,0.81694,0.092375,53.226,43.962,62.98,54.532,20.138,62.092,22.771,37.383,31.387,46.598,46.365,41.312,17.631
20,6,792,0.20301,3668.2,4484.2,9.4251,27.005,42.338,2718.3,74.606,120.38,0.31682,79.809,49.881,2641.8,24.017,49.313,3111.7,22.136,65.457,226.83,343.58,94.468,77.127,32.46,8.6734,26.447,6.9212,18.588,1.6373,33.519,13.616,23.941,1.3593,18.054,2.275,4.8656,2.2707,0.023412,0.81694,0.092375,53.226,43.962,62.746,54.69,19.912,62.044,22.293,36.891,37.749,44.944,46.273,41.21,20.067
20,6,793,0.20838,3648.0,4549.5,9.4495,27.01,42.626,2718.5,74.736,120.41,0.31749,79.65,50.257,2641.7,24.238,49.23,3112.7,23.582,65.39,224.81,343.71,94.643,77.357,32.636,8.7584,26.385,6.9491,18.937,1.6654,33.282,13.627,23.99,1.2287,18.12,2.28,4.7461,2.2471,0.023412,0.81694,0.092375,53.226,43.962,63.02,53.644,20.062,61.952,22.278,37.171,38.855,44.753,46.205,41.971,16.629
