faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
8,8,212,0.51506,3688.5,4482.8,9.2721,27.046,42.312,2745.1,75.394,120.45,0.32648,79.742,48.409,2672.4,26.178,48.426,3155.0,23.257,65.708,233.92,333.4,94.427,77.193,30.984,8.7687,27.938,6.6912,19.087,1.6646,30.855,13.695,26.217,1.4242,19.093,2.2197,4.839,2.1664,0.012624,0.83779,0.10454,53.254,44.272,63.058,53.752,50.658,59.758,20.682,39.936,33.418,42.891,49.346,41.63,17.414
8,8,213,0.4621,3735.7,4445.5,9.1666,27.177,42.186,2743.7,75.807,120.42,0.31863,79.559,50.507,2670.5,25.575,51.797,3153.3,22.367,65.692,240.22,333.41,94.512,76.565,30.413,8.586,27.712,6.8606,18.741,1.6119,30.419,13.624,26.867,1.169,19.225,2.2308,4.7169,2.2901,0.012624,0.83779,0.10454,53.254,44.272,63.332,53.887,45.326,60.915,20.828,38.662,39.591,50.694,48.931,41.364,19.592
8,8,214,0.46243,3725.8,4459.5,9.0672,27.402,42.668,2740.7,75.149,120.44,0.32011,79.355,51.193,2668.7,25.813,49.689,3148.7,23.445,65.615,239.99,334.53,94.418,76.852,30.413,8.586,27.712,6.8606,18.741,1.6119,30.419,13.624,26.867,1.169,19.225,2.2308,4.7169,2.2901,0.012624,0.83779,0.10454,53.254,44.272,63.501,53.719,45.293,61.47,21.053,38.482,41.611,45.815,49.101,41.915,17.041
8,8,215,0.53197,3652.5,4501.1,9.3209,26.758,42.352,2742.6,75.282,120.42,0.31186,79.436,49.355,2670.6,25.283,51.682,3149.2,23.164,65.581,242.12,335.16,94.388,76.993,30.995,8.8211,28.236,6.8637,19.287,1.6276,31.001,13.356,26.371,1.1249,18.825,2.2244,4.6221,2.2973,0.012624,0.83779,0.10454,53.254,44.272,63.378,54.047,52.374,60.688,21.204,37.335,36.202,50.427,49.061,41.209,17.716
8,8,216,0.53147,3695.3,4523.2,9.123,26.701,42.52,2742.8,75.741,120.42,0.31087,79.256,49.162,2669.9,25.705,47.642,3147.6,22.718,65.591,239.81,335.95,94.397,76.493,30.995,8.8211,28.236,6.8637,19.287,1.6276,31.001,13.356,26.371,1.1249,18.825,2.2244,4.6221,2.2973,0.024676,0.85095,0.12084,53.792,43.483,62.642,53.782,52.422,59.799,21.175,37.455,35.634,41.078,49.173,42.038,18.838
8,8,217,0.49367,3665.3,4475.4,9.0796,26.74,42.028,2741.3,75.167,120.39,0.27799,79.213,50.62,2669.3,25.438,49.737,3144.7,23.046,65.542,241.8,336.51,94.458,76.797,30.98,8.5254,27.648,7.0985,18.747,1.6014,30.957,13.5,26.125,1.2942,18.825,2.2229,4.6903,2.3058,0.024676,0.85095,0.12084,53.792,43.483,63.148,52.975,48.096,60.547,21.449,33.798,39.925,45.926,49.041,41.205,18.068
8,8,218,0.49108,3683.4,4443.2,9.1099,27.075,42.559,2741.9,74.973,120.4,0.28208,79.267,49.756,2670.7,24.637,48.359,3143.3,22.976,65.522,238.78,337.84,94.44,76.725,30.98,8.5254,27.648,7.0985,18.747,1.6014,30.957,13.5,26.125,1.2942,18.825,2.2229,4.6903,2.3058,0.024676,0.85095,0.12084,53.792,43.483,62.837,53.361,48.352,58.773,22.16,33.298,37.383,42.737,49.355,41.996,18.251
8,8,219,0.50478,3551.8,4519.7,9.0412,27.075,42.001,2743.0,75.115,120.37,0.29396,79.385,50.539,2671.1,22.016,50.182,3143.6,22.339,65.566,240.45,338.52,94.546,76.772,31.221,8.4823,28.107,6.8976,19.021,1.6422,31.332,13.399,26.374,1.2965,18.407,2.213,4.7323,2.2328,0.024676,0.85095,0.12084,53.792,43.483,62.949,53.728,49.745,61.242,22.332,35.122,39.687,46.956,49.25,41.246,19.767
8,8,220,0.50614,3589.7,4537.7,9.0685,26.847,42.199,2741.4,76.668,120.38,0.29532,79.145,50.586,2669.5,24.391,49.692,3140.3,22.871,65.565,239.8,339.22,94.655,76.335,31.221,8.4823,28.107,6.8976,19.021,1.6422,31.332,13.399,26.374,1.2965,18.407,2.213,4.7323,2.2328,0.024676,0.85095,0.12084,53.792,43.483,62.297,53.512,49.611,60.809,22.515,34.956,39.823,45.821,49.35,40.543,18.554
8,8,221,0.49411,3648.3,4451.5,9.0525,27.152,42.528,2737.3,75.949,120.38,0.27996,78.829,48.864,2665.9,24.541,50.533,3137.5,23.873,65.5,241.56,339.25,94.557,76.326,31.252,8.7048,27.806,7.0027,18.529,1.625,31.417,13.391,26.032,1.2387,18.971,2.227,4.7188,2.1813,0.03284,0.87217,0.09181,53.796,43.166,62.941,53.854,48.435,61.324,22.399,33.579,34.757,47.767,49.591,40.023,16.223
8,8,222,0.49385,3685.2,4457.7,9.1049,26.822,41.984,2738.7,75.736,120.42,0.28248,79.002,50.169,2667.7,25.764,48.664,3135.6,22.773,65.477,243.66,340.11,94.617,76.793,31.252,8.7048,27.806,7.0027,18.529,1.625,31.417,13.391,26.032,1.2387,18.971,2.227,4.7188,2.1813,0.03284,0.87217,0.09181,53.796,43.166,62.306,53.78,48.46,58.585,22.937,33.273,38.598,43.441,49.605,41.442,18.822
8,8,223,0.50161,3615.8,4528.3,9.2294,26.804,42.49,2739.4,75.363,120.37,0.27731,79.151,50.802,2667.8,25.544,50.145,3137.1,22.892,65.537,242.73,340.52,94.561,77.033,31.501,8.7157,27.971,6.7863,18.633,1.6106,31.646,13.424,25.996,1.092,18.617,2.232,4.641,2.1856,0.03284,0.87217,0.09181,53.796,43.166,62.513,54.143,49.056,61.163,22.91,33.056,40.46,46.87,49.885,40.218,18.526
8,8,224,0.50115,3610.8,4489.9,8.9764,26.657,42.182,2740.9,76.031,120.4,0.27819,79.311,50.348,2669.6,25.398,50.132,3138.4,23.75,65.617,243.19,340.5,94.557,76.729,31.501,8.7157,27.971,6.7863,18.633,1.6106,31.646,13.424,25.996,1.092,18.617,2.232,4.641,2.1856,0.03284,0.87217,0.09181,53.796,43.166,62.601,54.602,49.101,59.192,22.545,32.949,39.124,46.839,50.036,41.526,16.497
8,8,225,0.48666,3681.3,4514.7,8.9902,26.703,42.076,2740.6,76.022,120.42,0.28063,79.36,49.468,2670.2,25.364,49.253,3137.9,22.829,65.707,242.99,340.72,94.526,77.096,31.828,8.4881,27.701,6.8561,18.648,1.6053,32.085,13.271,26.108,1.1619,18.369,2.2307,4.5712,2.1474,0.03284,0.87217,0.09181,53.796,43.166,63.273,54.083,47.438,58.285,22.822,32.925,36.536,44.805,50.242,41.414,18.659
8,8,226,0.48345,3694.1,4465.5,8.9986,26.809,42.109,2739.2,76.541,120.39,0.27989,79.346,49.712,2668.3,23.603,51.166,3136.8,22.565,65.81,245.54,340.34,94.498,76.86,31.828,8.4881,27.701,6.8561,18.648,1.6053,32.085,13.271,26.108,1.1619,18.369,2.2307,4.5712,2.1474,0.024485,0.87116,0.095807,53.941,44.603,63.054,54.673,47.754,58.502,22.651,33.015,37.251,49.232,50.788,41.012,19.3
8,8,227,0.45955,3693.3,4503.8,9.0021,27.235,42.124,2736.7,76.381,120.41,0.25879,79.333,47.644,2665.8,23.773,50.782,3135.8,22.256,65.877,245.62,339.99,94.648,76.724,31.496,8.2853,27.635,6.7927,18.274,1.5849,32.255,13.473,25.835,1.2111,18.537,2.2278,4.761,2.1556,0.024485,0.87116,0.095807,53.941,44.603,62.512,54.199,44.966,59.941,22.96,30.785,31.168,48.345,51.219,41.488,20.042
8,8,228,0.45991,3694.5,4544.9,8.9987,26.955,42.488,2735.4,76.316,120.4,0.25682,79.342,51.139,2664.1,24.769,50.383,3134.2,22.223,65.966,247.76,339.12,94.583,76.446,31.496,8.2853,27.635,6.7927,18.274,1.5849,32.255,13.473,25.835,1.2111,18.537,2.2278,4.761,2.1556,0.024485,0.87116,0.095807,53.941,44.603,62.492,53.707,44.931,57.367,22.319,31.025,41.453,47.42,51.463,40.395,20.14
8,8,229,0.4942,3653.7,4582.7,8.8428,26.993,42.558,2732.2,75.294,120.39,0.27732,79.107,50.493,2660.6,25.577,48.264,3134.1,23.08,65.979,250.72,337.99,94.745,76.395,31.496,8.5222,27.87,6.9086,18.909,1.6006,32.276,13.353,26.601,1.3218,18.607,2.2212,4.713,2.3133,0.024485,0.87116,0.095807,53.941,44.603,63.804,54.225,48.954,62.784,21.935,33.274,39.552,42.516,51.634,40.743,18.136
8,8,230,0.4973,3680.9,4541.8,9.0462,26.54,42.075,2731.8,76.497,120.4,0.27778,79.141,49.869,2660.1,23.287,50.887,3134.4,23.739,65.979,250.46,337.48,94.727,76.562,31.496,8.5222,27.87,6.9086,18.909,1.6006,32.276,13.353,26.601,1.3218,18.607,2.2212,4.713,2.3133,0.024485,0.87116,0.095807,53.941,44.603,63.336,54.714,48.65,58.093,21.587,33.219,37.714,48.586,52.094,41.554,16.576
8,8,231,0.50341,3652.0,4476.9,9.028,26.972,42.075,2732.9,76.1,120.38,0.26199,79.253,48.822,2660.7,24.62,49.252,3134.4,23.321,66.049,250.48,337.17,94.774,76.525,31.112,8.6986,27.821,6.9681,18.548,1.6013,31.643,13.321,26.237,1.0805,18.36,2.2066,4.6268,2.2478,0.028689,0.904,0.11656,53.834,43.34,62.845,53.966,49.454,58.018,21.886,31.32,34.632,44.803,52.561,40.703,17.573
8,8,232,0.50367,3651.7,4480.7,8.9049,26.858,42.273,2734.4,75.466,120.38,0.26385,79.401,49.953,2662.9,23.555,50.587,3135.9,23.593,66.163,252.9,336.3,94.812,76.983,31.112,8.6986,27.821,6.9681,18.548,1.6013,31.643,13.321,26.237,1.0805,18.36,2.2066,4.6268,2.2478,0.028689,0.904,0.11656,53.834,43.34,62.851,53.92,49.429,59.029,21.711,31.092,37.961,47.893,52.791,40.205,16.898
8,8,233,0.54822,3663.9,4530.8,8.8982,27.086,42.352,2736.9,76.218,120.4,0.25514,79.575,50.525,2664.4,24.849,50.571,3139.1,23.337,66.263,251.49,335.44,94.793,76.561,30.93,8.4625,28.115,6.8501,18.74,1.6845,31.081,13.208,26.069,1.4016,18.967,2.2004,4.7583,2.1438,0.028689,0.904,0.11656,53.834,43.34,62.067,54.214,54.171,59.876,21.748,30.569,39.646,47.857,53.355,41.056,17.52
8,8,234,0.54815,3618.2,4507.0,8.8499,27.308,42.034,2738.7,75.54,120.38,0.2566,79.618,49.673,2666.6,24.526,50.959,3140.8,22.843,66.38,255.84,335.54,94.94,77.148,30.93,8.4625,28.115,6.8501,18.74,1.6845,31.081,13.208,26.069,1.4016,18.967,2.2004,4.7583,2.1438,0.028689,0.904,0.11656,53.834,43.34,62.853,54.499,54.178,57.914,22.027,30.392,37.137,48.754,53.401,40.016,18.644
8,8,235,0.57805,3671.7,4500.5,8.8571,26.645,42.081,2739.3,77.145,120.42,0.24001,79.6,49.576,2667.1,24.316,48.778,3143.2,21.966,66.485,253.71,334.86,94.638,76.626,30.873,8.6102,28.12,6.987,18.766,1.6689,31.529,13.183,26.517,1.307,18.252,2.2583,4.7362,2.2578,0.028689,0.904,0.11656,53.834,43.34,62.941,54.128,57.088,58.231,21.348,28.568,36.852,43.706,54.02,41.796,20.755
8,8,236,0.57885,3676.9,4510.2,8.9591,27.124,41.961,2739.3,75.965,120.4,0.24176,79.466,49.595,2667.1,23.758,51.431,3144.2,22.79,66.53,258.21,334.2,94.91,76.879,30.873,8.6102,28.12,6.987,18.766,1.6689,31.529,13.183,26.517,1.307,18.252,2.2583,4.7362,2.2578,-0.014189,0.86025,0.077438,53.42,43.507,62.852,54.012,57.009,56.837,21.274,28.354,36.909,49.847,54.983,40.696,18.794
8,8,237,0.59711,3656.5,4506.6,8.8005,26.855,42.213,2738.8,75.941,120.39,0.23172,79.385,49.477,2665.9,27.081,48.563,3144.4,22.886,66.601,260.3,333.74,94.754,76.371,30.833,8.5835,28.259,6.9076,19.352,1.657,31.068,13.317,26.856,1.1833,18.544,2.2021,4.6998,2.2186,-0.014189,0.86025,0.077438,53.42,43.507,61.968,53.994,58.922,58.035,20.975,27.991,36.561,43.209,55.63,40.759,18.606
8,8,238,0.59623,3625.9,4470.9,8.785,27.081,42.242,2738.8,76.258,120.37,0.23239,79.201,49.945,2666.1,24.71,51.297,3142.9,24.283,66.634,263.45,334.03,94.913,76.197,30.833,8.5835,28.259,6.9076,19.352,1.657,31.068,13.317,26.856,1.1833,18.544,2.2021,4.6998,2.2186,-0.014189,0.86025,0.077438,53.42,43.507,62.494,54.421,59.009,56.133,21.436,27.909,37.937,49.536,56.18,39.869,15.328
8,8,239,0.61532,3659.6,4426.0,8.8915,26.87,42.107,2737.9,76.454,120.4,0.24416,79.108,50.089,2664.3,24.271,49.616,3142.3,21.95,66.669,266.17,333.44,95.014,76.372,30.541,8.6148,28.189,6.8982,18.699,1.6365,30.953,13.482,27.254,1.2102,18.861,2.2345,4.7395,2.1189,-0.014189,0.86025,0.077438,53.42,43.507,62.549,53.473,60.634,57.768,21.128,29.208,38.363,45.646,56.77,40.777,20.882
8,8,240,0.6137,3654.1,4452.0,8.6394,27.246,42.251,2738.7,76.34,120.42,0.24496,79.298,49.108,2666.9,25.871,49.98,3143.9,23.082,66.735,270.06,333.14,94.813,76.898,30.541,8.6148,28.189,6.8982,18.699,1.6365,30.953,13.482,27.254,1.2102,18.861,2.2345,4.7395,2.1189,-0.014189,0.86025,0.077438,53.42,43.507,62.644,53.162,60.794,59.235,21.425,29.111,35.476,46.489,57.251,40.31,18.163
8,8,241,0.66097,3663.6,4512.8,9.0106,27.004,42.254,2741.0,75.543,120.41,0.25566,79.398,50.522,2667.4,24.283,51.085,3147.6,23.139,66.808,269.75,332.53,94.926,76.94,30.896,8.4963,27.987,6.8296,19.18,1.6786,30.601,13.395,27.097,1.2147,18.686,2.2468,4.5401,2.1783,0.02591,0.87199,0.11234,53.459,43.637,62.544,53.994,64.768,56.203,20.779,31.596,39.637,49.046,57.065,40.123,18.027
8,8,242,0.65847,3664.6,4515.2,8.67,26.897,42.524,2742.6,76.134,120.42,0.25695,79.542,49.459,2669.1,25.955,49.872,3149.5,22.508,66.918,270.21,332.17,94.627,76.67,30.896,8.4963,27.987,6.8296,19.18,1.6786,30.601,13.395,27.097,1.2147,18.686,2.2468,4.5401,2.1783,0.02591,0.87199,0.11234,53.459,43.637,62.526,53.965,65.014,58.018,20.982,31.439,36.508,46.237,57.392,40.95,19.535
8,8,243,0.64355,3668.2,4466.4,8.7122,26.973,42.121,2740.4,75.954,120.42,0.24697,79.449,50.506,2666.9,25.069,49.036,3146.5,22.897,67.016,268.66,332.76,94.833,76.271,30.424,8.6134,28.862,6.8755,19.476,1.6499,30.915,13.417,27.024,1.3014,18.922,2.2504,4.6321,2.2019,0.02591,0.87199,0.11234,53.459,43.637,63.083,53.342,62.725,59.222,20.99,29.756,39.588,44.302,57.893,41.132,18.647
8,8,244,0.64012,3687.1,4463.1,8.6092,26.888,42.386,2734.1,76.591,120.42,0.24467,79.068,52.992,2661.4,24.52,51.787,3140.2,22.388,67.021,270.27,333.3,94.664,76.149,30.424,8.6134,28.862,6.8755,19.476,1.6499,30.915,13.417,27.024,1.3014,18.922,2.2504,4.6321,2.2019,0.02591,0.87199,0.11234,53.459,43.637,62.758,53.382,63.062,58.499,20.963,30.036,46.906,50.67,58.115,40.798,19.904
8,8,245,0.7024,3672.6,4424.2,8.8653,27.079,42.261,2732.6,76.298,120.42,0.24638,79.087,48.232,2660.1,25.68,49.624,3135.3,22.558,67.004,270.99,334.18,94.652,76.111,30.398,8.3836,27.822,6.8319,18.974,1.6279,30.526,13.114,26.809,1.331,19.227,2.2071,4.8023,2.1958,0.02591,0.87199,0.11234,53.459,43.637,62.632,53.029,69.04,55.801,21.57,29.808,32.896,45.665,58.419,41.103,19.533
8,8,246,0.70273,3668.1,4409.6,8.8471,26.983,42.146,2725.5,75.268,120.4,0.24924,78.754,52.74,2651.4,26.825,50.458,3126.5,22.506,66.991,275.09,335.49,94.49,75.551,30.398,8.3836,27.822,6.8319,18.974,1.6279,30.526,13.114,26.809,1.331,19.227,2.2071,4.8023,2.1958,0.0074994,0.89908,0.10272,53.796,43.505,62.71,53.203,69.008,56.513,21.45,29.459,46.164,47.593,58.776,40.944,19.745
8,8,247,0.72221,3656.9,4497.9,8.7377,26.624,42.202,2721.0,76.737,120.42,0.21059,78.585,50.757,2648.8,26.292,49.878,3120.3,23.015,66.91,274.29,336.95,94.613,75.904,31.116,8.3897,27.687,7.03,18.597,1.6677,30.712,13.24,27.191,1.3152,18.997,2.2746,4.6905,2.1715,0.0074994,0.89908,0.10272,53.796,43.505,63.312,53.303,71.221,56.826,21.687,25.235,40.329,46.251,59.377,41.419,18.577
8,8,248,0.72484,3695.5,4494.7,8.6502,26.674,42.287,2718.3,76.944,120.42,0.21238,78.796,49.603,2646.8,24.99,50.659,3113.6,23.382,66.905,277.19,339.36,94.288,76.113,31.116,8.3897,27.687,7.03,18.597,1.6677,30.712,13.24,27.191,1.3152,18.997,2.2746,4.6905,2.1715,0.0074994,0.89908,0.10272,53.796,43.505,62.648,53.341,70.963,58.839,22.213,25.017,36.931,48.059,59.645,40.835,17.729
8,8,249,0.6673,3589.6,4512.5,8.7803,27.071,42.197,2714.0,75.943,120.4,0.22233,79.013,49.491,2643.1,26.439,49.214,3107.4,23.757,66.987,280.97,340.52,94.531,76.145,31.41,8.5461,27.221,6.8674,19.324,1.6317,31.337,13.378,26.624,1.3912,18.553,2.2636,4.5365,2.1708,0.0074994,0.89908,0.10272,53.796,43.505,62.686,54.05,65.898,55.763,23.054,26.229,36.602,44.715,59.826,41.835,16.85
8,8,250,0.66905,3606.0,4501.5,8.6489,26.835,42.165,2707.6,76.711,120.41,0.22145,78.987,51.471,2636.5,25.64,50.059,3099.7,23.088,67.099,280.86,342.65,94.465,75.845,31.41,8.5461,27.221,6.8674,19.324,1.6317,31.337,13.378,26.624,1.3912,18.553,2.2636,4.5365,2.1708,0.0074994,0.89908,0.10272,53.796,43.505,62.404,54.181,65.725,58.046,23.089,26.336,42.428,46.67,60.349,41.827,18.487
8,8,251,0.64976,3663.4,4452.0,8.7683,27.296,42.062,2699.0,76.267,120.4,0.23217,78.769,49.83,2628.8,25.644,50.316,3089.8,23.185,67.164,282.6,343.28,94.619,75.798,32.121,8.5762,26.707,6.8238,19.279,1.6557,32.211,13.505,25.288,1.251,19.22,2.2423,4.6627,2.1318,0.0094909,0.89628,0.10545,53.323,43.778,62.779,52.961,63.925,54.623,23.378,27.966,37.599,47.265,61.49,41.11,18.303
8,8,252,0.65035,3688.0,4431.6,8.742,27.138,42.268,2694.6,76.016,120.4,0.23638,78.965,48.439,2624.0,26.627,50.54,3082.0,22.839,67.258,285.45,344.95,94.507,76.221,32.121,8.5762,26.707,6.8238,19.279,1.6557,32.211,13.505,25.288,1.251,19.22,2.2423,4.6627,2.1318,0.0094909,0.89628,0.10545,53.323,43.778,62.356,53.205,63.867,56.368,23.99,27.452,33.505,47.784,62.086,41.412,19.115
8,8,253,0.58475,3652.1,4441.1,8.6074,26.995,41.94,2687.3,76.489,120.4,0.24877,79.291,49.98,2617.4,25.04,50.737,3074.7,22.437,67.444,286.55,345.48,94.563,76.539,32.812,8.6238,26.256,6.7441,19.558,1.6253,32.815,13.476,23.932,1.306,18.864,2.2836,4.692,2.215,0.0094909,0.89628,0.10545,53.323,43.778,63.39,53.114,57.646,58.622,23.856,28.777,38.04,48.239,62.827,41.293,20.041
8,8,254,0.58591,3673.8,4432.0,8.7862,27.034,42.538,2680.3,76.509,120.4,0.24618,79.442,50.203,2610.1,25.359,52.099,3069.8,22.442,67.641,289.2,345.68,94.564,76.261,32.812,8.6238,26.256,6.7441,19.558,1.6253,32.815,13.476,23.932,1.306,18.864,2.2836,4.692,2.215,0.0094909,0.89628,0.10545,53.323,43.778,63.018,53.223,57.532,55.263,23.242,29.094,38.698,51.392,63.422,41.855,20.043
8,8,255,0.51345,3676.9,4450.5,8.7839,26.873,41.793,2675.1,75.311,120.38,0.24058,79.642,50.479,2605.6,23.494,50.268,3060.6,22.899,67.809,290.19,345.9,94.549,76.498,33.419,8.6855,25.807,6.9573,19.218,1.667,33.382,13.572,23.117,1.1971,19.064,2.2997,4.6931,2.2455,0.0094909,0.89628,0.10545,53.323,43.778,63.754,52.206,50.946,55.837,23.883,28.498,39.51,47.154,64.158,40.722,18.936
8,8,256,0.51625,3709.4,4437.8,8.6193,26.897,42.191,2667.0,75.297,120.39,0.23915,79.767,50.002,2596.7,25.916,50.802,3053.5,21.621,68.037,291.79,345.63,94.584,76.619,33.419,8.6855,25.807,6.9573,19.218,1.667,33.382,13.572,23.117,1.1971,19.064,2.2997,4.6931,2.2455,0.00084925,0.91166,0.11661,53.8,43.815,63.196,52.358,50.669,58.006,23.421,28.672,38.105,48.391,64.869,41.344,21.951
8,8,257,0.44663,3665.5,4418.5,8.667,26.726,42.31,2659.4,75.823,120.38,0.24809,79.933,49.37,2589.4,25.232,50.164,3046.8,23.922,68.194,292.17,344.76,94.827,76.744,33.198,8.7741,24.79,6.8951,19.237,1.6918,34.582,13.637,22.535,1.4785,19.215,2.3068,4.834,2.234,0.00084925,0.91166,0.11661,53.8,43.815,62.111,53.32,44.074,58.485,22.904,29.721,36.246,46.913,65.659,40.719,16.466
8,8,258,0.44782,3648.3,4454.3,8.5644,26.693,41.931,2656.1,75.384,120.36,0.24794,80.291,51.339,2585.4,25.51,50.699,3043.3,22.763,68.436,293.18,344.36,94.911,76.75,33.198,8.7741,24.79,6.8951,19.237,1.6918,34.582,13.637,22.535,1.4785,19.215,2.3068,4.834,2.234,0.00084925,0.91166,0.11661,53.8,43.815,62.406,52.893,43.957,57.066,22.602,29.738,42.042,48.153,66.383,40.43,19.186
8,8,259,0.45815,3675.0,4393.4,8.7379,27.11,41.716,2649.8,75.229,120.38,0.25405,80.402,50.591,2578.6,24.463,50.124,3041.5,22.499,68.666,295.21,342.16,94.958,76.74,33.135,8.9773,24.921,6.8807,19.068,1.7143,34.343,13.724,22.211,1.2105,19.229,2.3225,4.9202,2.307,0.00084925,0.91166,0.11661,53.8,43.815,62.451,53.498,44.848,58.958,22.278,30.391,39.84,46.822,67.008,39.918,19.788
8,8,260,0.45696,3630.6,4428.6,8.7314,26.577,41.809,2646.7,75.821,120.38,0.25313,80.539,48.688,2575.9,24.954,50.787,3037.1,22.779,68.834,297.21,341.67,94.894,76.787,33.135,8.9773,24.921,6.8807,19.068,1.7143,34.343,13.724,22.211,1.2105,19.229,2.3225,4.9202,2.307,0.00084925,0.91166,0.11661,53.8,43.815,63.215,53.078,44.965,58.626,22.0,30.504,34.24,48.355,67.63,39.995,19.106
8,8,261,0.45304,3704.5,4468.2,8.8416,26.554,41.889,2642.5,76.429,120.41,0.2638,80.624,49.592,2571.4,25.902,50.181,3036.0,22.947,68.979,299.42,340.51,94.997,76.741,32.995,8.9,24.45,6.9009,19.352,1.7086,34.301,13.711,21.739,1.4739,19.294,2.3502,4.8785,2.3571,-0.00033024,0.89895,0.10649,53.319,43.375,62.065,52.956,44.542,57.738,21.112,31.316,36.899,46.952,68.743,40.8,18.69
8,8,262,0.45307,3683.3,4456.5,8.7166,27.307,42.019,2639.3,74.85,120.39,0.26299,80.825,49.689,2568.3,24.918,49.902,3033.3,22.995,69.158,301.32,339.48,94.949,77.164,32.995,8.9,24.45,6.9009,19.352,1.7086,34.301,13.711,21.739,1.4739,19.294,2.3502,4.8785,2.3571,-0.00033024,0.89895,0.10649,53.319,43.375,62.429,53.096,44.54,56.59,21.463,31.415,37.184,46.307,69.587,40.283,18.525
8,8,263,0.45832,3645.2,4439.1,8.8502,26.986,41.869,2639.1,74.171,120.37,0.26217,81.094,50.569,2567.2,26.538,49.865,3033.8,23.104,69.338,304.68,338.36,94.982,76.858,32.966,8.9477,25.13,6.8017,19.177,1.7282,34.181,13.783,21.485,1.2633,19.577,2.4033,4.9154,2.4294,-0.00033024,0.89895,0.10649,53.319,43.375,62.899,52.533,44.897,57.954,21.056,31.012,39.773,46.222,70.291,39.772,18.249
8,8,264,0.45758,3647.0,4408.8,8.8368,27.03,42.017,2635.6,74.679,120.41,0.25687,81.106,50.535,2564.3,25.756,50.145,3030.7,22.91,69.5,304.68,338.5,94.854,77.236,32.966,8.9477,25.13,6.8017,19.177,1.7282,34.181,13.783,21.485,1.2633,19.577,2.4033,4.9154,2.4294,-0.00033024,0.89895,0.10649,53.319,43.375,62.869,52.896,44.97,56.312,21.054,31.659,39.674,46.87,71.289,40.772,18.663
8,8,265,0.45281,3644.0,4423.9,8.7875,26.523,42.155,2633.8,75.597,120.4,0.27079,81.174,50.363,2561.3,25.797,49.829,3030.1,22.888,69.639,305.07,337.93,94.849,76.992,32.75,9.063,24.749,6.9151,18.85,1.7703,33.597,13.868,20.957,1.4461,19.817,2.4006,5.1486,2.3642,-0.00033024,0.89895,0.10649,53.319,43.375,63.819,53.062,44.372,57.588,20.387,31.796,39.168,46.139,72.248,40.462,18.705
8,8,266,0.45029,3672.3,4453.2,8.724,26.883,42.099,2629.1,74.342,120.44,0.26502,81.061,48.558,2556.8,26.31,50.379,3026.4,22.811,69.739,308.88,337.8,94.775,76.751,32.75,9.063,24.749,6.9151,18.85,1.7703,33.597,13.868,20.957,1.4461,19.817,2.4006,5.1486,2.3642,0.019103,0.8745,0.088014,53.478,43.122,63.332,52.712,44.619,58.88,20.625,32.5,33.857,47.412,72.698,40.931,18.904
8,8,267,0.46492,3676.9,4490.2,8.9373,26.665,42.031,2624.9,74.409,120.38,0.27794,80.9,49.828,2552.3,26.113,50.045,3021.1,23.315,69.768,311.36,338.31,94.877,76.66,32.806,8.9974,24.41,7.1536,19.23,1.7599,33.746,13.929,21.555,1.4042,20.462,2.4098,5.0728,2.4817,0.019103,0.8745,0.088014,53.478,43.122,62.28,53.033,45.918,56.534,20.398,33.187,37.595,46.637,73.381,39.636,17.728
8,8,268,0.46564,3632.8,4500.8,8.9627,26.9,41.903,2624.6,74.387,120.44,0.27501,81.112,51.993,2551.7,25.51,50.776,3019.5,22.934,69.789,313.0,338.84,94.87,77.263,32.806,8.9974,24.41,7.1536,19.23,1.7599,33.746,13.929,21.555,1.4042,20.462,2.4098,5.0728,2.4817,0.019103,0.8745,0.088014,53.478,43.122,63.04,52.907,45.847,58.903,20.725,33.545,43.965,48.329,74.137,41.551,18.577
8,8,269,0.45292,3586.0,4415.5,8.8391,26.673,42.571,2624.4,73.51,120.37,0.28498,81.371,49.283,2552.7,25.485,51.759,3018.9,23.124,69.897,316.11,340.12,94.773,77.458,33.067,8.964,23.771,6.9536,19.404,1.7934,34.32,13.772,20.8,1.3126,19.619,2.4259,5.0356,2.4236,0.019103,0.8745,0.088014,53.478,43.122,61.61,52.948,44.831,59.674,20.755,34.083,35.991,50.605,74.757,39.259,18.09
