faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
1,7,510,0.76794,3618.9,4410.2,8.8866,26.74,42.37,2709.2,74.882,120.37,0.30483,80.132,50.123,2638.2,27.005,47.03,3104.0,23.158,67.273,256.68,342.29,94.83,77.773,32.186,8.8408,26.194,6.9321,18.23,1.6812,32.579,13.821,23.901,1.1769,18.682,2.3097,4.8132,2.3962,0.022409,0.84413,0.11033,53.532,43.636,61.873,53.593,75.445,56.24,22.763,36.21,38.463,39.661,55.473,39.622,17.523
1,7,511,0.76417,3643.1,4539.5,8.8365,26.825,42.207,2711.5,74.807,120.4,0.31783,80.277,49.766,2640.5,25.211,48.537,3107.1,22.996,67.339,257.93,342.7,94.677,77.819,32.02,9.1098,26.974,6.7312,18.828,1.7083,33.49,13.776,24.096,1.3493,18.909,2.3343,4.8557,2.2911,0.011921,0.84142,0.10588,55.035,44.283,62.562,54.483,75.348,58.672,22.529,38.296,37.411,43.149,55.569,41.289,17.887
1,7,512,0.76405,3649.6,4570.7,8.8661,26.779,41.888,2711.9,74.773,120.42,0.31762,80.163,49.759,2640.2,26.325,51.095,3107.4,23.494,67.375,258.29,342.53,94.628,77.284,32.02,9.1098,26.974,6.7312,18.828,1.7083,33.49,13.776,24.096,1.3493,18.909,2.3343,4.8557,2.2911,0.011921,0.84142,0.10588,55.035,44.283,62.451,54.109,75.36,58.52,22.689,38.321,37.392,49.068,55.595,42.082,16.74
1,7,513,0.78334,3736.7,4474.3,8.7735,27.156,42.319,2712.4,74.361,120.42,0.31567,80.205,50.194,2641.0,26.028,50.804,3109.1,21.408,67.395,258.73,342.81,94.62,77.551,32.763,8.9502,26.077,6.9729,18.944,1.7502,33.072,13.795,24.014,1.2903,18.391,2.3386,4.7987,2.2323,0.011921,0.84142,0.10588,55.035,44.283,62.76,53.838,76.794,58.494,22.438,37.304,38.671,48.396,55.614,41.568,21.668
1,7,514,0.78258,3728.3,4516.0,8.9046,26.669,42.534,2712.7,74.678,120.43,0.31513,80.207,48.607,2641.8,24.822,50.881,3108.8,23.601,67.419,256.67,342.66,94.336,77.387,32.763,8.9502,26.077,6.9729,18.944,1.7502,33.072,13.795,24.014,1.2903,18.391,2.3386,4.7987,2.2323,0.011921,0.84142,0.10588,55.035,44.283,62.904,53.339,76.868,56.834,22.607,37.371,34.001,48.572,55.854,41.764,16.469
1,7,515,0.70796,3619.9,4459.6,8.8277,27.399,42.22,2709.7,74.598,120.41,0.31787,80.079,49.201,2638.8,26.347,48.874,3104.2,23.241,67.388,257.95,343.15,94.647,77.038,32.138,8.7502,26.161,6.8532,18.636,1.6783,32.917,13.904,24.702,1.2772,18.235,2.3611,4.8405,2.2844,0.011921,0.84142,0.10588,55.035,44.283,62.679,53.711,69.645,56.582,23.174,37.493,35.748,43.929,55.798,40.923,17.345
1,7,516,0.70797,3653.0,4501.9,8.8355,27.072,42.214,2706.3,74.924,120.39,0.31749,79.869,49.321,2635.8,23.954,50.147,3100.5,22.077,67.355,256.18,342.97,94.675,77.016,32.138,8.7502,26.161,6.8532,18.636,1.6783,32.917,13.904,24.702,1.2772,18.235,2.3611,4.8405,2.2844,0.0108,0.84663,0.079966,54.026,43.884,62.11,53.205,69.645,58.914,22.728,37.54,36.101,46.875,55.961,40.716,20.133
1,7,517,0.7638,3659.5,4468.4,8.7243,26.735,42.111,2708.6,75.373,120.4,0.3311,79.978,49.317,2637.9,24.947,48.992,3102.6,23.824,67.309,258.91,342.83,94.687,77.392,32.294,8.8007,26.08,6.8438,18.762,1.7201,32.887,13.993,24.02,1.1604,18.322,2.369,4.7934,2.2444,0.0108,0.84663,0.079966,54.026,43.884,63.019,54.36,75.504,59.419,22.978,38.851,36.09,44.202,55.754,41.371,15.964
1,7,518,0.76626,3661.2,4513.2,8.8621,27.037,42.278,2709.7,74.777,120.4,0.33118,80.111,51.014,2638.3,24.195,48.899,3105.0,23.53,67.341,257.54,342.54,94.548,77.39,32.294,8.8007,26.08,6.8438,18.762,1.7201,32.887,13.993,24.02,1.1604,18.322,2.369,4.7934,2.2444,0.0108,0.84663,0.079966,54.026,43.884,62.989,53.823,75.262,55.893,22.652,38.841,41.085,43.986,55.911,40.281,16.656
1,7,519,0.75065,3652.5,4528.2,8.8017,26.95,42.366,2710.6,75.469,120.41,0.34109,80.258,51.213,2640.3,24.17,52.379,3105.2,22.589,67.371,257.77,342.72,94.622,77.576,32.686,8.9759,26.551,6.8731,18.625,1.6794,33.195,13.785,23.73,1.1047,18.084,2.2928,4.7477,2.2728,0.0108,0.84663,0.079966,54.026,43.884,63.252,53.346,73.782,58.52,22.761,40.199,41.669,52.041,55.924,41.703,18.865
1,7,520,0.75002,3626.1,4463.5,8.807,26.632,42.428,2708.9,74.762,120.39,0.33748,80.094,49.354,2637.7,24.615,50.421,3104.2,21.846,67.409,260.3,342.43,94.54,76.836,32.686,8.9759,26.551,6.8731,18.625,1.6794,33.195,13.785,23.73,1.1047,18.084,2.2928,4.7477,2.2728,0.0108,0.84663,0.079966,54.026,43.884,63.707,54.121,73.844,59.469,22.474,40.639,36.199,47.507,55.729,40.803,20.681
1,7,521,0.70969,3629.2,4501.4,8.9049,26.628,42.319,2706.2,74.064,120.42,0.31471,79.817,50.136,2635.5,22.579,52.182,3100.8,22.454,67.339,256.87,342.95,94.702,77.223,32.238,8.9328,26.561,6.7924,18.518,1.6664,33.294,13.959,23.935,1.0672,18.496,2.3239,4.8392,2.3142,0.0063668,0.84383,0.11054,53.602,43.376,63.419,54.017,69.731,58.056,22.371,37.943,38.5,51.584,56.22,40.918,19.243
1,7,522,0.70967,3663.3,4490.5,8.865,27.17,42.342,2706.3,74.734,120.41,0.31683,79.939,48.19,2635.3,25.012,50.01,3102.0,23.254,67.315,258.3,342.12,94.638,77.26,32.238,8.9328,26.561,6.7924,18.518,1.6664,33.294,13.959,23.935,1.0672,18.496,2.3239,4.8392,2.3142,0.0063668,0.84383,0.11054,53.602,43.376,62.832,54.148,69.734,57.475,22.622,37.685,32.774,46.557,56.196,41.156,17.348
1,7,523,0.74985,3694.9,4499.7,8.7569,26.422,42.033,2709.6,74.891,120.39,0.33597,80.21,48.639,2639.4,23.994,51.159,3104.5,22.832,67.324,261.44,342.45,94.529,77.533,32.497,8.9399,26.301,6.8875,18.33,1.7409,32.943,13.837,24.444,1.2603,18.385,2.3567,4.8752,2.3672,0.0063668,0.84383,0.11054,53.602,43.376,63.042,54.336,73.743,58.763,22.539,40.062,34.095,49.217,56.014,40.821,18.316
1,7,524,0.74755,3677.7,4508.7,8.8138,26.706,42.005,2710.0,75.359,120.41,0.33708,80.257,50.65,2639.0,25.523,51.017,3104.8,22.964,67.422,258.68,342.16,94.521,77.513,32.497,8.9399,26.301,6.8875,18.33,1.7409,32.943,13.837,24.444,1.2603,18.385,2.3567,4.8752,2.3672,0.0063668,0.84383,0.11054,53.602,43.376,63.338,54.228,73.968,59.906,22.805,39.927,40.014,48.887,56.354,41.316,17.986
1,7,525,0.72337,3649.3,4525.4,8.8262,26.816,42.248,2709.6,75.213,120.37,0.32324,80.385,49.905,2638.7,24.804,49.621,3105.6,22.99,67.532,260.56,341.98,94.585,77.533,32.088,9.0082,26.395,6.743,18.725,1.6606,32.604,13.85,24.01,1.2264,18.342,2.287,4.8408,2.241,0.0063668,0.84383,0.11054,53.602,43.376,63.032,54.548,71.06,55.535,22.576,38.463,37.82,45.657,56.276,41.171,17.902
1,7,526,0.7233,3650.2,4549.7,8.8801,26.743,42.704,2708.1,74.823,120.41,0.32512,80.282,50.006,2636.9,23.909,50.468,3105.5,22.619,67.57,259.42,341.47,94.593,77.536,32.088,9.0082,26.395,6.743,18.725,1.6606,32.604,13.85,24.01,1.2264,18.342,2.287,4.8408,2.241,0.016911,0.83458,0.11113,53.873,44.4,63.017,54.258,71.066,57.558,22.03,38.233,38.119,47.616,56.412,40.907,18.78
1,7,527,0.76356,3715.3,4553.4,8.8238,26.699,42.411,2709.6,75.414,120.41,0.32554,80.305,48.141,2638.9,25.78,49.834,3105.0,22.8,67.617,259.3,341.85,94.542,77.195,32.377,8.9917,26.177,7.0009,18.664,1.6917,33.427,13.981,24.376,1.2033,17.81,2.2789,4.8638,2.1957,0.016911,0.83458,0.11113,53.873,44.4,63.227,53.286,74.675,56.216,22.335,38.559,32.629,46.151,56.489,41.353,18.367
1,7,528,0.76249,3680.5,4502.3,8.8184,26.829,41.841,2704.9,74.765,120.37,0.32576,79.972,49.393,2633.3,24.49,49.792,3101.4,23.364,67.544,259.45,341.45,94.488,76.847,32.377,8.9917,26.177,7.0009,18.664,1.6917,33.427,13.981,24.376,1.2033,17.81,2.2789,4.8638,2.1957,0.016911,0.83458,0.11113,53.873,44.4,63.826,53.898,74.779,58.698,22.272,38.532,36.313,46.053,56.544,40.879,17.077
1,7,529,0.73447,3635.7,4540.3,8.7209,26.837,42.089,2702.9,75.535,120.36,0.33858,79.796,50.082,2630.5,23.236,51.646,3099.3,23.432,67.444,260.79,341.35,94.817,77.002,32.557,8.7514,26.596,6.8548,18.766,1.7402,32.971,13.638,24.124,1.2243,18.742,2.3595,4.8637,2.3448,0.016911,0.83458,0.11113,53.873,44.4,62.344,53.606,71.935,58.353,22.089,40.619,38.341,50.344,56.499,40.798,16.939
1,7,530,0.73514,3614.9,4525.0,8.875,26.769,42.49,2704.2,75.037,120.39,0.34466,79.963,50.829,2632.9,24.011,50.619,3099.1,22.459,67.397,261.52,341.32,94.698,77.672,32.557,8.7514,26.596,6.8548,18.766,1.7402,32.971,13.638,24.124,1.2243,18.742,2.3595,4.8637,2.3448,0.016911,0.83458,0.11113,53.873,44.4,62.702,53.79,71.87,57.056,22.312,39.878,40.539,47.966,56.51,41.037,19.209
1,7,531,0.71301,3613.0,4466.2,8.64,26.598,41.963,2706.7,75.165,120.39,0.29968,80.243,49.054,2635.2,25.381,49.044,3102.6,23.13,67.446,261.86,341.3,94.725,77.38,31.823,8.9883,26.395,6.9374,18.446,1.6991,32.907,13.748,23.819,1.2043,18.178,2.2517,4.8373,2.241,0.0051191,0.82141,0.11101,53.223,43.557,63.973,54.253,70.053,57.789,22.206,36.164,35.316,44.322,56.321,41.051,17.621
1,7,532,0.71254,3655.4,4482.4,8.7288,26.832,42.186,2707.3,74.701,120.4,0.30402,80.347,50.177,2636.7,25.745,49.266,3102.9,22.456,67.51,260.94,341.24,94.523,77.28,31.823,8.9883,26.395,6.9374,18.446,1.6991,32.907,13.748,23.819,1.2043,18.178,2.2517,4.8373,2.241,0.0051191,0.82141,0.11101,53.223,43.557,63.243,54.059,70.098,60.76,22.29,35.635,38.621,44.835,56.369,40.97,19.219
1,7,533,0.78524,3638.9,4548.1,8.6571,26.858,41.872,2707.1,75.114,120.45,0.31534,80.197,48.964,2635.7,25.835,51.094,3105.4,23.433,67.519,261.46,340.38,94.754,77.155,31.896,8.8037,26.714,6.8203,18.851,1.6798,33.075,14.004,23.786,1.4483,18.646,2.3687,4.7476,2.3309,0.0051191,0.82141,0.11101,53.223,43.557,62.789,54.086,76.916,56.759,21.812,37.001,35.05,49.065,56.29,41.261,16.908
1,7,534,0.7842,3699.0,4528.4,8.8076,26.885,42.116,2708.3,74.466,120.39,0.31306,80.204,49.786,2637.2,26.866,50.164,3106.5,21.804,67.511,259.52,340.44,94.614,77.428,31.896,8.8037,26.714,6.8203,18.851,1.6798,33.075,14.004,23.786,1.4483,18.646,2.3687,4.7476,2.3309,0.0051191,0.82141,0.11101,53.223,43.557,61.757,54.322,77.018,56.314,22.216,37.279,37.469,46.913,56.431,40.09,20.758
1,7,535,0.77994,3672.2,4501.0,8.7972,27.306,42.28,2707.2,74.609,120.42,0.34308,80.158,50.321,2635.8,25.023,48.662,3106.7,24.434,67.513,260.52,340.81,94.704,77.275,32.07,8.9513,26.475,6.8786,18.496,1.6804,32.867,13.839,24.248,1.1424,18.581,2.3362,4.8189,2.2928,0.0051191,0.82141,0.11101,53.223,43.557,63.246,53.677,76.713,57.662,22.131,40.555,39.044,43.438,56.31,41.274,14.521
1,7,536,0.77953,3653.2,4497.6,8.8653,26.815,42.243,2706.9,74.905,120.42,0.34043,80.068,51.149,2635.2,27.011,50.379,3106.1,22.672,67.521,259.68,340.68,94.573,76.897,32.07,8.9513,26.475,6.8786,18.496,1.6804,32.867,13.839,24.248,1.1424,18.581,2.3362,4.8189,2.2928,0.010818,0.83868,0.098522,52.82,43.294,63.574,53.718,76.754,56.974,21.856,40.878,41.482,47.411,56.004,41.261,18.738
1,7,537,0.76451,3637.3,4506.4,8.8221,26.741,42.186,2707.1,74.866,120.39,0.32226,80.111,49.632,2636.1,25.816,50.064,3104.8,22.857,67.461,261.13,340.66,94.671,77.471,32.035,9.1923,26.579,6.958,18.599,1.7445,32.742,13.756,24.194,1.1784,18.751,2.3274,4.829,2.3565,0.010818,0.83868,0.098522,52.82,43.294,63.366,54.502,75.347,57.473,22.081,38.813,37.017,46.682,55.696,41.355,18.262
1,7,538,0.76536,3667.0,4545.1,8.7209,26.841,42.43,2707.8,75.173,120.4,0.32128,80.222,50.111,2636.6,25.522,51.609,3105.3,22.21,67.453,256.72,341.17,94.58,77.554,32.035,9.1923,26.579,6.958,18.599,1.7445,32.742,13.756,24.194,1.1784,18.751,2.3274,4.829,2.3565,0.010818,0.83868,0.098522,52.82,43.294,62.856,54.039,75.263,60.066,22.247,38.932,38.428,50.258,55.907,41.646,19.791
1,7,539,0.77032,3623.6,4565.4,8.9539,27.313,42.18,2706.8,75.561,120.4,0.31934,80.095,52.985,2634.7,24.559,49.152,3105.1,23.507,67.44,259.73,340.24,94.689,77.319,32.261,8.7103,26.379,6.8615,18.84,1.6803,32.942,13.787,24.02,1.1793,18.344,2.3589,4.833,2.3694,0.010818,0.83868,0.098522,52.82,43.294,62.872,53.581,75.708,54.952,22.17,36.922,46.885,44.572,55.456,40.729,16.728
1,7,540,0.76934,3624.7,4498.5,8.7544,26.817,42.385,2708.3,74.661,120.39,0.31404,80.188,49.461,2636.7,24.512,49.213,3104.8,22.997,67.422,258.41,340.52,94.599,77.619,32.261,8.7103,26.379,6.8615,18.84,1.6803,32.942,13.787,24.02,1.1793,18.344,2.3589,4.833,2.3694,0.010818,0.83868,0.098522,52.82,43.294,62.854,54.382,75.804,59.734,22.125,37.569,36.513,44.713,55.395,41.245,17.92
1,7,541,0.75001,3675.9,4454.0,8.8468,26.929,42.014,2709.9,75.249,120.4,0.31494,80.4,49.894,2639.2,27.264,48.687,3105.8,22.222,67.465,255.22,341.04,94.62,77.848,31.715,8.6666,26.815,6.862,18.695,1.6931,32.671,13.816,23.894,1.2215,18.732,2.3797,4.8472,2.4167,0.023664,0.83235,0.101,53.079,43.944,62.792,54.332,73.496,56.169,22.54,38.213,37.789,43.495,55.93,41.455,19.724
1,7,542,0.74915,3703.8,4483.7,8.8454,26.817,42.497,2707.2,75.242,120.38,0.31862,80.251,49.848,2635.5,26.376,50.598,3106.0,22.719,67.478,254.89,340.62,94.497,76.979,31.715,8.6666,26.815,6.862,18.695,1.6931,32.671,13.816,23.894,1.2215,18.732,2.3797,4.8472,2.4167,0.023664,0.83235,0.101,53.079,43.944,62.312,53.977,73.581,56.841,22.021,37.764,37.652,47.917,55.962,41.322,18.604
1,7,543,0.80259,3681.3,4490.4,8.8118,26.92,42.517,2706.9,74.957,120.39,0.32255,80.127,47.927,2635.4,23.911,51.185,3105.1,22.548,67.445,255.62,340.46,94.823,77.027,32.227,8.8486,26.329,6.9319,18.69,1.7758,32.894,13.767,23.94,1.23,18.403,2.2777,4.785,2.2199,0.023664,0.83235,0.101,53.079,43.944,62.713,54.253,79.116,56.849,22.089,38.029,32.0,49.275,55.904,40.965,19.016
1,7,544,0.80193,3637.1,4490.5,8.6346,27.067,42.11,2705.8,75.31,120.4,0.32067,80.07,49.636,2635.3,26.018,50.705,3103.2,22.442,67.441,257.06,340.92,94.484,77.197,32.227,8.8486,26.329,6.9319,18.69,1.7758,32.894,13.767,23.94,1.23,18.403,2.2777,4.785,2.2199,0.023664,0.83235,0.101,53.079,43.944,63.475,54.252,79.181,59.017,22.281,38.259,37.03,48.166,55.784,41.204,19.27
1,7,545,0.75725,3636.5,4492.6,8.7568,26.894,42.096,2704.5,75.404,120.37,0.3171,80.051,51.718,2633.9,26.313,50.187,3103.1,23.307,67.389,257.44,340.89,94.649,77.161,31.775,8.8983,26.334,6.8822,18.442,1.7087,32.598,13.886,24.097,1.2975,18.526,2.3487,4.8999,2.3427,0.023664,0.83235,0.101,53.079,43.944,62.857,54.252,74.278,56.565,22.332,37.334,43.156,46.967,55.761,40.468,17.228
1,7,546,0.75648,3641.7,4495.3,8.7941,27.023,42.361,2705.9,74.891,120.4,0.31529,80.074,52.129,2633.7,25.661,50.347,3102.0,23.93,67.379,256.57,340.87,94.715,77.22,31.775,8.8983,26.334,6.8822,18.442,1.7087,32.598,13.886,24.097,1.2975,18.526,2.3487,4.8999,2.3427,0.022591,0.83433,0.091718,53.52,43.803,62.769,54.221,74.355,56.142,22.657,37.556,44.365,47.337,55.687,41.278,15.747
1,7,547,0.80032,3664.5,4535.4,8.8507,26.799,42.135,2706.8,75.698,120.38,0.33101,80.274,50.363,2635.5,25.43,48.995,3104.6,21.983,67.395,256.04,340.41,94.553,77.178,31.946,8.9055,26.059,6.9528,18.95,1.6886,32.475,13.801,23.955,1.2963,18.619,2.3465,4.7968,2.2216,0.022591,0.83433,0.091718,53.52,43.803,62.788,54.384,79.025,56.346,22.114,38.827,39.169,44.208,55.67,41.025,20.359
1,7,548,0.79971,3645.7,4510.1,8.7562,26.853,41.802,2706.5,75.125,120.42,0.32871,80.189,51.916,2635.5,25.127,49.593,3103.9,23.156,67.413,254.91,340.79,94.663,77.14,31.946,8.9055,26.059,6.9528,18.95,1.6886,32.475,13.801,23.955,1.2963,18.619,2.3465,4.7968,2.2216,0.022591,0.83433,0.091718,53.52,43.803,63.111,54.687,79.086,58.402,22.359,39.107,43.74,45.591,55.709,41.751,17.58
1,7,549,0.78638,3647.2,4477.2,8.7519,26.967,42.374,2704.5,75.343,120.39,0.32076,80.059,49.809,2633.0,24.636,50.656,3101.9,23.34,67.387,254.57,340.7,94.629,77.134,32.308,8.7677,26.301,6.7273,18.602,1.7425,32.484,13.796,23.97,1.3144,18.883,2.3114,4.829,2.3439,0.022591,0.83433,0.091718,53.52,43.803,62.432,53.85,77.821,58.258,22.139,37.833,37.538,48.052,55.676,40.456,17.158
1,7,550,0.78772,3637.4,4473.4,8.8382,26.956,42.498,2704.8,74.898,120.42,0.32078,80.173,48.109,2634.1,25.52,50.981,3101.0,22.16,67.361,258.77,340.55,94.69,77.444,32.308,8.7677,26.301,6.7273,18.602,1.7425,32.484,13.796,23.97,1.3144,18.883,2.3114,4.829,2.3439,0.022591,0.83433,0.091718,53.52,43.803,62.601,53.895,77.689,57.882,22.268,37.83,32.536,48.804,55.241,41.439,19.934
1,7,551,0.75179,3676.8,4517.8,8.8132,26.77,42.38,2703.9,76.215,120.39,0.31933,80.145,49.167,2632.6,23.478,50.549,3101.2,23.314,67.398,256.76,340.52,94.627,77.269,32.114,8.8399,26.181,6.8738,18.568,1.6911,32.768,13.873,23.964,1.0726,18.471,2.3391,4.8091,2.3341,0.039912,0.87007,0.081005,54.8,43.86,63.941,54.218,74.447,55.772,21.919,37.848,35.65,47.805,55.405,40.901,17.211
1,7,552,0.75335,3730.6,4546.7,8.7819,27.021,42.198,2702.0,75.614,120.43,0.31953,80.122,48.492,2630.3,25.359,48.158,3100.8,22.587,67.362,254.0,340.58,94.502,77.133,32.114,8.8399,26.181,6.8738,18.568,1.6911,32.768,13.873,23.964,1.0726,18.471,2.3391,4.8091,2.3341,0.039912,0.87007,0.081005,54.8,43.86,63.015,53.872,74.293,59.445,22.014,37.824,33.662,42.271,55.611,42.292,18.946
1,7,553,0.77192,3636.4,4473.4,8.8162,27.13,42.436,2699.9,75.9,120.4,0.32853,79.961,49.059,2628.4,25.688,49.056,3096.7,21.697,67.351,256.32,340.49,94.706,76.907,32.044,8.8254,26.501,6.8773,18.855,1.7377,32.843,13.644,23.217,1.2792,18.719,2.283,4.8554,2.349,0.039912,0.87007,0.081005,54.8,43.86,63.428,54.863,76.122,58.593,22.325,38.786,35.332,44.35,55.365,40.633,21.102
1,7,554,0.77513,3639.5,4537.9,8.741,26.753,42.272,2699.3,74.91,120.38,0.32813,80.011,49.689,2627.4,26.869,50.802,3097.0,22.523,67.3,257.35,340.16,94.616,77.075,32.044,8.8254,26.501,6.8773,18.855,1.7377,32.843,13.644,23.217,1.2792,18.719,2.283,4.8554,2.349,0.039912,0.87007,0.081005,54.8,43.86,63.374,54.091,75.806,57.837,21.968,38.836,37.183,48.39,55.236,40.824,19.142
1,7,555,0.78088,3684.6,4509.6,8.767,27.302,42.511,2698.7,74.673,120.4,0.30324,80.056,50.267,2626.3,25.088,50.936,3098.1,21.932,67.28,257.48,340.12,94.676,77.374,32.358,8.9042,26.161,6.9233,19.11,1.6627,32.863,13.813,23.771,1.2571,18.814,2.3333,4.7965,2.2296,0.039912,0.87007,0.081005,54.8,43.86,62.575,53.737,76.788,56.75,21.895,35.659,38.887,48.701,55.188,41.114,20.53
1,7,556,0.77935,3646.6,4474.9,8.6721,26.345,41.96,2701.1,74.709,120.41,0.30137,80.325,49.551,2630.2,24.501,48.444,3098.2,23.672,67.357,257.66,340.39,94.604,77.89,32.358,8.9042,26.161,6.9233,19.11,1.6627,32.863,13.813,23.771,1.2571,18.814,2.3333,4.7965,2.2296,0.013874,0.83809,0.096471,52.728,44.43,63.228,54.151,76.938,57.431,21.878,35.886,36.78,42.934,56.074,41.385,16.348
1,7,557,0.75003,3649.9,4467.7,8.8844,26.771,42.123,2702.7,75.743,120.39,0.31783,80.712,50.834,2631.8,25.535,51.954,3099.9,22.624,67.528,258.96,340.03,94.582,77.824,32.06,8.8385,26.476,7.0487,18.967,1.6597,33.144,13.809,24.032,1.2942,19.019,2.3073,4.7777,2.2207,0.013874,0.83809,0.096471,52.728,44.43,62.75,53.579,73.816,57.155,21.98,38.246,40.554,51.055,56.319,40.548,18.802
1,7,558,0.75135,3648.8,4486.7,8.6381,27.043,42.394,2700.8,74.145,120.41,0.31754,80.665,48.734,2629.6,23.443,49.159,3099.3,23.789,67.661,258.78,340.0,94.723,77.362,32.06,8.8385,26.476,7.0487,18.967,1.6597,33.144,13.809,24.032,1.2942,19.019,2.3073,4.7777,2.2207,0.013874,0.83809,0.096471,52.728,44.43,62.769,53.352,73.687,55.539,21.808,38.281,34.373,44.587,56.69,41.104,16.044
1,7,559,0.77902,3609.1,4499.8,8.7448,26.454,42.339,2695.7,75.271,120.41,0.31822,80.235,48.077,2624.6,26.326,49.157,3094.6,22.821,67.675,260.22,339.73,94.658,76.871,32.034,8.8472,26.037,7.0143,19.488,1.7176,32.739,13.795,23.886,1.291,19.163,2.3349,4.8781,2.3287,0.013874,0.83809,0.096471,52.728,44.43,62.253,53.501,76.596,57.785,21.551,38.072,32.442,44.583,56.918,41.139,18.399
1,7,560,0.77841,3573.9,4474.4,8.771,26.664,42.225,2696.0,75.38,120.37,0.31981,80.038,49.582,2624.8,24.92,50.865,3092.1,24.518,67.633,260.62,340.24,94.914,77.187,32.034,8.8472,26.037,7.0143,19.488,1.7176,32.739,13.795,23.886,1.291,19.163,2.3349,4.8781,2.3287,0.013874,0.83809,0.096471,52.728,44.43,62.86,53.805,76.657,58.107,21.845,37.878,36.869,48.536,57.247,39.938,14.375
1,7,561,0.78195,3607.5,4392.1,8.753,26.712,42.095,2698.0,75.643,120.41,0.31509,80.262,50.554,2626.8,24.783,51.189,3093.0,23.808,67.611,261.14,340.87,94.755,77.148,31.758,8.9943,26.466,6.9492,19.007,1.7175,32.448,13.66,24.038,1.2545,18.953,2.351,4.9089,2.3372,0.011804,0.85936,0.10055,52.992,43.566,62.444,53.436,77.099,58.099,22.244,38.047,39.731,49.286,56.777,41.027,16.055
1,7,562,0.78377,3627.1,4423.0,8.8268,26.971,42.251,2697.7,75.257,120.35,0.31942,80.234,50.784,2625.9,24.808,50.104,3094.0,24.474,67.602,260.07,340.41,94.913,77.243,31.758,8.9943,26.466,6.9492,19.007,1.7175,32.448,13.66,24.038,1.2545,18.953,2.351,4.9089,2.3372,0.011804,0.85936,0.10055,52.992,43.566,62.106,53.066,76.92,56.49,22.082,37.519,40.408,46.775,56.889,39.891,14.476
1,7,563,0.81158,3631.0,4475.1,8.7144,26.625,42.3,2701.2,75.161,120.4,0.30219,80.404,49.07,2630.1,23.929,48.569,3097.0,23.558,67.63,261.67,340.56,94.647,77.573,32.384,8.7991,25.924,7.0253,18.97,1.6921,32.65,13.745,23.505,1.2773,18.649,2.3684,4.8601,2.3733,0.011804,0.85936,0.10055,52.992,43.566,62.516,53.542,80.03,56.904,22.202,35.874,35.363,43.221,56.766,41.207,16.613
1,7,564,0.81512,3648.0,4457.1,8.8888,26.834,42.138,2701.5,75.466,120.4,0.30259,80.345,49.588,2630.8,25.583,49.258,3098.3,22.302,67.653,259.09,341.33,94.795,77.313,32.384,8.7991,25.924,7.0253,18.97,1.6921,32.65,13.745,23.505,1.2773,18.649,2.3684,4.8601,2.3733,0.011804,0.85936,0.10055,52.992,43.566,62.223,53.757,79.682,57.544,22.417,35.826,36.889,44.818,57.01,40.728,19.607
1,7,565,0.75324,3603.5,4469.8,8.721,27.042,41.968,2700.4,75.533,120.41,0.30994,80.255,48.198,2629.1,26.024,48.353,3097.1,22.742,67.647,262.69,340.89,94.708,77.357,32.169,8.9215,26.229,6.8556,18.909,1.7162,32.959,13.767,23.373,1.3425,18.661,2.3631,4.7598,2.2926,0.011804,0.85936,0.10055,52.992,43.566,62.222,53.661,74.096,60.527,22.441,37.032,32.798,42.723,56.708,40.513,18.562
1,7,566,0.75301,3606.3,4497.7,8.7364,26.777,42.063,2702.5,74.709,120.44,0.3092,80.451,48.683,2631.9,24.691,50.587,3097.0,22.757,67.69,262.05,341.41,94.791,77.51,32.169,8.9215,26.229,6.8556,18.909,1.7162,32.959,13.767,23.373,1.3425,18.661,2.3631,4.7598,2.2926,0.014503,0.86464,0.095352,53.4,43.364,62.174,53.327,74.118,56.757,22.44,37.123,34.223,47.893,57.348,40.845,18.504
1,7,567,0.77086,3638.3,4479.6,8.8299,26.87,42.403,2699.0,74.525,120.39,0.31105,80.109,49.014,2626.7,25.059,47.463,3097.1,22.5,67.696,263.98,340.85,94.792,76.693,32.166,8.9803,25.912,6.7753,18.941,1.6929,32.993,13.769,23.98,1.1744,18.552,2.2993,4.8575,2.3443,0.014503,0.86464,0.095352,53.4,43.364,63.056,53.666,76.266,60.067,21.924,37.395,35.197,40.662,57.437,41.168,19.185
