faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
3,4,858,0.27256,3719.5,4389.9,9.4168,26.632,42.413,2690.7,74.849,120.42,0.34476,80.409,50.258,2618.0,25.344,50.322,3093.5,22.031,65.286,214.01,337.03,94.404,77.585,32.003,8.7706,26.393,7.0734,18.943,1.6487,32.387,13.943,23.759,1.2948,18.883,2.2352,4.9239,2.2524,0.026331,0.85218,0.12625,53.938,43.113,63.453,52.834,27.227,59.482,20.706,42.35,38.858,47.279,43.186,41.439,20.248
3,4,859,0.25992,3623.1,4485.9,9.3251,26.937,41.874,2691.7,75.207,120.39,0.34967,80.507,50.65,2619.2,27.184,48.662,3093.5,22.848,65.272,212.86,337.71,94.77,77.565,31.869,8.9091,25.755,6.8597,19.071,1.6225,32.614,13.754,23.538,1.1651,19.462,2.2966,5.0296,2.2944,0.026331,0.85218,0.12625,53.938,43.113,62.519,53.451,25.445,59.929,20.963,42.491,40.013,43.438,43.317,40.633,18.309
3,4,860,0.25915,3649.4,4433.7,9.4149,26.931,41.837,2695.1,74.752,120.4,0.35084,80.726,50.048,2623.7,25.155,49.756,3096.0,23.597,65.307,213.2,338.2,94.64,77.796,31.869,8.9091,25.755,6.8597,19.071,1.6225,32.614,13.754,23.538,1.1651,19.462,2.2966,5.0296,2.2944,0.026331,0.85218,0.12625,53.938,43.113,62.066,54.076,25.521,60.622,21.205,42.347,38.241,45.97,43.312,40.478,16.489
3,4,861,0.27394,3681.6,4442.6,9.3817,27.013,42.484,2697.5,74.309,120.41,0.33007,80.716,49.671,2625.9,25.134,49.209,3098.5,23.639,65.39,211.56,338.25,94.648,77.329,32.221,8.9072,26.407,6.9902,19.117,1.6617,32.284,13.979,23.657,1.1523,18.941,2.2638,4.9021,2.3627,0.01482,0.88167,0.10001,53.63,44.176,63.307,53.62,27.145,62.894,21.407,39.861,37.132,44.703,43.714,41.531,16.407
3,4,862,0.27453,3699.3,4485.5,9.3444,27.007,42.232,2696.6,74.79,120.42,0.33409,80.5,47.754,2625.1,25.213,50.592,3097.7,22.522,65.364,215.58,338.83,94.481,77.362,32.221,8.9072,26.407,6.9902,19.117,1.6617,32.284,13.979,23.657,1.1523,18.941,2.2638,4.9021,2.3627,0.01482,0.88167,0.10001,53.63,44.176,63.003,53.106,27.087,63.086,21.407,39.371,31.491,47.904,43.482,40.981,19.062
3,4,863,0.24277,3680.2,4433.3,9.4258,26.981,42.409,2694.8,74.606,120.37,0.3539,80.276,49.758,2622.3,25.63,51.156,3095.0,22.509,65.312,213.03,339.01,94.794,77.141,32.323,8.9774,26.463,6.961,18.452,1.6579,32.409,13.934,23.679,1.3574,18.279,2.2879,4.9643,2.3286,0.01482,0.88167,0.10001,53.63,44.176,62.147,53.562,23.805,61.516,21.448,43.026,37.388,49.209,43.84,40.6,19.127
3,4,864,0.24152,3669.7,4478.3,9.3167,27.136,42.546,2695.4,74.122,120.41,0.35506,80.21,51.073,2622.9,24.919,49.746,3094.7,22.081,65.26,214.94,338.95,94.666,77.321,32.323,8.9774,26.463,6.961,18.452,1.6579,32.409,13.934,23.679,1.3574,18.279,2.2879,4.9643,2.3286,0.01482,0.88167,0.10001,53.63,44.176,62.327,53.024,23.928,61.936,21.567,42.883,41.258,45.946,43.803,41.229,20.147
3,4,865,0.23414,3661.9,4548.3,9.4711,27.128,42.558,2696.0,74.356,120.38,0.35394,80.27,51.113,2624.5,25.903,50.658,3096.2,23.234,65.223,214.61,338.93,94.806,77.527,31.821,8.8717,26.527,6.8568,19.045,1.6842,32.492,13.842,23.791,1.3684,18.748,2.2913,4.9872,2.3762,0.01482,0.88167,0.10001,53.63,44.176,62.628,53.818,22.536,62.692,21.792,42.021,41.376,48.057,43.966,40.819,17.398
3,4,866,0.22898,3642.1,4523.6,9.49,26.671,42.444,2700.1,74.471,120.38,0.34923,80.562,49.789,2628.5,27.565,50.38,3099.4,23.516,65.298,214.7,339.21,94.477,77.767,31.821,8.8717,26.527,6.8568,19.045,1.6842,32.492,13.842,23.791,1.3684,18.748,2.2913,4.9872,2.3762,0.025844,0.86244,0.099512,53.334,44.196,62.97,54.112,23.043,60.742,21.498,42.595,37.479,47.414,44.898,41.163,16.692
3,4,867,0.28145,3684.1,4446.1,9.395,27.286,41.925,2703.5,73.942,120.42,0.34258,80.705,49.719,2632.3,26.173,52.68,3104.6,22.766,65.374,220.11,339.18,94.678,78.258,32.222,8.8236,26.201,6.8325,19.214,1.7041,32.732,13.638,24.017,1.2182,18.558,2.264,4.9066,2.2475,0.025844,0.86244,0.099512,53.334,44.196,63.135,53.59,27.667,62.345,21.73,41.029,37.272,52.735,44.892,41.274,18.41
3,4,868,0.2796,3672.3,4470.8,9.3902,26.859,42.919,2704.1,75.024,120.45,0.34721,80.771,50.543,2633.3,23.949,49.317,3106.4,23.187,65.549,218.96,339.16,94.25,77.847,32.222,8.8236,26.201,6.8325,19.214,1.7041,32.732,13.638,24.017,1.2182,18.558,2.264,4.9066,2.2475,0.025844,0.86244,0.099512,53.334,44.196,63.338,53.295,27.848,61.293,21.501,40.464,39.697,44.953,45.462,41.757,17.406
3,4,869,0.2448,3675.2,4469.3,9.5232,27.047,42.41,2703.5,74.74,120.41,0.32042,80.442,49.925,2631.1,24.052,47.203,3103.5,22.438,65.586,224.46,339.64,94.622,77.264,31.749,8.806,26.194,6.8514,18.866,1.6663,32.502,13.836,23.828,1.0261,19.191,2.2669,4.9702,2.2889,0.025844,0.86244,0.099512,53.334,44.196,63.536,52.837,23.988,60.043,21.418,38.166,37.879,40.06,45.441,41.757,19.229
3,4,870,0.24555,3669.8,4440.3,9.4483,26.559,42.23,2702.2,74.773,120.41,0.32223,80.249,48.727,2630.5,25.626,49.046,3102.2,23.175,65.55,225.23,340.43,94.289,77.367,31.749,8.806,26.194,6.8514,18.866,1.6663,32.502,13.836,23.828,1.0261,19.191,2.2669,4.9702,2.2889,0.025844,0.86244,0.099512,53.334,44.196,63.63,53.185,23.915,61.943,21.556,37.946,34.354,44.326,45.848,41.926,17.486
3,4,871,0.29148,3690.8,4454.7,9.3906,26.945,42.159,2701.5,73.708,120.39,0.34136,80.049,49.382,2630.1,23.576,51.05,3100.9,22.578,65.504,224.12,340.62,94.637,77.064,31.729,8.8009,26.053,6.7914,18.797,1.6474,33.107,13.857,23.439,1.2875,19.374,2.2743,4.954,2.3388,0.010399,0.8495,0.090646,54.44,42.704,63.141,53.82,28.813,62.354,21.945,40.767,36.282,48.965,45.993,41.333,18.952
3,4,872,0.29447,3707.4,4454.2,9.5285,26.962,42.395,2702.5,74.465,120.41,0.3435,79.974,49.562,2631.1,25.968,50.588,3100.9,23.009,65.463,223.43,340.52,94.426,77.343,31.729,8.8009,26.053,6.7914,18.797,1.6474,33.107,13.857,23.439,1.2875,19.374,2.2743,4.954,2.3388,0.010399,0.8495,0.090646,54.44,42.704,62.854,53.827,28.519,61.079,21.706,40.506,36.812,47.895,46.347,41.549,17.926
3,4,873,0.2991,3663.9,4504.5,9.3406,27.021,42.502,2706.0,74.358,120.4,0.34584,80.176,49.141,2634.8,25.392,51.257,3104.5,23.265,65.44,226.73,341.06,94.502,77.622,31.98,8.8758,26.329,6.8617,19.042,1.6633,32.776,13.831,23.936,1.2045,18.821,2.27,4.8789,2.2281,0.010399,0.8495,0.090646,54.44,42.704,64.187,53.385,29.354,62.924,22.228,40.817,35.571,49.443,46.345,41.492,17.295
3,4,874,0.2984,3682.2,4495.8,9.4216,27.121,42.388,2708.6,74.898,120.44,0.34609,80.287,49.912,2637.7,25.715,49.831,3107.0,22.711,65.5,226.49,341.33,94.271,77.819,31.98,8.8758,26.329,6.8617,19.042,1.6633,32.776,13.831,23.936,1.2045,18.821,2.27,4.8789,2.2281,0.010399,0.8495,0.090646,54.44,42.704,63.871,53.49,29.422,63.285,22.274,40.787,37.841,46.143,46.652,41.809,18.585
3,4,875,0.27856,3670.6,4430.5,9.4113,26.905,42.409,2709.4,75.109,120.41,0.34306,80.345,50.537,2637.9,24.048,50.832,3107.4,23.08,65.581,226.04,341.83,94.465,77.601,31.978,8.983,26.182,6.9167,19.018,1.6345,33.02,13.762,23.886,1.1696,18.506,2.2679,4.8149,2.3822,0.010399,0.8495,0.090646,54.44,42.704,63.507,53.646,27.278,61.6,22.192,40.493,39.679,48.46,46.975,41.646,17.71
3,4,876,0.27788,3693.1,4464.6,9.3761,26.734,42.432,2707.6,74.606,120.4,0.34153,80.125,49.633,2636.0,25.549,50.177,3106.8,22.682,65.611,226.22,341.93,94.359,77.145,31.978,8.983,26.182,6.9167,19.018,1.6345,33.02,13.762,23.886,1.1696,18.506,2.2679,4.8149,2.3822,0.0058628,0.82512,0.10078,53.482,43.683,63.119,53.239,27.345,64.378,21.746,40.68,37.02,46.943,46.946,40.955,18.692
3,4,877,0.28049,3678.2,4480.1,9.3967,26.635,42.545,2709.0,74.64,120.4,0.33737,80.034,47.508,2638.5,25.2,50.367,3105.6,23.362,65.592,229.03,342.76,94.471,77.29,32.302,9.0385,26.261,6.726,18.543,1.662,33.283,13.821,24.104,1.2276,18.563,2.2002,4.8183,2.3744,0.0058628,0.82512,0.10078,53.482,43.683,62.887,53.069,27.569,61.719,22.251,39.3,30.767,47.384,46.851,41.382,17.073
3,4,878,0.27936,3627.1,4440.3,9.4448,26.565,42.405,2710.1,74.386,120.39,0.33582,80.038,50.699,2639.4,25.546,49.331,3105.2,22.564,65.584,229.3,343.32,94.482,77.223,32.302,9.0385,26.261,6.726,18.543,1.662,33.283,13.821,24.104,1.2276,18.563,2.2002,4.8183,2.3744,0.0058628,0.82512,0.10078,53.482,43.683,63.766,53.546,27.681,61.243,22.578,39.49,40.156,44.986,46.984,41.033,18.978
3,4,879,0.24769,3730.9,4521.2,9.4194,26.801,42.441,2710.0,75.03,120.41,0.34179,79.944,49.234,2639.1,26.041,49.123,3105.7,21.84,65.579,229.46,343.29,94.431,77.083,32.378,8.8196,26.803,6.8921,18.29,1.6211,33.167,13.948,24.168,1.2097,18.273,2.2818,4.8355,2.326,0.0058628,0.82512,0.10078,53.482,43.683,63.711,53.74,24.729,59.578,22.718,40.3,35.845,44.505,47.128,41.742,20.721
3,4,880,0.24613,3732.1,4529.4,9.3718,26.909,42.503,2710.7,74.023,120.38,0.34503,79.946,51.568,2639.6,25.348,50.88,3106.1,24.095,65.566,230.51,343.43,94.216,77.287,32.378,8.8196,26.803,6.8921,18.29,1.6211,33.167,13.948,24.168,1.2097,18.273,2.2818,4.8355,2.326,0.0058628,0.82512,0.10078,53.482,43.683,63.69,53.642,24.882,63.515,22.593,39.906,42.713,48.57,47.192,41.465,15.353
3,4,881,0.24055,3691.3,4545.4,9.4717,27.204,42.354,2714.2,74.23,120.42,0.3538,80.313,50.323,2643.0,25.941,47.889,3108.5,22.367,65.608,226.35,343.65,94.392,78.168,32.315,8.9459,26.186,6.8682,18.307,1.6463,33.009,13.744,24.372,1.284,18.437,2.2456,4.8372,2.2472,0.01249,0.83898,0.09266,54.079,43.732,63.003,54.133,23.665,61.125,23.12,42.337,39.05,41.649,47.097,42.143,19.369
3,4,882,0.24238,3680.5,4508.4,9.3346,26.849,42.404,2714.5,75.797,120.39,0.35465,80.381,48.927,2643.3,24.123,51.6,3109.7,22.905,65.673,228.38,343.46,94.196,77.565,32.315,8.9459,26.186,6.8682,18.307,1.6463,33.009,13.744,24.372,1.284,18.437,2.2456,4.8372,2.2472,0.01249,0.83898,0.09266,54.079,43.732,63.19,54.576,23.486,61.067,22.785,42.232,34.942,50.237,46.794,41.007,18.096
3,4,883,0.2438,3678.3,4545.0,9.3533,26.571,41.869,2712.6,75.48,120.39,0.33356,80.068,50.928,2641.6,24.491,50.599,3108.0,22.584,65.701,225.45,342.83,94.536,77.084,31.829,8.8953,26.108,6.9632,18.964,1.6429,33.186,13.848,23.747,1.389,18.115,2.2735,4.8632,2.3496,0.01249,0.83898,0.09266,54.079,43.732,63.439,54.177,24.228,61.851,22.499,39.36,40.832,47.919,46.935,41.337,18.903
3,4,884,0.24723,3676.6,4562.1,9.4781,27.278,42.968,2710.8,75.144,120.42,0.33569,79.888,49.468,2640.1,26.502,50.034,3106.2,21.875,65.651,226.45,343.5,94.381,77.189,31.829,8.8953,26.108,6.9632,18.964,1.6429,33.186,13.848,23.747,1.389,18.115,2.2735,4.8632,2.3496,0.01249,0.83898,0.09266,54.079,43.732,63.468,53.972,23.891,61.054,22.822,39.101,36.536,46.613,46.73,41.894,20.596
3,4,885,0.29402,3657.3,4429.5,9.4717,26.692,42.303,2711.8,73.883,120.37,0.34889,79.886,48.383,2641.2,25.068,51.702,3106.5,22.823,65.582,228.88,343.61,94.468,77.509,32.73,8.7643,26.91,6.8759,18.77,1.6483,33.391,13.586,24.226,1.1564,18.572,2.2222,4.8516,2.2263,0.01249,0.83898,0.09266,54.079,43.732,62.935,53.97,28.762,61.83,22.731,40.252,33.341,50.474,46.402,41.049,18.337
3,4,886,0.29263,3658.6,4508.9,9.4912,26.774,42.21,2712.4,74.856,120.38,0.34998,79.947,50.802,2642.1,23.799,50.993,3107.9,23.743,65.577,228.38,343.97,94.438,77.279,32.73,8.7643,26.91,6.8759,18.77,1.6483,33.391,13.586,24.226,1.1564,18.572,2.2222,4.8516,2.2263,0.020999,0.84588,0.097816,53.529,43.947,62.913,53.019,28.898,61.454,22.772,40.12,40.46,48.832,46.683,41.573,16.161
3,4,887,0.2051,3673.3,4506.1,9.3819,26.725,42.465,2714.1,75.159,120.43,0.31994,80.056,50.454,2643.9,24.601,50.335,3105.9,23.018,65.567,227.09,344.18,94.469,77.155,32.816,8.6195,26.782,6.8785,18.968,1.6526,33.5,13.731,24.738,1.4474,18.565,2.2536,4.7451,2.1952,0.020999,0.84588,0.097816,53.529,43.947,63.39,53.515,20.184,62.942,23.428,36.604,39.437,47.309,46.835,41.984,17.883
3,4,888,0.20482,3668.0,4484.4,9.3469,26.739,42.357,2712.6,74.772,120.4,0.31633,80.0,50.146,2642.7,24.163,48.698,3107.7,22.556,65.584,230.61,343.81,94.481,76.999,32.816,8.6195,26.782,6.8785,18.968,1.6526,33.5,13.731,24.738,1.4474,18.565,2.2536,4.7451,2.1952,0.020999,0.84588,0.097816,53.529,43.947,63.482,53.774,20.211,60.429,22.649,37.044,38.529,43.521,46.558,41.421,18.987
3,4,889,0.18968,3646.1,4485.5,9.4051,26.767,42.061,2710.4,75.192,120.39,0.33028,79.769,51.204,2640.3,25.581,49.594,3102.7,23.661,65.547,229.66,344.38,94.447,77.105,32.34,9.0198,26.79,6.6482,18.976,1.599,33.555,13.707,24.062,1.157,18.186,2.2578,4.7877,2.1944,0.020999,0.84588,0.097816,53.529,43.947,63.841,53.259,18.868,60.525,23.31,38.974,41.644,45.594,46.681,41.29,16.379
3,4,890,0.19167,3694.6,4470.6,9.3873,27.033,42.198,2710.2,75.167,120.4,0.33172,79.886,50.564,2639.6,24.743,47.892,3103.7,22.628,65.545,229.53,343.67,94.556,77.336,32.34,9.0198,26.79,6.6482,18.976,1.599,33.555,13.707,24.062,1.157,18.186,2.2578,4.7877,2.1944,0.020999,0.84588,0.097816,53.529,43.947,63.005,53.437,18.673,63.161,23.05,38.798,39.761,41.655,46.734,41.577,18.814
3,4,891,0.23281,3737.1,4452.1,9.3017,26.827,42.566,2711.4,74.664,120.42,0.32421,79.921,50.689,2639.9,24.986,51.342,3104.4,23.291,65.58,228.48,343.59,94.444,77.256,32.301,8.9857,26.624,6.8796,18.489,1.6179,33.129,13.789,24.356,1.1844,18.155,2.2455,4.783,2.2461,0.020916,0.83277,0.099569,54.574,43.572,64.406,53.606,22.878,61.84,22.887,38.93,40.128,49.639,47.053,41.67,17.245
3,4,892,0.23448,3754.5,4518.8,9.5142,27.113,42.47,2709.1,74.143,120.42,0.32999,79.96,48.777,2638.5,24.668,50.217,3105.1,22.767,65.582,228.81,343.19,94.239,77.479,32.301,8.9857,26.624,6.8796,18.489,1.6179,33.129,13.789,24.356,1.1844,18.155,2.2455,4.783,2.2461,0.020916,0.83277,0.099569,54.574,43.572,64.105,52.808,22.713,61.555,22.698,38.226,34.501,47.037,47.144,41.588,18.476
3,4,893,0.23536,3680.7,4497.5,9.4142,26.841,42.152,2709.4,74.755,120.41,0.33559,80.004,49.871,2638.4,26.626,49.577,3104.0,22.82,65.608,229.3,343.51,94.457,77.394,32.365,8.8585,26.816,6.8973,18.641,1.6633,33.156,13.951,24.103,1.1705,18.224,2.292,4.7874,2.3068,0.020916,0.83277,0.099569,54.574,43.572,63.458,54.266,23.098,61.305,22.667,39.612,37.72,45.554,47.217,41.465,18.355
3,4,894,0.2338,3681.0,4542.3,9.3309,26.58,42.145,2708.7,75.609,120.39,0.33424,79.953,48.939,2638.1,24.624,51.504,3102.7,22.24,65.645,229.14,343.44,94.336,77.207,32.365,8.8585,26.816,6.8973,18.641,1.6633,33.156,13.951,24.103,1.1705,18.224,2.292,4.7874,2.3068,0.020916,0.83277,0.099569,54.574,43.572,63.453,53.729,23.252,61.461,22.533,39.777,34.977,50.014,47.347,41.309,19.753
3,4,895,0.22677,3704.2,4480.3,9.4017,26.759,42.179,2707.4,74.697,120.39,0.35251,79.87,49.931,2636.2,25.879,48.866,3102.1,23.475,65.66,231.17,342.95,94.65,77.355,32.24,8.9053,27.029,6.8807,18.516,1.649,33.422,13.846,24.298,1.1298,18.22,2.2487,4.7651,2.2537,0.020916,0.83277,0.099569,54.574,43.572,62.892,54.135,22.437,60.758,22.693,41.97,37.897,43.909,47.283,40.565,16.819
3,4,896,0.22865,3676.4,4523.2,9.3633,26.857,42.112,2708.0,75.798,120.39,0.35648,80.024,49.782,2637.2,24.533,52.161,3102.8,22.96,65.644,229.27,343.03,94.428,77.319,32.24,8.9053,27.029,6.8807,18.516,1.649,33.422,13.846,24.298,1.1298,18.22,2.2487,4.7651,2.2537,-0.0014096,0.82123,0.1025,54.927,44.424,63.37,53.621,22.252,61.513,22.789,41.485,37.457,51.535,47.241,40.955,18.044
3,4,897,0.23995,3691.6,4476.2,9.3298,26.879,42.446,2709.7,75.31,120.37,0.34103,80.04,51.302,2638.3,24.162,48.966,3104.3,23.651,65.664,230.54,342.47,94.515,77.491,32.449,8.6628,26.777,7.0019,18.516,1.6574,33.02,13.792,24.565,1.3709,17.991,2.212,4.9025,2.237,-0.0014096,0.82123,0.1025,54.927,44.424,63.248,54.524,23.286,63.998,22.649,40.665,41.932,44.142,47.1,40.721,16.384
3,4,898,0.23683,3664.8,4544.0,9.4674,26.85,42.576,2708.7,74.796,120.42,0.34519,80.021,51.649,2638.5,23.758,50.22,3105.0,23.568,65.683,230.02,342.48,94.435,77.172,32.449,8.6628,26.777,7.0019,18.516,1.6574,33.02,13.792,24.565,1.3709,17.991,2.212,4.9025,2.237,-0.0014096,0.82123,0.1025,54.927,44.424,63.709,53.713,23.593,60.831,22.587,40.157,42.952,47.044,47.116,41.738,16.602
3,4,899,0.2155,3645.7,4535.2,9.4371,26.897,42.259,2709.0,74.82,120.36,0.33643,79.987,49.469,2637.8,27.253,49.639,3104.5,23.009,65.674,228.68,342.98,94.634,77.525,32.299,8.7047,26.296,6.9027,18.667,1.6774,33.169,13.614,24.215,1.3522,18.234,2.275,4.8867,2.3219,-0.0014096,0.82123,0.1025,54.927,44.424,62.919,53.86,21.389,60.632,22.665,39.782,36.537,45.697,47.21,41.35,17.91
3,4,900,0.21817,3652.2,4531.6,9.3922,26.483,42.584,2711.6,75.809,120.42,0.33568,80.089,49.534,2640.5,24.294,50.897,3106.1,22.51,65.687,230.35,342.53,94.522,77.137,32.299,8.7047,26.296,6.9027,18.667,1.6774,33.169,13.614,24.215,1.3522,18.234,2.275,4.8867,2.3219,-0.0014096,0.82123,0.1025,54.927,44.424,62.807,53.903,21.126,61.261,22.669,39.873,36.729,48.61,47.032,41.875,19.115
3,4,901,0.23047,3660.3,4512.1,9.2557,26.795,42.59,2712.8,75.042,120.39,0.31633,80.045,49.648,2642.3,25.205,50.734,3107.3,23.823,65.654,230.24,342.77,94.647,77.453,32.256,8.9146,26.798,7.0162,18.085,1.6511,33.36,13.611,23.987,1.2925,17.703,2.2252,4.8224,2.2483,0.02542,0.79815,0.10168,53.775,43.623,63.471,53.797,22.399,62.03,22.919,37.292,37.064,48.234,46.705,40.67,15.98
3,4,902,0.22846,3649.1,4500.1,9.3814,26.917,42.417,2712.3,74.961,120.42,0.31602,80.076,50.925,2641.7,26.269,51.069,3108.6,24.386,65.681,225.57,342.51,94.434,77.476,32.256,8.9146,26.798,7.0162,18.085,1.6511,33.36,13.611,23.987,1.2925,17.703,2.2252,4.8224,2.2483,0.02542,0.79815,0.10168,53.775,43.623,63.663,53.94,22.596,60.959,22.627,37.329,40.822,49.009,46.958,41.79,14.633
3,4,903,0.23327,3681.7,4559.6,9.4238,26.853,42.427,2714.4,75.664,120.39,0.31512,80.17,50.155,2643.9,24.391,51.069,3110.4,22.99,65.689,227.33,342.47,94.595,77.151,32.396,8.8086,26.676,6.798,18.088,1.671,32.801,13.672,24.711,1.1604,17.668,2.2101,4.8529,2.3463,0.02542,0.79815,0.10168,53.775,43.623,62.035,54.725,22.745,60.377,22.589,37.052,38.557,49.008,46.637,40.799,17.957
3,4,904,0.23447,3642.6,4586.6,9.3871,26.709,42.587,2712.8,74.663,120.41,0.31471,79.814,50.334,2641.8,24.656,50.389,3109.8,23.736,65.632,228.1,342.47,94.549,76.824,32.396,8.8086,26.676,6.798,18.088,1.671,32.801,13.672,24.711,1.1604,17.668,2.2101,4.8529,2.3463,0.02542,0.79815,0.10168,53.775,43.623,62.707,54.402,22.628,63.388,22.597,37.103,39.084,47.434,46.408,41.655,16.231
3,4,905,0.21844,3670.1,4553.1,9.4142,26.573,42.343,2715.6,75.258,120.42,0.32189,79.885,49.554,2644.4,24.98,51.204,3109.8,23.343,65.536,225.66,342.41,94.59,77.642,31.85,8.7867,26.799,6.8474,18.511,1.6885,33.401,13.609,24.612,1.3994,18.084,2.2446,4.9378,2.2757,0.02542,0.79815,0.10168,53.775,43.623,64.125,54.911,21.255,61.007,22.661,37.578,36.787,49.321,46.472,41.318,17.117
3,4,906,0.21711,3714.3,4598.2,9.3739,26.99,42.391,2716.3,75.573,120.4,0.32084,80.161,50.42,2645.5,25.072,48.956,3113.3,22.646,65.53,225.13,342.22,94.413,77.537,31.85,8.7867,26.799,6.8474,18.511,1.6885,33.401,13.609,24.612,1.3994,18.084,2.2446,4.9378,2.2757,0.00088748,0.82014,0.11644,54.139,43.99,63.363,54.371,21.386,60.594,22.803,37.707,39.336,44.117,45.725,41.958,18.755
3,4,907,0.27073,3692.7,4509.5,9.2383,26.889,42.529,2714.9,75.017,120.41,0.30814,80.097,49.786,2644.2,24.288,49.447,3113.1,23.15,65.553,223.14,341.73,94.422,76.998,32.286,9.0596,26.957,6.8595,18.882,1.6553,33.027,13.654,24.328,1.2275,18.533,2.2338,4.737,2.3078,0.00088748,0.82014,0.11644,54.139,43.99,63.358,54.475,26.649,63.627,22.264,37.29,37.469,45.254,45.465,41.361,17.589
3,4,908,0.26916,3681.7,4502.4,9.313,26.884,42.384,2712.0,74.609,120.41,0.31131,79.714,50.865,2641.6,24.618,49.92,3109.4,22.822,65.473,222.47,342.01,94.474,76.995,32.286,9.0596,26.957,6.8595,18.882,1.6553,33.027,13.654,24.328,1.2275,18.533,2.2338,4.737,2.3078,0.00088748,0.82014,0.11644,54.139,43.99,63.548,54.56,26.803,62.077,22.719,36.902,40.646,46.35,45.096,41.668,18.401
3,4,909,0.22923,3681.4,4460.3,9.3492,27.158,42.153,2710.6,75.266,120.4,0.31652,79.712,52.414,2639.6,24.624,50.924,3106.6,22.553,65.346,220.5,342.2,94.586,77.141,32.393,8.8346,26.587,6.8395,18.141,1.6172,32.696,13.61,24.589,1.0859,18.275,2.2473,4.9027,2.2747,0.00088748,0.82014,0.11644,54.139,43.99,63.473,54.167,22.668,59.159,22.548,37.206,45.204,48.671,44.847,41.928,19.052
3,4,910,0.22989,3667.7,4516.8,9.3001,27.015,42.004,2711.1,75.836,120.4,0.31531,79.878,47.148,2640.7,25.613,49.751,3106.5,23.606,65.277,218.15,341.82,94.471,77.068,32.393,8.8346,26.587,6.8395,18.141,1.6172,32.696,13.61,24.589,1.0859,18.275,2.2473,4.9027,2.2747,0.00088748,0.82014,0.11644,54.139,43.99,63.709,53.49,22.603,62.159,22.797,37.353,29.706,45.959,44.634,41.521,16.556
3,4,911,0.21757,3708.2,4575.4,9.4074,27.317,42.656,2709.6,74.903,120.4,0.30931,79.83,48.852,2639.0,25.388,50.327,3105.9,22.638,65.236,219.17,341.84,94.573,77.046,32.182,8.8751,26.1,6.7979,19.111,1.6955,33.197,13.707,24.321,1.3133,18.187,2.2374,4.7818,2.2865,0.027094,0.8212,0.082055,53.751,43.706,63.219,54.651,21.47,58.921,22.685,36.608,34.723,47.291,44.636,41.485,18.865
3,4,912,0.21795,3717.5,4525.3,9.2741,26.529,42.014,2708.2,75.646,120.41,0.30743,79.837,50.804,2637.1,25.998,49.311,3105.6,23.674,65.222,220.45,341.19,94.508,77.039,32.182,8.8751,26.1,6.7979,19.111,1.6955,33.197,13.707,24.321,1.3133,18.187,2.2374,4.7818,2.2865,0.027094,0.8212,0.082055,53.751,43.706,63.058,55.251,21.433,59.933,22.099,36.837,40.467,44.939,44.324,41.493,16.417
3,4,913,0.23774,3696.9,4488.7,9.3218,26.751,42.19,2707.5,75.253,120.4,0.31433,79.919,50.166,2636.3,26.055,49.847,3103.4,22.486,65.22,219.57,340.72,94.493,77.232,32.176,8.8878,26.835,7.0444,18.695,1.6503,33.002,13.696,24.425,1.2423,18.17,2.2815,4.8724,2.2901,0.027094,0.8212,0.082055,53.751,43.706,63.837,53.335,23.302,60.849,22.362,38.352,38.588,46.179,44.205,41.41,19.231
3,4,914,0.2375,3715.9,4477.4,9.3441,26.592,42.165,2705.7,75.143,120.38,0.31981,79.984,49.461,2634.5,25.996,51.392,3102.9,22.383,65.211,218.34,340.38,94.556,76.98,32.176,8.8878,26.835,7.0444,18.695,1.6503,33.002,13.696,24.425,1.2423,18.17,2.2815,4.8724,2.2901,0.027094,0.8212,0.082055,53.751,43.706,63.51,53.471,23.326,59.145,22.019,37.684,36.514,49.756,44.118,40.746,19.5
3,4,915,0.23807,3613.8,4526.4,9.337,26.821,42.283,2704.8,75.653,120.4,0.31529,80.0,49.71,2632.9,26.149,51.278,3102.0,24.083,65.216,215.85,340.31,94.639,77.376,32.143,8.8313,26.616,6.8077,19.114,1.6459,32.638,13.845,25.19,1.3862,18.465,2.2631,4.8618,2.3101,0.027094,0.8212,0.082055,53.751,43.706,63.068,53.884,23.398,60.939,22.191,37.768,37.248,49.493,44.143,41.36,15.443
