faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
14,7,138,0.21966,3695.4,4448.1,9.4591,26.802,42.397,2705.9,75.053,120.42,0.34495,80.253,50.016,2634.4,23.022,50.26,3104.9,23.525,66.06,236.99,340.63,94.438,77.282,32.202,8.8441,26.517,6.9173,19.037,1.6024,33.015,13.855,23.658,1.2347,18.715,2.2753,4.8676,2.179,0.010789,0.8313,0.10976,52.881,44.974,63.204,54.225,21.923,62.871,21.754,40.984,38.147,47.137,49.525,42.214,16.725
14,7,139,0.22707,3632.4,4508.1,9.3883,26.81,42.233,2705.2,75.056,120.38,0.34327,80.125,50.88,2633.1,27.343,50.094,3103.5,22.969,66.059,238.15,340.7,94.706,77.172,31.953,8.818,26.643,6.6715,18.602,1.7005,33.416,13.891,24.236,1.3956,18.392,2.2683,4.9582,2.2679,0.010789,0.8313,0.10976,52.881,44.974,63.168,53.26,22.655,61.322,21.979,40.29,40.691,46.751,49.363,40.194,18.057
14,7,140,0.2285,3672.3,4474.9,9.4254,27.053,42.608,2705.2,74.754,120.4,0.33896,80.057,49.538,2633.4,25.34,48.447,3102.9,23.08,66.025,237.72,340.88,94.699,77.169,31.953,8.818,26.643,6.6715,18.602,1.7005,33.416,13.891,24.236,1.3956,18.392,2.2683,4.9582,2.2679,0.010789,0.8313,0.10976,52.881,44.974,62.483,53.658,22.515,60.706,22.107,40.816,36.741,42.94,49.345,41.694,17.805
14,7,141,0.25553,3697.3,4494.2,9.3678,27.199,42.197,2705.8,74.481,120.41,0.34469,80.085,50.339,2634.5,23.238,50.235,3106.3,21.989,65.969,236.72,340.27,94.542,77.572,31.855,9.0045,26.325,6.9657,18.808,1.6615,32.427,13.934,24.179,1.2418,18.518,2.2692,4.8412,2.3412,0.010764,0.82407,0.099455,54.202,43.913,64.291,54.486,24.827,61.352,22.023,41.166,39.098,47.077,49.416,41.489,20.369
14,7,142,0.25318,3746.5,4491.2,9.4749,26.512,42.366,2707.4,75.032,120.41,0.34757,80.185,50.341,2636.5,25.295,49.194,3107.6,23.486,65.982,237.89,340.59,94.453,77.512,31.855,9.0045,26.325,6.9657,18.808,1.6615,32.427,13.934,24.179,1.2418,18.518,2.2692,4.8412,2.3412,0.010764,0.82407,0.099455,54.202,43.913,63.444,54.522,25.058,60.457,21.705,40.816,39.105,44.669,49.273,41.806,16.814
14,7,143,0.26734,3625.6,4535.1,9.3395,27.067,42.201,2708.5,74.22,120.4,0.35143,80.249,50.083,2637.6,26.616,48.706,3107.0,24.116,66.026,235.87,340.98,94.517,77.5,31.655,8.8083,26.631,6.69,18.634,1.6318,33.05,13.862,24.347,1.327,18.017,2.2465,4.8721,2.2706,0.010764,0.82407,0.099455,54.202,43.913,63.003,53.504,26.116,61.215,22.131,41.621,38.343,43.539,49.411,40.957,15.307
14,7,144,0.26707,3623.4,4503.2,9.3891,27.108,42.29,2709.3,75.184,120.37,0.3525,80.185,50.063,2637.9,26.768,50.698,3108.3,23.053,66.049,235.95,340.62,94.588,77.316,31.655,8.8083,26.631,6.69,18.634,1.6318,33.05,13.862,24.347,1.327,18.017,2.2465,4.8721,2.2706,0.010764,0.82407,0.099455,54.202,43.913,63.042,53.885,26.143,60.118,22.143,41.491,38.285,48.148,49.361,40.943,17.84
14,7,145,0.29236,3705.5,4556.4,9.429,26.723,42.401,2710.4,75.677,120.46,0.34226,80.197,49.22,2639.7,25.662,50.13,3110.1,23.242,66.038,236.81,341.19,94.399,77.487,31.927,9.0102,26.758,6.9091,18.301,1.6614,33.132,13.867,24.233,1.2562,18.669,2.2526,4.7879,2.2633,0.010764,0.82407,0.099455,54.202,43.913,64.099,53.684,28.347,59.825,21.97,40.921,35.805,46.836,49.243,41.81,17.372
14,7,146,0.28965,3691.2,4505.6,9.3563,27.185,42.663,2711.0,74.789,120.4,0.34378,80.137,49.729,2639.3,25.351,50.794,3111.1,23.514,65.999,236.48,341.37,94.382,77.563,31.927,9.0102,26.758,6.9091,18.301,1.6614,33.132,13.867,24.233,1.2562,18.669,2.2526,4.7879,2.2633,0.026868,0.83501,0.09908,53.499,44.117,64.343,54.293,28.613,61.031,21.974,40.736,37.301,48.371,49.033,41.65,16.724
14,7,147,0.26557,3700.6,4569.6,9.2745,26.847,42.302,2709.6,74.041,120.39,0.34459,79.982,49.82,2638.2,24.543,51.514,3108.5,22.463,65.972,234.57,341.59,94.411,76.974,32.46,8.8691,26.24,6.9512,19.053,1.6415,32.668,13.983,23.713,1.2239,18.823,2.241,4.8328,2.2984,0.026868,0.83501,0.09908,53.499,44.117,62.338,54.395,26.611,62.141,21.869,40.837,37.57,50.037,49.078,41.849,19.266
14,7,148,0.26925,3644.2,4575.9,9.4015,27.094,42.318,2708.4,73.865,120.39,0.34415,79.717,48.895,2636.9,24.195,49.796,3106.3,23.197,65.856,236.0,341.99,94.678,77.113,32.46,8.8691,26.24,6.9512,19.053,1.6415,32.668,13.983,23.713,1.2239,18.823,2.241,4.8328,2.2984,0.026868,0.83501,0.09908,53.499,44.117,63.309,54.32,26.25,62.074,22.095,40.889,34.847,46.062,48.831,41.033,17.546
14,7,149,0.21753,3663.8,4470.9,9.37,27.03,42.239,2709.0,74.69,120.39,0.35856,79.84,50.513,2637.6,24.793,50.695,3105.5,24.27,65.797,238.64,342.33,94.547,77.377,32.19,9.1227,26.551,6.8987,18.3,1.6308,32.713,13.675,24.258,1.121,18.199,2.2225,4.8363,2.356,0.026868,0.83501,0.09908,53.499,44.117,62.557,53.748,21.176,61.58,22.347,42.392,39.609,48.142,48.481,40.873,14.989
14,7,150,0.21643,3657.1,4480.6,9.4874,26.804,42.412,2710.8,74.615,120.39,0.35945,80.164,49.173,2640.6,25.841,50.05,3106.3,22.345,65.82,235.87,341.69,94.657,77.77,32.19,9.1227,26.551,6.8987,18.3,1.6308,32.713,13.675,24.258,1.121,18.199,2.2225,4.8363,2.356,0.026868,0.83501,0.09908,53.499,44.117,62.672,53.632,21.284,62.131,22.669,42.284,35.667,46.651,48.606,40.07,19.505
14,7,151,0.24162,3657.6,4539.2,9.3788,27.249,42.465,2712.8,76.325,120.41,0.32204,80.296,48.932,2641.3,25.769,49.402,3110.7,23.217,65.876,234.2,341.6,94.463,77.698,31.575,8.6822,26.806,6.9878,18.49,1.6508,32.779,13.831,24.617,1.2542,18.637,2.2652,4.8166,2.2873,-0.0069543,0.82662,0.090702,53.335,42.849,63.084,54.796,23.68,60.379,22.468,38.606,34.956,45.151,48.898,41.392,17.42
14,7,152,0.24106,3656.1,4580.7,9.3663,26.929,42.428,2716.6,74.776,120.42,0.32756,80.399,49.115,2645.5,24.518,49.405,3112.2,22.803,65.968,234.59,342.01,94.633,77.603,31.575,8.6822,26.806,6.9878,18.49,1.6508,32.779,13.831,24.617,1.2542,18.637,2.2652,4.8166,2.2873,-0.0069543,0.82662,0.090702,53.335,42.849,63.109,54.3,23.734,62.612,22.722,37.932,35.496,45.157,48.853,41.399,18.387
14,7,153,0.30588,3641.9,4523.0,9.2905,27.056,42.789,2713.8,74.471,120.4,0.33808,80.081,50.045,2642.4,25.959,51.201,3112.6,22.727,65.968,235.0,341.62,94.33,76.803,32.226,8.9567,26.677,6.7064,19.044,1.669,32.934,13.671,24.175,1.4773,18.177,2.2154,4.8775,2.2618,-0.0069543,0.82662,0.090702,53.335,42.849,62.514,54.587,29.677,61.916,22.284,40.73,38.233,49.314,48.805,41.207,18.626
14,7,154,0.30339,3653.2,4539.0,9.3143,27.143,42.102,2714.5,74.684,120.37,0.34149,79.769,50.501,2642.6,25.064,50.106,3109.5,22.885,65.891,237.41,342.24,94.813,76.752,32.226,8.9567,26.677,6.7064,19.044,1.669,32.934,13.671,24.175,1.4773,18.177,2.2154,4.8775,2.2618,-0.0069543,0.82662,0.090702,53.335,42.849,62.319,54.396,29.923,60.984,22.827,40.314,39.574,46.779,48.589,40.648,18.287
14,7,155,0.24345,3720.0,4490.2,9.3948,27.223,42.564,2712.0,75.285,120.42,0.32279,79.595,52.483,2640.9,24.93,49.832,3107.6,22.802,65.786,235.39,342.71,94.336,76.981,32.612,8.8775,26.742,6.7884,18.489,1.6423,32.607,13.905,24.474,1.1876,18.739,2.2267,4.8935,2.2569,-0.0069543,0.82662,0.090702,53.335,42.849,63.672,53.621,24.018,61.751,22.797,38.193,45.407,46.144,48.771,41.836,18.496
14,7,156,0.24333,3711.2,4461.8,9.2201,26.636,42.955,2712.6,74.697,120.37,0.32522,79.75,51.93,2640.7,25.794,49.793,3107.7,22.589,65.731,234.26,342.56,94.58,77.244,32.612,8.8775,26.742,6.7884,18.489,1.6423,32.607,13.905,24.474,1.1876,18.739,2.2267,4.8935,2.2569,0.017247,0.80989,0.10757,53.172,43.231,63.823,53.961,24.029,62.501,22.518,37.897,43.781,46.055,48.652,40.372,18.988
14,7,157,0.20519,3707.4,4530.1,9.3064,26.816,42.69,2710.1,74.582,120.45,0.34648,79.82,49.714,2639.4,24.641,49.694,3106.9,22.313,65.697,236.03,342.35,94.471,77.46,32.381,8.706,26.802,6.8008,19.242,1.653,33.234,13.823,24.263,1.3002,18.233,2.2825,4.7811,2.2381,0.017247,0.80989,0.10757,53.172,43.231,63.296,54.507,19.964,62.565,22.436,41.527,37.259,45.825,48.399,41.701,19.634
14,7,158,0.20497,3715.5,4554.6,9.2455,26.825,42.363,2708.8,76.423,120.38,0.34714,79.928,48.741,2637.2,23.292,50.438,3107.2,22.976,65.724,234.63,341.6,94.449,77.406,32.381,8.706,26.802,6.8008,19.242,1.653,33.234,13.823,24.263,1.3002,18.233,2.2825,4.7811,2.2381,0.017247,0.80989,0.10757,53.172,43.231,63.156,54.215,19.986,61.879,22.184,41.448,34.395,47.549,48.426,41.575,18.06
14,7,159,0.22443,3672.6,4467.5,9.1943,26.981,42.353,2709.0,75.097,120.38,0.34038,80.066,48.959,2638.4,25.146,49.781,3105.1,23.211,65.773,236.19,341.62,94.592,77.192,32.132,8.8683,26.487,6.8939,18.552,1.6151,33.017,13.874,24.364,1.0934,18.521,2.2785,4.8037,2.2703,0.017247,0.80989,0.10757,53.172,43.231,63.87,53.395,21.843,60.757,22.354,40.117,35.036,46.028,48.186,40.792,17.506
14,7,160,0.22548,3704.7,4456.9,9.4578,26.984,42.46,2707.2,74.717,120.41,0.33887,80.103,49.68,2636.3,25.682,49.931,3103.8,22.884,65.793,234.62,341.06,94.43,77.25,32.132,8.8683,26.487,6.8939,18.552,1.6151,33.017,13.874,24.364,1.0934,18.521,2.2785,4.8037,2.2703,0.017247,0.80989,0.10757,53.172,43.231,63.317,53.522,21.739,62.209,22.459,40.302,37.158,46.375,48.224,41.278,18.275
14,7,161,0.24632,3666.1,4583.5,9.4201,27.157,42.407,2705.4,74.7,120.29,0.3436,79.917,52.251,2633.5,25.34,48.936,3103.3,22.865,65.811,233.34,341.28,94.86,76.77,32.178,8.8017,26.516,6.9467,18.991,1.6401,33.201,13.836,24.064,1.1431,18.625,2.2634,4.7421,2.2898,0.028375,0.82012,0.10123,54.763,43.565,63.196,53.677,24.29,61.867,22.165,41.139,44.723,44.072,47.779,38.37,18.368
14,7,162,0.24578,3692.0,4503.2,9.3859,27.396,41.854,2705.2,74.801,120.53,0.34548,79.891,49.084,2633.6,25.117,50.183,3101.9,22.354,65.753,233.37,341.3,94.999,77.2,32.178,8.8017,26.516,6.9467,18.991,1.6401,33.201,13.836,24.064,1.1431,18.625,2.2634,4.7421,2.2898,0.028375,0.82012,0.10123,54.763,43.565,62.75,54.639,24.343,58.712,22.408,40.91,35.404,46.958,47.481,45.596,19.563
14,7,163,0.24281,3620.5,4463.9,9.3269,27.075,42.459,2703.9,75.143,120.29,0.33904,80.02,51.733,2633.1,25.296,49.456,3101.2,22.47,65.714,233.06,340.83,93.598,77.41,31.967,8.9466,25.927,6.931,19.039,1.6849,32.868,13.867,24.13,1.0827,18.064,2.2572,4.9117,2.2379,0.028375,0.82012,0.10123,54.763,43.565,63.482,54.033,23.818,61.455,22.243,40.735,43.199,45.274,47.213,37.72,19.273
14,7,164,0.24052,3624.4,4488.1,9.1649,27.198,42.124,2708.9,75.119,120.39,0.33779,80.165,49.597,2636.9,24.775,50.592,3102.2,23.494,65.722,228.6,341.3,96.055,77.514,31.967,8.9466,25.927,6.931,19.039,1.6849,32.868,13.867,24.13,1.0827,18.064,2.2572,4.9117,2.2379,0.028375,0.82012,0.10123,54.763,43.565,63.416,53.743,24.043,62.499,22.733,40.887,36.914,47.904,47.314,40.74,16.821
14,7,165,0.26305,3660.3,4489.9,9.2989,26.598,42.073,2706.4,74.869,120.52,0.34482,80.306,51.353,2635.3,25.531,51.348,3104.7,22.925,65.791,227.25,340.54,93.028,77.368,32.238,8.8604,26.727,7.0424,18.279,1.6378,32.72,13.735,24.039,1.3428,19.002,2.301,4.8115,2.3053,0.028375,0.82012,0.10123,54.763,43.565,62.881,53.563,26.073,61.196,21.909,40.885,42.083,49.654,47.134,44.378,18.168
14,7,166,0.26504,3652.3,4458.8,9.3477,27.007,41.985,2706.8,74.394,120.22,0.34357,80.094,50.802,2635.0,24.606,48.512,3103.4,22.696,65.781,228.16,340.99,96.364,77.098,32.238,8.8604,26.727,7.0424,18.279,1.6378,32.72,13.735,24.039,1.3428,19.002,2.301,4.8115,2.3053,0.01346,0.83662,0.1172,53.363,44.308,63.02,53.936,25.878,61.595,22.189,41.037,40.459,43.09,46.979,35.544,18.73
14,7,167,0.23728,3638.2,4564.1,9.3886,26.892,41.962,2704.9,74.907,120.67,0.33342,80.012,50.388,2634.0,25.208,48.287,3103.6,22.322,65.733,227.35,340.87,93.326,76.931,32.196,8.8898,26.26,7.0315,19.095,1.662,32.665,13.802,24.752,1.2141,18.31,2.264,4.8373,2.2758,0.01346,0.83662,0.1172,53.363,44.308,62.186,54.561,23.624,59.924,21.934,38.703,39.242,42.569,46.853,49.031,19.644
14,7,168,0.24044,3615.6,4543.2,9.4187,27.019,42.57,2704.8,75.035,120.05,0.32859,79.862,51.467,2633.3,26.758,51.389,3102.9,23.036,65.621,228.78,340.9,95.599,77.186,32.196,8.8898,26.26,7.0315,19.095,1.662,32.665,13.802,24.752,1.2141,18.31,2.264,4.8373,2.2758,0.01346,0.83662,0.1172,53.363,44.308,62.574,54.811,23.313,61.982,22.359,39.293,42.416,49.749,46.533,30.863,17.951
14,7,169,0.24285,3633.7,4458.6,9.418,26.732,42.547,2708.1,74.353,120.77,0.33448,80.034,49.337,2637.4,25.549,49.969,3104.6,22.481,65.586,228.04,341.14,94.597,77.362,31.969,9.0458,26.62,6.6172,18.582,1.6121,32.856,13.437,24.47,1.3677,18.54,2.2185,4.9332,2.3195,0.01346,0.83662,0.1172,53.363,44.308,62.212,53.835,23.828,59.585,22.33,40.296,36.15,46.461,46.409,51.526,19.248
14,7,170,0.24291,3588.9,4468.9,9.3107,26.752,42.025,2706.8,73.92,120.06,0.33797,80.01,51.564,2635.9,26.044,48.632,3102.8,23.983,65.565,226.23,341.55,94.313,77.287,31.969,9.0458,26.62,6.6172,18.582,1.6121,32.856,13.437,24.47,1.3677,18.54,2.2185,4.9332,2.3195,0.01346,0.83662,0.1172,53.363,44.308,62.984,53.712,23.823,63.345,22.565,39.871,42.702,43.369,46.378,31.55,15.688
14,7,171,0.26649,3732.2,4520.0,9.368,26.941,42.437,2711.5,74.213,120.72,0.29114,79.992,50.834,2640.5,26.477,48.501,3109.7,22.664,65.558,226.48,340.83,95.674,77.311,32.296,8.7678,26.708,6.6722,18.667,1.6896,32.906,13.712,24.154,1.2625,18.845,2.269,4.7537,2.2658,0.01791,0.83106,0.11832,53.112,43.238,64.206,54.35,26.041,61.387,22.286,35.512,40.555,43.065,46.572,50.049,18.818
14,7,172,0.26224,3714.0,4507.9,9.405,26.448,42.442,2710.7,74.881,120.27,0.29385,80.229,50.738,2640.6,23.953,50.532,3109.9,24.121,65.592,227.43,340.79,92.639,77.008,32.296,8.7678,26.708,6.6722,18.667,1.6896,32.906,13.712,24.154,1.2625,18.845,2.269,4.7537,2.2658,0.01791,0.83106,0.11832,53.112,43.238,64.519,54.495,26.459,59.523,22.002,35.181,40.271,47.765,46.474,36.367,15.364
14,7,173,0.23491,3736.8,4538.3,9.4307,27.155,42.09,2709.8,74.773,120.48,0.32254,80.077,49.349,2637.9,25.616,51.836,3107.7,22.788,65.583,226.41,341.37,96.217,77.148,32.159,8.7659,26.077,6.9409,18.486,1.6627,33.124,13.961,24.32,1.2509,18.586,2.2675,4.8854,2.2646,0.01791,0.83106,0.11832,53.112,43.238,63.868,53.947,23.034,58.607,22.453,38.678,36.186,50.782,46.55,42.512,18.52
14,7,174,0.23394,3720.9,4555.1,9.2443,26.752,42.543,2704.0,75.849,120.51,0.32256,79.986,51.459,2632.7,25.613,48.014,3104.9,23.311,65.575,226.29,340.16,92.808,76.807,32.159,8.7659,26.077,6.9409,18.486,1.6627,33.124,13.961,24.32,1.2509,18.586,2.2675,4.8854,2.2646,0.01791,0.83106,0.11832,53.112,43.238,64.142,53.746,23.13,62.037,21.526,38.676,42.392,41.938,46.544,45.393,17.315
14,7,175,0.24813,3641.1,4546.8,9.4177,26.844,42.228,2703.0,74.923,120.18,0.35013,79.802,48.758,2631.5,25.262,51.6,3100.4,22.732,65.549,226.55,340.32,95.964,76.969,31.809,8.7829,26.621,6.9695,18.707,1.597,32.789,13.671,23.589,0.99656,18.682,2.2846,4.8093,2.3899,0.01791,0.83106,0.11832,53.112,43.238,63.229,54.325,24.26,60.198,21.872,42.009,34.444,50.236,46.509,35.028,18.693
14,7,176,0.24674,3635.2,4536.7,9.3345,26.689,42.604,2703.3,75.177,120.67,0.35448,80.02,50.601,2632.1,26.363,49.58,3101.1,22.492,65.511,227.74,340.23,93.462,77.268,31.809,8.7829,26.621,6.9695,18.707,1.597,32.789,13.671,23.589,0.99656,18.682,2.2846,4.8093,2.3899,0.0046504,0.82652,0.09087,54.121,44.325,63.331,54.445,24.397,60.712,22.029,41.478,39.869,45.562,46.248,49.194,19.248
14,7,177,0.28188,3629.1,4550.5,9.2301,26.887,42.58,2704.1,76.003,120.06,0.31874,80.017,49.776,2632.1,26.106,51.441,3101.4,23.684,65.535,227.32,340.07,95.384,77.357,32.272,8.8966,26.592,6.9928,18.833,1.6805,32.857,13.792,23.947,1.2381,18.707,2.2587,4.7612,2.2612,0.0046504,0.82652,0.09087,54.121,44.325,63.115,53.766,28.012,62.197,21.891,38.059,37.44,49.868,46.21,31.396,16.415
14,7,178,0.28343,3655.2,4564.3,9.417,26.867,42.166,2708.9,75.845,120.75,0.31802,80.298,50.038,2637.8,25.309,50.259,3105.2,22.695,65.528,227.56,340.31,94.404,77.513,32.272,8.8966,26.592,6.9928,18.833,1.6805,32.857,13.792,23.947,1.2381,18.707,2.2587,4.7612,2.2612,0.0046504,0.82652,0.09087,54.121,44.325,62.666,53.601,27.86,60.066,22.549,38.148,38.211,47.133,46.113,51.77,18.74
14,7,179,0.24079,3629.7,4544.4,9.3356,26.922,42.776,2703.8,75.484,120.03,0.32991,80.213,50.315,2633.0,24.937,50.05,3103.2,22.666,65.614,227.22,340.12,94.284,76.952,32.263,8.8271,26.057,6.7625,18.827,1.627,32.771,13.784,23.825,1.3076,19.097,2.2327,4.8852,2.3063,0.0046504,0.82652,0.09087,54.121,44.325,62.808,53.531,23.547,59.404,21.872,39.792,39.027,46.65,46.06,30.617,18.837
14,7,180,0.24096,3649.5,4450.2,9.3283,26.798,42.31,2704.3,74.78,120.68,0.32983,79.945,50.126,2631.9,27.245,49.639,3102.7,22.611,65.56,224.82,339.96,95.898,76.992,32.263,8.8271,26.057,6.7625,18.827,1.627,32.771,13.784,23.825,1.3076,19.097,2.2327,4.8852,2.3063,0.0046504,0.82652,0.09087,54.121,44.325,62.467,54.658,23.531,60.028,21.762,39.801,38.471,45.698,46.197,49.539,18.983
14,7,181,0.23929,3674.8,4484.8,9.3127,26.966,42.23,2700.5,75.173,120.19,0.33305,80.031,49.804,2628.9,24.989,49.844,3101.4,23.062,65.533,224.6,339.27,93.155,77.159,32.078,8.9113,26.203,6.9884,18.824,1.6153,32.791,13.743,24.405,1.3409,18.861,2.2848,4.8568,2.2329,0.0019855,0.83729,0.087212,53.785,43.479,64.055,54.25,23.697,60.879,21.686,39.146,37.522,46.174,46.014,35.163,17.908
14,7,182,0.24246,3695.0,4497.0,9.2635,27.092,42.279,2703.8,76.023,120.51,0.33205,80.045,47.687,2631.6,25.579,50.546,3100.5,23.27,65.506,226.42,339.84,96.564,77.13,32.078,8.9113,26.203,6.9884,18.824,1.6153,32.791,13.743,24.405,1.3409,18.861,2.2848,4.8568,2.2329,0.0019855,0.83729,0.087212,53.785,43.479,63.707,54.104,23.386,58.824,21.837,39.268,31.292,47.798,45.721,44.315,17.421
14,7,183,0.26075,3609.0,4510.2,9.2897,26.717,42.374,2700.8,75.361,120.37,0.32737,80.205,49.321,2630.2,24.854,48.899,3099.9,22.045,65.513,225.84,340.12,92.619,77.092,32.119,8.8033,26.574,6.6923,18.854,1.6581,32.709,13.878,24.091,1.4081,18.506,2.3045,4.7677,2.2123,0.0019855,0.83729,0.087212,53.785,43.479,63.213,53.945,25.153,61.272,21.655,38.652,36.102,43.986,45.641,39.801,20.332
14,7,184,0.25616,3697.4,4528.8,9.31,27.077,42.317,2703.9,75.237,120.26,0.32474,80.214,50.972,2631.2,24.65,49.35,3100.8,23.177,65.526,223.48,339.38,96.508,77.373,32.119,8.8033,26.574,6.6923,18.854,1.6581,32.709,13.878,24.091,1.4081,18.506,2.3045,4.7677,2.2123,0.0019855,0.83729,0.087212,53.785,43.479,61.691,53.722,25.604,60.137,22.068,38.972,40.961,45.03,45.72,37.252,17.613
14,7,185,0.25516,3747.5,4516.0,9.2647,26.725,42.589,2701.3,74.838,120.65,0.34065,80.26,49.585,2630.1,24.027,50.597,3102.3,22.242,65.539,221.29,339.43,93.29,77.225,32.072,8.9099,26.608,6.9902,18.829,1.6473,32.386,13.724,23.587,1.138,18.94,2.2068,4.8218,2.2854,0.0019855,0.83729,0.087212,53.785,43.479,63.466,53.791,25.1,60.066,21.479,40.625,36.878,47.915,45.782,48.788,19.842
14,7,186,0.25422,3718.4,4520.2,9.2494,27.037,42.335,2700.7,74.645,120.11,0.3433,80.243,49.43,2628.6,27.782,50.261,3099.7,22.999,65.543,222.68,339.29,95.153,77.212,32.072,8.9099,26.608,6.9902,18.829,1.6473,32.386,13.724,23.587,1.138,18.94,2.2068,4.8218,2.2854,0.0072418,0.84631,0.087802,54.257,43.917,63.967,53.741,25.193,63.571,21.803,40.301,36.422,47.139,45.796,32.947,18.036
14,7,187,0.26292,3642.2,4523.8,9.2097,26.884,42.819,2700.9,74.773,120.73,0.32393,80.316,50.185,2629.4,27.821,49.229,3100.7,22.318,65.578,223.52,339.18,94.529,77.28,32.217,8.9311,26.462,6.9157,18.957,1.6806,32.796,13.747,24.021,1.4024,18.673,2.2212,4.8993,2.3089,0.0072418,0.84631,0.087802,54.257,43.917,62.703,53.75,25.429,63.215,21.582,38.513,38.644,44.75,45.704,50.277,19.646
14,7,188,0.26064,3672.9,4472.6,9.2164,26.669,42.169,2697.7,74.627,120.06,0.3218,80.212,49.901,2626.3,25.687,49.233,3097.2,23.514,65.561,224.31,338.63,94.125,77.347,32.217,8.9311,26.462,6.9157,18.957,1.6806,32.796,13.747,24.021,1.4024,18.673,2.2212,4.8993,2.3089,0.0072418,0.84631,0.087802,54.257,43.917,62.175,54.363,25.653,61.717,21.468,38.774,37.807,44.759,45.617,31.111,16.806
14,7,189,0.24666,3659.1,4518.9,9.2728,26.776,41.831,2700.6,74.349,120.73,0.32352,80.29,50.416,2629.0,25.324,49.388,3098.3,23.241,65.56,223.45,339.22,95.705,77.464,32.031,9.0783,26.349,6.9085,18.392,1.652,32.684,13.845,24.195,1.4991,18.591,2.2837,4.8247,2.2736,0.0072418,0.84631,0.087802,54.257,43.917,62.999,53.473,24.35,61.564,21.929,39.055,39.325,45.117,45.678,50.633,17.439
14,7,190,0.24691,3636.7,4474.2,9.2989,26.623,42.183,2696.7,75.058,120.13,0.32693,80.297,50.339,2625.8,23.936,51.324,3097.4,22.916,65.595,224.61,338.77,93.174,76.876,32.031,9.0783,26.349,6.9085,18.392,1.652,32.684,13.845,24.195,1.4991,18.591,2.2837,4.8247,2.2736,0.0072418,0.84631,0.087802,54.257,43.917,63.385,54.007,24.326,60.115,21.297,38.639,39.097,49.599,45.557,32.54,18.252
14,7,191,0.26672,3695.5,4524.2,9.3251,26.794,42.092,2699.9,74.508,120.58,0.33595,80.187,48.593,2627.8,25.887,49.473,3099.5,23.996,65.563,225.6,338.75,96.543,77.234,32.243,8.76,26.092,7.0017,18.899,1.6797,32.555,13.914,24.39,1.3159,18.865,2.2459,4.9348,2.2921,0.0091865,0.86475,0.10334,53.461,43.555,62.408,54.814,26.058,61.053,21.603,40.129,33.958,45.314,45.696,46.496,15.671
14,7,192,0.26658,3644.1,4582.6,9.2382,27.023,42.368,2696.7,75.023,120.32,0.33433,80.317,49.334,2625.7,25.479,50.067,3097.6,22.887,65.585,224.27,338.45,92.678,76.974,32.243,8.76,26.092,7.0017,18.899,1.6797,32.555,13.914,24.39,1.3159,18.865,2.2459,4.9348,2.2921,0.0091865,0.86475,0.10334,53.461,43.555,63.292,54.115,26.071,60.977,21.242,40.328,36.139,46.69,45.9,38.411,18.319
14,7,193,0.24592,3691.3,4504.1,9.4,26.939,42.301,2698.2,75.439,120.36,0.3422,80.141,49.395,2625.9,26.983,50.519,3097.5,23.268,65.56,225.66,338.94,96.866,77.173,31.56,8.9322,26.158,6.7216,19.58,1.6794,32.562,13.754,23.723,1.1846,18.871,2.3052,4.9469,2.3342,0.0091865,0.86475,0.10334,53.461,43.555,61.594,53.832,24.173,61.799,21.592,41.283,36.321,47.736,45.867,39.499,17.414
14,7,194,0.24439,3648.5,4503.8,9.3113,26.911,42.336,2694.3,74.702,120.52,0.34515,80.107,51.404,2623.5,25.305,49.378,3096.2,22.996,65.527,226.25,338.86,92.895,77.277,31.56,8.9322,26.158,6.7216,19.58,1.6794,32.562,13.754,23.723,1.1846,18.871,2.3052,4.9469,2.3342,0.0091865,0.86475,0.10334,53.461,43.555,62.33,53.836,24.324,60.745,21.331,40.923,42.232,45.094,45.907,44.742,18.061
14,7,195,0.31567,3673.0,4421.5,9.3819,26.75,41.919,2699.1,74.551,120.17,0.32262,80.097,51.538,2626.4,26.39,49.254,3097.7,23.402,65.501,225.7,338.93,96.34,76.996,32.241,8.7733,26.16,6.9048,19.054,1.6624,32.445,13.888,24.141,1.2843,18.276,2.2525,4.8653,2.3205,0.0091865,0.86475,0.10334,53.461,43.555,64.384,53.072,30.879,61.174,21.33,39.399,42.627,44.808,46.048,34.527,17.13
