faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
7,5,615,0.23887,3700.5,4558.2,9.381,27.258,42.366,2707.6,75.925,120.4,0.33049,80.176,49.457,2635.0,25.412,49.156,3109.0,22.614,65.917,231.03,339.56,94.641,77.311,32.026,8.9328,26.816,6.9721,18.78,1.6575,32.535,13.801,24.048,1.442,18.95,2.3143,4.7959,2.3262,0.016044,0.82897,0.096023,54.024,44.36,61.927,54.261,23.754,77.702,21.602,39.64,36.501,44.58,48.146,41.105,18.903
7,5,616,0.24227,3653.9,4548.7,9.2219,26.98,42.714,2706.9,75.499,120.39,0.32733,80.138,52.093,2635.8,23.24,49.57,3106.3,23.306,65.879,231.88,339.79,94.617,77.085,32.026,8.9328,26.816,6.9721,18.78,1.6575,32.535,13.801,24.048,1.442,18.95,2.3143,4.7959,2.3262,0.014225,0.83911,0.11257,53.46,43.557,62.729,54.375,23.419,76.221,21.9,40.025,44.258,45.54,48.114,40.609,17.283
7,5,617,0.25205,3629.3,4537.4,9.316,27.042,42.15,2705.6,75.764,120.37,0.33018,80.004,50.053,2633.8,24.475,50.804,3105.4,23.398,65.832,234.3,339.89,94.692,77.129,32.235,8.8601,26.036,6.8581,18.811,1.6791,32.694,13.886,24.346,1.2507,18.601,2.2366,4.878,2.3718,0.014225,0.83911,0.11257,53.46,43.557,62.652,54.048,24.312,75.54,21.962,39.973,38.257,48.395,47.803,41.217,17.074
7,5,618,0.24993,3606.1,4521.7,9.3332,26.794,42.65,2704.0,75.919,120.38,0.33239,79.82,53.135,2632.3,25.034,50.644,3103.0,22.509,65.772,234.07,339.52,94.811,76.714,32.235,8.8601,26.036,6.8581,18.811,1.6791,32.694,13.886,24.346,1.2507,18.601,2.2366,4.878,2.3718,0.014225,0.83911,0.11257,53.46,43.557,63.051,54.236,24.52,76.316,21.565,39.704,47.325,48.024,47.731,40.311,19.239
7,5,619,0.23039,3629.9,4554.6,9.2662,26.778,42.501,2704.8,75.69,120.41,0.33864,79.972,49.969,2633.4,25.069,48.495,3104.2,22.656,65.674,232.34,339.06,94.701,77.414,31.988,8.9506,26.158,7.0777,18.691,1.6402,32.933,13.893,24.269,1.1928,18.531,2.2692,4.8684,2.3762,0.014225,0.83911,0.11257,53.46,43.557,63.611,53.765,22.59,78.502,21.604,41.265,38.008,43.05,47.799,41.63,18.848
7,5,620,0.22904,3672.2,4498.8,9.4243,26.99,42.254,2706.3,75.504,120.4,0.34254,80.189,50.054,2634.8,25.47,50.045,3104.6,23.28,65.736,232.05,339.45,94.668,77.248,31.988,8.9506,26.158,7.0777,18.691,1.6402,32.933,13.893,24.269,1.1928,18.531,2.2692,4.8684,2.3762,0.014225,0.83911,0.11257,53.46,43.557,62.883,54.433,22.723,74.829,21.895,40.79,38.26,46.639,47.731,40.496,17.37
7,5,621,0.25602,3592.4,4526.4,9.2387,26.821,42.597,2706.9,75.22,120.39,0.3432,80.359,49.418,2635.9,23.888,48.924,3105.5,23.787,65.783,233.98,339.17,94.735,77.597,32.341,8.8573,26.522,6.9222,19.714,1.6521,32.971,13.678,24.219,1.3753,18.69,2.276,4.7737,2.2517,0.014453,0.84254,0.10788,53.413,43.685,62.249,54.4,24.915,77.085,21.992,40.989,36.387,44.044,47.722,40.579,16.121
7,5,622,0.25668,3584.8,4515.9,9.372,26.907,42.685,2704.6,75.504,120.39,0.34441,80.17,50.113,2632.7,24.604,49.757,3105.5,22.487,65.807,229.66,338.93,94.786,76.94,32.341,8.8573,26.522,6.9222,19.714,1.6521,32.971,13.678,24.219,1.3753,18.69,2.276,4.7737,2.2517,0.014453,0.84254,0.10788,53.413,43.685,62.381,54.526,24.85,74.829,21.402,40.841,38.431,45.973,48.12,40.716,19.257
7,5,623,0.22182,3668.6,4447.0,9.2332,26.809,42.312,2703.6,75.249,120.39,0.32307,79.983,51.1,2631.8,25.786,49.14,3103.3,21.769,65.768,232.44,339.68,94.832,77.254,32.027,8.9292,26.747,6.9558,18.892,1.5984,32.63,14.006,24.431,1.141,19.268,2.2642,4.8425,2.2889,0.014453,0.84254,0.10788,53.413,43.685,62.191,52.769,21.627,75.774,21.517,37.626,41.337,44.544,47.893,41.001,20.966
7,5,624,0.22156,3641.3,4470.9,9.3459,26.786,41.948,2703.0,74.025,120.38,0.32162,79.976,51.025,2631.6,24.292,49.912,3102.9,22.452,65.717,232.01,339.51,94.861,77.203,32.027,8.9292,26.747,6.9558,18.892,1.5984,32.63,14.006,24.431,1.141,19.268,2.2642,4.8425,2.2889,0.014453,0.84254,0.10788,53.413,43.685,62.66,52.482,21.653,78.205,21.858,37.802,41.116,46.331,47.952,39.986,19.355
7,5,625,0.25276,3640.1,4498.2,9.2959,26.868,41.959,2704.2,75.451,120.4,0.3575,80.08,51.288,2632.1,25.778,51.73,3103.2,22.367,65.702,234.29,339.2,94.721,77.322,31.687,8.9882,26.465,6.8092,19.275,1.65,32.546,13.746,23.846,1.176,19.144,2.2349,4.9056,2.2997,0.014453,0.84254,0.10788,53.413,43.685,62.333,54.083,24.552,75.4,21.748,42.241,41.891,50.538,47.772,40.273,19.551
7,5,626,0.25231,3647.7,4516.3,9.4913,26.76,42.453,2704.1,75.105,120.37,0.35851,80.043,49.176,2633.0,25.619,48.796,3103.1,22.349,65.723,231.46,339.31,94.894,77.401,31.687,8.9882,26.465,6.8092,19.275,1.65,32.546,13.746,23.846,1.176,19.144,2.2349,4.9056,2.2997,0.020602,0.85945,0.099711,53.696,43.41,62.202,53.867,24.597,75.869,21.717,42.118,35.674,43.748,48.139,40.682,19.591
7,5,627,0.28614,3652.8,4455.4,9.3249,26.583,42.42,2706.3,74.973,120.42,0.33015,80.097,47.581,2634.3,26.047,51.569,3105.6,21.376,65.753,234.84,338.89,94.71,77.165,31.873,8.8778,25.789,6.825,19.322,1.7179,32.478,13.922,24.008,1.2533,18.399,2.2753,4.9448,2.2889,0.020602,0.85945,0.099711,53.696,43.41,63.4,53.606,28.418,78.551,21.411,38.697,30.98,50.164,47.9,40.776,21.917
7,5,628,0.28933,3658.7,4468.7,9.324,27.024,42.223,2707.0,75.441,120.43,0.32659,80.044,49.581,2634.9,25.512,50.768,3105.6,23.046,65.724,232.95,339.71,94.652,77.031,31.873,8.8778,25.789,6.825,19.322,1.7179,32.478,13.922,24.008,1.2533,18.399,2.2753,4.9448,2.2889,0.020602,0.85945,0.099711,53.696,43.41,63.298,53.446,28.104,77.379,21.766,39.132,36.868,48.311,48.133,41.521,17.97
7,5,629,0.27288,3655.6,4451.9,9.2533,26.447,41.948,2705.5,75.385,120.39,0.34668,79.911,51.153,2634.3,23.78,51.544,3105.0,23.695,65.724,234.06,339.98,94.696,77.17,32.317,9.1279,26.407,6.8992,19.321,1.6216,32.381,13.691,24.415,1.2892,18.672,2.307,4.8273,2.2475,0.020602,0.85945,0.099711,53.696,43.41,63.274,53.443,27.027,77.764,21.685,41.412,41.493,50.107,48.095,40.575,16.436
7,5,630,0.27427,3646.9,4449.2,9.2592,26.768,42.115,2707.2,75.254,120.4,0.3457,80.134,50.585,2636.3,24.135,48.791,3104.7,23.047,65.731,234.36,340.33,94.592,77.333,32.317,9.1279,26.407,6.8992,19.321,1.6216,32.381,13.691,24.415,1.2892,18.672,2.307,4.8273,2.2475,0.020602,0.85945,0.099711,53.696,43.41,63.424,53.475,26.89,77.961,22.044,41.53,39.822,43.736,48.131,41.408,17.946
7,5,631,0.23192,3661.7,4458.6,9.2716,26.824,42.584,2707.0,74.604,120.41,0.32166,80.215,50.3,2635.9,26.2,52.414,3104.7,22.791,65.798,234.71,340.53,94.629,77.619,32.107,9.1748,26.185,6.7922,18.826,1.6075,32.557,13.79,23.78,1.1827,18.606,2.3028,4.7966,2.2747,0.010689,0.87017,0.10199,53.886,44.138,62.537,53.273,22.785,76.572,21.938,38.259,38.982,52.12,48.617,41.139,18.523
7,5,632,0.23118,3655.0,4460.2,9.3178,27.015,42.234,2706.8,73.867,120.41,0.32397,80.238,49.85,2635.7,24.943,47.476,3105.8,22.379,65.876,235.3,340.16,94.676,77.256,32.107,9.1748,26.185,6.7922,18.826,1.6075,32.557,13.79,23.78,1.1827,18.606,2.3028,4.7966,2.2747,0.010689,0.87017,0.10199,53.886,44.138,62.652,53.254,22.858,76.512,22.052,37.976,37.659,40.694,48.818,41.508,19.506
7,5,633,0.25117,3698.1,4519.1,9.2939,27.141,42.303,2707.0,74.908,120.39,0.32902,80.146,51.251,2636.1,24.457,50.081,3105.4,23.683,65.914,236.61,340.27,94.583,77.412,32.146,8.8667,26.387,6.7546,18.746,1.6822,32.085,13.914,24.126,1.1006,18.37,2.3215,4.9348,2.2958,0.010689,0.87017,0.10199,53.886,44.138,62.883,53.714,24.841,76.937,22.153,39.883,41.782,46.721,48.956,40.92,16.407
7,5,634,0.25127,3695.1,4521.6,9.3982,26.911,42.397,2708.3,73.657,120.42,0.33054,80.242,51.974,2637.4,24.217,50.959,3107.2,22.619,65.94,235.75,340.51,94.551,77.626,32.146,8.8667,26.387,6.7546,18.746,1.6822,32.085,13.914,24.126,1.1006,18.37,2.3215,4.9348,2.2958,0.010689,0.87017,0.10199,53.886,44.138,62.935,53.683,24.83,76.589,22.064,39.697,43.908,48.753,49.285,41.453,18.907
7,5,635,0.24884,3695.3,4515.1,9.2991,26.528,42.338,2706.0,75.198,120.38,0.34674,80.002,49.76,2633.3,24.622,50.512,3105.5,22.067,65.953,236.89,339.94,94.468,76.901,31.922,9.0763,26.406,6.847,18.821,1.6988,32.964,13.774,24.256,1.4355,18.482,2.3019,4.8118,2.2619,0.010689,0.87017,0.10199,53.886,44.138,63.363,53.955,24.457,78.407,21.64,41.071,37.393,47.72,49.436,40.728,20.269
7,5,636,0.24847,3712.2,4510.8,9.3999,26.683,42.693,2703.6,74.266,120.41,0.346,79.833,49.538,2631.4,24.386,50.197,3102.9,22.482,65.939,239.58,340.29,94.632,76.881,31.922,9.0763,26.406,6.847,18.821,1.6988,32.964,13.774,24.256,1.4355,18.482,2.3019,4.8118,2.2619,0.019634,0.8432,0.098174,53.611,43.494,63.072,54.007,24.492,76.395,21.575,41.16,36.739,46.991,49.778,41.923,19.314
7,5,637,0.27334,3667.7,4470.7,9.3243,27.11,42.532,2704.1,74.416,120.38,0.33171,79.865,50.487,2633.0,25.628,49.707,3103.5,23.136,65.89,238.39,339.93,94.597,77.274,32.155,8.8865,26.504,6.842,18.331,1.6677,32.763,13.773,24.091,1.1435,18.405,2.2489,4.9369,2.2855,0.019634,0.8432,0.098174,53.611,43.494,63.105,54.301,26.621,74.979,21.805,39.201,39.534,45.857,50.284,40.465,17.741
7,5,638,0.27224,3641.6,4518.4,9.2088,26.826,42.37,2706.1,74.446,120.42,0.32875,79.993,49.796,2633.5,25.69,50.337,3104.9,23.944,65.935,239.93,340.18,94.575,77.243,32.155,8.8865,26.504,6.842,18.331,1.6677,32.763,13.773,24.091,1.1435,18.405,2.2489,4.9369,2.2855,0.019634,0.8432,0.098174,53.611,43.494,63.555,53.731,26.729,76.081,21.952,39.563,37.499,47.313,50.543,41.663,15.828
7,5,639,0.2522,3649.5,4532.6,9.3783,26.795,41.912,2708.3,75.249,120.42,0.3317,80.182,51.902,2637.3,24.674,49.283,3106.5,23.626,66.029,240.85,340.64,94.524,77.426,32.583,8.9777,26.716,6.8496,18.453,1.6433,32.871,13.685,23.955,1.1963,18.919,2.2785,4.9195,2.3396,0.019634,0.8432,0.098174,53.611,43.494,63.497,54.799,24.569,74.378,22.053,39.089,43.699,44.874,50.85,40.87,16.557
7,5,640,0.25067,3665.3,4551.8,9.4212,26.815,42.19,2708.1,75.276,120.38,0.32935,80.137,48.619,2636.4,24.632,49.432,3106.9,23.678,66.117,244.52,340.41,94.529,77.11,32.583,8.9777,26.716,6.8496,18.453,1.6433,32.871,13.685,23.955,1.1963,18.919,2.2785,4.9195,2.3396,0.019634,0.8432,0.098174,53.611,43.494,63.226,54.569,24.72,76.844,21.969,39.376,34.037,45.219,50.911,41.241,16.443
7,5,641,0.20658,3699.3,4519.4,9.2418,26.875,42.313,2709.4,74.611,120.42,0.32234,80.278,49.56,2638.7,25.957,49.253,3107.1,23.733,66.161,242.42,340.24,94.426,77.479,32.609,8.6978,26.338,6.7313,18.509,1.6712,32.887,13.956,24.051,1.556,18.286,2.2548,4.9023,2.322,0.01678,0.8319,0.09606,53.197,43.968,62.607,54.72,20.549,78.578,22.07,37.743,36.804,44.805,50.83,41.943,16.278
7,5,642,0.20646,3659.5,4547.1,9.369,26.801,42.575,2708.2,76.239,120.4,0.3227,80.334,48.753,2637.7,23.731,50.303,3106.5,23.278,66.23,244.37,340.52,94.627,77.284,32.609,8.6978,26.338,6.7313,18.509,1.6712,32.887,13.956,24.051,1.556,18.286,2.2548,4.9023,2.322,0.01678,0.8319,0.09606,53.197,43.968,63.293,54.388,20.561,73.945,22.001,37.699,34.43,47.235,50.755,41.225,17.357
7,5,643,0.20153,3693.5,4589.4,9.3887,26.752,42.584,2700.4,75.716,120.38,0.35139,79.838,49.932,2628.8,23.07,49.175,3103.6,23.197,66.253,242.32,339.12,94.503,76.383,32.064,8.8299,26.303,6.8584,18.931,1.6505,32.504,13.995,24.212,1.1973,18.884,2.3006,4.7931,2.2973,0.01678,0.8319,0.09606,53.197,43.968,63.831,53.796,19.709,78.799,21.057,41.45,37.901,44.625,51.037,41.105,17.633
7,5,644,0.2,3705.8,4549.0,9.4376,26.988,42.234,2698.4,74.308,120.38,0.3483,79.636,51.905,2626.0,26.035,50.246,3099.8,23.354,66.093,245.14,338.82,94.79,76.878,32.064,8.8299,26.303,6.8584,18.931,1.6505,32.504,13.995,24.212,1.1973,18.884,2.3006,4.7931,2.2973,0.01678,0.8319,0.09606,53.197,43.968,63.621,54.28,19.859,76.185,21.46,41.826,43.706,47.103,50.896,40.718,17.274
7,5,645,0.25281,3664.4,4510.0,9.2201,26.837,42.201,2700.9,75.082,120.42,0.35477,79.988,50.219,2629.4,25.08,49.853,3100.2,23.077,66.072,246.9,339.24,94.424,77.385,31.911,8.9284,26.604,6.872,19.225,1.6755,32.365,13.778,23.808,1.257,19.163,2.3443,4.8174,2.3466,0.01678,0.8319,0.09606,53.197,43.968,63.3,53.718,24.745,77.103,21.75,42.302,38.745,46.193,50.847,41.775,17.889
7,5,646,0.25168,3677.6,4543.8,9.3422,27.067,42.362,2702.1,75.404,120.37,0.35294,80.24,51.261,2631.9,26.191,52.308,3102.7,22.591,66.127,242.75,339.23,94.756,77.772,31.911,8.9284,26.604,6.872,19.225,1.6755,32.365,13.778,23.808,1.257,19.163,2.3443,4.8174,2.3466,0.01033,0.84447,0.10104,54.399,44.43,63.072,53.314,24.856,75.345,21.922,42.525,41.811,51.875,51.034,40.147,19.005
7,5,647,0.27006,3664.3,4450.9,9.317,26.895,42.626,2702.9,74.903,120.41,0.33149,80.401,48.679,2631.5,25.251,48.829,3105.0,24.108,66.247,244.09,338.68,94.452,77.617,31.964,9.042,26.701,6.8453,19.074,1.6305,32.319,13.975,24.026,1.2274,18.78,2.2963,4.8497,2.1611,0.01033,0.84447,0.10104,54.399,44.43,63.198,53.655,26.354,75.148,21.174,39.422,34.211,43.824,50.886,42.012,15.393
7,5,648,0.26722,3683.9,4466.6,9.308,27.061,42.261,2703.3,75.035,120.39,0.33007,80.347,49.569,2631.4,22.966,49.878,3103.6,22.926,66.302,243.29,338.82,94.641,77.102,31.964,9.042,26.701,6.8453,19.074,1.6305,32.319,13.975,24.026,1.2274,18.78,2.2963,4.8497,2.1611,0.01033,0.84447,0.10104,54.399,44.43,62.861,53.468,26.633,76.777,21.686,39.595,36.831,46.252,50.926,41.02,18.221
7,5,649,0.26721,3685.9,4465.4,9.3363,26.615,42.387,2699.8,75.72,120.42,0.35375,80.027,49.365,2627.9,25.648,51.115,3101.8,24.123,66.277,241.67,338.78,94.685,77.097,31.716,8.9994,26.495,7.095,19.081,1.6732,32.047,13.881,23.946,1.0491,18.802,2.3134,4.8164,2.3967,0.01033,0.84447,0.10104,54.399,44.43,63.082,53.789,26.151,75.945,21.247,42.08,36.231,49.115,51.046,41.392,15.4
7,5,650,0.2672,3708.0,4448.6,9.3099,26.998,41.813,2701.5,74.327,120.4,0.35777,80.102,48.35,2629.0,24.201,50.094,3100.9,22.341,66.231,242.67,339.22,94.6,77.004,31.716,8.9994,26.495,7.095,19.081,1.6732,32.047,13.881,23.946,1.0491,18.802,2.3134,4.8164,2.3967,0.01033,0.84447,0.10104,54.399,44.43,62.701,53.991,26.151,77.432,21.654,41.589,33.244,46.752,50.933,41.194,19.641
7,5,651,0.29641,3601.3,4487.2,9.4718,27.023,42.743,2701.7,75.009,120.37,0.34155,80.028,50.417,2629.5,24.136,49.996,3100.2,23.473,66.199,245.26,339.13,94.735,77.416,31.904,8.9567,26.311,6.9722,18.643,1.6732,32.406,13.88,23.782,1.3215,18.549,2.2503,4.8542,2.321,0.016286,0.8409,0.09992,53.599,44.577,62.266,53.46,28.703,75.232,21.82,41.209,39.327,46.524,51.007,40.583,16.939
7,5,652,0.29446,3607.8,4473.2,9.3561,26.767,42.252,2704.6,74.871,120.39,0.34497,80.164,50.073,2632.9,26.892,48.257,3102.4,23.177,66.198,244.19,340.39,94.716,77.177,31.904,8.9567,26.311,6.9722,18.643,1.6732,32.406,13.88,23.782,1.3215,18.549,2.2503,4.8542,2.321,0.016286,0.8409,0.09992,53.599,44.577,62.152,53.628,28.895,77.908,21.938,40.791,38.314,42.499,51.221,40.935,17.651
7,5,653,0.28015,3671.8,4518.9,9.3296,27.137,42.288,2706.2,74.729,120.38,0.3462,80.201,51.165,2634.5,26.513,48.595,3106.3,22.205,66.216,246.55,339.82,94.776,77.566,31.973,8.8825,26.734,6.9507,18.942,1.654,32.632,13.89,23.996,1.1432,18.742,2.3063,4.8095,2.3775,0.016286,0.8409,0.09992,53.599,44.577,61.986,54.142,27.499,77.595,21.892,40.675,41.527,43.283,51.128,40.09,19.93
7,5,654,0.28051,3665.9,4517.5,9.3568,26.768,42.355,2706.6,75.115,120.43,0.34436,80.091,50.122,2634.6,24.837,50.649,3105.7,22.897,66.246,246.47,340.28,94.64,77.19,31.973,8.8825,26.734,6.9507,18.942,1.654,32.632,13.89,23.996,1.1432,18.742,2.3063,4.8095,2.3775,0.016286,0.8409,0.09992,53.599,44.577,62.088,54.159,27.464,77.014,21.658,40.899,38.458,48.036,51.252,41.397,18.316
7,5,655,0.27467,3651.0,4532.6,9.4191,26.939,42.365,2707.2,74.533,120.38,0.3437,80.075,51.256,2635.0,26.214,50.876,3106.2,23.492,66.241,247.94,340.2,94.678,77.271,32.287,8.948,26.253,6.8529,18.685,1.6534,32.719,13.78,23.945,1.3682,19.032,2.2275,4.8168,2.369,0.016286,0.8409,0.09992,53.599,44.577,62.458,53.241,27.243,77.139,21.653,41.35,41.798,48.562,51.237,41.019,16.892
7,5,656,0.27754,3663.8,4541.0,9.3754,27.345,42.392,2709.0,75.108,120.41,0.34176,80.259,50.159,2637.9,23.975,48.263,3107.4,23.532,66.269,246.24,340.62,94.655,77.763,32.287,8.948,26.253,6.8529,18.685,1.6534,32.719,13.78,23.945,1.3682,19.032,2.2275,4.8168,2.369,0.025481,0.84496,0.11063,53.909,43.276,62.238,53.139,26.961,77.456,22.11,41.586,38.568,42.513,51.426,41.107,16.747
7,5,657,0.2485,3637.6,4514.9,9.2964,27.213,42.074,2710.6,74.643,120.42,0.33797,80.384,49.53,2640.0,25.607,49.991,3108.7,22.81,66.351,244.5,340.6,94.453,77.704,31.979,8.8484,26.29,6.8928,18.657,1.6793,32.253,13.751,23.478,1.4025,19.075,2.2834,4.8007,2.2845,0.025481,0.84496,0.11063,53.909,43.276,63.526,54.077,23.954,78.922,22.217,39.116,36.716,46.513,51.658,41.239,18.443
7,5,658,0.24781,3670.9,4520.3,9.4474,26.859,41.992,2709.1,74.869,120.42,0.33331,80.28,49.883,2638.4,24.012,49.336,3109.1,22.907,66.394,245.65,340.25,94.617,77.276,31.979,8.8484,26.29,6.8928,18.657,1.6793,32.253,13.751,23.478,1.4025,19.075,2.2834,4.8007,2.2845,0.025481,0.84496,0.11063,53.909,43.276,62.954,54.012,24.021,75.43,21.741,39.685,37.757,44.998,51.63,41.6,18.228
7,5,659,0.27727,3622.5,4558.5,9.3608,26.846,42.58,2707.1,74.754,120.39,0.33151,79.995,48.523,2635.4,24.75,50.071,3106.2,22.945,66.365,246.46,340.42,94.504,77.008,32.199,8.8742,26.346,6.806,18.701,1.6579,32.509,13.681,24.152,1.0282,19.109,2.2902,4.7651,2.3577,0.025481,0.84496,0.11063,53.909,43.276,63.446,53.64,27.107,76.546,21.943,39.06,33.754,46.699,51.637,40.563,18.178
7,5,660,0.27514,3689.3,4537.5,9.3775,26.719,42.764,2706.5,75.257,120.4,0.33049,79.836,48.884,2634.7,23.824,50.72,3105.0,23.008,66.299,245.71,340.74,94.718,77.23,32.199,8.8742,26.346,6.806,18.701,1.6579,32.509,13.681,24.152,1.0282,19.109,2.2902,4.7651,2.3577,0.025481,0.84496,0.11063,53.909,43.276,62.296,53.891,27.317,76.762,21.742,39.185,34.815,48.201,51.786,41.042,18.026
7,5,661,0.25823,3677.2,4534.4,9.4173,27.076,42.057,2709.2,75.197,120.41,0.32121,80.07,50.812,2637.3,25.42,50.357,3105.5,23.158,66.266,245.98,341.27,94.497,77.077,31.974,8.8677,26.703,6.7908,18.435,1.6514,32.896,13.881,24.332,1.409,18.395,2.2241,4.9792,2.3433,0.01408,0.8409,0.10378,53.601,44.067,63.296,53.837,24.996,76.448,22.417,38.29,40.49,47.36,51.963,41.357,17.676
7,5,662,0.2572,3698.3,4506.6,9.3334,27.07,42.631,2706.1,74.753,120.41,0.31911,79.817,48.595,2633.9,23.705,49.626,3105.6,22.769,66.255,249.16,340.96,94.543,76.868,31.974,8.8677,26.703,6.7908,18.435,1.6514,32.896,13.881,24.332,1.409,18.395,2.2241,4.9792,2.3433,0.01408,0.8409,0.10378,53.601,44.067,62.933,54.17,25.097,77.359,21.829,38.545,33.965,45.669,51.812,41.01,18.631
7,5,663,0.28012,3702.5,4567.5,9.3645,27.276,42.695,2708.0,74.413,120.41,0.34131,79.969,51.301,2636.7,25.378,50.136,3105.8,24.072,66.219,249.19,341.31,94.504,77.817,31.995,8.8993,26.496,6.8307,18.336,1.6719,32.884,13.859,24.272,1.1564,18.574,2.27,4.8313,2.2509,0.01408,0.8409,0.10378,53.601,44.067,63.073,54.13,27.323,76.223,22.316,41.123,41.929,46.849,51.946,41.718,15.472
7,5,664,0.27735,3684.2,4505.4,9.3408,26.929,42.583,2708.6,75.358,120.39,0.34186,80.177,50.277,2637.4,24.91,49.114,3107.5,23.244,66.315,248.04,340.67,94.559,77.031,31.995,8.8993,26.496,6.8307,18.336,1.6719,32.884,13.859,24.272,1.1564,18.574,2.27,4.8313,2.2509,0.01408,0.8409,0.10378,53.601,44.067,63.388,54.874,27.596,74.29,22.022,41.056,38.914,44.484,52.176,41.456,17.477
7,5,665,0.27772,3687.0,4586.1,9.4342,27.064,42.414,2707.4,75.431,120.42,0.34404,80.154,50.83,2636.4,24.446,50.886,3105.8,22.708,66.34,248.76,340.67,94.411,77.592,31.961,8.9432,26.233,6.8147,18.806,1.6411,32.767,13.923,23.815,1.2395,18.303,2.3183,4.7941,2.2448,0.01408,0.8409,0.10378,53.601,44.067,63.057,54.215,27.581,76.317,22.053,40.259,40.543,48.584,52.24,41.435,18.708
7,5,666,0.27948,3668.3,4548.5,9.4054,27.044,42.542,2706.9,75.686,120.4,0.34298,80.088,50.369,2635.0,25.579,53.343,3106.6,22.91,66.384,248.91,341.01,94.507,77.085,31.961,8.9432,26.233,6.8147,18.806,1.6411,32.767,13.923,23.815,1.2395,18.303,2.3183,4.7941,2.2448,0.0042417,0.81935,0.097179,53.454,42.804,63.379,54.665,27.408,77.834,21.864,40.389,39.186,54.27,52.262,41.496,18.261
7,5,667,0.28508,3683.9,4548.7,9.3815,27.115,42.149,2704.4,75.196,120.4,0.34868,79.908,50.623,2633.2,23.813,51.467,3103.9,23.808,66.382,248.52,340.74,94.492,76.946,32.28,8.8619,26.352,6.8826,18.823,1.6807,32.473,13.806,23.884,1.3583,18.436,2.2957,4.8229,2.3161,0.0042417,0.81935,0.097179,53.454,42.804,63.306,53.543,27.923,77.49,21.825,41.516,39.935,49.929,52.386,41.226,16.158
7,5,668,0.28416,3669.1,4550.7,9.3033,27.047,42.396,2704.0,74.642,120.39,0.35041,79.913,49.405,2632.9,24.21,49.592,3102.9,22.221,66.324,249.84,341.15,94.612,77.223,32.28,8.8619,26.352,6.8826,18.823,1.6807,32.473,13.806,23.884,1.3583,18.436,2.2957,4.8229,2.3161,0.0042417,0.81935,0.097179,53.454,42.804,63.562,53.518,28.013,77.115,22.053,41.304,36.35,45.59,52.361,40.799,19.914
7,5,669,0.25432,3655.2,4466.8,9.1775,26.788,42.245,2704.0,74.687,120.4,0.33637,80.11,50.591,2632.6,24.53,49.393,3100.7,23.88,66.353,249.34,341.23,94.482,77.407,31.826,9.0408,26.454,6.7119,18.445,1.6889,33.071,13.884,23.723,1.361,19.169,2.2712,4.8273,2.2288,0.0042417,0.81935,0.097179,53.454,42.804,63.237,54.476,25.014,75.902,22.089,39.946,39.838,45.13,52.494,41.281,15.955
7,5,670,0.25209,3657.4,4522.0,9.316,26.686,42.184,2703.6,76.004,120.4,0.33548,80.154,50.123,2632.6,25.583,49.655,3100.9,24.699,66.416,249.11,340.78,94.675,77.262,31.826,9.0408,26.454,6.7119,18.445,1.6889,33.071,13.884,23.723,1.361,19.169,2.2712,4.8273,2.2288,0.0042417,0.81935,0.097179,53.454,42.804,63.199,53.816,25.234,75.226,22.046,40.054,38.463,45.736,52.599,41.039,14.01
7,5,671,0.3003,3697.4,4530.0,9.2173,26.82,42.125,2704.1,75.458,120.4,0.34531,80.325,50.986,2632.7,24.17,49.66,3103.2,22.553,66.477,247.27,340.74,94.457,77.2,32.319,9.041,26.097,6.8167,18.705,1.6784,33.26,13.854,23.246,1.3169,18.865,2.2485,4.8753,2.3282,0.020459,0.83548,0.097957,53.789,44.211,64.088,54.671,29.415,75.814,21.971,40.978,41.0,45.748,52.285,41.631,19.097
7,5,672,0.30207,3699.5,4574.2,9.1857,26.827,42.451,2701.0,75.834,120.41,0.34592,79.993,47.68,2630.2,23.429,49.679,3099.7,22.282,66.468,248.1,340.93,94.45,76.823,32.319,9.041,26.097,6.8167,18.705,1.6784,33.26,13.854,23.246,1.3169,18.865,2.2485,4.8753,2.3282,0.020459,0.83548,0.097957,53.789,44.211,64.051,54.142,29.241,75.942,21.898,40.903,31.273,45.79,52.051,41.168,19.787
7,5,673,0.25528,3657.2,4562.1,9.397,27.081,42.145,2697.8,75.859,120.39,0.34146,79.923,50.295,2626.2,27.938,50.538,3096.6,22.502,66.388,246.88,340.82,94.52,77.17,32.237,8.8992,25.913,6.8916,19.288,1.6919,33.01,13.993,23.629,1.0161,18.611,2.2826,4.8022,2.2965,0.020459,0.83548,0.097957,53.789,44.211,63.971,53.684,24.709,77.054,21.835,40.706,38.968,47.779,52.006,41.526,19.255
