faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
10,5,399,0.30535,3687.7,4520.0,9.1889,27.157,42.442,2699.8,75.404,120.4,0.32998,79.858,49.861,2627.8,24.881,51.131,3100.1,22.473,64.309,237.33,338.07,94.657,77.169,31.448,9.1078,26.477,7.046,18.846,1.6457,32.526,13.871,24.118,1.2307,18.891,2.2638,4.7713,2.3281,0.014833,0.87768,0.097292,53.016,43.84,62.707,53.682,29.897,60.219,21.44,39.995,37.692,49.151,47.491,41.469,19.483
10,5,400,0.30584,3688.7,4492.5,9.2828,26.402,42.446,2699.0,74.932,120.4,0.33136,79.964,50.664,2626.0,27.497,50.963,3099.6,22.788,64.26,240.56,337.61,94.832,77.163,31.448,9.1078,26.477,7.046,18.846,1.6457,32.526,13.871,24.118,1.2307,18.891,2.2638,4.7713,2.3281,0.014833,0.87768,0.097292,53.016,43.84,62.689,54.012,29.848,60.817,20.983,39.827,40.054,48.763,47.737,40.901,18.742
10,5,401,0.34418,3616.1,4578.6,9.1048,26.583,42.197,2699.0,75.363,120.39,0.33357,80.119,50.132,2626.8,25.676,52.635,3098.7,23.909,64.288,244.14,337.71,94.693,77.369,31.947,8.9104,26.307,6.865,18.643,1.7017,32.501,13.856,24.038,1.3625,18.896,2.2602,4.7444,2.1477,0.02154,0.90375,0.101,53.042,43.273,62.032,53.975,33.93,60.233,21.295,39.48,38.487,52.633,48.205,41.08,16.056
10,5,402,0.34577,3639.1,4552.1,9.2292,27.034,42.419,2700.4,75.541,120.39,0.33047,80.291,50.514,2627.9,24.926,50.396,3100.9,23.184,64.349,247.06,338.11,94.968,77.325,31.947,8.9104,26.307,6.865,18.643,1.7017,32.501,13.856,24.038,1.3625,18.896,2.2602,4.7444,2.1477,0.02154,0.90375,0.101,53.042,43.273,61.636,54.292,33.773,61.256,21.361,39.858,39.613,47.449,48.584,40.068,17.761
10,5,403,0.30037,3666.2,4558.8,9.2089,27.097,42.112,2699.3,75.26,120.42,0.32921,80.27,50.495,2626.8,26.489,49.622,3099.5,22.81,64.424,248.26,337.93,94.673,77.074,31.469,8.8797,26.243,6.7138,18.813,1.6414,32.755,14.031,23.686,1.3651,19.156,2.256,4.8924,2.3026,0.02154,0.90375,0.101,53.042,43.273,62.687,54.716,29.744,62.559,21.379,39.679,39.557,45.658,49.113,41.193,18.664
10,5,404,0.30179,3626.1,4561.8,9.109,26.855,42.351,2696.0,75.175,120.38,0.32728,80.101,47.5,2624.4,25.125,51.403,3097.6,23.116,64.457,247.7,337.97,94.853,76.871,31.469,8.8797,26.243,6.7138,18.813,1.6414,32.755,14.031,23.686,1.3651,19.156,2.256,4.8924,2.3026,0.02154,0.90375,0.101,53.042,43.273,63.377,54.681,29.604,59.445,21.283,39.914,30.741,49.78,49.799,40.254,17.953
10,5,405,0.35189,3684.4,4548.4,9.1943,27.075,42.307,2695.0,76.007,120.43,0.34887,80.09,48.753,2623.5,25.078,52.31,3097.6,22.031,64.512,249.53,337.29,94.643,76.916,32.104,8.9716,26.64,6.8272,19.238,1.6054,32.238,13.897,23.976,1.2858,18.973,2.2893,4.8094,2.3054,0.02154,0.90375,0.101,53.042,43.273,63.788,54.432,34.764,61.921,21.182,42.134,34.429,51.88,50.267,41.459,20.537
10,5,406,0.35422,3703.4,4539.4,9.1738,26.899,42.517,2693.8,74.938,120.42,0.34978,80.121,50.482,2621.6,25.664,50.272,3095.2,22.431,64.651,253.91,337.49,94.634,77.051,32.104,8.9716,26.64,6.8272,19.238,1.6054,32.238,13.897,23.976,1.2858,18.973,2.2893,4.8094,2.3054,0.015114,0.89737,0.10437,53.048,43.291,63.461,54.539,34.535,60.124,21.085,42.024,39.518,47.164,51.268,41.307,19.581
10,5,407,0.29585,3646.0,4530.7,9.2231,26.883,42.286,2692.7,75.501,120.41,0.33753,80.382,51.754,2620.8,24.965,50.528,3093.2,23.858,64.901,258.39,337.67,94.574,77.571,31.845,9.06,26.041,6.7022,19.237,1.6783,32.266,14.046,23.33,1.3627,19.768,2.2478,4.7839,2.2283,0.015114,0.89737,0.10437,53.048,43.291,63.56,53.558,29.018,60.571,21.317,40.134,43.262,47.756,51.814,41.223,16.136
10,5,408,0.29454,3711.3,4508.4,9.1265,26.854,42.672,2689.6,75.914,120.39,0.33322,80.43,49.416,2617.8,25.853,49.33,3092.2,24.281,65.263,256.45,337.34,94.698,77.139,31.845,9.06,26.041,6.7022,19.237,1.6783,32.266,14.046,23.33,1.3627,19.768,2.2478,4.7839,2.2283,0.015114,0.89737,0.10437,53.048,43.291,62.436,53.825,29.146,60.032,20.85,40.66,36.382,44.984,52.914,40.706,15.146
10,5,409,0.32283,3720.9,4489.1,9.176,27.525,42.306,2687.7,75.962,120.41,0.35118,80.527,50.969,2614.2,25.012,49.495,3090.7,21.778,65.603,260.73,336.52,94.55,77.294,31.512,8.7516,26.12,6.9557,19.556,1.644,32.514,14.133,23.177,1.2238,19.288,2.2433,4.822,2.4524,0.015114,0.89737,0.10437,53.048,43.291,63.477,53.981,31.721,59.418,20.95,42.68,40.952,45.366,53.443,40.677,21.06
10,5,410,0.32388,3710.0,4516.5,9.1402,26.908,42.542,2685.0,75.054,120.42,0.35086,80.504,50.035,2613.1,24.2,48.707,3087.1,22.478,65.975,259.65,336.29,94.484,77.094,31.512,8.7516,26.12,6.9557,19.556,1.644,32.514,14.133,23.177,1.2238,19.288,2.2433,4.822,2.4524,0.015114,0.89737,0.10437,53.048,43.291,63.664,53.653,31.617,60.894,20.719,42.719,38.204,43.541,54.436,41.721,19.409
10,5,411,0.36055,3649.7,4463.3,9.2749,26.632,42.318,2681.0,75.924,120.39,0.36616,80.303,49.978,2608.2,26.44,49.96,3083.8,22.892,66.297,260.66,336.42,94.805,77.066,31.676,8.925,26.327,6.9011,19.276,1.6406,32.458,13.92,23.516,1.4281,19.7,2.319,4.8606,2.2416,0.036816,0.92089,0.10235,53.346,44.491,62.529,53.402,35.396,60.393,20.533,43.565,38.036,46.442,55.184,40.453,18.445
10,5,412,0.35947,3642.8,4509.1,9.2269,27.019,42.309,2681.0,75.339,120.39,0.36395,80.423,48.573,2607.8,26.864,51.519,3083.2,22.588,66.615,262.9,336.79,94.67,77.293,31.676,8.925,26.327,6.9011,19.276,1.6406,32.458,13.92,23.516,1.4281,19.7,2.319,4.8606,2.2416,0.036816,0.92089,0.10235,53.346,44.491,62.647,52.855,35.502,59.337,20.708,43.834,33.9,50.049,55.838,41.28,19.15
10,5,413,0.3511,3670.2,4498.1,9.2461,26.636,42.174,2682.4,75.298,120.38,0.34376,80.651,51.309,2610.5,25.714,51.452,3084.7,21.944,66.931,262.42,337.04,94.722,77.48,31.902,8.95,25.44,7.1076,19.034,1.6442,32.689,14.126,22.747,1.1207,19.406,2.2308,4.9349,2.353,0.036816,0.92089,0.10235,53.346,44.491,62.611,53.565,34.422,60.722,20.688,40.916,41.953,49.895,56.72,40.674,20.648
10,5,414,0.35224,3624.4,4479.2,9.2665,26.963,42.043,2681.0,75.181,120.4,0.34096,80.527,50.485,2608.9,23.869,50.286,3083.2,23.838,67.193,263.24,336.96,94.674,77.353,31.902,8.95,25.44,7.1076,19.034,1.6442,32.689,14.126,22.747,1.1207,19.406,2.2308,4.9349,2.353,0.036816,0.92089,0.10235,53.346,44.491,63.399,53.791,34.31,58.36,20.708,41.258,39.529,47.197,57.475,41.42,16.154
10,5,415,0.33392,3596.2,4523.9,9.1439,27.056,42.327,2681.6,75.052,120.39,0.36413,80.649,52.643,2609.0,23.379,48.785,3082.1,23.217,67.43,266.2,337.57,94.806,77.406,32.165,8.8051,25.702,6.9427,19.778,1.6874,32.854,14.011,22.685,1.3138,19.361,2.3211,4.921,2.2433,0.036816,0.92089,0.10235,53.346,44.491,61.958,53.786,32.633,62.536,20.86,44.218,45.877,43.723,58.033,40.306,17.607
10,5,416,0.33366,3610.5,4522.4,9.3473,26.751,42.618,2680.1,74.893,120.39,0.36611,80.558,49.553,2607.1,24.835,49.214,3082.1,21.494,67.654,267.35,337.54,94.915,77.343,32.165,8.8051,25.702,6.9427,19.778,1.6874,32.854,14.011,22.685,1.3138,19.361,2.3211,4.921,2.2433,0.01812,0.89761,0.10233,52.443,43.391,61.712,53.805,32.659,60.946,20.773,43.976,36.785,44.716,59.478,40.558,21.702
10,5,417,0.3092,3631.2,4447.7,9.2857,26.721,42.165,2680.3,74.994,120.38,0.35278,80.598,49.269,2608.3,25.932,50.591,3079.4,22.815,67.874,271.54,338.25,94.759,77.22,32.549,9.1076,25.439,6.9301,19.677,1.6779,32.933,13.757,22.988,1.3227,19.278,2.2591,4.8682,2.3919,0.01812,0.89761,0.10233,52.443,43.391,62.667,52.768,30.362,60.141,20.863,42.903,35.948,47.901,60.228,40.583,18.568
10,5,418,0.30787,3653.4,4415.5,9.1992,26.839,42.002,2678.7,74.81,120.41,0.35119,80.527,49.497,2606.6,25.317,48.921,3078.7,23.688,68.125,273.81,338.32,94.793,77.332,32.549,9.1076,25.439,6.9301,19.677,1.6779,32.933,13.757,22.988,1.3227,19.278,2.2591,4.8682,2.3919,0.01812,0.89761,0.10233,52.443,43.391,62.285,53.154,30.492,59.774,21.072,43.096,36.619,44.037,61.139,40.346,16.493
10,5,419,0.26963,3609.2,4426.9,9.3686,26.958,42.622,2678.8,73.828,120.4,0.32823,80.593,49.311,2606.2,24.862,49.094,3078.8,23.286,68.405,273.54,338.05,94.711,77.447,32.297,8.9952,25.869,6.8923,19.644,1.6439,33.288,13.864,22.703,1.2607,19.416,2.3453,5.0164,2.3725,0.01812,0.89761,0.10233,52.443,43.391,63.105,53.104,26.617,59.153,21.168,39.183,36.074,44.438,62.264,40.558,17.43
10,5,420,0.27329,3634.9,4435.7,9.3104,26.599,42.431,2680.2,74.496,120.4,0.32939,80.725,50.916,2608.1,25.803,50.18,3079.8,22.701,68.71,278.13,338.66,94.789,77.597,32.297,8.9952,25.869,6.8923,19.644,1.6439,33.288,13.864,22.703,1.2607,19.416,2.3453,5.0164,2.3725,0.01812,0.89761,0.10233,52.443,43.391,62.663,52.999,26.257,60.75,20.935,39.041,40.797,46.95,62.94,40.867,18.792
10,5,421,0.29118,3630.7,4424.1,9.3172,26.924,42.28,2680.9,74.668,120.41,0.33931,80.8,49.3,2608.3,24.97,50.476,3081.0,23.796,69.021,276.54,338.74,94.596,77.493,32.328,8.9031,25.706,6.9132,19.555,1.6877,32.609,13.918,22.545,1.1058,20.036,2.3182,4.9085,2.2891,0.018107,0.87496,0.098589,53.819,44.678,63.039,53.071,28.807,60.643,21.095,40.685,36.039,47.636,63.695,40.5,16.177
10,5,422,0.29034,3628.3,4400.0,9.1475,26.853,42.458,2679.6,74.255,120.4,0.33789,80.747,50.534,2607.8,25.079,50.067,3081.5,22.32,69.234,279.85,338.53,94.648,77.513,32.328,8.9031,25.706,6.9132,19.555,1.6877,32.609,13.918,22.545,1.1058,20.036,2.3182,4.9085,2.2891,0.018107,0.87496,0.098589,53.819,44.678,63.079,53.358,28.889,60.015,20.909,40.859,39.671,46.689,64.264,40.721,19.664
10,5,423,0.28833,3633.4,4425.1,9.3127,26.959,42.115,2680.1,74.369,120.41,0.3442,80.728,48.115,2608.3,25.547,50.311,3080.1,22.803,69.374,281.74,339.17,94.643,77.548,32.531,9.1592,25.669,6.8305,19.212,1.7072,33.027,13.856,22.829,1.2726,19.49,2.2938,4.8321,2.367,0.018107,0.87496,0.098589,53.819,44.678,62.79,53.137,28.236,60.542,21.015,41.641,32.553,47.254,64.96,41.061,18.506
10,5,424,0.28807,3635.8,4407.2,9.2015,27.397,41.975,2678.6,74.624,120.39,0.34623,80.669,49.406,2606.6,23.702,50.187,3079.3,23.483,69.448,281.89,339.19,94.658,77.579,32.531,9.1592,25.669,6.8305,19.212,1.7072,33.027,13.856,22.829,1.2726,19.49,2.2938,4.8321,2.367,0.018107,0.87496,0.098589,53.819,44.678,62.748,53.351,28.261,60.212,21.146,41.393,36.352,46.967,65.806,40.814,16.886
10,5,425,0.26507,3633.3,4481.5,9.3405,26.733,42.328,2679.7,74.615,120.42,0.3381,80.797,50.6,2608.1,24.035,50.406,3079.0,22.828,69.543,285.5,339.72,94.617,77.704,32.223,8.8441,25.735,6.9545,19.212,1.6664,33.201,13.984,22.634,1.2462,19.299,2.2858,4.9104,2.3462,0.018107,0.87496,0.098589,53.819,44.678,63.527,53.202,26.164,61.619,21.109,40.801,39.864,47.474,66.343,41.468,18.413
10,5,426,0.26573,3663.3,4453.9,9.2985,26.791,42.432,2679.2,74.175,120.41,0.33853,80.743,49.058,2607.8,25.417,49.63,3079.2,22.836,69.555,286.04,339.6,94.617,77.478,32.223,8.8441,25.735,6.9545,19.212,1.6664,33.201,13.984,22.634,1.2462,19.299,2.2858,4.9104,2.3462,0.017048,0.83772,0.10551,53.233,42.914,63.01,53.532,26.1,60.079,21.152,40.749,35.328,45.678,66.663,41.066,18.395
10,5,427,0.29264,3599.3,4440.4,9.3406,26.821,42.582,2676.7,74.348,120.39,0.35765,80.501,50.986,2604.4,28.565,50.996,3077.9,23.089,69.541,288.69,339.51,94.715,77.215,32.219,9.0521,25.353,6.711,18.93,1.6737,32.696,14.065,22.663,1.1376,19.395,2.3002,4.8999,2.3453,0.017048,0.83772,0.10551,53.233,42.914,63.014,53.619,28.94,61.738,21.008,41.996,41.003,48.84,67.078,41.354,17.827
10,5,428,0.29191,3602.6,4460.9,9.3774,27.222,42.441,2678.9,74.834,120.42,0.35341,80.567,49.387,2607.5,26.292,50.066,3077.3,23.365,69.463,290.13,340.27,94.717,77.516,32.219,9.0521,25.353,6.711,18.93,1.6737,32.696,14.065,22.663,1.1376,19.395,2.3002,4.8999,2.3453,0.017048,0.83772,0.10551,53.233,42.914,62.958,53.375,29.012,59.357,21.693,42.513,36.295,46.686,67.602,41.184,17.154
10,5,429,0.29463,3698.0,4502.5,9.3778,26.791,42.431,2679.4,74.171,120.42,0.36275,80.602,51.069,2607.6,24.99,49.542,3079.6,22.768,69.423,292.37,340.23,94.553,77.362,32.728,8.9824,25.745,6.8518,19.171,1.6371,33.286,13.884,22.583,1.2152,19.185,2.3265,4.8903,2.3737,0.017048,0.83772,0.10551,53.233,42.914,63.498,53.519,28.751,62.684,21.16,43.837,41.246,45.473,68.058,41.518,18.577
10,5,430,0.29145,3652.8,4491.2,9.1734,27.118,42.131,2678.7,74.325,120.42,0.3647,80.538,50.348,2606.6,26.299,49.767,3080.3,22.755,69.328,296.51,339.89,94.441,77.613,32.728,8.9824,25.745,6.8518,19.171,1.6371,33.286,13.884,22.583,1.2152,19.185,2.3265,4.8903,2.3737,0.017048,0.83772,0.10551,53.233,42.914,64.275,53.654,29.064,61.064,21.242,43.598,39.124,45.995,68.348,41.067,18.59
10,5,431,0.24077,3650.4,4457.3,9.2988,26.895,42.395,2682.1,74.233,120.42,0.34638,80.874,49.376,2611.9,24.313,52.314,3079.2,21.48,69.256,296.27,340.93,94.52,78.028,31.712,8.8931,26.102,6.9029,19.019,1.7123,33.101,13.87,22.773,1.2993,19.66,2.2899,4.8668,2.2677,0.036968,0.78656,0.083125,53.003,44.764,63.177,53.422,23.781,59.969,21.969,41.203,36.265,51.889,68.113,41.409,21.558
10,5,432,0.2408,3690.5,4517.8,9.2502,27.056,42.417,2680.2,74.682,120.37,0.3437,80.862,49.396,2608.0,23.734,49.383,3080.1,21.757,69.233,297.82,340.05,94.49,77.448,31.712,8.8931,26.102,6.9029,19.019,1.7123,33.101,13.87,22.773,1.2993,19.66,2.2899,4.8668,2.2677,0.036968,0.78656,0.083125,53.003,44.764,62.486,52.699,23.779,61.722,21.33,41.53,36.322,45.105,68.236,40.836,20.918
10,5,433,0.3383,3660.8,4451.8,9.4118,27.013,42.579,2678.6,74.831,120.39,0.34371,80.526,49.475,2606.2,25.02,49.34,3079.1,22.87,69.116,299.92,339.82,94.626,76.992,32.39,8.9777,25.939,6.9023,19.024,1.671,33.531,13.913,22.971,1.3198,19.34,2.2878,5.0275,2.3447,0.036968,0.78656,0.083125,53.003,44.764,62.554,53.808,33.447,62.216,21.15,41.256,36.554,45.008,68.316,41.943,18.324
10,5,434,0.33978,3652.6,4470.5,9.4022,26.604,42.373,2681.0,74.45,120.37,0.34474,80.438,51.142,2608.7,26.484,50.974,3079.3,22.577,68.906,299.77,341.1,94.522,77.502,32.39,8.9777,25.939,6.9023,19.024,1.671,33.531,13.913,22.971,1.3198,19.34,2.2878,5.0275,2.3447,0.036968,0.78656,0.083125,53.003,44.764,62.694,53.584,33.302,62.357,21.309,41.13,41.461,48.787,68.611,40.733,19.0
10,5,435,0.27459,3649.1,4442.5,9.3872,27.194,42.604,2682.8,74.12,120.41,0.3465,80.537,49.975,2611.0,26.684,50.28,3080.7,22.375,68.712,303.6,341.47,94.631,77.574,32.468,9.184,25.349,6.8172,19.043,1.6807,33.176,14.032,22.451,1.307,18.512,2.3544,5.0219,2.4594,0.036968,0.78656,0.083125,53.003,44.764,62.741,53.865,27.091,60.333,21.781,42.161,38.027,47.182,68.557,41.095,19.471
10,5,436,0.27499,3661.9,4482.8,9.4241,26.877,42.499,2684.5,74.547,120.39,0.34945,80.656,49.644,2613.1,22.586,48.633,3081.2,22.531,68.602,302.11,341.88,94.499,77.408,32.468,9.184,25.349,6.8172,19.043,1.6807,33.176,14.032,22.451,1.307,18.512,2.3544,5.0219,2.4594,0.011256,0.77686,0.073056,53.336,44.64,62.521,53.382,27.052,64.639,22.102,41.801,37.053,43.37,67.628,41.239,19.102
10,5,437,0.26518,3653.8,4464.0,9.535,26.815,42.4,2684.0,74.776,120.4,0.36786,80.574,49.514,2612.1,25.322,49.379,3082.4,23.944,68.459,299.96,341.8,94.576,77.525,32.6,9.0738,25.247,6.848,18.722,1.7071,33.587,14.063,22.575,1.1442,19.466,2.3543,5.0073,2.2503,0.011256,0.77686,0.073056,53.336,44.64,63.428,53.519,26.045,60.909,21.711,42.956,36.671,45.097,67.528,41.237,15.727
10,5,438,0.26275,3692.8,4501.2,9.425,27.042,42.084,2685.4,75.268,120.42,0.36172,80.617,49.331,2613.7,24.721,49.485,3082.7,23.147,68.285,303.11,342.09,94.445,77.535,32.6,9.0738,25.247,6.848,18.722,1.7071,33.587,14.063,22.575,1.1442,19.466,2.3543,5.0073,2.2503,0.011256,0.77686,0.073056,53.336,44.64,62.756,53.074,26.285,61.463,21.7,43.704,36.132,45.342,66.962,42.0,17.606
10,5,439,0.24885,3653.6,4492.4,9.4121,26.365,42.157,2685.1,74.201,120.38,0.36536,80.627,49.272,2614.0,26.479,51.84,3081.8,23.012,68.122,301.33,342.36,94.575,77.621,32.47,9.1172,25.633,6.9354,18.67,1.678,33.178,14.068,23.022,1.3452,18.651,2.2591,4.8571,2.4248,0.011256,0.77686,0.073056,53.336,44.64,63.207,53.948,24.424,63.525,21.838,44.428,35.958,50.793,66.843,41.238,17.909
10,5,440,0.24844,3646.2,4503.4,9.3735,26.98,42.29,2684.5,75.391,120.41,0.36902,80.528,47.681,2613.3,25.696,51.936,3081.3,22.775,67.981,301.9,342.46,94.546,77.361,32.47,9.1172,25.633,6.9354,18.67,1.678,33.178,14.068,23.022,1.3452,18.651,2.2591,4.8571,2.4248,0.011256,0.77686,0.073056,53.336,44.64,63.336,53.816,24.463,61.926,21.974,43.981,31.276,51.014,66.52,41.581,18.49
10,5,441,0.25931,3623.1,4494.6,9.4354,26.762,42.329,2684.2,74.495,120.37,0.36697,80.435,49.417,2613.3,23.694,50.155,3080.0,21.967,67.805,300.18,342.97,94.589,77.399,32.662,8.8501,25.674,6.7409,18.909,1.6444,33.058,13.857,22.723,1.2236,19.082,2.271,4.9738,2.3853,0.021896,0.775,0.093078,52.94,43.993,62.957,54.065,25.167,61.117,21.838,44.72,36.383,46.893,66.064,41.096,20.413
10,5,442,0.25749,3652.8,4473.1,9.3948,26.749,42.53,2683.6,74.377,120.41,0.37141,80.351,50.106,2612.3,26.289,50.694,3081.4,23.021,67.621,300.76,342.37,94.694,77.662,32.662,8.8501,25.674,6.7409,18.909,1.6444,33.058,13.857,22.723,1.2236,19.082,2.271,4.9738,2.3853,0.021896,0.775,0.093078,52.94,43.993,62.445,54.322,25.346,62.312,21.639,44.179,38.412,48.141,65.605,41.614,17.899
10,5,443,0.23468,3692.2,4524.3,9.4703,27.324,42.516,2687.6,74.849,120.4,0.34549,80.588,49.696,2616.5,26.955,48.571,3083.9,22.744,67.493,302.2,343.17,94.54,77.784,32.77,8.8233,25.996,6.7831,18.505,1.693,33.537,13.976,23.034,1.166,18.72,2.2976,4.9562,2.3637,0.021896,0.775,0.093078,52.94,43.993,63.515,53.119,23.164,59.022,22.37,41.909,37.206,43.227,65.072,41.307,18.533
10,5,444,0.23383,3639.7,4521.7,9.344,26.909,42.26,2689.6,74.507,120.41,0.34653,80.716,47.442,2619.0,25.248,50.263,3085.6,22.379,67.45,301.45,343.24,94.437,77.756,32.77,8.8233,25.996,6.7831,18.505,1.693,33.537,13.976,23.034,1.166,18.72,2.2976,4.9562,2.3637,0.021896,0.775,0.093078,52.94,43.993,64.418,53.15,23.248,61.713,22.195,41.782,30.571,47.142,64.735,41.622,19.37
10,5,445,0.22029,3699.7,4530.9,9.5296,26.743,42.285,2687.5,74.52,120.4,0.36358,80.58,51.166,2617.0,22.634,51.281,3085.1,23.69,67.385,300.34,342.64,94.398,77.375,32.545,9.0997,25.622,6.9162,19.151,1.703,33.537,13.749,22.451,1.2956,18.771,2.3288,4.888,2.4194,0.021896,0.775,0.093078,52.94,43.993,63.129,54.043,21.435,63.206,21.928,43.015,41.531,49.498,64.432,41.762,16.281
10,5,446,0.21813,3663.1,4513.1,9.5723,26.83,42.416,2686.8,73.829,120.39,0.36187,80.455,48.95,2615.9,25.375,49.344,3083.8,22.553,67.299,297.44,342.83,94.552,77.374,32.545,9.0997,25.622,6.9162,19.151,1.703,33.537,13.749,22.451,1.2956,18.771,2.3288,4.888,2.4194,0.022625,0.76366,0.10273,53.86,43.898,63.759,54.255,21.647,61.169,22.04,43.223,35.011,45.016,64.136,40.844,18.982
10,5,447,0.23289,3671.0,4436.3,9.4716,26.536,42.63,2686.9,73.627,120.4,0.3395,80.347,49.769,2616.6,26.18,49.77,3083.6,23.996,67.199,296.48,343.23,94.53,77.54,32.563,9.0004,25.255,7.0356,18.765,1.7153,33.586,14.007,23.033,1.1924,18.95,2.316,4.9764,2.3169,0.022625,0.76366,0.10273,53.86,43.898,62.486,53.582,23.521,63.171,21.971,39.939,37.421,46.001,63.763,41.9,15.55
10,5,448,0.23534,3637.4,4473.0,9.4022,26.856,42.583,2689.6,74.059,120.37,0.33672,80.519,49.023,2618.3,25.925,49.914,3085.1,22.891,67.12,296.04,343.54,94.651,77.697,32.563,9.0004,25.255,7.0356,18.765,1.7153,33.586,14.007,23.033,1.1924,18.95,2.316,4.9764,2.3169,0.022625,0.76366,0.10273,53.86,43.898,63.064,53.143,23.28,62.636,22.201,40.279,35.224,46.336,63.344,41.163,18.149
10,5,449,0.23068,3589.5,4494.8,9.4847,27.075,42.532,2691.7,73.948,120.39,0.36764,80.725,51.533,2620.7,25.861,49.939,3086.8,23.415,67.096,295.11,343.9,94.53,78.152,32.57,8.7027,25.68,6.8598,18.653,1.6713,33.327,13.908,23.082,1.1159,19.202,2.3206,4.9446,2.3743,0.022625,0.76366,0.10273,53.86,43.898,62.753,53.797,22.645,62.461,22.532,43.503,42.61,46.392,62.968,41.467,16.85
10,5,450,0.22905,3576.7,4497.1,9.3593,26.895,42.413,2691.9,74.467,120.37,0.36752,80.63,49.078,2621.6,25.472,49.758,3086.5,22.971,67.092,293.24,343.3,94.716,77.35,32.57,8.7027,25.68,6.8598,18.653,1.6713,33.327,13.908,23.082,1.1159,19.202,2.3206,4.9446,2.3743,0.022625,0.76366,0.10273,53.86,43.898,62.972,53.77,22.806,62.776,22.443,43.518,35.386,45.974,62.675,41.187,17.944
10,5,451,0.22594,3710.5,4490.1,9.5208,26.996,42.153,2690.8,74.747,120.39,0.35515,80.245,49.672,2618.8,26.736,48.889,3086.7,22.811,66.959,293.21,343.48,94.597,77.32,32.27,9.1078,25.68,6.984,18.744,1.6888,33.562,13.845,22.916,1.1827,19.306,2.2815,4.9021,2.3098,0.025739,0.78822,0.086901,53.652,43.962,62.15,54.139,22.206,63.249,22.237,42.566,37.136,43.964,61.817,40.856,18.35
10,5,452,0.22505,3664.6,4506.5,9.4091,26.766,42.217,2694.2,74.889,120.42,0.35484,80.369,48.95,2623.4,24.885,49.831,3088.9,23.584,66.788,290.5,343.78,94.68,77.745,32.27,9.1078,25.68,6.984,18.744,1.6888,33.562,13.845,22.916,1.1827,19.306,2.2815,4.9021,2.3098,0.025739,0.78822,0.086901,53.652,43.962,62.94,53.942,22.293,61.772,22.513,42.605,35.01,46.143,61.439,41.353,16.479
10,5,453,0.25014,3642.3,4485.4,9.5557,26.986,42.33,2695.9,74.23,120.37,0.34998,80.344,52.204,2625.5,26.335,49.783,3091.1,24.418,66.722,287.92,344.07,94.524,77.457,32.622,9.0779,25.759,6.6957,18.268,1.6767,33.582,13.704,22.874,1.1494,18.459,2.2752,4.9229,2.3389,0.025739,0.78822,0.086901,53.652,43.962,62.197,53.984,25.049,60.918,22.489,41.589,44.587,46.032,61.049,41.252,14.516
10,5,454,0.25452,3613.7,4469.7,9.4797,27.047,42.26,2699.8,74.237,120.42,0.34938,80.404,49.489,2629.5,24.256,49.548,3094.1,23.426,66.622,287.46,344.37,94.638,77.795,32.622,9.0779,25.759,6.6957,18.268,1.6767,33.582,13.704,22.874,1.1494,18.459,2.2752,4.9229,2.3389,0.025739,0.78822,0.086901,53.652,43.962,62.689,54.172,24.618,64.685,22.87,41.662,36.596,45.489,60.475,41.653,16.84
10,5,455,0.21357,3704.6,4557.3,9.378,27.24,42.482,2703.7,74.703,120.39,0.33544,80.615,49.446,2633.8,24.259,49.859,3098.8,22.686,66.57,285.67,344.77,94.368,78.048,32.619,9.0079,25.586,6.8154,18.694,1.6677,33.088,13.775,23.123,1.1646,18.715,2.2849,4.8946,2.3119,0.025739,0.78822,0.086901,53.652,43.962,63.693,54.337,21.428,64.838,22.714,39.504,36.469,46.208,60.021,41.24,18.549
10,5,456,0.21607,3708.0,4520.6,9.5532,26.796,42.647,2705.1,74.306,120.47,0.33674,80.697,48.14,2635.3,24.729,49.993,3100.4,22.637,66.56,284.61,344.81,94.292,78.082,32.619,9.0079,25.586,6.8154,18.694,1.6677,33.088,13.775,23.123,1.1646,18.715,2.2849,4.8946,2.3119,0.00097869,0.79029,0.099828,53.997,43.653,63.635,54.778,21.183,61.21,22.815,39.345,32.626,46.518,60.02,42.283,18.634
10,5,457,0.21314,3701.4,4564.1,9.5114,26.849,42.191,2702.6,73.771,120.39,0.34163,80.436,50.983,2631.8,24.144,52.245,3098.7,23.159,66.549,282.97,344.7,94.348,77.379,32.465,8.9257,26.144,6.718,18.753,1.6491,33.581,13.716,22.99,1.0139,18.313,2.3098,4.8794,2.2859,0.00097869,0.79029,0.099828,53.997,43.653,62.818,53.263,20.652,63.992,22.442,40.54,40.994,51.73,59.778,41.037,17.435
