faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
6,8,24,0.23993,3695.8,4510.4,9.4378,26.875,42.421,2706.5,75.304,120.39,0.33296,80.118,49.973,2635.0,26.51,50.821,3104.0,23.247,65.571,227.62,342.07,94.405,77.52,32.102,9.006,26.626,6.7717,19.108,1.6524,32.875,13.896,24.025,1.2464,18.73,2.2614,4.8139,2.3692,0.0087443,0.83372,0.10133,53.138,43.464,63.751,53.893,23.746,60.833,22.3,39.214,38.019,48.433,47.008,40.663,17.396
6,8,25,0.25624,3709.1,4484.5,9.335,26.953,42.622,2707.3,74.945,120.44,0.34585,80.248,48.873,2636.7,26.185,48.95,3104.1,23.195,65.662,227.38,341.77,94.489,77.364,32.0,8.9415,26.859,6.9226,18.561,1.6394,32.738,13.852,24.408,1.173,18.032,2.2534,4.728,2.3608,0.0087443,0.83372,0.10133,53.138,43.464,63.53,53.198,25.121,62.065,22.455,40.897,34.785,44.103,47.081,42.688,17.516
6,8,26,0.25657,3712.2,4459.3,9.3419,26.595,42.363,2706.5,75.122,120.39,0.34487,80.265,51.561,2635.9,24.764,49.291,3103.3,23.338,65.71,227.52,341.73,94.354,77.442,32.0,8.9415,26.859,6.9226,18.561,1.6394,32.738,13.852,24.408,1.173,18.032,2.2534,4.728,2.3608,0.0079486,0.83388,0.10191,54.954,43.692,63.477,53.499,25.088,62.175,22.279,41.017,42.693,44.894,46.93,41.146,17.153
6,8,27,0.26818,3687.7,4489.1,9.3219,26.709,41.877,2706.1,75.118,120.39,0.34385,80.145,47.821,2634.6,26.69,48.955,3102.4,21.696,65.72,227.95,342.13,94.628,76.944,32.112,9.0277,26.348,6.8792,18.552,1.6523,32.516,13.906,24.217,1.3475,18.288,2.2748,4.9244,2.3166,0.0079486,0.83388,0.10191,54.954,43.692,62.608,54.475,26.167,62.159,22.343,40.026,31.686,44.115,46.859,41.227,21.09
6,8,28,0.2674,3666.5,4505.2,9.3284,27.022,42.368,2705.3,74.804,120.39,0.34454,80.069,49.831,2634.9,24.916,49.537,3101.6,22.557,65.684,227.74,341.93,94.525,77.491,32.112,9.0277,26.348,6.8792,18.552,1.6523,32.516,13.906,24.217,1.3475,18.288,2.2748,4.9244,2.3166,0.0079486,0.83388,0.10191,54.954,43.692,62.972,54.283,26.244,61.574,22.501,39.943,37.604,45.463,46.851,40.602,19.018
6,8,29,0.25845,3679.4,4501.3,9.3738,26.797,42.184,2705.8,75.612,120.4,0.34505,80.087,50.04,2635.3,25.427,49.503,3102.0,22.697,65.662,227.67,341.89,94.6,77.447,32.034,8.8709,26.744,6.9263,18.895,1.6686,32.769,13.866,23.735,1.2716,18.094,2.2688,4.8397,2.368,0.0079486,0.83388,0.10191,54.954,43.692,63.112,54.387,25.256,61.078,22.544,41.396,38.218,45.384,46.829,41.5,18.685
6,8,30,0.25659,3654.4,4526.8,9.4018,26.174,42.553,2707.2,74.981,120.37,0.34417,80.205,49.541,2636.1,25.942,49.516,3103.7,22.75,65.688,225.04,341.71,94.591,77.566,32.034,8.8709,26.744,6.9263,18.895,1.6686,32.769,13.866,23.735,1.2716,18.094,2.2688,4.8397,2.368,0.0079486,0.83388,0.10191,54.954,43.692,63.544,54.082,25.44,62.47,22.188,41.503,36.749,45.413,47.032,40.879,18.549
6,8,31,0.26649,3678.7,4487.2,9.2467,26.939,42.451,2707.6,75.694,120.42,0.34304,80.279,49.286,2636.3,26.348,50.109,3104.5,23.069,65.714,227.59,341.86,94.474,77.411,32.537,8.8233,26.275,7.0053,18.582,1.6522,33.066,13.7,24.368,1.2224,18.638,2.2875,4.7917,2.3008,0.030322,0.82388,0.092662,53.835,43.757,62.692,53.725,26.202,61.536,22.243,40.684,36.0,46.786,46.775,41.276,17.782
6,8,32,0.26593,3658.0,4489.5,9.3719,26.899,42.396,2705.6,74.786,120.39,0.34424,80.077,49.583,2633.9,23.484,51.727,3102.0,23.114,65.721,229.18,342.07,94.632,77.123,32.537,8.8233,26.275,7.0053,18.582,1.6522,33.066,13.7,24.368,1.2224,18.638,2.2875,4.7917,2.3008,0.030322,0.82388,0.092662,53.835,43.757,63.048,53.697,26.257,61.408,22.366,40.538,36.874,50.53,46.602,39.982,17.701
6,8,33,0.21863,3669.4,4502.0,9.3171,26.697,42.365,2703.9,75.31,120.39,0.32443,79.9,49.88,2632.2,24.904,49.538,3099.3,23.576,65.669,226.38,342.78,94.729,76.795,31.963,8.8037,26.306,6.9169,18.531,1.6252,32.976,13.524,23.94,1.3269,17.919,2.3141,4.7913,2.3948,0.030322,0.82388,0.092662,53.835,43.757,62.081,54.322,21.133,62.284,22.193,38.447,37.746,45.465,46.826,41.393,16.647
6,8,34,0.21634,3641.1,4513.6,9.3797,26.825,42.178,2704.2,74.741,120.39,0.3246,79.759,51.157,2632.0,25.963,48.389,3098.6,22.229,65.575,228.04,342.05,94.776,77.043,31.963,8.8037,26.306,6.9169,18.531,1.6252,32.976,13.524,23.94,1.3269,17.919,2.3141,4.7913,2.3948,0.030322,0.82388,0.092662,53.835,43.757,62.568,54.183,21.358,59.798,22.557,38.426,41.506,42.806,46.658,40.427,19.857
6,8,35,0.27318,3630.5,4520.7,9.5264,26.725,42.34,2707.1,75.35,120.4,0.30317,79.844,51.89,2636.4,25.923,48.617,3102.8,24.18,65.487,226.77,342.16,94.729,77.312,32.637,8.8482,26.237,6.9631,18.799,1.6654,32.799,13.967,24.106,1.1849,18.436,2.269,4.9708,2.3133,0.030322,0.82388,0.092662,53.835,43.757,63.452,54.259,26.568,60.749,22.42,36.007,43.662,43.333,46.75,41.354,15.217
6,8,36,0.27303,3658.2,4510.1,9.3608,27.043,42.083,2712.9,75.313,120.4,0.30347,80.19,50.165,2642.0,24.569,51.134,3107.6,23.847,65.537,225.2,342.38,94.452,78.195,32.637,8.8482,26.237,6.9631,18.799,1.6654,32.799,13.967,24.106,1.1849,18.436,2.269,4.9708,2.3133,0.020281,0.82414,0.099066,53.371,43.273,62.975,54.386,26.583,60.253,22.93,35.971,38.587,49.159,46.601,41.299,15.925
6,8,37,0.20522,3619.8,4470.3,9.2784,26.943,42.223,2712.9,75.6,120.4,0.35284,80.42,48.688,2642.0,25.797,50.802,3108.7,23.675,65.622,226.27,341.79,94.632,77.517,32.084,8.9152,26.885,6.8028,18.869,1.622,32.923,13.755,24.232,1.2401,18.687,2.2806,4.7455,2.1861,0.020281,0.82414,0.099066,53.371,43.273,63.175,54.223,20.189,64.429,22.378,41.703,34.238,48.39,46.358,41.021,16.347
6,8,38,0.20491,3646.6,4490.1,9.3286,26.758,42.208,2708.1,75.05,120.37,0.3555,80.002,48.196,2637.0,26.718,50.577,3104.8,23.423,65.644,225.41,341.99,94.611,77.018,32.084,8.9152,26.885,6.8028,18.869,1.622,32.923,13.755,24.232,1.2401,18.687,2.2806,4.7455,2.1861,0.020281,0.82414,0.099066,53.371,43.273,62.714,53.986,20.22,61.055,22.392,41.379,32.79,47.868,46.291,40.304,16.989
6,8,39,0.25776,3683.3,4465.0,9.3143,27.285,42.441,2710.8,74.722,120.44,0.32756,80.023,51.985,2639.1,25.136,51.316,3106.4,22.957,65.583,224.13,342.32,94.599,77.326,32.473,8.7588,26.709,6.7515,19.031,1.6417,33.167,13.724,24.356,1.2471,18.691,2.24,4.9067,2.3043,0.020281,0.82414,0.099066,53.371,43.273,63.487,54.106,25.197,61.385,22.947,39.151,43.941,49.58,46.267,42.29,18.078
6,8,40,0.25653,3676.7,4495.4,9.3953,27.125,42.106,2709.9,75.361,120.4,0.33102,80.072,49.616,2638.6,24.006,47.718,3106.4,22.401,65.531,224.38,341.92,94.527,77.243,32.473,8.7588,26.709,6.7515,19.031,1.6417,33.167,13.724,24.356,1.2471,18.691,2.24,4.9067,2.3043,0.020281,0.82414,0.099066,53.371,43.273,63.6,53.743,25.318,60.076,22.522,38.729,36.971,41.252,46.105,41.105,19.398
6,8,41,0.21895,3691.3,4477.6,9.4284,27.104,42.007,2706.1,75.349,120.43,0.32373,79.85,48.049,2634.6,25.039,50.144,3105.1,23.09,65.529,223.61,341.7,94.539,77.018,31.856,8.8837,26.413,6.8105,18.951,1.6279,33.034,13.849,24.458,1.3169,18.433,2.2875,4.8628,2.2032,0.0082244,0.84336,0.097008,54.592,43.736,63.898,53.529,21.417,61.559,22.259,38.676,32.359,46.867,46.02,41.736,17.795
6,8,42,0.22055,3703.6,4475.5,9.3197,26.709,42.596,2706.2,74.251,120.38,0.32316,79.89,50.733,2635.4,25.14,51.461,3102.0,22.858,65.431,227.11,342.04,94.473,77.064,31.856,8.8837,26.413,6.8105,18.951,1.6279,33.034,13.849,24.458,1.3169,18.433,2.2875,4.8628,2.2032,0.0082244,0.84336,0.097008,54.592,43.736,63.688,53.554,21.26,62.944,22.598,38.746,40.258,49.915,45.567,41.284,18.354
6,8,43,0.2769,3660.3,4484.8,9.4786,26.888,42.132,2704.5,74.78,120.41,0.33937,79.724,49.361,2633.0,26.608,50.942,3101.9,24.08,65.404,223.48,341.62,94.598,76.949,32.384,9.0232,26.619,7.0046,18.627,1.6641,33.067,13.736,24.318,1.2974,18.429,2.2407,4.8646,2.2264,0.0082244,0.84336,0.097008,54.592,43.736,64.01,53.601,27.506,58.874,22.252,40.057,36.219,48.713,45.753,41.468,15.482
6,8,44,0.2789,3673.8,4509.6,9.3071,26.715,42.311,2705.3,73.769,120.41,0.33625,79.762,50.472,2632.9,25.195,50.692,3101.6,23.294,65.345,224.04,342.09,94.581,77.346,32.384,9.0232,26.619,7.0046,18.627,1.6641,33.067,13.736,24.318,1.2974,18.429,2.2407,4.8646,2.2264,0.0082244,0.84336,0.097008,54.592,43.736,63.777,53.305,27.309,62.042,22.276,40.438,39.49,48.134,45.566,40.894,17.333
6,8,45,0.22909,3633.9,4534.4,9.2776,26.992,42.297,2707.8,74.941,120.43,0.32328,80.043,49.245,2637.8,23.832,49.81,3101.8,23.26,65.338,222.92,342.31,94.603,77.562,32.192,9.0242,27.142,6.8052,18.236,1.6793,32.924,13.926,24.236,1.3002,18.637,2.248,4.8027,2.3149,0.0082244,0.84336,0.097008,54.592,43.736,62.739,53.802,22.314,61.012,22.817,38.958,35.878,46.095,45.53,41.756,17.387
6,8,46,0.2309,3631.5,4480.5,9.3955,26.913,42.218,2709.0,74.349,120.37,0.32131,80.101,47.411,2638.1,24.745,50.007,3104.6,22.966,65.385,224.0,342.22,94.727,77.06,32.192,9.0242,27.142,6.8052,18.236,1.6793,32.924,13.926,24.236,1.3002,18.637,2.248,4.8027,2.3149,0.034174,0.79962,0.090892,54.076,43.163,62.78,54.448,22.136,62.073,22.486,39.198,30.48,46.551,45.78,40.507,18.111
6,8,47,0.24451,3663.2,4565.8,9.5374,26.911,42.207,2709.5,74.911,120.4,0.35014,80.114,50.974,2638.9,23.053,50.626,3106.3,23.74,65.464,223.14,341.85,94.525,77.65,32.218,8.9944,26.271,6.8072,18.663,1.6567,33.716,13.819,24.045,1.3273,18.158,2.2354,4.869,2.2488,0.034174,0.79962,0.090892,54.076,43.163,63.96,54.442,24.233,60.869,22.361,40.786,40.968,47.982,45.925,41.558,16.227
6,8,48,0.24524,3714.2,4571.4,9.3801,27.011,42.407,2711.5,74.209,120.4,0.34804,80.267,50.476,2641.4,25.606,50.412,3108.8,24.529,65.483,223.92,342.04,94.504,77.569,32.218,8.9944,26.271,6.8072,18.663,1.6567,33.716,13.819,24.045,1.3273,18.158,2.2354,4.869,2.2488,0.034174,0.79962,0.090892,54.076,43.163,63.084,54.375,24.161,60.036,22.506,41.041,39.502,47.488,45.922,41.708,14.337
6,8,49,0.24332,3722.7,4557.8,9.2996,26.98,42.303,2711.4,74.684,120.4,0.33502,80.304,49.176,2640.7,25.216,50.856,3108.3,23.128,65.556,222.05,342.04,94.438,77.305,32.256,8.9697,26.121,6.9007,18.882,1.6954,33.043,13.77,24.253,1.4124,18.11,2.2999,4.8025,2.3866,0.034174,0.79962,0.090892,54.076,43.163,62.991,53.545,23.832,64.067,22.645,39.831,35.676,48.516,46.152,41.9,17.66
6,8,50,0.24338,3676.7,4516.2,9.3801,26.931,42.669,2707.8,75.091,120.39,0.33239,80.076,49.109,2636.9,25.45,50.863,3106.2,23.048,65.569,225.42,341.59,94.561,77.017,32.256,8.9697,26.121,6.9007,18.882,1.6954,33.043,13.77,24.253,1.4124,18.11,2.2999,4.8025,2.3866,0.034174,0.79962,0.090892,54.076,43.163,63.783,54.043,23.826,61.76,21.978,40.152,35.478,48.532,45.917,41.391,17.879
6,8,51,0.2408,3661.2,4495.8,9.2821,26.863,42.382,2707.8,74.782,120.4,0.32918,80.005,49.67,2636.7,24.019,48.43,3103.2,22.937,65.5,223.16,341.52,94.574,77.242,32.351,9.0418,26.849,6.9804,19.085,1.6392,33.27,13.722,23.886,1.2246,18.478,2.2907,4.7822,2.3866,0.021955,0.82994,0.095232,53.868,43.889,63.256,53.751,23.242,59.9,22.361,39.18,37.13,42.9,45.044,41.468,18.138
6,8,52,0.23835,3679.3,4507.1,9.3624,26.979,42.433,2705.5,75.132,120.4,0.32999,79.897,49.756,2634.3,25.319,50.104,3103.1,22.543,65.418,219.71,341.85,94.664,77.013,32.351,9.0418,26.849,6.9804,19.085,1.6392,33.27,13.722,23.886,1.2246,18.478,2.2907,4.7822,2.3866,0.021955,0.82994,0.095232,53.868,43.889,62.944,53.616,23.482,59.025,22.343,39.081,37.381,46.775,44.926,40.72,19.105
6,8,53,0.22532,3646.4,4438.7,9.3212,26.829,42.406,2704.3,74.4,120.38,0.32344,79.773,49.977,2633.3,24.476,51.665,3101.3,23.131,65.324,219.34,342.0,94.728,76.665,32.051,8.8579,26.616,6.9354,18.598,1.6621,32.912,13.984,24.169,1.3593,18.439,2.2194,4.8784,2.2233,0.021955,0.82994,0.095232,53.868,43.889,62.756,53.9,22.727,61.063,22.357,38.479,38.032,50.388,44.538,40.574,17.751
6,8,54,0.23079,3629.7,4511.8,9.3617,27.253,42.212,2706.3,75.267,120.4,0.321,79.927,49.649,2635.6,24.517,51.068,3101.8,23.023,65.241,218.79,341.71,94.661,77.457,32.051,8.8579,26.616,6.9354,18.598,1.6621,32.912,13.984,24.169,1.3593,18.439,2.2194,4.8784,2.2233,0.021955,0.82994,0.095232,53.868,43.889,63.043,53.026,22.188,61.425,22.678,38.777,37.067,49.006,44.171,40.556,17.959
6,8,55,0.25933,3646.0,4539.7,9.2447,26.985,42.495,2707.7,75.486,120.37,0.35546,80.101,49.804,2636.6,26.154,51.037,3104.0,23.966,65.219,216.38,341.21,94.661,77.564,32.414,9.016,26.595,6.9526,18.458,1.6371,32.794,13.882,24.395,1.2756,18.616,2.2487,4.7927,2.3151,0.021955,0.82994,0.095232,53.868,43.889,63.086,53.877,25.064,61.078,22.457,41.636,37.523,48.933,43.966,40.79,15.699
6,8,56,0.25685,3666.2,4541.9,9.3547,26.836,42.245,2709.0,74.708,120.42,0.35204,80.16,48.754,2637.7,23.99,50.518,3105.2,22.928,65.251,215.97,341.65,94.58,77.325,32.414,9.016,26.595,6.9526,18.458,1.6371,32.794,13.882,24.395,1.2756,18.616,2.2487,4.7927,2.3151,0.024568,0.82619,0.10608,53.508,43.77,62.739,53.851,25.308,60.701,22.24,42.053,34.434,47.733,44.32,41.535,18.169
6,8,57,0.22326,3657.0,4505.2,9.5103,26.714,42.475,2707.9,74.925,120.38,0.34088,80.036,48.746,2636.5,24.689,50.892,3105.5,23.646,65.24,216.57,341.7,94.741,77.391,32.575,8.9814,26.739,6.7271,18.487,1.6153,32.29,13.91,24.383,1.1835,18.415,2.2546,4.7289,2.211,0.024568,0.82619,0.10608,53.508,43.77,62.687,54.675,21.621,60.063,22.13,40.839,34.409,48.598,44.167,40.534,16.462
6,8,58,0.22339,3637.1,4545.6,9.2699,26.719,42.721,2710.3,75.223,120.43,0.34111,80.24,49.7,2638.6,25.105,50.755,3106.7,21.732,65.254,218.96,341.29,94.58,77.749,32.575,8.9814,26.739,6.7271,18.487,1.6153,32.29,13.91,24.383,1.1835,18.415,2.2546,4.7289,2.211,0.024568,0.82619,0.10608,53.508,43.77,63.029,54.191,21.608,61.635,22.28,40.811,37.218,48.281,43.856,41.246,20.968
6,8,59,0.20362,3740.5,4580.1,9.3612,26.901,42.637,2708.2,75.646,120.4,0.34733,80.138,48.152,2636.5,25.026,49.756,3106.3,23.479,65.305,217.85,340.9,94.642,77.29,32.401,9.0322,26.873,6.9632,18.883,1.6766,32.873,13.881,23.857,1.173,18.684,2.2987,4.8885,2.2667,0.024568,0.82619,0.10608,53.508,43.77,63.268,53.757,19.851,62.532,21.974,40.911,32.661,45.97,43.853,41.319,16.841
6,8,60,0.20396,3714.4,4556.5,9.3977,26.892,42.163,2707.7,76.052,120.43,0.34576,80.189,48.246,2636.6,25.039,47.349,3106.1,23.654,65.262,215.3,340.77,94.465,77.432,32.401,9.0322,26.873,6.9632,18.883,1.6766,32.873,13.881,23.857,1.173,18.684,2.2987,4.8885,2.2667,0.024568,0.82619,0.10608,53.508,43.77,63.718,54.039,19.818,61.283,22.07,41.102,32.939,40.399,43.983,42.584,16.412
6,8,61,0.214,3643.3,4490.1,9.3515,26.628,42.239,2705.0,74.82,120.39,0.34106,79.973,49.936,2633.5,27.477,52.055,3103.5,23.135,65.215,216.35,340.58,94.644,76.992,32.269,9.0462,26.986,7.0082,18.468,1.5828,32.791,13.909,24.296,1.2334,18.768,2.2401,4.8042,2.3335,0.023605,0.82677,0.097974,53.54,45.124,62.904,53.88,21.541,61.013,21.831,41.019,37.911,51.29,43.683,40.103,17.692
6,8,62,0.21611,3647.4,4486.2,9.3491,27.354,42.465,2704.5,74.657,120.42,0.34161,79.955,49.663,2633.6,23.35,51.806,3102.3,23.816,65.142,217.18,340.52,94.749,77.369,32.269,9.0462,26.986,7.0082,18.468,1.5828,32.791,13.909,24.296,1.2334,18.768,2.2401,4.8042,2.3335,0.023605,0.82677,0.097974,53.54,45.124,62.834,53.925,21.334,60.686,22.306,40.952,37.108,50.714,43.468,40.735,16.064
6,8,63,0.22693,3616.2,4563.6,9.3136,26.664,42.755,2706.7,76.384,120.38,0.34902,80.126,51.68,2635.4,26.14,49.704,3104.7,22.255,65.157,216.63,340.56,94.715,77.516,32.087,8.9551,26.92,6.8942,18.913,1.6117,32.868,13.93,24.059,1.31,18.744,2.2473,4.8658,2.3163,0.023605,0.82677,0.097974,53.54,45.124,62.879,54.034,22.476,61.217,22.09,40.904,43.044,45.848,43.376,40.297,19.752
6,8,64,0.22751,3624.0,4522.1,9.3985,26.954,42.156,2707.0,75.405,120.39,0.34425,80.156,48.486,2635.6,25.198,49.432,3106.1,22.946,65.141,214.46,340.07,94.76,77.364,32.087,8.9551,26.92,6.8942,18.913,1.6117,32.868,13.93,24.059,1.31,18.744,2.2473,4.8658,2.3163,0.023605,0.82677,0.097974,53.54,45.124,62.744,54.53,22.419,60.451,21.948,41.486,33.644,45.219,43.427,40.381,18.112
6,8,65,0.24594,3650.7,4476.0,9.3964,27.187,42.43,2708.1,75.889,120.4,0.35197,80.061,49.58,2636.6,26.349,48.421,3105.0,22.615,65.121,212.48,340.71,94.629,77.486,32.134,8.906,26.718,6.9661,19.08,1.6428,32.978,13.943,23.619,1.0676,18.692,2.2251,4.8285,2.295,0.023605,0.82677,0.097974,53.54,45.124,63.219,54.005,24.077,61.309,22.305,41.259,36.864,42.88,43.464,40.873,18.897
6,8,66,0.24319,3687.2,4478.0,9.4082,26.929,42.735,2708.6,74.968,120.4,0.34916,80.145,50.252,2637.0,25.132,49.009,3107.2,23.057,65.122,214.15,340.26,94.673,77.299,32.134,8.906,26.718,6.9661,19.08,1.6428,32.978,13.943,23.619,1.0676,18.692,2.2251,4.8285,2.295,0.017774,0.83731,0.11063,53.541,43.351,62.591,53.982,24.347,61.235,21.978,41.601,38.842,44.24,43.173,40.744,17.851
6,8,67,0.23906,3618.3,4499.2,9.3204,26.983,42.186,2708.1,74.035,120.42,0.35148,80.097,50.824,2635.8,26.772,50.978,3107.1,22.405,65.084,214.24,340.56,94.712,77.277,31.841,8.9089,26.878,6.7888,18.718,1.6154,32.304,13.877,24.362,1.1335,18.728,2.2575,4.9068,2.2936,0.017774,0.83731,0.11063,53.541,43.351,63.1,53.28,24.019,63.176,21.913,41.821,40.524,48.798,43.025,40.817,19.407
6,8,68,0.24063,3652.4,4479.0,9.3954,26.858,42.298,2709.0,74.428,120.38,0.35012,80.077,48.655,2637.3,25.015,49.509,3106.9,22.649,65.077,213.68,340.37,94.617,77.523,31.841,8.9089,26.878,6.7888,18.718,1.6154,32.304,13.877,24.362,1.1335,18.728,2.2575,4.9068,2.2936,0.017774,0.83731,0.11063,53.541,43.351,62.513,53.522,23.865,62.045,21.816,41.987,34.143,45.397,42.936,40.277,18.817
6,8,69,0.27249,3692.4,4498.6,9.4992,26.825,42.307,2709.7,74.65,120.42,0.34275,79.978,50.199,2637.9,25.168,49.649,3110.3,23.036,65.039,211.65,340.3,94.673,77.102,31.925,8.8937,26.594,6.9876,18.617,1.6543,32.429,13.643,24.466,1.3182,18.388,2.2158,4.8816,2.2949,0.017774,0.83731,0.11063,53.541,43.351,63.385,54.155,26.73,60.325,21.534,41.246,38.687,45.722,42.979,41.117,17.93
6,8,70,0.27142,3694.1,4478.9,9.3459,27.254,42.458,2712.8,74.255,120.42,0.34439,80.097,49.606,2640.1,25.566,51.302,3110.5,22.788,64.958,212.7,340.54,94.421,77.776,31.925,8.8937,26.594,6.9876,18.617,1.6543,32.429,13.643,24.466,1.3182,18.388,2.2158,4.8816,2.2949,0.017774,0.83731,0.11063,53.541,43.351,63.356,54.391,26.835,63.965,22.296,41.046,36.942,49.548,42.752,41.215,18.47
6,8,71,0.26683,3642.0,4519.8,9.3981,26.543,42.686,2714.7,75.044,120.41,0.31635,80.208,50.082,2643.6,27.265,48.724,3113.1,21.906,65.016,215.09,341.14,94.604,77.381,32.179,8.7737,26.261,6.8616,18.922,1.6553,32.961,13.795,24.24,1.2867,18.84,2.2943,4.8493,2.2551,0.01023,0.86608,0.1043,53.628,44.71,62.503,54.169,26.296,60.873,22.037,38.121,38.341,43.582,42.664,41.155,20.576
6,8,72,0.26585,3658.8,4494.0,9.4514,26.746,42.432,2716.1,75.09,120.4,0.31801,80.153,50.675,2645.2,24.893,49.078,3114.1,23.13,65.01,211.8,341.32,94.488,77.499,32.179,8.7737,26.261,6.8616,18.922,1.6553,32.961,13.795,24.24,1.2867,18.84,2.2943,4.8493,2.2551,0.01023,0.86608,0.1043,53.628,44.71,62.213,54.478,26.393,62.765,22.244,37.918,40.087,44.399,42.934,40.99,17.658
6,8,73,0.24549,3660.1,4507.7,9.4062,26.882,42.354,2716.6,75.011,120.41,0.33778,80.135,48.837,2645.6,26.044,51.163,3113.9,23.215,65.024,212.86,341.75,94.602,77.549,32.066,8.925,26.82,6.9544,18.701,1.6694,32.741,13.737,24.25,1.3782,18.739,2.2255,4.837,2.2877,0.01023,0.86608,0.1043,53.628,44.71,63.258,53.565,23.848,61.37,22.395,39.403,34.679,49.225,42.816,41.492,17.443
6,8,74,0.24473,3676.9,4481.3,9.2949,26.866,42.46,2715.9,74.261,120.4,0.33516,80.003,49.388,2645.4,24.339,49.142,3114.1,23.471,65.025,214.02,341.67,94.55,77.334,32.066,8.925,26.82,6.9544,18.701,1.6694,32.741,13.737,24.25,1.3782,18.739,2.2255,4.837,2.2877,0.01023,0.86608,0.1043,53.628,44.71,62.968,53.882,23.923,61.45,22.325,39.722,36.3,44.549,42.69,41.615,16.843
6,8,75,0.25822,3643.9,4509.9,9.4655,26.752,42.108,2715.5,73.682,120.41,0.32762,79.977,48.866,2644.9,24.037,50.437,3113.9,22.917,64.986,211.84,342.04,94.57,77.442,32.267,8.8395,26.514,6.8263,18.689,1.6277,32.662,13.85,23.766,1.1541,18.508,2.2417,4.8318,2.2702,0.01023,0.86608,0.1043,53.628,44.71,62.696,54.077,24.877,61.872,22.42,39.022,34.762,47.545,42.862,41.16,18.149
6,8,76,0.25459,3616.9,4517.3,9.3066,26.759,42.295,2716.1,75.438,120.4,0.32773,79.931,48.415,2645.0,24.632,50.498,3113.5,22.59,64.984,214.4,342.29,94.538,77.282,32.267,8.8395,26.514,6.8263,18.689,1.6277,32.662,13.85,23.766,1.1541,18.508,2.2417,4.8318,2.2702,0.016988,0.84869,0.079988,54.349,44.3,63.162,53.988,25.234,62.562,22.258,39.008,33.437,47.686,43.377,41.311,18.94
6,8,77,0.23567,3679.9,4520.0,9.5014,26.787,42.339,2714.7,75.419,120.42,0.34215,79.725,49.574,2643.7,26.713,49.116,3112.7,22.332,64.96,214.33,342.06,94.7,76.876,31.814,8.8731,26.615,7.003,18.725,1.6161,32.64,13.733,24.3,1.3281,18.052,2.2275,4.8239,2.2303,0.016988,0.84869,0.079988,54.349,44.3,63.192,53.996,23.312,60.714,22.526,40.233,36.848,44.488,43.698,41.592,19.6
6,8,78,0.23427,3705.0,4506.7,9.4199,27.122,42.31,2715.3,74.671,120.4,0.34176,79.823,49.696,2644.8,24.677,50.613,3111.4,21.975,64.949,215.94,342.14,94.408,77.23,31.814,8.8731,26.615,7.003,18.725,1.6161,32.64,13.733,24.3,1.3281,18.052,2.2275,4.8239,2.2303,0.016988,0.84869,0.079988,54.349,44.3,62.762,54.156,23.45,63.316,22.628,40.282,37.206,47.953,43.869,40.944,20.427
6,8,79,0.28183,3637.2,4495.4,9.2213,26.941,42.093,2718.0,75.927,120.39,0.32611,79.815,51.075,2646.6,25.391,49.878,3114.0,22.978,64.946,218.52,342.67,94.707,77.421,32.117,9.0637,27.142,6.852,18.292,1.6435,32.718,13.59,24.538,1.4087,18.381,2.233,4.7738,2.3059,0.016988,0.84869,0.079988,54.349,44.3,62.347,54.215,27.692,64.273,22.753,39.004,41.263,46.252,43.953,41.603,18.034
6,8,80,0.28458,3634.6,4523.8,9.2794,26.661,42.342,2718.7,75.497,120.39,0.32498,79.833,51.512,2647.8,25.843,51.154,3115.2,23.261,64.995,217.6,342.63,94.514,77.184,32.117,9.0637,27.142,6.852,18.292,1.6435,32.718,13.59,24.538,1.4087,18.381,2.233,4.7738,2.3059,0.016988,0.84869,0.079988,54.349,44.3,62.392,53.875,27.422,60.232,22.613,39.142,42.551,49.205,44.345,41.44,17.387
6,8,81,0.25326,3637.9,4569.2,9.3063,26.745,42.201,2720.1,75.149,120.41,0.31248,79.737,51.085,2649.0,26.727,50.062,3115.5,24.489,65.007,218.48,342.73,94.684,77.047,31.94,8.6745,26.891,6.7856,18.855,1.6387,32.901,13.616,24.952,1.2124,18.592,2.2202,4.7663,2.2676,0.031453,0.84828,0.097096,53.466,43.823,63.616,54.441,25.201,61.212,22.858,36.596,41.292,46.677,44.17,40.65,14.489
