faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
2,6,625,0.31626,3741.5,4624.5,9.5718,26.898,42.563,2698.5,75.257,120.39,0.68812,80.994,50.406,2625.7,24.886,49.884,3102.3,22.884,62.747,132.13,339.5,94.553,78.988,31.996,8.7795,26.68,6.5949,18.717,1.0059,32.723,13.867,24.878,1.1255,18.697,1.3784,4.9352,2.3092,0.018062,0.83613,0.081041,53.281,43.625,63.749,55.395,31.562,64.157,20.743,82.605,39.295,46.265,24.892,41.723,17.124
2,6,626,0.31945,3727.4,4644.7,9.521,26.893,42.526,2699.6,75.158,120.42,0.68861,81.177,48.813,2626.8,24.219,49.646,3101.5,23.344,62.77,130.58,340.3,94.305,79.151,31.996,8.7795,26.68,6.5949,18.717,1.0059,32.723,13.867,24.878,1.1255,18.697,1.3784,4.9352,2.3092,-0.00084805,0.86536,0.052454,53.391,43.416,63.992,55.154,31.248,63.379,21.221,82.545,34.606,45.715,24.802,42.062,16.02
2,6,627,0.30068,3780.8,4720.4,9.5307,27.125,42.83,2699.1,74.886,120.41,0.68791,81.357,48.456,2627.1,23.358,49.568,3102.2,22.923,62.832,131.5,340.11,94.246,79.158,31.636,8.7467,27.378,6.8448,18.86,0.983,32.708,13.778,24.742,1.1994,19.013,1.3586,4.9328,2.4,-0.00084805,0.86536,0.052454,53.391,43.416,64.623,55.474,30.077,62.784,21.14,82.841,33.556,45.534,24.751,42.215,17.004
2,6,628,0.30503,3761.6,4662.1,9.6856,26.693,42.631,2695.6,75.076,120.4,0.69241,81.281,51.481,2623.9,23.598,50.794,3100.1,21.591,62.856,131.69,339.61,94.154,78.769,31.636,8.7467,27.378,6.8448,18.86,0.983,32.708,13.778,24.742,1.1994,19.013,1.3586,4.9328,2.4,-0.00084805,0.86536,0.052454,53.391,43.416,64.953,56.172,29.649,61.133,20.876,82.292,42.457,48.372,24.765,41.286,20.19
2,6,629,0.34048,3701.9,4703.3,9.5813,27.143,42.944,2692.8,75.633,120.41,0.68156,81.087,48.992,2620.1,25.242,51.72,3095.4,23.729,62.863,132.01,339.77,94.373,78.708,32.053,9.0702,26.551,6.9112,19.202,0.9608,32.556,13.731,25.093,1.3259,18.947,1.3913,5.0012,2.364,-0.00084805,0.86536,0.052454,53.391,43.416,63.94,55.324,33.764,61.384,20.979,81.236,35.135,50.515,24.767,41.142,15.134
2,6,630,0.3405,3671.3,4616.7,9.5026,26.868,42.625,2692.6,74.776,120.41,0.67905,81.176,50.4,2620.6,23.97,49.747,3094.5,22.739,62.901,131.75,339.65,94.367,78.622,32.053,9.0702,26.551,6.9112,19.202,0.9608,32.556,13.731,25.093,1.3259,18.947,1.3913,5.0012,2.364,-0.00084805,0.86536,0.052454,53.391,43.416,64.467,56.361,33.763,62.746,20.971,81.542,39.278,45.948,24.819,41.654,17.496
2,6,631,0.30393,3688.6,4608.2,9.4799,26.778,42.726,2691.4,75.089,120.38,0.6748,81.241,49.0,2619.3,25.109,50.136,3091.6,24.389,62.925,131.55,340.33,94.566,78.878,31.717,8.9831,27.085,6.9584,19.174,0.9671,32.487,13.977,24.639,1.2071,18.784,1.378,5.0972,2.4245,0.013488,0.83829,0.047612,53.439,44.337,63.591,55.582,30.135,60.957,21.225,80.712,35.158,46.849,25.639,41.367,13.566
2,6,632,0.30473,3667.2,4635.9,9.5523,27.04,42.769,2691.4,75.249,120.39,0.67081,81.385,49.608,2619.2,25.377,49.096,3092.2,23.399,62.996,135.18,339.67,94.428,78.928,31.717,8.9831,27.085,6.9584,19.174,0.9671,32.487,13.977,24.639,1.2071,18.784,1.378,5.0972,2.4245,0.013488,0.83829,0.047612,53.439,44.337,63.959,55.25,30.057,62.509,21.187,81.199,36.947,44.443,25.677,42.116,15.905
2,6,633,0.33965,3653.0,4597.6,9.5584,26.93,42.478,2690.1,75.42,120.38,0.70378,81.365,49.8,2618.1,26.427,49.514,3091.6,22.984,63.06,136.2,339.67,94.617,78.945,31.567,9.1822,26.93,6.9459,19.281,0.97557,32.477,14.015,24.887,1.0586,18.463,1.3582,5.0805,2.3819,0.013488,0.83829,0.047612,53.439,44.337,63.74,55.707,33.619,62.265,21.249,83.791,37.512,45.409,25.945,41.48,16.886
2,6,634,0.34243,3674.6,4623.9,9.469,26.858,42.589,2688.7,75.742,120.37,0.70311,81.388,48.668,2616.9,23.1,50.323,3090.6,21.683,63.14,136.21,339.43,94.545,78.82,31.567,9.1822,26.93,6.9459,19.281,0.97557,32.477,14.015,24.887,1.0586,18.463,1.3582,5.0805,2.3819,0.013488,0.83829,0.047612,53.439,44.337,63.368,55.392,33.346,64.96,21.045,83.873,34.179,47.281,26.3,40.76,19.979
2,6,635,0.35931,3703.5,4605.6,9.4785,26.846,42.275,2686.4,75.524,120.38,0.70777,81.021,49.606,2612.9,24.626,52.05,3088.6,22.562,63.135,135.54,339.58,94.618,78.448,31.543,9.0804,26.94,6.9081,18.741,0.99218,32.133,13.909,24.999,1.2119,18.435,1.3732,5.0068,2.4082,0.013488,0.83829,0.047612,53.439,44.337,62.914,55.274,35.666,63.092,20.837,84.598,36.94,51.278,26.716,40.58,17.944
2,6,636,0.35996,3671.5,4604.5,9.4537,27.286,42.685,2688.2,75.031,120.35,0.70733,81.161,48.084,2615.5,23.7,52.216,3088.5,22.956,63.118,136.06,339.9,94.609,78.85,31.543,9.0804,26.94,6.9081,18.741,0.99218,32.133,13.909,24.999,1.2119,18.435,1.3732,5.0068,2.4082,0.029467,0.85377,0.064219,54.086,43.912,63.464,55.287,35.601,64.273,21.198,84.651,32.46,51.663,26.366,40.681,16.999
2,6,637,0.36899,3690.8,4652.2,9.5327,26.742,42.572,2689.5,75.313,120.42,0.69733,81.245,50.491,2616.5,25.55,49.736,3091.8,24.223,63.119,137.07,340.02,94.608,79.054,32.122,9.0409,26.73,7.1,18.603,0.97715,32.416,13.895,24.058,1.3648,18.493,1.4443,5.0399,2.3842,0.029467,0.85377,0.064219,54.086,43.912,63.422,56.001,36.463,63.657,20.744,83.234,39.545,45.924,26.344,41.028,13.972
2,6,638,0.3691,3680.2,4661.2,9.6089,26.939,42.538,2693.4,74.602,120.41,0.69607,81.644,47.945,2622.1,24.098,51.197,3094.4,22.849,63.205,138.28,340.73,94.399,79.466,32.122,9.0409,26.73,7.1,18.603,0.97715,32.416,13.895,24.058,1.3648,18.493,1.4443,5.0399,2.3842,0.029467,0.85377,0.064219,54.086,43.912,63.604,55.893,36.452,63.92,21.378,83.387,32.053,49.304,26.3,41.21,17.183
2,6,639,0.3193,3622.5,4689.3,9.6951,26.922,42.56,2693.0,74.865,120.42,0.69611,81.696,50.101,2620.8,24.775,52.83,3095.1,21.452,63.302,137.16,340.57,94.495,79.281,31.888,9.1138,26.478,6.9307,18.743,1.0611,32.439,14.018,24.321,1.0055,18.474,1.3603,5.0477,2.3749,0.029467,0.85377,0.064219,54.086,43.912,62.799,55.914,31.072,62.533,21.018,83.118,38.398,53.084,26.456,41.636,20.485
2,6,640,0.3173,3635.7,4699.3,9.561,26.944,43.271,2692.5,75.114,120.38,0.69584,81.592,48.349,2620.2,23.723,49.316,3094.6,22.868,63.36,137.68,340.79,94.636,79.1,31.888,9.1138,26.478,6.9307,18.743,1.0611,32.439,14.018,24.321,1.0055,18.474,1.3603,5.0477,2.3749,0.029467,0.85377,0.064219,54.086,43.912,62.571,55.794,31.269,62.467,21.244,83.151,33.241,44.951,26.466,40.516,17.123
2,6,641,0.34348,3682.7,4635.6,9.5865,26.994,42.716,2689.0,74.9,120.39,0.713,81.205,49.746,2616.9,24.233,49.816,3091.0,23.474,63.335,136.24,340.61,94.632,78.703,32.493,8.9632,26.403,7.1562,19.293,0.95811,32.08,13.949,24.269,1.1536,18.922,1.4262,5.1004,2.5448,0.034441,0.86182,0.062079,54.106,43.512,63.123,56.23,33.514,62.68,21.051,84.534,37.352,46.109,27.071,41.016,15.73
2,6,642,0.34199,3670.9,4643.7,9.5668,26.76,42.509,2690.0,74.67,120.39,0.71186,81.325,50.327,2617.9,23.828,49.547,3090.8,22.952,63.328,139.55,341.36,94.455,79.467,32.493,8.9632,26.403,7.1562,19.293,0.95811,32.08,13.949,24.269,1.1536,18.922,1.4262,5.1004,2.5448,0.034441,0.86182,0.062079,54.106,43.512,63.325,56.133,33.661,64.362,21.118,84.674,39.062,45.486,27.018,41.013,16.922
2,6,643,0.28273,3624.0,4588.5,9.5828,27.044,42.599,2690.1,75.214,120.38,0.70637,81.496,50.246,2618.4,23.038,51.23,3089.6,23.156,63.348,139.36,341.63,94.73,79.266,32.087,9.0657,26.42,6.6939,19.144,1.0202,32.597,13.958,24.178,1.2625,18.818,1.3884,5.0544,2.4378,0.034441,0.86182,0.062079,54.106,43.512,62.002,55.402,27.966,62.935,21.446,83.739,38.825,49.38,27.275,40.762,16.43
2,6,644,0.28336,3628.6,4608.6,9.5856,27.077,42.183,2689.6,75.644,120.39,0.70558,81.382,50.606,2617.4,25.242,49.53,3089.5,23.201,63.374,139.8,341.35,94.643,78.801,32.087,9.0657,26.42,6.6939,19.144,1.0202,32.597,13.958,24.178,1.2625,18.818,1.3884,5.0544,2.4378,0.034441,0.86182,0.062079,54.106,43.512,61.923,55.162,27.903,64.981,21.449,83.835,39.883,45.447,27.475,40.664,16.352
2,6,645,0.32056,3751.3,4601.6,9.5132,27.22,42.685,2688.8,74.373,120.41,0.70559,81.234,48.884,2616.0,25.172,50.189,3090.6,23.114,63.386,143.1,341.37,94.601,79.049,32.16,9.0218,26.509,7.0352,18.862,1.0157,32.64,13.814,23.778,1.3314,18.81,1.3278,5.105,2.4668,0.034441,0.86182,0.062079,54.106,43.512,63.826,55.538,31.758,64.249,21.198,84.266,34.817,46.972,27.421,40.858,16.552
2,6,646,0.32251,3717.9,4649.8,9.6268,27.008,42.793,2687.4,75.16,120.42,0.70932,81.187,50.762,2614.6,26.325,50.711,3089.8,23.942,63.382,144.29,341.62,94.374,78.879,32.16,9.0218,26.509,7.0352,18.862,1.0157,32.64,13.814,23.778,1.3314,18.81,1.3278,5.105,2.4668,0.022386,0.85559,0.057823,53.804,43.664,64.401,54.961,31.565,64.512,21.04,83.812,40.342,48.178,27.799,42.396,14.603
2,6,647,0.31549,3605.6,4677.4,9.5941,27.237,42.569,2689.2,75.279,120.39,0.68933,81.364,50.004,2617.2,26.503,49.796,3089.0,22.522,63.429,143.95,341.6,94.544,79.364,32.166,8.9444,26.809,6.9482,18.694,1.0026,33.26,13.714,24.254,1.3163,18.951,1.414,5.0686,2.5547,0.022386,0.85559,0.057823,53.804,43.664,63.356,55.284,31.008,62.67,21.561,82.507,38.111,46.062,28.174,41.185,17.936
2,6,648,0.31681,3626.2,4630.5,9.6475,27.171,42.642,2690.1,73.712,120.42,0.69162,81.429,49.788,2618.2,25.445,50.365,3090.0,22.719,63.464,144.7,342.13,94.53,79.292,32.166,8.9444,26.809,6.9482,18.694,1.0026,33.26,13.714,24.254,1.3163,18.951,1.414,5.0686,2.5547,0.022386,0.85559,0.057823,53.804,43.664,63.001,55.845,30.878,61.606,21.492,82.227,37.476,47.378,28.446,41.482,17.466
2,6,649,0.31498,3668.4,4663.2,9.5496,26.817,42.655,2693.2,74.451,120.4,0.68003,81.62,49.237,2620.4,25.492,50.345,3092.7,23.686,63.611,145.78,342.13,94.399,79.493,32.135,8.8011,26.837,7.0914,19.015,0.95982,32.881,13.935,24.222,1.3317,18.984,1.3552,5.0078,2.4238,0.022386,0.85559,0.057823,53.804,43.664,62.935,55.867,30.99,64.812,21.507,80.855,35.853,47.333,28.685,41.057,15.134
2,6,650,0.31649,3677.6,4652.1,9.6372,26.999,42.605,2693.3,75.433,120.43,0.67744,81.577,49.18,2621.6,22.249,49.033,3093.7,23.031,63.658,146.44,342.57,94.513,78.932,32.135,8.8011,26.837,7.0914,19.015,0.95982,32.881,13.935,24.222,1.3317,18.984,1.3552,5.0078,2.4238,0.022386,0.85559,0.057823,53.804,43.664,62.776,55.999,30.841,63.521,21.857,81.172,35.688,44.296,28.957,42.148,16.708
2,6,651,0.31977,3627.6,4643.4,9.5389,27.386,42.888,2691.6,74.147,120.38,0.70651,81.263,50.369,2619.1,24.957,49.31,3090.5,22.837,63.655,148.58,342.79,94.441,79.049,32.498,8.9855,26.398,6.6675,19.273,1.0002,32.96,13.84,24.347,1.1484,18.474,1.412,5.0681,2.4534,0.022499,0.84243,0.058201,53.706,44.475,62.25,55.303,31.188,62.425,21.647,83.549,39.185,44.936,28.983,40.723,17.179
2,6,652,0.31955,3585.9,4623.0,9.7141,26.686,42.742,2692.3,73.505,120.42,0.70216,81.19,50.024,2620.8,25.764,49.323,3090.3,23.45,63.648,149.26,343.3,94.812,79.306,32.498,8.9855,26.398,6.6675,19.273,1.0002,32.96,13.84,24.347,1.1484,18.474,1.412,5.0681,2.4534,0.022499,0.84243,0.058201,53.706,44.475,62.968,55.548,31.209,63.188,21.864,84.079,38.171,44.968,29.207,41.204,15.709
2,6,653,0.28124,3721.2,4600.5,9.6863,27.088,42.784,2694.1,74.292,120.38,0.69678,81.407,49.691,2622.8,25.157,49.903,3092.9,22.254,63.654,150.27,342.95,94.271,79.299,32.52,8.8352,26.592,6.7962,18.82,0.98093,32.556,13.857,24.451,1.2461,18.381,1.3951,5.1144,2.3874,0.022499,0.84243,0.058201,53.706,44.475,64.361,55.121,27.802,60.717,22.106,82.282,37.192,46.309,29.401,41.242,18.54
2,6,654,0.28182,3774.7,4606.6,9.6408,26.943,42.548,2695.8,74.984,120.44,0.69557,81.521,49.301,2624.1,25.356,50.317,3093.5,22.93,63.672,153.13,343.45,94.429,79.345,32.52,8.8352,26.592,6.7962,18.82,0.98093,32.556,13.857,24.451,1.2461,18.381,1.3951,5.1144,2.3874,0.022499,0.84243,0.058201,53.706,44.475,63.441,55.049,27.746,63.538,21.786,82.43,36.044,47.267,29.426,42.625,16.911
2,6,655,0.27627,3682.2,4649.5,9.618,26.79,43.139,2691.4,73.675,120.4,0.6966,81.37,49.797,2619.9,24.873,49.146,3092.3,23.264,63.763,152.7,343.07,94.204,78.88,32.992,8.9118,26.622,6.6443,19.463,0.99688,32.858,13.839,24.191,1.0281,18.58,1.4441,4.9779,2.4419,0.022499,0.84243,0.058201,53.706,44.475,64.045,55.602,27.222,62.032,21.452,82.806,37.502,44.558,29.741,41.248,16.141
2,6,656,0.27711,3750.3,4625.0,9.662,26.806,42.47,2691.6,75.049,120.42,0.69713,81.349,47.919,2620.1,24.013,50.096,3089.9,23.069,63.761,151.81,343.61,94.45,78.913,32.992,8.9118,26.622,6.6443,19.463,0.99688,32.858,13.839,24.191,1.0281,18.58,1.4441,4.9779,2.4419,0.014311,0.83002,0.066802,53.893,43.669,62.873,55.894,27.139,63.207,21.757,82.741,31.977,46.757,29.787,41.73,16.604
2,6,657,0.22227,3778.1,4611.4,9.5961,26.65,42.774,2687.2,74.001,120.37,0.69609,81.085,49.522,2615.3,26.101,50.83,3086.6,22.974,63.77,152.32,343.44,94.398,78.595,32.651,9.0983,26.932,7.0048,18.416,1.0244,33.211,13.845,24.617,1.2773,18.451,1.3754,5.1242,2.5754,0.014311,0.83002,0.066802,53.893,43.669,63.879,54.417,22.398,62.243,21.454,82.418,36.692,48.455,29.885,41.342,16.87
2,6,658,0.22476,3749.8,4592.3,9.5872,26.75,42.73,2685.5,74.388,120.38,0.69309,81.076,49.353,2613.1,25.338,49.756,3084.3,24.541,63.714,154.85,343.43,94.274,78.934,32.651,9.0983,26.932,7.0048,18.416,1.0244,33.211,13.845,24.617,1.2773,18.451,1.3754,5.1242,2.5754,0.014311,0.83002,0.066802,53.893,43.669,64.366,54.646,22.153,62.707,21.428,82.784,36.195,45.969,29.806,41.807,13.139
2,6,659,0.24932,3648.9,4704.6,9.5228,26.865,43.117,2684.8,75.024,120.39,0.69651,81.097,50.812,2612.2,24.017,51.557,3084.2,24.568,63.73,152.3,342.48,94.599,78.946,32.617,8.8135,26.364,6.9126,18.693,1.0008,33.176,13.827,24.589,1.2624,18.522,1.3707,5.1701,2.5056,0.014311,0.83002,0.066802,53.893,43.669,62.995,55.845,24.92,65.598,21.346,82.572,40.491,50.138,30.177,40.952,13.087
2,6,660,0.24972,3648.7,4690.9,9.6543,26.82,42.348,2689.5,75.118,120.41,0.69582,81.397,51.214,2618.2,25.134,50.554,3088.4,24.0,63.746,152.79,342.49,94.509,79.627,32.617,8.8135,26.364,6.9126,18.693,1.0008,33.176,13.827,24.589,1.2624,18.522,1.3707,5.1701,2.5056,0.014311,0.83002,0.066802,53.893,43.669,62.998,56.008,24.881,63.367,21.699,82.657,41.672,47.815,30.275,41.804,14.373
2,6,661,0.25175,3684.4,4666.0,9.5544,27.022,42.93,2693.3,74.786,120.39,0.69741,81.69,48.77,2622.0,25.285,51.64,3093.0,21.889,63.837,151.57,342.75,94.483,79.519,32.607,8.9288,26.529,7.0298,18.56,0.99477,33.195,13.955,24.435,1.2506,18.41,1.3864,5.1086,2.4651,0.010884,0.81737,0.057377,53.911,43.737,63.121,55.664,24.41,63.647,21.892,81.991,34.481,50.33,30.203,41.7,19.356
2,6,662,0.24912,3682.3,4627.7,9.674,26.911,42.661,2694.8,74.343,120.43,0.69069,81.61,49.772,2623.0,25.343,49.605,3093.6,23.506,63.931,153.11,342.99,94.417,79.096,32.607,8.9288,26.529,7.0298,18.56,0.99477,33.195,13.955,24.435,1.2506,18.41,1.3864,5.1086,2.4651,0.010884,0.81737,0.057377,53.911,43.737,63.157,56.121,24.668,61.622,21.742,82.811,37.428,45.619,30.06,42.224,15.535
2,6,663,0.24994,3645.6,4671.6,9.7817,26.948,42.616,2693.5,74.784,120.39,0.70724,81.484,50.436,2622.3,24.697,49.439,3092.6,23.311,63.929,151.98,342.91,94.521,79.258,32.316,8.9823,26.647,6.9258,18.413,1.0134,33.026,14.009,24.234,1.2712,18.159,1.3946,5.098,2.4697,0.010884,0.81737,0.057377,53.911,43.737,62.675,55.947,23.91,62.805,21.829,84.325,39.383,45.235,30.157,41.171,15.983
2,6,664,0.24664,3635.0,4683.3,9.6563,26.565,42.664,2694.4,74.747,120.42,0.70838,81.396,50.011,2622.5,22.421,50.712,3092.5,23.699,63.939,153.11,342.75,94.551,79.13,32.316,8.9823,26.647,6.9258,18.413,1.0134,33.026,14.009,24.234,1.2712,18.159,1.3946,5.098,2.4697,0.010884,0.81737,0.057377,53.911,43.737,62.857,55.808,24.234,63.212,21.471,84.186,38.133,48.183,30.055,41.669,15.068
2,6,665,0.27184,3660.3,4716.2,9.8235,26.919,42.804,2697.0,73.938,120.41,0.71824,81.488,49.467,2625.7,24.096,50.147,3096.1,23.09,63.913,153.58,343.29,94.537,79.472,32.208,8.991,27.381,6.6558,18.683,0.99252,33.143,14.013,24.567,1.2079,17.723,1.3519,5.1148,2.4186,0.010884,0.81737,0.057377,53.911,43.737,63.245,55.823,26.739,61.944,21.746,84.67,36.532,46.874,30.013,41.881,16.473
2,6,666,0.27094,3643.2,4726.4,9.6395,26.928,42.657,2697.0,74.477,120.41,0.71684,81.325,49.222,2624.8,25.299,50.669,3098.3,22.431,63.874,152.07,343.0,94.411,79.081,32.208,8.991,27.381,6.6558,18.683,0.99252,33.143,14.013,24.567,1.2079,17.723,1.3519,5.1148,2.4186,-0.0027051,0.82365,0.056521,54.186,44.376,63.539,55.701,26.826,65.417,21.421,84.841,35.812,48.081,29.803,41.262,18.067
2,6,667,0.2805,3745.1,4690.9,9.6039,26.811,42.397,2699.1,74.217,120.4,0.71788,81.446,50.234,2628.5,24.852,50.166,3099.4,24.074,63.845,153.57,343.19,94.367,79.487,31.797,8.8552,26.93,6.8614,18.33,0.99029,32.723,13.803,24.374,1.2841,18.694,1.3955,5.0683,2.3857,-0.0027051,0.82365,0.056521,54.186,44.376,64.24,55.502,27.784,63.392,21.551,85.09,38.788,46.919,29.521,41.38,14.129
2,6,668,0.28103,3726.7,4686.3,9.5443,27.099,42.657,2698.4,75.235,120.42,0.71576,81.436,48.83,2626.7,23.262,49.387,3100.0,23.022,63.868,150.65,342.67,94.149,79.273,31.797,8.8552,26.93,6.8614,18.33,0.99029,32.723,13.803,24.374,1.2841,18.694,1.3955,5.0683,2.3857,-0.0027051,0.82365,0.056521,54.186,44.376,64.556,55.557,27.732,67.628,21.498,85.348,34.657,45.116,29.631,41.533,16.627
2,6,669,0.32069,3678.8,4707.3,9.6639,27.095,42.989,2698.5,75.17,120.41,0.6965,81.254,48.102,2627.1,24.463,50.618,3099.5,22.907,63.797,151.25,343.15,94.245,78.965,32.086,8.9962,26.801,6.8632,18.713,0.99253,33.146,13.673,24.733,1.2372,18.296,1.3868,5.1114,2.5157,-0.0027051,0.82365,0.056521,54.186,44.376,63.694,56.218,32.04,63.143,21.824,82.209,32.515,47.965,29.431,41.798,16.931
2,6,670,0.32219,3692.8,4716.8,9.7539,26.691,42.663,2700.9,74.367,120.39,0.69354,81.299,49.966,2629.3,24.889,49.848,3100.2,22.618,63.763,150.36,343.31,94.259,79.431,32.086,8.9962,26.801,6.8632,18.713,0.99253,33.146,13.673,24.733,1.2372,18.296,1.3868,5.1114,2.5157,-0.0027051,0.82365,0.056521,54.186,44.376,63.453,56.104,31.892,63.39,21.803,82.57,37.999,46.182,29.366,41.687,17.586
2,6,671,0.29701,3674.1,4658.9,9.6899,27.363,42.973,2700.4,75.315,120.4,0.68239,81.126,48.974,2628.2,24.212,48.852,3101.4,22.489,63.68,151.47,343.37,94.299,78.907,32.112,8.9218,27.064,6.8561,18.339,0.98998,32.871,13.91,24.684,1.3264,18.726,1.3673,5.1572,2.4084,0.015824,0.79482,0.070713,53.079,43.097,63.778,55.898,29.38,62.929,21.586,80.315,35.081,43.878,29.261,42.508,17.936
2,6,672,0.29731,3705.1,4673.2,9.6674,27.038,42.656,2701.9,75.435,120.37,0.68044,81.061,50.542,2630.5,23.772,48.16,3100.4,22.047,63.598,152.17,344.07,94.353,79.327,32.112,8.9218,27.064,6.8561,18.339,0.98998,32.871,13.91,24.684,1.3264,18.726,1.3673,5.1572,2.4084,0.015824,0.79482,0.070713,53.079,43.097,63.244,55.728,29.351,62.539,22.242,80.552,39.694,42.277,29.119,41.333,18.971
2,6,673,0.29717,3693.9,4705.5,9.8439,26.724,42.997,2704.2,74.072,120.43,0.70815,81.208,49.058,2633.6,24.686,51.9,3102.3,22.405,63.581,150.69,344.49,94.327,79.382,32.885,9.0133,26.663,6.7669,18.633,0.93551,33.212,13.77,24.698,1.1676,18.203,1.3603,5.0649,2.4126,0.015824,0.79482,0.070713,53.079,43.097,63.52,56.301,29.042,62.467,22.375,83.466,35.329,50.932,29.17,41.836,18.11
2,6,674,0.29491,3689.6,4734.4,9.611,26.705,42.831,2704.3,74.297,120.4,0.70807,81.192,48.94,2633.2,25.29,49.696,3103.0,23.34,63.631,150.19,344.22,94.238,79.339,32.885,9.0133,26.663,6.7669,18.633,0.93551,33.212,13.77,24.698,1.1676,18.203,1.3603,5.0649,2.4126,0.015824,0.79482,0.070713,53.079,43.097,63.594,55.955,29.264,62.556,22.147,83.475,34.98,45.831,29.133,41.92,15.892
2,6,675,0.21725,3737.5,4682.4,9.6335,27.001,42.736,2704.2,74.567,120.41,0.69163,81.414,51.017,2633.9,23.644,49.858,3103.9,22.835,63.633,149.91,344.28,94.212,79.598,32.759,9.2634,26.829,6.7917,19.082,1.0411,32.7,13.717,24.07,1.0447,18.364,1.3874,5.0258,2.4559,0.015824,0.79482,0.070713,53.079,43.097,63.619,55.906,21.566,64.677,22.334,81.759,41.093,46.206,29.075,41.823,17.05
2,6,676,0.2182,3713.3,4694.4,9.6507,26.966,42.778,2704.1,75.31,120.37,0.68761,81.489,49.3,2634.2,24.864,48.438,3102.7,22.684,63.667,149.19,343.88,94.252,79.244,32.759,9.2634,26.829,6.7917,19.082,1.0411,32.7,13.717,24.07,1.0447,18.364,1.3874,5.0258,2.4559,0.0070556,0.81324,0.068627,53.56,44.716,64.035,55.761,21.473,64.012,22.374,82.249,36.039,42.918,28.269,41.567,17.405
2,6,677,0.22408,3718.0,4623.0,9.6055,27.245,42.463,2701.6,75.357,120.42,0.68419,81.285,49.495,2631.6,24.184,49.416,3099.3,21.978,63.676,145.51,344.0,94.176,78.953,32.386,8.8393,26.699,6.8716,18.946,0.95495,33.21,13.831,24.725,1.1938,18.68,1.3831,5.0838,2.3659,0.0070556,0.81324,0.068627,53.56,44.716,63.833,55.499,21.997,63.238,22.698,81.13,36.613,45.183,28.171,42.385,19.098
2,6,678,0.22323,3700.9,4595.6,9.6533,27.007,42.659,2696.4,74.776,120.38,0.68616,80.987,50.246,2625.7,26.842,48.403,3094.7,22.429,63.553,143.82,343.64,94.358,78.395,32.386,8.8393,26.699,6.8716,18.946,0.95495,33.21,13.831,24.725,1.1938,18.68,1.3831,5.0838,2.3659,0.0070556,0.81324,0.068627,53.56,44.716,64.128,55.828,22.08,64.398,22.128,80.889,38.823,42.838,27.903,41.93,18.09
2,6,679,0.25747,3725.9,4672.6,9.5272,26.949,42.712,2693.7,75.455,120.38,0.69892,80.739,47.375,2621.6,25.703,50.15,3091.2,23.394,63.405,141.82,343.75,94.581,78.559,32.385,9.0464,26.528,6.854,18.667,0.99869,33.223,13.691,24.743,1.1415,18.537,1.3928,5.0961,2.3588,0.0070556,0.81324,0.068627,53.56,44.716,63.045,55.201,25.017,61.982,22.102,82.325,30.374,46.88,27.669,41.742,15.826
2,6,680,0.25411,3669.6,4618.7,9.5643,26.919,42.521,2694.1,75.644,120.41,0.69743,80.89,49.609,2622.7,23.398,51.974,3092.5,22.643,63.295,143.34,343.51,94.503,79.116,32.385,9.0464,26.528,6.854,18.667,0.99869,33.223,13.691,24.743,1.1415,18.537,1.3928,5.0961,2.3588,0.0070556,0.81324,0.068627,53.56,44.716,64.014,55.847,25.348,63.228,22.015,82.506,36.95,51.103,27.127,40.891,17.584
2,6,681,0.25159,3730.7,4680.2,9.6782,26.839,42.602,2697.9,74.726,120.41,0.68029,81.206,49.022,2626.1,25.256,49.722,3095.4,23.662,63.272,143.34,343.62,94.486,79.585,32.213,9.0612,27.009,6.9835,18.364,1.0066,32.699,14.041,24.812,1.3082,18.402,1.3697,5.0244,2.5003,0.036848,0.80601,0.042246,53.563,43.761,63.134,55.789,25.206,63.148,22.078,80.749,35.223,45.89,27.132,41.555,15.13
2,6,682,0.25365,3705.2,4662.1,9.6424,26.614,42.77,2701.1,75.613,120.4,0.67957,81.527,49.096,2629.6,25.016,48.776,3098.4,22.266,63.372,140.96,343.0,94.398,79.255,32.213,9.0612,27.009,6.9835,18.364,1.0066,32.699,14.041,24.812,1.3082,18.402,1.3697,5.0244,2.5003,0.036848,0.80601,0.042246,53.563,43.761,63.574,56.005,25.004,62.345,21.827,80.836,35.441,43.701,27.109,42.013,18.435
