faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
4,6,890,0.33081,3674.1,4491.1,9.3043,27.117,42.719,2696.2,75.196,120.4,0.33812,80.39,49.939,2625.2,23.347,51.375,3096.6,22.927,66.558,248.16,339.75,94.424,77.335,31.643,8.94,26.362,7.0082,18.868,1.6809,33.272,13.94,23.493,1.3611,18.906,2.2473,4.8567,2.2861,0.020017,0.85708,0.097946,53.891,44.17,63.669,53.837,32.803,62.015,21.506,41.176,37.921,49.717,52.823,44.78,18.246
4,6,891,0.3348,3630.7,4544.7,9.2544,26.888,42.339,2697.1,74.098,120.41,0.34747,80.361,48.844,2625.3,24.418,50.05,3094.9,23.814,66.598,249.18,340.4,94.642,77.32,32.31,8.9531,26.266,6.8273,19.098,1.7297,32.5,13.946,23.331,1.3142,19.175,2.2911,4.818,2.3574,0.014576,0.83243,0.10576,53.985,45.327,62.4,53.298,32.719,61.015,21.691,41.391,34.698,46.649,53.2,44.323,16.136
4,6,892,0.33124,3608.0,4535.4,9.336,26.686,42.338,2697.6,74.55,120.41,0.3483,80.341,50.212,2625.8,25.447,50.512,3096.1,24.108,66.627,252.86,341.02,94.608,77.033,32.31,8.9531,26.266,6.8273,19.098,1.7297,32.5,13.946,23.331,1.3142,19.175,2.2911,4.818,2.3574,0.014576,0.83243,0.10576,53.985,45.327,62.79,53.409,33.069,60.067,21.464,41.29,38.724,47.718,53.167,44.83,15.451
4,6,893,0.27206,3634.6,4458.5,9.2719,26.79,42.394,2697.8,74.797,120.41,0.34943,80.314,50.776,2626.7,22.788,49.232,3094.2,22.595,66.627,253.0,341.43,94.632,77.652,32.297,8.8889,26.107,6.8014,18.722,1.6777,32.982,14.164,23.256,1.0434,18.663,2.2843,4.8292,2.2839,0.014576,0.83243,0.10576,53.985,45.327,63.884,53.731,26.631,61.851,22.164,41.507,40.384,44.756,53.451,44.729,18.998
4,6,894,0.2717,3680.4,4479.2,9.3164,26.793,42.181,2696.9,74.26,120.41,0.34967,80.41,50.579,2626.3,24.365,48.667,3094.3,22.67,66.669,252.72,341.37,94.555,77.392,32.297,8.8889,26.107,6.8014,18.722,1.6777,32.982,14.164,23.256,1.0434,18.663,2.2843,4.8292,2.2839,0.014576,0.83243,0.10576,53.985,45.327,63.097,53.485,26.666,60.995,21.937,41.479,39.803,43.448,53.769,45.616,18.821
4,6,895,0.27162,3682.9,4528.4,9.3506,26.988,42.569,2693.9,75.761,120.41,0.3757,80.175,50.213,2621.5,25.66,50.801,3093.1,23.252,66.698,254.13,341.01,94.608,77.084,32.212,8.9048,26.126,6.8102,19.482,1.6591,32.783,13.769,23.405,1.5295,18.711,2.2662,4.8463,2.3373,0.014576,0.83243,0.10576,53.985,45.327,63.345,53.794,26.673,60.897,21.477,44.477,38.728,48.388,53.935,44.381,17.465
4,6,896,0.27416,3652.3,4534.7,9.4149,26.84,42.161,2692.9,74.136,120.43,0.37334,80.225,48.933,2622.1,25.919,50.561,3090.9,22.645,66.72,253.24,341.01,94.579,77.466,32.212,8.9048,26.126,6.8102,19.482,1.6591,32.783,13.769,23.405,1.5295,18.711,2.2662,4.8463,2.3373,0.022732,0.82729,0.077114,53.199,43.685,63.872,53.719,26.423,59.969,21.909,44.765,34.96,47.832,53.692,45.303,18.881
4,6,897,0.27895,3676.0,4407.0,9.3761,26.861,42.501,2695.0,74.683,120.41,0.33138,80.401,49.735,2622.7,25.759,48.576,3091.1,22.999,66.729,253.45,341.28,94.434,77.339,32.054,8.7887,26.189,6.9918,19.041,1.6313,32.755,13.83,23.573,1.2134,18.905,2.3173,4.8599,2.2658,0.022732,0.82729,0.077114,53.199,43.685,63.457,53.329,27.433,62.102,21.981,39.532,37.319,43.239,53.698,45.17,18.03
4,6,898,0.28185,3685.3,4449.4,9.4479,26.844,42.447,2692.3,74.809,120.41,0.33406,80.302,50.088,2621.2,25.262,49.334,3090.3,23.442,66.74,254.38,340.87,94.54,77.59,32.054,8.7887,26.189,6.9918,19.041,1.6313,32.755,13.83,23.573,1.2134,18.905,2.3173,4.8599,2.2658,0.022732,0.82729,0.077114,53.199,43.685,63.298,52.821,27.148,60.648,21.694,39.206,38.36,44.993,53.636,44.979,16.965
4,6,899,0.29382,3600.5,4495.3,9.4355,27.009,42.239,2693.3,74.433,120.37,0.33981,80.397,49.727,2622.0,25.902,49.307,3090.6,22.503,66.765,252.98,341.38,94.585,77.338,32.193,9.1696,25.765,6.9552,18.745,1.705,33.099,13.747,23.594,1.2081,18.742,2.296,4.8651,2.3524,0.022732,0.82729,0.077114,53.199,43.685,63.147,53.274,29.095,60.307,21.869,40.078,37.296,44.929,53.782,44.726,19.199
4,6,900,0.29598,3657.5,4463.3,9.2853,27.381,42.307,2694.0,76.152,120.39,0.33989,80.304,51.035,2623.4,26.803,48.143,3090.4,21.856,66.764,253.58,341.92,94.679,77.436,32.193,9.1696,25.765,6.9552,18.745,1.705,33.099,13.747,23.594,1.2081,18.742,2.296,4.8651,2.3524,0.022732,0.82729,0.077114,53.199,43.685,62.165,53.656,28.884,59.184,22.383,40.068,41.145,42.236,53.752,45.103,20.728
4,6,901,0.2814,3664.0,4562.5,9.3442,27.366,42.378,2695.2,74.194,120.39,0.32764,80.297,49.739,2624.6,25.649,49.776,3091.6,21.622,66.76,251.93,342.11,94.61,77.349,32.259,8.9627,25.663,7.1213,18.214,1.6429,33.663,13.842,23.04,1.1957,18.761,2.2973,4.8464,2.2812,0.023393,0.82025,0.082134,53.59,44.897,62.288,53.175,27.807,62.401,22.371,39.314,37.333,46.015,53.778,45.427,21.289
4,6,902,0.28362,3635.9,4517.9,9.362,26.856,42.021,2695.6,75.105,120.38,0.32944,80.144,50.256,2625.3,26.35,49.32,3091.7,23.057,66.726,253.02,342.07,94.755,76.848,32.259,8.9627,25.663,7.1213,18.214,1.6429,33.663,13.842,23.04,1.1957,18.761,2.2973,4.8464,2.2812,0.023393,0.82025,0.082134,53.59,44.897,62.773,53.709,27.589,61.44,22.2,39.094,38.854,44.959,53.646,44.329,17.92
4,6,903,0.27456,3581.2,4581.0,9.3973,27.214,42.443,2696.5,74.03,120.39,0.33743,80.077,49.341,2625.3,24.151,49.693,3094.2,23.837,66.674,254.36,342.46,94.751,77.297,32.657,9.0628,25.577,6.8756,18.734,1.6755,33.195,13.977,23.866,1.2964,18.43,2.2611,4.9202,2.3707,0.023393,0.82025,0.082134,53.59,44.897,62.109,54.306,27.15,61.329,22.097,40.598,36.161,45.824,53.492,44.579,16.05
4,6,904,0.27509,3603.0,4525.6,9.3437,26.961,42.896,2702.8,74.091,120.4,0.34087,80.433,49.468,2631.4,25.499,49.879,3098.2,22.764,66.675,253.25,342.65,94.735,77.62,32.657,9.0628,25.577,6.8756,18.734,1.6755,33.195,13.977,23.866,1.2964,18.43,2.2611,4.9202,2.3707,0.023393,0.82025,0.082134,53.59,44.897,61.733,54.969,27.098,62.372,22.531,40.179,36.535,46.253,53.555,44.534,18.548
4,6,905,0.23389,3618.0,4492.8,9.3171,27.079,42.695,2702.4,74.846,120.39,0.35535,80.391,50.44,2631.3,25.052,49.451,3098.5,23.328,66.695,251.46,343.26,94.619,77.84,32.687,8.8004,25.67,6.782,18.654,1.6686,33.404,13.798,23.645,1.0292,18.711,2.2571,4.8881,2.2893,0.023393,0.82025,0.082134,53.59,44.897,63.521,54.137,23.031,62.626,22.384,42.168,39.396,45.264,53.676,45.2,17.175
4,6,906,0.23391,3650.6,4496.9,9.4408,26.577,42.527,2703.6,74.205,120.43,0.35238,80.573,49.734,2632.8,25.099,50.423,3100.9,23.568,66.749,251.83,342.71,94.518,77.585,32.687,8.8004,25.67,6.782,18.654,1.6686,33.404,13.798,23.645,1.0292,18.711,2.2571,4.8881,2.2893,0.030561,0.83726,0.091689,53.507,44.387,62.959,54.087,23.029,61.854,22.334,42.531,37.317,47.514,53.402,45.378,16.592
4,6,907,0.22549,3674.3,4493.6,9.3922,26.739,42.13,2702.5,74.869,120.41,0.33733,80.427,49.812,2631.6,24.806,48.704,3097.7,22.008,66.777,251.48,343.16,94.486,77.324,32.831,8.8542,26.158,6.8358,18.676,1.6875,33.252,13.974,23.802,1.2802,18.614,2.2518,4.9541,2.4103,0.030561,0.83726,0.091689,53.507,44.387,63.423,54.336,22.278,60.631,22.117,39.675,37.546,43.534,53.305,45.102,20.307
4,6,908,0.22515,3649.5,4509.6,9.3747,26.72,42.123,2699.1,74.664,120.4,0.33662,80.06,50.473,2628.0,25.055,49.113,3094.1,22.725,66.694,253.18,343.33,94.54,77.208,32.831,8.8542,26.158,6.8358,18.676,1.6875,33.252,13.974,23.802,1.2802,18.614,2.2518,4.9541,2.4103,0.030561,0.83726,0.091689,53.507,44.387,63.85,54.144,22.312,60.824,22.495,39.762,39.493,44.481,53.03,45.108,18.63
4,6,909,0.20561,3682.0,4539.4,9.2199,26.817,42.307,2695.5,75.745,120.4,0.35605,79.859,50.6,2623.8,23.385,50.226,3092.0,22.323,66.584,254.14,342.71,94.531,76.652,32.263,8.9627,25.904,6.899,18.884,1.6503,33.594,13.875,22.855,1.171,18.66,2.2688,4.9402,2.4506,0.030561,0.83726,0.091689,53.507,44.387,62.888,53.752,20.327,62.995,22.014,42.175,39.865,47.058,52.826,44.804,19.646
4,6,910,0.20566,3681.7,4497.3,9.3792,26.591,42.111,2696.6,74.144,120.42,0.35477,80.074,49.138,2627.2,26.469,49.819,3090.8,23.475,66.491,253.25,343.27,94.619,77.682,32.263,8.9627,25.904,6.899,18.884,1.6503,33.594,13.875,22.855,1.171,18.66,2.2688,4.9402,2.4506,0.030561,0.83726,0.091689,53.507,44.387,62.893,54.256,20.323,59.89,22.909,42.331,35.564,46.116,52.793,45.527,16.847
4,6,911,0.25644,3643.7,4481.4,9.4638,26.863,42.108,2699.1,74.358,120.38,0.34567,80.269,49.45,2627.8,26.428,49.687,3093.7,21.906,66.543,252.06,343.04,94.598,77.255,32.16,8.9784,26.24,7.1023,18.698,1.6537,33.369,13.757,22.881,1.361,18.439,2.2691,4.9414,2.3825,0.016677,0.8208,0.10685,53.597,43.888,63.006,53.935,25.397,59.993,22.585,40.954,36.483,45.809,53.202,44.621,20.59
4,6,912,0.25464,3655.7,4508.2,9.3872,26.863,42.512,2699.4,74.194,120.41,0.34465,80.323,48.951,2629.4,25.476,51.224,3095.5,22.666,66.589,252.31,342.97,94.513,77.793,32.16,8.9784,26.24,7.1023,18.698,1.6537,33.369,13.757,22.881,1.361,18.439,2.2691,4.9414,2.3825,0.016677,0.8208,0.10685,53.597,43.888,62.8,53.614,25.574,61.082,22.433,41.078,35.012,49.366,53.244,45.376,18.736
4,6,913,0.27133,3627.9,4502.6,9.4089,26.558,42.554,2701.4,75.061,120.38,0.33351,80.344,49.778,2630.4,25.463,49.361,3096.7,23.673,66.65,251.2,343.1,94.67,77.413,32.313,8.962,25.98,6.9744,18.896,1.6868,32.965,13.915,23.242,1.2264,18.866,2.2417,4.8387,2.3229,0.016677,0.8208,0.10685,53.597,43.888,61.382,54.138,25.852,61.941,22.36,39.273,37.445,45.055,53.402,44.488,16.36
4,6,914,0.26884,3577.2,4493.6,9.3994,26.767,42.937,2702.2,74.699,120.39,0.33474,80.251,49.622,2631.1,25.486,50.03,3098.1,23.099,66.644,251.9,343.13,94.695,77.286,32.313,8.962,25.98,6.9744,18.896,1.6868,32.965,13.915,23.242,1.2264,18.866,2.2417,4.8387,2.3229,0.016677,0.8208,0.10685,53.597,43.888,62.255,54.245,26.096,60.829,22.395,39.124,36.988,46.604,53.4,44.852,17.726
4,6,915,0.25234,3628.2,4516.8,9.4673,27.042,42.533,2703.8,74.017,120.37,0.35037,80.193,51.035,2631.8,24.746,49.643,3098.4,22.337,66.624,252.48,343.34,94.659,77.647,32.405,8.9128,26.088,6.8403,18.655,1.6836,33.445,13.664,23.657,1.1829,18.786,2.2767,4.9704,2.2696,0.016677,0.8208,0.10685,53.597,43.888,62.352,53.476,24.715,62.224,22.431,41.468,41.145,45.708,53.413,44.623,19.513
4,6,916,0.25196,3624.9,4493.9,9.5233,26.946,42.222,2704.2,74.342,120.4,0.35112,80.13,48.692,2633.3,24.862,49.424,3098.9,23.521,66.606,253.24,343.82,94.683,77.354,32.405,8.9128,26.088,6.8403,18.655,1.6836,33.445,13.664,23.657,1.1829,18.786,2.2767,4.9704,2.2696,0.024306,0.82381,0.10093,54.165,43.669,62.41,53.751,24.752,59.075,22.688,41.377,34.249,45.201,52.976,45.031,16.716
4,6,917,0.23897,3653.7,4514.8,9.5191,26.436,42.103,2706.7,74.746,120.41,0.32145,80.173,50.145,2636.9,26.256,51.867,3101.0,21.837,66.602,251.1,344.32,94.662,77.354,32.668,9.0485,26.141,6.8609,18.622,1.6408,33.759,13.95,23.437,1.3989,18.688,2.284,4.8455,2.3764,0.024306,0.82381,0.10093,54.165,43.669,63.066,54.092,23.917,60.175,22.63,38.217,38.527,50.855,53.043,45.014,20.709
4,6,918,0.24183,3667.5,4522.6,9.3906,26.931,42.3,2706.9,74.528,120.4,0.32323,80.066,49.294,2636.0,25.317,49.674,3101.9,23.771,66.568,252.54,344.09,94.498,77.29,32.668,9.0485,26.141,6.8609,18.622,1.6408,33.759,13.95,23.437,1.3989,18.688,2.284,4.8455,2.3764,0.024306,0.82381,0.10093,54.165,43.669,62.829,53.999,23.635,62.754,22.636,37.999,36.022,45.78,52.792,45.22,16.123
4,6,919,0.21225,3666.9,4518.9,9.4301,27.178,42.548,2706.5,74.112,120.41,0.34974,80.088,51.3,2635.8,24.7,51.09,3101.3,22.852,66.53,251.0,344.09,94.575,77.577,31.976,8.9831,25.934,6.7606,18.69,1.6803,33.34,13.721,23.326,1.1468,18.782,2.31,4.8178,2.3026,0.024306,0.82381,0.10093,54.165,43.669,62.688,54.147,20.838,62.306,22.8,42.388,41.926,49.056,52.807,45.359,18.281
4,6,920,0.21453,3640.7,4570.9,9.3401,26.997,42.907,2706.3,74.779,120.4,0.35459,80.245,51.202,2636.2,24.654,50.499,3102.3,23.612,66.54,250.2,344.14,94.479,77.539,31.976,8.9831,25.934,6.7606,18.69,1.6803,33.34,13.721,23.326,1.1468,18.782,2.31,4.8178,2.3026,0.024306,0.82381,0.10093,54.165,43.669,63.138,53.525,20.613,59.838,22.992,41.797,41.637,47.688,52.756,44.852,16.464
4,6,921,0.27687,3692.4,4506.9,9.3953,26.826,42.223,2707.9,74.849,120.43,0.33131,80.057,49.828,2636.7,24.955,52.59,3101.8,22.243,66.521,248.46,344.15,94.486,77.398,32.594,8.9373,26.132,6.6585,18.596,1.6733,33.739,13.729,23.338,1.379,18.237,2.2564,4.7807,2.3449,0.019548,0.81387,0.094392,53.495,44.604,63.196,54.145,27.375,60.082,22.774,38.531,37.595,52.528,52.842,45.815,19.734
4,6,922,0.27714,3672.6,4557.8,9.3212,26.832,42.341,2710.1,74.77,120.39,0.33126,80.259,50.386,2639.8,24.262,50.4,3104.3,22.331,66.524,250.83,344.12,94.338,77.602,32.594,8.9373,26.132,6.6585,18.596,1.6733,33.739,13.729,23.338,1.379,18.237,2.2564,4.7807,2.3449,0.019548,0.81387,0.094392,53.495,44.604,63.536,53.536,27.348,62.695,22.874,38.537,39.236,47.46,52.532,45.474,19.487
4,6,923,0.21822,3682.4,4537.3,9.4063,27.17,42.695,2706.6,74.581,120.42,0.33183,80.07,50.409,2635.5,24.414,50.498,3102.9,23.812,66.545,247.48,344.04,94.493,77.154,32.355,8.9197,26.261,6.8606,18.813,1.6546,33.899,13.784,23.552,1.2623,18.062,2.315,4.8559,2.3804,0.019548,0.81387,0.094392,53.495,44.604,64.427,54.034,21.183,62.026,22.74,38.544,39.305,47.687,52.73,45.403,16.003
4,6,924,0.21479,3710.7,4551.9,9.3489,26.926,42.511,2706.5,74.703,120.41,0.32923,80.03,49.621,2635.4,23.605,48.98,3101.3,23.054,66.508,247.08,343.99,94.432,77.213,32.355,8.9197,26.261,6.8606,18.813,1.6546,33.899,13.784,23.552,1.2623,18.062,2.315,4.8559,2.3804,0.019548,0.81387,0.094392,53.495,44.604,63.94,53.859,21.52,62.01,22.915,38.862,36.984,44.172,52.669,45.679,17.803
4,6,925,0.23926,3653.5,4538.2,9.4473,26.884,42.562,2702.3,74.871,120.4,0.33456,79.785,50.427,2632.6,23.954,49.782,3097.9,22.794,66.468,248.01,344.05,94.426,76.913,32.478,8.8213,25.951,6.7847,18.807,1.6651,33.852,13.79,24.014,1.1367,18.755,2.2928,4.8756,2.3646,0.019548,0.81387,0.094392,53.495,44.604,63.266,53.501,23.075,60.627,22.808,39.594,39.357,46.03,52.491,45.511,18.462
4,6,926,0.2359,3675.5,4478.4,9.4495,26.797,42.613,2703.3,74.58,120.39,0.33377,79.8,49.473,2633.1,24.56,50.235,3096.4,23.712,66.365,248.78,344.31,94.649,77.187,32.478,8.8213,25.951,6.7847,18.807,1.6651,33.852,13.79,24.014,1.1367,18.755,2.2928,4.8756,2.3646,0.020642,0.81283,0.10542,54.363,44.021,62.888,54.217,23.405,61.688,22.967,39.691,36.549,47.078,52.05,44.981,16.283
4,6,927,0.22145,3698.3,4482.8,9.4761,26.946,42.094,2705.8,75.585,120.38,0.33173,80.059,51.381,2634.9,24.517,50.402,3098.6,22.933,66.333,248.51,344.28,94.437,77.625,32.621,8.9855,26.042,6.8836,18.645,1.6428,33.314,13.866,23.255,1.1017,18.617,2.2651,4.7687,2.306,0.020642,0.81283,0.10542,54.363,44.021,63.217,54.174,22.016,60.326,22.955,40.049,42.163,47.463,51.86,45.299,18.093
4,6,928,0.22406,3667.5,4474.3,9.361,27.253,42.455,2707.5,74.575,120.41,0.33284,80.308,49.083,2637.6,25.541,50.451,3101.1,23.279,66.397,245.89,344.03,94.535,77.549,32.621,8.9855,26.042,6.8836,18.645,1.6428,33.314,13.866,23.255,1.1017,18.617,2.2651,4.7687,2.306,0.020642,0.81283,0.10542,54.363,44.021,63.748,54.275,21.759,61.46,23.086,39.914,35.402,47.578,51.873,45.61,17.254
4,6,929,0.20595,3670.0,4536.0,9.4212,26.818,41.965,2705.1,73.937,120.39,0.34265,80.185,48.948,2634.3,25.663,50.775,3101.0,23.29,66.453,245.23,343.71,94.414,76.981,32.115,8.8254,26.071,6.9535,18.609,1.6646,33.408,14.006,23.766,1.2898,18.444,2.2633,4.8182,2.3281,0.020642,0.81283,0.10542,54.363,44.021,62.881,53.943,20.085,60.494,22.621,40.743,35.004,48.328,51.711,45.021,17.26
4,6,930,0.20408,3628.8,4510.2,9.3163,26.958,42.426,2703.6,75.461,120.37,0.34408,80.073,51.685,2633.1,24.685,50.49,3099.2,23.018,66.421,245.03,343.37,94.669,77.449,32.115,8.8254,26.071,6.9535,18.609,1.6646,33.408,14.006,23.766,1.2898,18.444,2.2633,4.8182,2.3281,0.020642,0.81283,0.10542,54.363,44.021,63.59,54.253,20.269,61.354,22.646,40.569,43.06,47.667,51.511,45.11,17.876
4,6,931,0.25109,3612.9,4520.6,9.3485,26.947,42.437,2702.7,74.946,120.38,0.36349,80.028,50.514,2631.6,24.481,50.264,3098.9,23.014,66.385,242.89,343.2,94.569,76.969,32.316,8.9498,26.732,6.8144,18.526,1.6537,33.375,13.766,23.989,1.2059,18.694,2.2956,4.8602,2.2833,0.025242,0.81208,0.094182,52.772,43.91,63.216,54.242,24.908,62.333,22.591,42.123,39.612,47.145,51.418,45.354,17.919
4,6,932,0.25212,3644.4,4545.3,9.4823,26.53,42.422,2702.1,74.746,120.37,0.35777,79.853,50.412,2631.4,23.922,49.287,3097.7,23.775,66.305,243.54,343.62,94.714,77.195,32.316,8.9498,26.732,6.8144,18.526,1.6537,33.375,13.766,23.989,1.2059,18.694,2.2956,4.8602,2.2833,0.025242,0.81208,0.094182,52.772,43.91,62.674,53.947,24.807,60.104,22.427,42.821,39.312,44.883,51.119,43.796,16.119
4,6,933,0.23206,3672.0,4563.8,9.2598,27.043,42.634,2703.8,75.094,120.42,0.33767,79.856,49.819,2632.7,25.021,50.04,3099.1,23.525,66.221,242.71,343.23,94.615,77.355,32.357,8.8634,26.42,6.8501,18.46,1.6941,33.364,13.877,23.489,1.2437,18.073,2.2016,4.8389,2.2874,0.025242,0.81208,0.094182,52.772,43.91,63.418,53.962,22.903,62.631,22.824,38.93,37.567,46.626,50.956,45.5,16.713
4,6,934,0.23203,3697.2,4526.7,9.307,27.32,42.287,2705.6,73.748,120.39,0.33133,79.943,51.753,2634.4,24.732,49.552,3099.8,23.692,66.184,241.81,343.4,94.557,77.138,32.357,8.8634,26.42,6.8501,18.46,1.6941,33.364,13.877,23.489,1.2437,18.073,2.2016,4.8389,2.2874,0.025242,0.81208,0.094182,52.772,43.91,62.985,54.406,22.905,62.192,23.059,39.705,43.257,45.498,50.8,44.417,16.342
4,6,935,0.22653,3643.7,4572.2,9.2736,27.063,42.261,2706.3,75.107,120.4,0.34548,80.064,51.991,2635.4,26.164,51.799,3102.2,23.716,66.154,243.29,343.17,94.589,77.34,32.541,8.9858,26.39,6.878,18.757,1.6951,33.102,13.695,24.005,1.2591,18.342,2.2512,4.8117,2.2366,0.025242,0.81208,0.094182,52.772,43.91,63.639,54.074,22.358,61.376,22.424,40.962,43.959,50.697,50.432,44.971,16.271
4,6,936,0.22757,3664.2,4529.0,9.4562,26.982,42.495,2707.6,74.992,120.4,0.34662,80.241,49.839,2636.7,24.149,49.876,3103.7,24.015,66.175,242.83,342.9,94.528,77.81,32.541,8.9858,26.39,6.878,18.757,1.6951,33.102,13.695,24.005,1.2591,18.342,2.2512,4.8117,2.2366,-0.00036611,0.82012,0.082321,52.999,44.305,63.286,54.591,22.255,62.18,22.503,40.823,37.628,46.248,50.173,45.269,15.502
4,6,937,0.20511,3665.0,4506.1,9.4188,26.709,42.461,2708.9,75.02,120.4,0.32504,80.459,50.823,2638.6,23.852,52.25,3105.1,22.131,66.259,239.91,342.85,94.51,77.701,32.202,8.7706,26.045,6.9841,18.563,1.6516,33.128,13.663,23.816,1.2164,18.933,2.2861,4.7332,2.2926,-0.00036611,0.82012,0.082321,52.999,44.305,63.044,54.164,20.425,58.396,22.396,38.532,40.521,51.741,50.162,44.68,19.948
4,6,938,0.20682,3673.5,4513.9,9.3329,27.039,41.944,2707.0,76.017,120.38,0.32413,80.218,48.02,2635.8,24.518,50.944,3103.5,22.993,66.273,239.6,342.55,94.531,77.265,32.202,8.7706,26.045,6.9841,18.563,1.6516,33.128,13.663,23.816,1.2164,18.933,2.2861,4.7332,2.2926,-0.00036611,0.82012,0.082321,52.999,44.305,62.898,54.071,20.256,61.647,22.452,38.643,32.274,48.718,49.922,44.812,17.936
4,6,939,0.23759,3649.2,4568.4,9.3269,26.885,42.398,2705.1,75.046,120.4,0.32034,80.01,49.379,2634.0,24.773,50.766,3102.0,23.675,66.215,239.18,342.62,94.592,77.124,32.022,8.9484,25.977,6.9698,18.553,1.6406,33.053,13.698,23.957,1.3961,18.569,2.2593,4.8803,2.3139,-0.00036611,0.82012,0.082321,52.999,44.305,62.339,53.912,23.317,61.352,22.284,38.034,36.271,48.306,49.695,45.072,16.339
4,6,940,0.23994,3612.8,4554.3,9.2807,27.494,42.184,2706.9,75.172,120.4,0.3253,79.972,50.164,2635.3,24.365,51.321,3101.9,23.133,66.099,238.26,343.17,94.718,77.584,32.022,8.9484,25.977,6.9698,18.553,1.6406,33.053,13.698,23.957,1.3961,18.569,2.2593,4.8803,2.3139,-0.00036611,0.82012,0.082321,52.999,44.305,62.966,54.082,23.086,62.061,22.695,37.43,38.582,49.592,49.52,45.013,17.61
4,6,941,0.25631,3636.9,4566.2,9.4548,26.876,42.509,2709.4,74.841,120.39,0.32163,80.23,51.885,2638.7,24.49,50.137,3104.6,21.99,66.079,237.6,342.85,94.595,77.611,31.903,8.8678,26.585,6.7959,18.667,1.627,33.106,13.758,24.146,1.2897,18.582,2.2616,4.8195,2.2268,0.026438,0.81251,0.094366,53.453,43.769,62.587,54.0,25.051,60.869,22.782,38.604,43.646,46.852,49.488,45.128,20.304
4,6,942,0.25451,3635.8,4543.6,9.3031,26.576,42.31,2708.6,74.889,120.4,0.32666,80.084,50.75,2638.2,24.12,48.874,3105.5,22.307,66.088,237.68,342.35,94.61,77.044,31.903,8.8678,26.585,6.7959,18.667,1.627,33.106,13.758,24.146,1.2897,18.582,2.2616,4.8195,2.2268,0.026438,0.81251,0.094366,53.453,43.769,62.606,54.271,25.228,63.173,22.277,37.991,40.308,43.927,49.294,44.272,19.597
4,6,943,0.27125,3677.1,4515.4,9.3799,27.18,42.288,2708.6,74.198,120.37,0.33032,79.924,49.532,2637.5,24.288,49.487,3105.6,23.267,66.033,237.2,342.38,94.647,77.236,32.237,8.9128,26.087,6.9942,19.085,1.649,33.345,13.82,23.752,1.2741,18.47,2.2479,4.9406,2.3177,0.026438,0.81251,0.094366,53.453,43.769,63.42,54.358,26.311,59.275,22.618,38.992,36.722,45.347,49.155,44.474,17.316
4,6,944,0.27052,3700.7,4501.6,9.2787,26.703,42.277,2709.1,74.998,120.43,0.33201,79.888,50.682,2638.3,24.913,50.049,3104.4,23.611,65.969,237.22,343.29,94.51,76.901,32.237,8.9128,26.087,6.9942,19.085,1.649,33.345,13.82,23.752,1.2741,18.47,2.2479,4.9406,2.3177,0.026438,0.81251,0.094366,53.453,43.769,63.014,54.523,26.382,60.862,22.54,38.787,40.106,46.647,48.972,44.835,16.532
4,6,945,0.23762,3616.2,4466.9,9.3034,26.807,42.291,2708.6,75.256,120.38,0.34107,79.935,50.296,2638.7,24.456,50.279,3102.2,23.296,65.924,236.69,343.0,94.59,77.409,32.401,8.8531,26.141,6.8329,18.605,1.609,33.358,13.592,23.595,1.3405,18.576,2.2828,4.9425,2.2559,0.026438,0.81251,0.094366,53.453,43.769,62.716,53.896,23.496,62.307,22.864,39.308,38.97,47.179,48.843,44.55,17.249
4,6,946,0.23796,3649.9,4472.8,9.3418,26.629,42.054,2709.3,75.192,120.39,0.337,80.118,52.498,2638.1,25.986,50.432,3103.6,23.036,65.926,233.79,343.14,94.734,77.415,32.401,8.8531,26.141,6.8329,18.605,1.609,33.358,13.592,23.595,1.3405,18.576,2.2828,4.9425,2.2559,0.021138,0.83377,0.10622,54.613,43.675,62.136,53.825,23.462,62.895,22.86,39.805,45.451,47.534,48.693,44.839,17.854
4,6,947,0.22263,3697.0,4518.7,9.2611,26.993,42.093,2710.7,74.938,120.41,0.31166,80.183,50.725,2640.1,27.051,51.433,3104.7,23.554,65.935,234.45,343.21,94.549,77.374,32.703,8.8258,26.62,7.0552,18.87,1.6782,33.69,13.905,24.281,1.3379,18.204,2.2485,4.7897,2.3016,0.021138,0.83377,0.10622,54.613,43.675,62.71,54.442,21.593,59.597,22.97,36.608,40.234,49.849,48.352,45.262,16.615
