faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
19,6,903,0.27982,3579.8,4575.5,9.3946,27.418,42.545,2693.3,73.986,120.39,0.33835,80.052,49.375,2621.1,24.087,49.698,3093.3,23.917,66.655,254.12,341.54,94.659,77.37,32.624,9.0658,25.542,6.8792,18.784,1.6763,33.122,13.977,23.803,1.3073,18.523,2.2654,4.9397,2.3799,0.023498,0.82422,0.082296,53.603,44.881,62.086,54.24,27.668,61.323,22.935,40.77,36.261,45.835,53.987,40.937,15.871
19,6,904,0.28035,3601.7,4520.1,9.3418,26.713,42.711,2703.1,74.061,120.41,0.34187,80.551,49.495,2632.8,25.554,49.893,3095.5,22.771,66.671,253.06,342.84,94.842,77.662,32.624,9.0658,25.542,6.8792,18.784,1.6763,33.122,13.977,23.803,1.3073,18.523,2.2654,4.9397,2.3799,0.023498,0.82422,0.082296,53.603,44.881,61.71,54.903,27.616,62.348,21.223,40.341,36.615,46.286,54.094,40.872,18.538
19,6,905,0.23934,3616.5,4487.0,9.3154,27.71,42.549,2702.6,74.812,120.41,0.35526,80.496,50.443,2631.6,25.039,49.453,3096.5,23.385,66.699,251.27,343.26,94.627,77.958,32.664,8.8083,25.633,6.7822,18.699,1.6698,33.373,13.81,23.603,1.0288,18.771,2.2573,4.8898,2.289,0.023498,0.82422,0.082296,53.603,44.881,63.495,54.068,23.567,62.609,21.974,42.212,39.403,45.269,54.262,41.905,17.042
19,6,906,0.23936,3649.1,4491.2,9.4408,25.811,42.675,2700.5,74.159,120.43,0.35231,80.599,49.7,2629.7,24.873,50.486,3101.0,23.348,66.777,252.06,341.93,94.496,77.59,32.664,8.8083,25.633,6.7822,18.699,1.6698,33.373,13.81,23.603,1.0288,18.771,2.2573,4.8898,2.289,0.030649,0.84096,0.091802,53.521,44.371,62.933,54.018,23.565,61.859,22.636,42.572,37.216,47.659,54.0,41.403,17.122
19,6,907,0.23039,3673.6,4488.0,9.3925,26.199,42.02,2702.2,74.831,120.41,0.33868,80.538,49.809,2632.5,25.094,48.717,3095.8,21.965,66.812,252.02,343.27,94.449,77.338,32.813,8.8557,26.123,6.8397,18.72,1.6883,33.203,13.975,23.738,1.2889,18.695,2.2556,4.967,2.4161,0.030649,0.84096,0.091802,53.521,44.371,63.411,54.269,22.76,60.625,21.351,39.871,37.538,43.565,53.922,41.177,20.413
19,6,908,0.23005,3648.8,4504.1,9.3746,26.28,42.178,2697.1,74.624,120.39,0.33796,80.116,50.454,2626.2,25.014,49.098,3093.5,22.657,66.745,254.07,342.94,94.517,77.185,32.813,8.8557,26.123,6.8397,18.72,1.6883,33.203,13.975,23.738,1.2889,18.695,2.2556,4.967,2.4161,0.030649,0.84096,0.091802,53.521,44.371,63.838,54.077,22.794,60.828,22.177,39.959,39.436,44.445,53.663,40.983,18.794
19,6,909,0.21024,3680.3,4533.6,9.2216,26.291,42.184,2695.1,75.705,120.39,0.35638,79.923,50.648,2624.6,23.461,50.13,3089.4,22.432,66.643,255.6,342.99,94.584,76.677,32.251,8.9682,25.865,6.8963,18.921,1.6515,33.568,13.882,22.798,1.1818,18.711,2.2702,4.9492,2.4546,0.030649,0.84096,0.091802,53.521,44.371,62.859,53.683,20.783,62.995,21.168,42.236,40.008,46.835,53.454,40.638,19.386
19,6,910,0.21029,3680.0,4491.5,9.3792,26.618,42.049,2695.8,74.109,120.44,0.35508,80.111,49.153,2626.5,26.898,49.782,3089.0,23.324,66.559,255.27,343.26,94.596,77.629,32.251,8.9682,25.865,6.8963,18.921,1.6515,33.568,13.882,22.798,1.1818,18.711,2.2702,4.9492,2.4546,0.030649,0.84096,0.091802,53.521,44.371,62.864,54.187,20.778,59.889,22.095,42.394,35.607,46.028,53.417,42.177,17.211
19,6,911,0.26059,3643.7,4476.1,9.4684,26.616,41.995,2698.5,74.304,120.36,0.34661,80.291,49.504,2628.0,26.521,49.646,3091.0,21.643,66.601,253.49,343.28,94.667,77.301,32.153,8.9812,26.201,7.1026,18.728,1.6547,33.352,13.764,22.822,1.3641,18.488,2.2711,4.9518,2.3875,0.016757,0.8243,0.10697,53.608,43.875,63.005,53.872,25.806,60.014,21.918,41.08,36.64,45.715,53.925,40.208,21.219
19,6,912,0.25879,3655.6,4502.9,9.391,26.6,42.389,2699.1,74.145,120.43,0.34561,80.368,49.053,2630.1,25.549,51.132,3093.1,22.597,66.644,253.44,343.29,94.484,77.754,32.153,8.9812,26.201,7.1026,18.728,1.6547,33.352,13.764,22.822,1.3641,18.488,2.2711,4.9518,2.3875,0.016757,0.8243,0.10697,53.608,43.875,62.799,53.55,25.983,61.1,21.448,41.202,35.312,49.153,54.04,41.952,18.908
19,6,913,0.27507,3627.2,4497.6,9.4167,26.025,42.672,2698.2,74.984,120.35,0.33449,80.269,49.822,2627.3,25.46,49.378,3095.8,23.623,66.688,252.23,342.73,94.711,77.452,32.313,8.964,25.943,6.975,18.921,1.6876,32.961,13.921,23.186,1.2269,18.91,2.2437,4.8442,2.3254,0.016757,0.8243,0.10697,53.608,43.875,61.369,54.078,26.219,62.001,22.247,39.396,37.575,45.094,54.256,39.898,16.488
19,6,914,0.27258,3576.5,4488.6,9.4106,26.058,42.972,2699.8,74.609,120.38,0.33577,80.174,49.688,2629.4,25.7,50.169,3096.3,23.325,66.662,252.63,343.13,94.628,77.243,32.313,8.964,25.943,6.975,18.921,1.6876,32.961,13.921,23.186,1.2269,18.91,2.2437,4.8442,2.3254,0.016757,0.8243,0.10697,53.608,43.875,62.241,54.186,26.464,60.908,22.543,39.241,37.183,46.925,54.33,40.807,17.211
19,6,915,0.25538,3627.4,4512.2,9.4792,26.257,42.674,2701.7,73.926,120.36,0.35133,80.225,51.066,2629.8,24.742,49.644,3098.8,22.389,66.641,253.11,342.94,94.664,77.839,32.415,8.9146,26.055,6.8422,18.671,1.6838,33.444,13.665,23.598,1.1895,18.83,2.2794,4.9746,2.2715,0.016757,0.8243,0.10697,53.608,43.875,62.337,53.422,25.014,62.308,22.911,41.594,41.237,45.71,54.399,40.591,19.387
19,6,916,0.255,3624.0,4489.3,9.5314,27.655,42.183,2704.9,74.279,120.42,0.35205,80.236,48.682,2633.5,24.827,49.432,3098.9,23.595,66.656,254.46,343.85,94.62,77.401,32.415,8.9146,26.055,6.8422,18.671,1.6838,33.444,13.665,23.598,1.1895,18.83,2.2794,4.9746,2.2715,0.024322,0.82465,0.10082,54.169,43.664,62.395,53.696,25.051,59.125,22.503,41.506,34.222,45.219,53.957,41.807,16.537
19,6,917,0.24112,3652.5,4511.0,9.5272,26.181,41.996,2708.2,74.694,120.42,0.32196,80.333,50.116,2639.3,26.202,51.772,3100.4,22.009,66.682,252.64,344.69,94.646,77.555,32.685,9.0517,26.11,6.8585,18.635,1.6414,33.779,13.953,23.39,1.4079,18.715,2.285,4.8371,2.3714,0.024322,0.82465,0.10082,54.169,43.664,63.045,54.047,24.129,60.218,21.719,38.28,38.441,50.634,54.041,41.484,20.279
19,6,918,0.24399,3666.2,4518.8,9.398,27.103,42.459,2705.4,74.472,120.38,0.32371,80.11,49.249,2633.6,24.488,49.608,3103.4,23.885,66.676,254.38,343.6,94.435,77.258,32.685,9.0517,26.11,6.8585,18.635,1.6414,33.779,13.953,23.39,1.4079,18.715,2.285,4.8371,2.3714,0.024322,0.82465,0.10082,54.169,43.664,62.808,53.953,23.847,62.809,23.446,38.066,35.89,45.627,53.807,40.936,15.843
19,6,919,0.21347,3666.8,4515.4,9.4362,27.731,42.428,2707.6,74.076,120.45,0.35048,80.125,51.303,2636.8,24.831,51.035,3100.1,22.721,66.633,253.25,344.51,94.664,77.537,31.995,8.9816,25.905,6.7579,18.697,1.6809,33.361,13.723,23.274,1.1392,18.795,2.3114,4.8327,2.3102,0.024322,0.82465,0.10082,54.169,43.664,62.686,54.105,20.958,62.333,22.747,42.466,41.934,48.93,53.831,42.78,18.589
19,6,920,0.21575,3640.6,4567.3,9.3501,27.249,43.06,2703.8,74.713,120.38,0.35535,80.13,51.237,2632.8,24.194,50.479,3102.4,23.701,66.627,253.01,343.82,94.471,77.442,31.995,8.9816,25.905,6.7579,18.697,1.6809,33.361,13.723,23.274,1.1392,18.795,2.3114,4.8327,2.3102,0.024322,0.82465,0.10082,54.169,43.664,63.136,53.483,20.734,59.912,24.09,41.871,41.74,47.642,53.776,40.568,16.262
19,6,921,0.27776,3692.4,4503.8,9.4067,26.187,42.285,2706.3,74.78,120.44,0.33204,79.984,49.88,2635.6,25.06,52.619,3101.0,22.057,66.592,251.69,344.32,94.371,77.376,32.616,8.9385,26.102,6.6516,18.593,1.674,33.775,13.733,23.295,1.3759,18.226,2.2564,4.7915,2.3511,0.019558,0.81461,0.09435,53.5,44.599,63.196,54.108,27.462,60.167,22.923,38.584,37.747,52.595,53.808,42.294,20.183
19,6,922,0.27803,3672.6,4554.7,9.3344,27.139,42.156,2711.7,74.705,120.38,0.332,80.28,50.424,2642.4,24.175,50.46,3102.1,22.52,66.603,254.36,344.86,94.434,77.591,32.616,8.9385,26.102,6.6516,18.593,1.674,33.775,13.733,23.295,1.3759,18.226,2.2564,4.7915,2.3511,0.019558,0.81461,0.09435,53.5,44.599,63.537,53.499,27.436,62.77,22.221,38.588,39.349,47.6,53.489,41.213,19.041
19,6,923,0.21859,3683.6,4535.2,9.4208,26.689,42.82,2705.3,74.504,120.44,0.3328,80.011,50.424,2633.9,24.434,50.59,3103.6,23.884,66.635,251.24,343.91,94.502,77.22,32.386,8.9218,26.239,6.8559,18.801,1.6547,33.96,13.793,23.528,1.2595,18.035,2.3132,4.8461,2.3756,0.019558,0.81461,0.09435,53.5,44.599,64.448,54.01,21.219,62.123,23.954,38.636,39.347,47.899,53.685,42.285,15.835
19,6,924,0.21516,3711.9,4549.8,9.3604,26.766,42.306,2709.7,74.652,120.4,0.33022,80.194,49.589,2639.9,23.773,48.982,3100.4,22.999,66.63,250.99,344.82,94.369,77.375,32.386,8.9218,26.239,6.8559,18.801,1.6547,33.96,13.793,23.528,1.2595,18.035,2.3132,4.8461,2.3756,0.019558,0.81461,0.09435,53.5,44.599,63.961,53.835,21.556,62.08,21.84,38.951,36.891,44.179,53.626,41.766,17.916
19,6,925,0.2385,3654.4,4537.1,9.4587,26.42,42.341,2705.3,74.831,120.43,0.33612,79.898,50.452,2637.3,24.15,49.771,3096.4,22.778,66.621,252.05,345.03,94.49,76.908,32.513,8.8177,25.936,6.7845,18.794,1.665,33.894,13.786,23.979,1.1401,18.751,2.2944,4.8735,2.3638,0.019558,0.81461,0.09435,53.5,44.599,63.28,53.488,23.001,60.685,22.349,39.734,39.431,46.004,53.45,42.429,18.491
19,6,926,0.23515,3676.3,4477.3,9.4589,26.541,42.4,2706.1,74.548,120.38,0.33532,79.909,49.455,2637.4,24.562,50.245,3094.9,23.615,66.538,253.9,345.2,94.588,77.161,32.513,8.8177,25.936,6.7845,18.794,1.665,33.894,13.786,23.979,1.1401,18.751,2.2944,4.8735,2.3638,0.020571,0.80996,0.10507,54.358,44.026,62.902,54.204,23.331,61.743,21.941,39.832,36.496,47.101,52.924,40.927,16.506
19,6,927,0.21998,3698.1,4481.9,9.4859,26.367,42.019,2706.7,75.555,120.39,0.33193,80.059,51.403,2636.9,24.345,50.35,3097.7,23.387,66.521,254.48,344.93,94.485,77.598,32.654,8.9776,26.029,6.885,18.63,1.6426,33.342,13.855,23.212,1.0974,18.62,2.2688,4.784,2.3147,0.020571,0.80996,0.10507,54.358,44.026,63.212,54.164,21.872,60.382,22.484,40.02,42.229,47.343,52.672,41.708,17.01
19,6,928,0.2226,3667.2,4473.5,9.3711,26.769,42.36,2708.4,74.544,120.4,0.33304,80.291,49.127,2639.7,25.583,50.416,3099.8,23.163,66.597,252.43,344.74,94.473,77.496,32.654,8.9776,26.029,6.885,18.63,1.6426,33.342,13.855,23.212,1.0974,18.62,2.2688,4.784,2.3147,0.020571,0.80996,0.10507,54.358,44.026,63.743,54.265,21.615,61.518,22.409,39.884,35.53,47.496,52.648,41.439,17.529
19,6,929,0.20427,3669.3,4535.5,9.4299,27.39,41.992,2705.3,73.907,120.39,0.34198,80.129,48.907,2633.8,25.706,50.84,3101.3,23.498,66.66,252.28,343.91,94.425,76.986,32.148,8.8177,26.061,6.9549,18.586,1.6643,33.446,13.998,23.732,1.2886,18.435,2.2665,4.8258,2.3331,0.020571,0.80996,0.10507,54.358,44.026,62.87,53.937,19.919,60.552,22.86,40.629,34.882,48.477,52.451,41.229,16.764
19,6,930,0.20239,3628.1,4509.6,9.3256,26.535,42.186,2706.7,75.442,120.42,0.3435,80.141,51.721,2638.1,24.796,50.418,3097.4,23.423,66.645,252.7,344.47,94.67,77.638,32.148,8.8177,26.061,6.9549,18.586,1.6643,33.446,13.998,23.732,1.2886,18.435,2.2665,4.8258,2.3331,0.020571,0.80996,0.10507,54.358,44.026,63.579,54.246,20.103,61.399,22.014,40.444,43.163,47.501,52.207,42.618,16.896
19,6,931,0.24905,3612.2,4521.0,9.3575,26.469,42.211,2706.4,74.931,120.37,0.36309,80.183,50.522,2637.2,24.816,50.13,3098.0,23.015,66.66,250.98,344.31,94.591,77.112,32.354,8.9455,26.728,6.8133,18.496,1.6531,33.428,13.761,23.971,1.2105,18.667,2.2968,4.8542,2.281,0.025149,0.80835,0.093816,52.766,43.918,63.204,54.247,24.707,62.376,22.066,42.024,39.637,46.835,51.991,41.197,17.889
19,6,932,0.25008,3643.7,4545.7,9.4864,26.09,42.557,2701.8,74.742,120.37,0.35733,79.847,50.404,2630.8,23.901,49.163,3099.6,23.883,66.578,246.3,343.61,94.629,77.129,32.354,8.9455,26.728,6.8133,18.496,1.6531,33.428,13.761,23.971,1.2105,18.667,2.2968,4.8542,2.281,0.025149,0.80835,0.093816,52.766,43.918,62.662,53.951,24.606,60.144,22.812,42.727,39.288,44.596,52.135,40.199,15.85
19,6,933,0.22921,3671.9,4565.1,9.2634,26.889,42.456,2706.0,75.102,120.42,0.33767,79.853,49.816,2636.0,25.013,50.017,3097.6,23.449,66.416,244.52,344.17,94.534,77.248,32.395,8.8583,26.42,6.8483,18.429,1.6936,33.402,13.863,23.466,1.2482,18.063,2.2048,4.8398,2.2886,0.025149,0.80835,0.093816,52.766,43.918,63.416,53.978,22.623,62.652,21.685,38.87,37.558,46.573,52.031,41.794,16.891
19,6,934,0.22919,3697.1,4528.1,9.314,26.573,42.381,2704.4,73.733,120.37,0.33134,79.803,51.763,2633.6,24.696,49.535,3099.8,23.872,66.311,244.5,343.67,94.684,77.12,32.395,8.8583,26.42,6.8483,18.429,1.6936,33.402,13.863,23.466,1.2482,18.063,2.2048,4.8398,2.2886,0.025149,0.80835,0.093816,52.766,43.918,62.983,54.422,22.625,62.245,23.035,39.643,43.287,45.458,51.774,40.043,15.915
19,6,935,0.22323,3643.8,4573.7,9.2803,27.459,42.092,2708.8,75.104,120.42,0.34434,80.063,52.029,2638.6,25.739,51.788,3100.9,23.619,66.26,246.96,344.06,94.577,77.337,32.576,8.9819,26.389,6.8727,18.722,1.6947,33.165,13.695,24.004,1.2505,18.288,2.2503,4.8135,2.2383,0.025149,0.80835,0.093816,52.766,43.918,63.641,54.092,22.034,61.406,22.283,40.773,44.07,50.672,51.295,41.641,16.499
19,6,936,0.22428,3664.3,4530.5,9.4637,26.492,42.336,2709.9,74.986,120.41,0.34551,80.261,49.853,2640.6,23.845,49.873,3102.6,24.136,66.291,247.31,343.86,94.559,77.869,32.576,8.9819,26.389,6.8727,18.722,1.6947,33.165,13.695,24.004,1.2505,18.288,2.2503,4.8135,2.2383,-0.0004876,0.81469,0.081831,52.99,44.317,63.288,54.609,21.93,62.217,21.907,40.63,37.668,46.239,50.911,41.502,15.208
19,6,937,0.20177,3666.2,4508.3,9.4233,27.037,42.591,2709.0,75.015,120.4,0.32529,80.438,50.809,2637.7,23.926,52.221,3107.1,22.065,66.403,244.99,342.74,94.422,77.702,32.239,8.7687,26.05,6.9808,18.528,1.6512,33.197,13.662,23.827,1.2186,18.88,2.2846,4.7161,2.2841,-0.0004876,0.81469,0.081831,52.99,44.317,63.063,54.19,20.096,58.436,23.342,38.531,40.481,51.674,50.807,40.958,20.099
19,6,938,0.20348,3674.6,4516.1,9.3389,26.258,42.085,2706.1,76.009,120.37,0.32445,80.133,48.01,2635.1,25.012,50.962,3104.8,23.377,66.436,245.25,342.58,94.534,77.256,32.239,8.7687,26.05,6.9808,18.528,1.6512,33.197,13.662,23.827,1.2186,18.88,2.2846,4.7161,2.2841,-0.0004876,0.81469,0.081831,52.99,44.317,62.917,54.097,19.928,61.691,23.027,38.633,32.243,48.761,50.476,40.824,17.024
19,6,939,0.23365,3649.9,4570.9,9.3306,27.43,42.24,2707.9,75.058,120.4,0.32055,80.054,49.423,2637.4,24.776,50.703,3101.4,23.592,66.401,245.65,343.44,94.484,77.084,32.055,8.9427,25.986,6.9691,18.522,1.6401,33.095,13.687,23.955,1.4001,18.541,2.2607,4.8768,2.3126,-0.0004876,0.81469,0.081831,52.99,44.317,62.352,53.942,22.929,61.367,22.133,38.019,36.402,48.161,50.135,41.169,16.532
19,6,940,0.23599,3613.5,4556.7,9.2833,27.733,42.31,2706.7,75.181,120.42,0.32547,79.912,50.172,2634.1,24.604,51.254,3103.7,23.106,66.31,245.64,343.04,94.835,77.623,32.055,8.9427,25.986,6.9691,18.522,1.6401,33.095,13.687,23.955,1.4001,18.541,2.2607,4.8768,2.3126,-0.0004876,0.81469,0.081831,52.99,44.317,62.978,54.111,22.698,62.085,23.71,37.418,38.605,49.437,49.838,41.772,17.665
19,6,941,0.25238,3637.0,4568.5,9.4582,26.463,42.421,2710.8,74.853,120.36,0.32073,80.225,51.898,2641.3,24.693,50.129,3104.0,22.07,66.274,239.11,343.52,94.458,77.576,31.932,8.8651,26.593,6.7927,18.634,1.6267,33.161,13.755,24.16,1.2923,18.529,2.2602,4.8102,2.2224,0.02631,0.80672,0.09388,53.444,43.782,62.589,54.027,24.665,60.885,22.11,38.449,43.685,46.832,50.237,40.53,20.11
19,6,942,0.25058,3635.9,4545.8,9.306,26.761,42.446,2707.7,74.895,120.39,0.32569,79.969,50.786,2636.4,24.229,48.846,3106.8,22.37,66.203,237.85,342.19,94.7,76.997,31.932,8.8651,26.593,6.7927,18.634,1.6267,33.161,13.755,24.16,1.2923,18.529,2.2602,4.8102,2.2224,0.02631,0.80672,0.09388,53.444,43.782,62.608,54.299,24.842,63.196,23.379,37.843,40.413,43.863,50.106,40.497,19.45
19,6,943,0.26734,3677.9,4518.0,9.3828,27.358,42.389,2708.4,74.203,120.37,0.3302,79.866,49.527,2636.7,25.001,49.476,3106.9,23.29,66.094,237.88,342.32,94.562,77.351,32.263,8.911,26.097,6.991,19.053,1.6487,33.399,13.82,23.773,1.2667,18.412,2.2455,4.936,2.3155,0.02631,0.80672,0.09388,53.444,43.782,63.434,54.39,25.926,59.301,23.692,38.951,36.708,45.322,49.866,40.876,17.254
19,6,944,0.26661,3701.5,4504.2,9.2821,26.193,42.451,2707.9,75.0,120.42,0.33189,79.804,50.667,2636.5,24.811,50.084,3106.2,23.844,66.022,238.59,343.03,94.458,76.94,32.263,8.911,26.097,6.991,19.053,1.6487,33.399,13.82,23.773,1.2667,18.412,2.2455,4.936,2.3155,0.02631,0.80672,0.09388,53.444,43.782,63.027,54.555,25.997,60.89,23.649,38.745,40.064,46.729,49.566,40.764,15.978
19,6,945,0.23381,3617.1,4469.7,9.3027,27.193,42.093,2711.8,75.29,120.4,0.34122,80.012,50.303,2642.8,24.449,50.256,3101.4,23.038,65.985,238.77,343.74,94.574,77.419,32.424,8.8533,26.154,6.829,18.574,1.6087,33.411,13.592,23.623,1.3375,18.519,2.2799,4.9307,2.2498,0.02631,0.80672,0.09388,53.444,43.782,62.732,53.929,23.121,62.294,22.152,39.29,38.991,47.127,49.315,41.275,17.855
19,6,946,0.23415,3650.8,4475.6,9.3412,26.389,42.257,2707.9,75.213,120.39,0.33708,80.032,52.495,2635.6,26.646,50.438,3105.7,22.994,66.005,236.9,342.69,94.782,77.309,32.424,8.8533,26.154,6.829,18.574,1.6087,33.411,13.592,23.623,1.3375,18.519,2.2799,4.9307,2.2498,0.021013,0.82807,0.10575,54.606,43.686,62.151,53.859,23.087,62.901,23.493,39.795,45.444,47.548,48.996,40.959,17.96
19,6,947,0.21878,3698.2,4521.7,9.2617,27.303,42.283,2709.0,74.949,120.4,0.31186,80.057,50.712,2637.2,27.031,51.48,3106.4,23.617,66.019,238.45,342.78,94.484,77.371,32.721,8.8249,26.633,7.0519,18.845,1.6781,33.729,13.903,24.306,1.3385,18.154,2.2464,4.7827,2.2979,0.021013,0.82807,0.10575,54.606,43.686,62.731,54.477,21.215,59.613,24.139,36.615,40.195,49.958,48.509,41.22,16.468
19,6,948,0.21605,3664.3,4525.4,9.4167,27.142,42.244,2708.3,74.718,120.41,0.30989,79.922,50.421,2636.7,26.821,50.248,3103.5,23.596,66.024,236.69,343.11,94.745,76.624,32.721,8.8249,26.633,7.0519,18.845,1.6781,33.729,13.903,24.306,1.3385,18.154,2.2464,4.7827,2.2979,0.021013,0.82807,0.10575,54.606,43.686,63.314,54.433,21.483,60.232,22.737,36.856,39.34,47.107,48.317,40.897,16.585
19,6,949,0.18539,3622.5,4488.6,9.2684,26.786,42.061,2706.3,75.975,120.41,0.34619,79.777,48.615,2636.7,26.005,48.399,3096.0,22.918,65.949,236.53,343.63,94.557,76.935,32.547,8.9535,26.119,6.8121,18.458,1.6374,32.759,13.759,24.1,1.2685,18.787,2.2509,4.8203,2.2107,0.021013,0.82807,0.10575,54.606,43.686,62.022,54.219,18.067,62.1,22.069,40.647,34.023,42.828,47.989,40.871,18.199
19,6,950,0.18318,3652.2,4548.9,9.3002,27.323,42.025,2704.6,75.403,120.37,0.34304,79.716,48.291,2633.6,23.772,49.883,3095.8,24.154,65.86,233.45,343.04,95.287,77.056,32.547,8.9535,26.119,6.8121,18.458,1.6374,32.759,13.759,24.1,1.2685,18.787,2.2509,4.8203,2.2107,0.021013,0.82807,0.10575,54.606,43.686,61.511,53.497,18.284,61.015,22.759,41.03,33.071,46.264,47.926,40.447,15.279
19,6,951,0.19602,3651.9,4559.0,9.3417,27.13,41.995,2706.4,75.166,120.43,0.32581,80.028,52.401,2635.5,25.791,49.09,3101.1,22.423,65.78,230.72,342.66,94.403,77.542,32.268,8.8695,26.187,6.9303,18.64,1.6461,32.676,13.959,24.189,1.1478,18.492,2.2495,4.8558,2.3146,0.016937,0.83219,0.1117,53.158,43.941,63.574,54.346,19.42,60.637,23.434,39.289,45.167,44.429,48.349,41.92,19.345
19,6,952,0.19641,3684.5,4565.3,9.434,27.18,42.459,2706.5,75.176,120.38,0.32798,80.088,49.935,2634.6,25.575,51.188,3103.8,22.959,65.763,230.16,341.95,94.807,77.226,32.268,8.8695,26.187,6.9303,18.64,1.6461,32.676,13.959,24.189,1.1478,18.492,2.2495,4.8558,2.3146,0.016937,0.83219,0.1117,53.158,43.941,63.012,54.27,19.382,60.71,23.569,39.024,37.91,49.282,48.288,40.865,18.092
19,6,953,0.22302,3664.9,4541.1,9.3226,26.641,42.25,2707.1,74.989,120.45,0.35103,80.239,51.823,2635.2,23.373,47.825,3104.6,23.165,65.774,226.62,341.31,94.656,77.899,32.712,8.9278,26.26,6.7276,18.74,1.665,32.971,13.852,24.211,1.0421,18.402,2.3053,4.8488,2.3284,0.016937,0.83219,0.1117,53.158,43.941,62.323,54.153,21.618,59.728,23.892,41.611,43.464,41.501,48.491,41.847,17.537
19,6,954,0.21988,3646.3,4499.7,9.3572,26.893,42.169,2707.4,75.311,120.34,0.34954,80.418,49.314,2636.0,26.262,47.358,3105.1,23.07,65.842,229.05,341.29,94.563,77.531,32.712,8.9278,26.26,6.7276,18.74,1.665,32.971,13.852,24.211,1.0421,18.402,2.3053,4.8488,2.3284,0.016937,0.83219,0.1117,53.158,43.941,62.643,54.648,21.927,62.022,23.06,41.792,36.08,40.419,48.154,38.793,17.762
19,6,955,0.17685,3663.7,4559.6,9.3722,26.98,42.476,2704.2,75.271,120.45,0.3374,80.131,51.334,2633.7,24.488,49.338,3101.8,23.76,65.864,228.86,341.25,94.766,77.158,31.887,8.7799,26.39,6.994,18.984,1.6563,33.24,13.896,24.309,1.2693,18.269,2.2827,4.8987,2.3285,0.016937,0.83219,0.1117,53.158,43.941,64.171,53.699,17.099,61.308,21.978,40.529,42.027,45.002,48.056,42.219,16.16
19,6,956,0.17367,3669.7,4525.4,9.3398,26.34,42.484,2702.0,76.015,120.37,0.34032,80.1,49.653,2631.1,23.305,50.787,3098.9,21.438,65.816,230.13,340.99,94.461,77.092,31.887,8.7799,26.39,6.994,18.984,1.6563,33.24,13.896,24.309,1.2693,18.269,2.2827,4.8987,2.3285,0.023017,0.84375,0.11032,53.078,44.401,64.068,54.108,17.411,59.483,20.353,40.172,37.078,48.356,47.924,39.436,21.68
19,6,957,0.25155,3621.6,4483.0,9.3224,27.584,42.209,2701.5,75.469,120.43,0.34407,79.903,49.727,2629.0,25.084,49.018,3096.5,22.552,65.714,229.28,340.76,94.911,76.773,32.202,8.72,26.09,6.9766,18.938,1.6405,33.033,13.797,23.676,1.2271,18.585,2.2749,4.7423,2.362,0.023017,0.84375,0.11032,53.078,44.401,62.579,54.003,25.21,61.835,20.817,40.978,37.297,44.261,47.931,41.903,19.091
19,6,958,0.25499,3598.7,4484.9,9.3776,26.684,42.087,2698.0,75.297,120.33,0.34175,79.815,50.807,2625.6,26.823,50.719,3099.3,21.821,65.638,232.52,339.82,94.747,77.338,32.202,8.72,26.09,6.9766,18.938,1.6405,33.033,13.797,23.676,1.2271,18.585,2.2749,4.7423,2.362,0.023017,0.84375,0.11032,53.078,44.401,62.974,53.98,24.872,60.112,21.927,41.262,40.475,48.199,47.58,39.445,20.81
19,6,959,0.22737,3627.1,4482.2,9.2926,26.771,42.07,2702.3,75.146,120.42,0.33308,80.033,48.395,2630.9,26.639,49.986,3099.7,23.765,65.638,231.24,340.19,94.718,77.381,32.192,8.8666,26.303,6.9473,18.578,1.6823,32.7,13.953,23.832,1.2123,18.454,2.2823,4.7812,2.287,0.023017,0.84375,0.11032,53.078,44.401,62.539,54.095,21.895,60.731,21.263,39.689,33.376,46.502,47.629,41.208,16.197
19,6,960,0.22302,3649.5,4555.0,9.3242,26.84,42.34,2706.1,74.734,120.37,0.33123,80.19,49.044,2634.2,26.236,48.652,3101.2,22.305,65.687,230.51,340.81,95.1,77.573,32.192,8.8666,26.303,6.9473,18.578,1.6823,32.7,13.953,23.832,1.2123,18.454,2.2823,4.7812,2.287,0.023017,0.84375,0.11032,53.078,44.401,62.154,53.224,22.323,61.539,20.574,39.914,35.286,43.414,47.625,39.665,19.642
