faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
9,7,389,0.2387,3685.4,4475.2,9.478,26.997,42.278,2723.5,73.952,120.4,0.33602,80.043,50.592,2652.3,24.047,50.316,3117.8,22.554,65.768,234.28,344.05,94.654,77.512,32.241,8.9107,26.514,7.0642,18.11,1.6394,33.277,13.701,24.744,1.2222,18.278,2.2519,4.7094,2.348,0.0070989,0.81988,0.098265,54.485,44.472,62.807,54.141,23.845,60.708,23.116,39.243,39.841,47.264,48.474,41.145,19.063
9,7,390,0.24292,3664.3,4484.5,9.3546,27.249,42.473,2723.3,74.562,120.42,0.3367,79.884,50.629,2652.0,24.288,49.361,3117.0,23.309,65.763,232.17,344.22,94.483,77.129,32.241,8.9107,26.514,7.0642,18.11,1.6394,33.277,13.701,24.744,1.2222,18.278,2.2519,4.7094,2.348,0.0070989,0.81988,0.098265,54.485,44.472,63.17,54.029,23.43,63.832,23.447,39.16,39.951,45.055,48.464,41.061,17.295
9,7,391,0.2379,3606.0,4590.3,9.4131,27.024,42.281,2723.0,74.967,120.38,0.32258,79.718,48.57,2651.9,25.763,50.035,3117.9,22.034,65.741,234.8,344.12,94.662,77.346,32.249,8.8698,26.8,6.9238,18.541,1.662,32.589,13.891,24.43,1.2439,17.621,2.227,4.7724,2.2224,0.028565,0.82125,0.097237,53.64,44.155,62.281,54.514,23.856,59.643,22.911,37.728,33.893,46.616,48.057,40.821,20.303
9,7,392,0.23753,3593.3,4610.9,9.4119,26.855,42.561,2724.6,75.034,120.39,0.32193,79.704,49.931,2653.8,23.71,48.401,3118.7,23.433,65.674,234.46,344.24,94.776,77.355,32.249,8.8698,26.8,6.9238,18.541,1.662,32.589,13.891,24.43,1.2439,17.621,2.227,4.7724,2.2224,0.028565,0.82125,0.097237,53.64,44.155,62.5,54.266,23.892,62.495,23.324,37.807,37.897,42.832,47.905,40.56,16.983
9,7,393,0.23825,3641.9,4525.2,9.4071,27.076,42.208,2725.5,75.906,120.4,0.34073,79.678,50.429,2655.7,26.185,50.699,3118.9,21.545,65.643,233.08,344.59,94.593,77.451,32.091,8.8197,26.951,6.7461,18.967,1.6522,32.913,13.717,24.612,1.3573,18.019,2.232,4.7599,2.2585,0.028565,0.82125,0.097237,53.64,44.155,62.79,54.312,23.568,62.767,23.691,40.546,39.363,48.153,47.847,41.912,21.46
9,7,394,0.23765,3670.1,4555.3,9.5521,26.842,42.584,2726.6,74.861,120.39,0.34193,79.716,49.678,2655.8,25.046,50.851,3120.1,22.359,65.646,233.53,344.7,94.637,77.089,32.091,8.8197,26.951,6.7461,18.967,1.6522,32.913,13.717,24.612,1.3573,18.019,2.232,4.7599,2.2585,0.028565,0.82125,0.097237,53.64,44.155,62.305,53.951,23.627,60.949,23.43,40.399,37.151,48.504,47.628,40.305,19.545
9,7,395,0.25405,3666.1,4461.4,9.5112,26.896,42.342,2727.4,75.52,120.45,0.3198,79.641,51.236,2657.0,26.419,50.553,3121.1,23.189,65.573,230.08,344.62,94.548,77.469,32.514,8.7845,27.045,6.747,18.715,1.6743,33.01,13.75,24.665,1.327,18.28,2.2073,4.7639,2.2266,0.028565,0.82125,0.097237,53.64,44.155,63.976,54.034,25.04,60.875,23.594,38.428,41.738,47.814,47.756,42.312,17.552
9,7,396,0.25212,3666.3,4489.8,9.312,26.804,42.218,2726.9,74.855,120.39,0.32395,79.653,48.248,2656.9,25.63,50.807,3121.4,23.211,65.546,234.06,344.76,94.438,76.948,32.514,8.7845,27.045,6.747,18.715,1.6743,33.01,13.75,24.665,1.327,18.28,2.2073,4.7639,2.2266,0.0051068,0.79603,0.10926,53.602,44.002,63.973,53.694,25.23,62.718,23.06,37.922,32.943,48.402,47.233,39.891,17.533
9,7,397,0.21287,3698.1,4497.5,9.5483,27.199,42.467,2724.3,75.131,120.45,0.32372,79.446,50.94,2653.5,24.952,49.189,3118.5,23.298,65.469,232.36,344.51,94.54,77.183,32.695,8.8909,26.936,6.7186,18.565,1.6521,33.348,13.85,24.717,1.4007,17.998,2.2511,4.7354,2.3888,0.0051068,0.79603,0.10926,53.602,44.002,63.546,54.211,20.826,61.82,23.419,38.685,40.866,44.657,47.214,42.15,17.325
9,7,398,0.21289,3696.7,4523.5,9.381,26.741,42.046,2724.7,75.825,120.41,0.32773,79.463,50.356,2653.6,24.694,48.805,3117.6,22.941,65.426,231.51,344.99,94.407,77.078,32.695,8.8909,26.936,6.7186,18.565,1.6521,33.348,13.85,24.717,1.4007,17.998,2.2511,4.7354,2.3888,0.0051068,0.79603,0.10926,53.602,44.002,63.57,53.9,20.824,62.405,23.531,38.197,39.148,43.768,47.123,41.17,18.193
9,7,399,0.18905,3691.9,4496.8,9.3305,26.926,42.226,2722.1,75.13,120.41,0.33774,79.361,49.233,2651.4,24.439,50.495,3116.7,22.69,65.35,232.07,344.51,94.497,77.008,32.487,8.8432,26.754,7.0648,18.278,1.6327,33.129,13.668,23.972,1.2004,18.099,2.2401,4.6976,2.3028,0.0051068,0.79603,0.10926,53.602,44.002,64.042,54.608,18.873,61.605,23.27,39.628,35.843,47.68,46.908,41.289,18.81
9,7,400,0.19323,3743.1,4553.6,9.3576,26.975,42.202,2721.9,75.728,120.39,0.33887,79.558,49.445,2651.5,28.185,50.514,3116.2,21.986,65.358,231.03,343.98,94.34,77.082,32.487,8.8432,26.754,7.0648,18.278,1.6327,33.129,13.668,23.972,1.2004,18.099,2.2401,4.6976,2.3028,0.0051068,0.79603,0.10926,53.602,44.002,63.161,53.928,18.462,61.953,23.002,39.49,36.467,47.723,46.834,41.208,20.476
9,7,401,0.20729,3622.7,4596.2,9.232,26.71,42.354,2722.4,75.512,120.39,0.31734,79.564,49.602,2652.5,26.106,48.87,3115.1,22.274,65.361,227.98,344.29,94.72,77.164,32.455,8.8685,26.611,6.7663,18.478,1.6344,33.228,13.661,24.841,1.3041,18.236,2.264,4.8226,2.2226,0.020789,0.80939,0.094135,54.102,43.576,62.186,54.183,20.205,61.926,23.553,37.157,36.928,43.919,46.245,41.172,19.789
9,7,402,0.20381,3619.6,4556.6,9.3465,26.67,42.327,2725.3,75.19,120.39,0.31602,79.737,49.834,2654.7,25.345,49.727,3117.9,24.636,65.374,228.25,344.04,94.646,77.533,32.455,8.8685,26.611,6.7663,18.478,1.6344,33.228,13.661,24.841,1.3041,18.236,2.264,4.8226,2.2226,0.020789,0.80939,0.094135,54.102,43.576,62.24,54.658,20.548,60.99,23.269,37.319,37.611,45.901,45.752,41.042,14.143
9,7,403,0.20792,3721.9,4556.4,9.168,26.893,42.355,2727.1,75.543,120.44,0.31521,79.883,48.587,2655.8,24.981,48.148,3121.0,22.099,65.397,222.8,343.85,94.537,77.383,32.554,8.9285,26.801,6.9142,17.808,1.6475,32.597,13.704,24.996,1.225,18.196,2.2785,4.6825,2.2123,0.020789,0.80939,0.094135,54.102,43.576,63.066,54.235,20.169,64.04,23.107,36.991,33.942,42.248,45.765,42.13,20.154
9,7,404,0.20816,3675.1,4573.5,9.3954,26.971,42.135,2721.0,75.115,120.38,0.31828,79.487,49.167,2649.8,22.75,50.496,3119.3,24.313,65.343,223.45,343.06,94.457,76.778,32.554,8.9285,26.801,6.9142,17.808,1.6475,32.597,13.704,24.996,1.225,18.196,2.2785,4.6825,2.2123,0.020789,0.80939,0.094135,54.102,43.576,63.871,54.03,20.145,60.762,22.405,36.616,35.648,47.681,45.24,41.041,14.964
9,7,405,0.19519,3633.5,4581.8,9.2382,27.039,42.509,2722.3,76.227,120.41,0.31672,79.558,50.191,2652.6,25.905,47.407,3116.7,22.877,65.247,224.55,343.09,94.597,77.248,31.81,8.9871,26.84,6.6852,18.751,1.6328,33.158,13.804,24.426,1.185,18.244,2.2743,4.7595,2.3104,0.020789,0.80939,0.094135,54.102,43.576,63.331,55.681,18.889,61.832,23.239,37.744,38.663,40.532,44.681,41.73,18.353
9,7,406,0.19242,3658.0,4605.8,9.2329,26.724,42.187,2724.1,75.205,120.38,0.31901,79.795,53.114,2653.4,24.463,49.784,3118.8,23.038,65.188,222.42,342.91,94.484,77.468,31.81,8.9871,26.84,6.6852,18.751,1.6328,33.158,13.804,24.426,1.185,18.244,2.2743,4.7595,2.3104,0.029475,0.82614,0.093364,53.407,44.643,62.908,55.394,19.162,62.315,22.991,37.464,47.265,46.035,44.692,40.808,17.94
9,7,407,0.26648,3684.4,4516.9,9.223,26.682,42.641,2723.0,75.92,120.44,0.32804,79.726,50.169,2652.1,25.284,51.247,3120.5,22.02,65.202,219.76,342.19,94.389,76.886,32.236,8.8353,26.579,7.0803,18.374,1.6178,33.351,13.935,25.016,1.1712,17.775,2.2201,4.7008,2.2724,0.029475,0.82614,0.093364,53.407,44.643,64.54,54.227,26.056,61.687,22.361,38.932,38.596,49.419,44.59,41.92,20.393
9,7,408,0.26605,3725.8,4566.8,9.2504,26.938,42.14,2720.9,74.56,120.42,0.32906,79.591,48.417,2649.7,23.63,49.591,3117.6,22.726,65.144,218.66,342.18,94.377,76.898,32.236,8.8353,26.579,7.0803,18.374,1.6178,33.351,13.935,25.016,1.1712,17.775,2.2201,4.7008,2.2724,0.029475,0.82614,0.093364,53.407,44.643,63.828,53.63,26.098,62.63,22.619,38.807,33.442,45.587,44.352,42.035,18.738
9,7,409,0.22568,3621.6,4570.4,9.2716,26.763,42.282,2717.7,75.433,120.35,0.34391,79.607,50.545,2647.2,23.843,51.852,3114.6,22.72,65.107,218.54,342.02,94.631,76.915,32.069,8.7271,26.647,6.96,18.588,1.634,32.366,13.665,24.566,1.4071,18.563,2.2699,4.7527,2.1984,0.029475,0.82614,0.093364,53.407,44.643,62.155,54.549,22.3,60.603,22.547,40.584,39.703,50.82,44.03,40.331,18.758
9,7,410,0.22623,3612.2,4531.3,9.1944,26.877,42.076,2717.9,74.657,120.38,0.34401,79.708,50.067,2647.5,25.338,50.905,3113.4,22.995,65.067,216.49,341.78,94.726,77.309,32.069,8.7271,26.647,6.96,18.588,1.634,32.366,13.665,24.566,1.4071,18.563,2.2699,4.7527,2.1984,0.029475,0.82614,0.093364,53.407,44.643,62.316,55.018,22.247,61.111,22.715,40.572,38.296,48.629,43.88,41.153,18.076
9,7,411,0.24452,3630.8,4531.5,9.4038,26.79,41.763,2718.7,75.729,120.38,0.3142,79.789,49.29,2647.5,24.239,49.314,3115.1,22.788,65.054,216.77,341.46,94.706,76.767,31.888,9.0852,26.826,6.9116,18.436,1.6842,32.818,13.707,24.58,1.2018,18.019,2.2507,4.762,2.2337,0.022037,0.83946,0.10573,54.219,43.862,62.922,54.54,23.7,58.647,22.253,36.949,36.01,44.946,43.917,40.254,18.603
9,7,412,0.24446,3665.6,4552.5,9.4112,27.174,42.138,2716.2,76.319,120.38,0.31735,79.482,51.231,2644.9,22.754,52.487,3112.7,23.23,64.99,217.56,341.64,94.712,76.798,31.888,9.0852,26.826,6.9116,18.436,1.6842,32.818,13.707,24.58,1.2018,18.019,2.2507,4.762,2.2337,0.022037,0.83946,0.10573,54.219,43.862,62.322,54.289,23.706,60.106,22.894,36.565,41.722,52.29,43.689,41.079,17.583
9,7,413,0.2609,3645.1,4599.1,9.3464,26.335,42.435,2717.7,75.28,120.38,0.31931,79.573,49.816,2645.8,26.257,49.87,3113.9,22.905,64.934,215.97,341.05,94.689,76.777,31.854,9.0497,26.399,6.9254,18.144,1.6568,32.429,13.905,24.291,1.2674,18.538,2.2582,4.7169,2.2991,0.022037,0.83946,0.10573,54.219,43.862,63.049,54.146,25.954,60.887,22.142,37.227,37.558,46.234,43.677,40.668,18.367
9,7,414,0.26212,3662.8,4541.4,9.3918,27.2,42.129,2717.3,75.45,120.39,0.31682,79.705,51.1,2645.3,23.643,49.156,3115.1,22.942,64.953,218.95,341.22,94.662,77.371,31.854,9.0497,26.399,6.9254,18.144,1.6568,32.429,13.905,24.291,1.2674,18.538,2.2582,4.7169,2.2991,0.022037,0.83946,0.10573,54.219,43.862,62.744,54.837,25.833,59.346,22.47,37.53,41.336,44.58,43.256,41.102,18.241
9,7,415,0.26894,3668.9,4614.9,9.3518,26.877,42.881,2719.3,75.533,120.41,0.33974,79.859,48.734,2647.3,25.523,49.894,3117.1,23.327,64.941,216.58,340.81,94.634,77.304,31.8,8.8967,26.4,6.7982,18.269,1.6794,32.641,13.806,24.77,1.4253,18.342,2.2308,4.7461,2.2782,0.022037,0.83946,0.10573,54.219,43.862,62.485,54.757,26.453,60.958,22.328,40.011,34.373,46.289,43.31,41.834,17.322
9,7,416,0.26977,3667.2,4619.6,9.3091,26.938,42.526,2719.0,75.568,120.41,0.3375,79.854,49.846,2647.1,24.967,49.399,3115.9,22.95,64.978,217.46,340.73,94.605,77.062,31.8,8.8967,26.4,6.7982,18.269,1.6794,32.641,13.806,24.77,1.4253,18.342,2.2308,4.7461,2.2782,0.028503,0.84868,0.091339,54.128,43.427,62.513,54.701,26.371,60.475,22.507,40.284,37.646,45.144,43.408,40.476,18.233
9,7,417,0.27815,3709.6,4572.6,9.1478,26.802,42.384,2717.0,75.168,120.4,0.33042,79.881,49.677,2646.3,25.439,48.62,3116.5,22.708,65.002,217.17,340.29,94.473,76.916,32.121,9.1464,27.003,6.7825,18.639,1.6277,32.616,13.752,24.877,1.3239,18.244,2.2752,4.7739,2.3578,0.028503,0.84868,0.091339,54.128,43.427,62.919,55.052,27.318,62.436,22.089,38.556,37.15,43.339,43.421,41.451,18.809
9,7,418,0.27539,3688.0,4586.1,9.1895,26.676,42.042,2715.4,74.758,120.4,0.32303,79.814,50.07,2644.4,25.75,50.683,3113.8,22.443,64.986,216.58,340.02,94.656,77.164,32.121,9.1464,27.003,6.7825,18.639,1.6277,32.616,13.752,24.877,1.3239,18.244,2.2752,4.7739,2.3578,0.028503,0.84868,0.091339,54.128,43.427,63.291,54.89,27.59,59.83,22.105,39.457,38.305,48.115,43.462,41.395,19.432
9,7,419,0.25026,3658.7,4534.5,9.2746,26.537,42.513,2713.0,75.735,120.41,0.32434,79.858,49.595,2641.3,25.958,52.532,3112.9,22.568,65.014,214.03,340.03,94.543,76.925,31.728,8.9509,26.896,6.9692,18.876,1.6526,32.687,13.861,24.542,1.1926,18.681,2.2362,4.7903,2.3567,0.028503,0.84868,0.091339,54.128,43.427,64.018,54.655,24.41,63.284,21.771,37.796,36.908,52.394,43.676,40.958,19.145
9,7,420,0.24621,3723.1,4581.5,9.3808,27.02,42.469,2711.9,75.096,120.41,0.32253,79.893,49.316,2640.7,22.539,49.966,3109.9,21.671,65.018,216.94,339.89,94.636,77.135,31.728,8.9509,26.896,6.9692,18.876,1.6526,32.687,13.861,24.542,1.1926,18.681,2.2362,4.7903,2.3567,0.028503,0.84868,0.091339,54.128,43.427,62.911,54.093,24.808,57.829,22.178,38.017,36.087,46.456,43.404,41.871,21.264
9,7,421,0.29135,3632.6,4501.4,9.2116,26.92,42.177,2709.1,75.262,120.39,0.33694,79.892,50.698,2637.9,26.134,47.138,3107.5,23.228,65.035,219.18,339.49,94.574,77.287,31.661,9.1665,27.058,6.8713,18.832,1.6776,32.8,13.688,23.815,1.1526,18.655,2.2493,4.7671,2.2681,0.030723,0.87523,0.1079,54.517,43.086,62.835,54.471,28.388,61.262,22.203,39.132,40.154,39.91,43.444,40.601,17.562
9,7,422,0.29056,3625.7,4529.7,9.1262,27.121,42.206,2706.4,74.509,120.39,0.33459,79.782,49.892,2634.6,24.771,50.177,3105.1,22.193,65.037,217.07,339.39,94.909,76.597,31.661,9.1665,27.058,6.8713,18.832,1.6776,32.8,13.688,23.815,1.1526,18.655,2.2493,4.7671,2.2681,0.030723,0.87523,0.1079,54.517,43.086,62.954,54.132,28.466,61.809,22.001,39.419,37.782,46.944,43.724,40.933,20.083
9,7,423,0.30249,3656.1,4554.7,9.2168,27.092,42.28,2705.0,75.969,120.38,0.3119,79.625,50.835,2633.7,26.761,50.473,3105.0,23.806,64.999,218.39,339.44,94.702,76.81,31.73,9.0823,26.639,7.0677,19.096,1.6932,32.24,13.879,24.489,1.1806,19.007,2.2337,4.8171,2.2522,0.030723,0.87523,0.1079,54.517,43.086,63.255,53.928,29.577,61.057,21.885,37.509,40.557,47.628,43.706,40.388,16.27
9,7,424,0.30092,3674.7,4506.0,9.365,27.044,42.669,2709.5,75.35,120.42,0.31686,80.015,49.646,2638.2,24.41,49.4,3105.9,22.841,65.0,217.87,340.06,94.616,77.415,31.73,9.0823,26.639,7.0677,19.096,1.6932,32.24,13.879,24.489,1.1806,19.007,2.2337,4.8171,2.2522,0.030723,0.87523,0.1079,54.517,43.086,62.933,54.511,29.732,58.794,22.347,36.903,37.057,45.145,43.85,41.391,18.509
9,7,425,0.30116,3579.5,4481.0,9.2993,26.751,42.589,2708.5,75.37,120.39,0.33262,80.088,47.865,2637.0,25.611,50.135,3105.6,23.318,65.08,216.82,339.68,94.681,77.049,31.738,8.8396,26.454,6.7905,18.952,1.6646,32.604,13.905,24.309,1.1915,18.976,2.2775,4.7297,2.283,0.030723,0.87523,0.1079,54.517,43.086,62.767,54.132,29.402,61.073,22.131,40.023,31.816,46.847,44.034,40.901,17.394
9,7,426,0.30002,3618.5,4509.8,9.1897,27.163,42.185,2708.0,76.005,120.38,0.3336,80.157,49.833,2637.2,23.725,49.327,3105.3,21.499,65.171,218.16,340.08,94.803,77.496,31.738,8.8396,26.454,6.7905,18.952,1.6646,32.604,13.905,24.309,1.1915,18.976,2.2775,4.7297,2.283,0.0063401,0.8689,0.1006,53.022,44.176,62.096,53.787,29.514,61.133,22.342,39.904,37.61,44.977,44.729,40.431,21.667
9,7,427,0.3024,3674.5,4460.1,9.1835,26.54,42.619,2702.9,75.198,120.39,0.33803,79.741,48.369,2630.1,25.079,50.161,3103.6,23.567,65.217,220.93,339.3,94.804,76.537,31.932,8.882,26.273,6.9738,19.247,1.6952,32.924,13.853,24.287,1.3137,18.708,2.2693,4.8529,2.3118,0.0063401,0.8689,0.1006,53.022,44.176,63.52,54.694,30.052,60.327,21.396,40.162,33.3,46.906,44.887,40.951,16.852
9,7,428,0.30243,3677.9,4521.3,9.323,26.931,41.981,2701.5,74.848,120.4,0.33903,79.631,50.58,2629.4,26.748,51.527,3100.9,23.008,65.158,220.11,339.53,94.631,76.717,31.932,8.882,26.273,6.9738,19.247,1.6952,32.924,13.853,24.287,1.3137,18.708,2.2693,4.8529,2.3118,0.0063401,0.8689,0.1006,53.022,44.176,63.46,53.961,30.049,59.436,21.692,40.04,39.807,50.068,45.372,41.008,18.203
9,7,429,0.28716,3611.4,4498.5,9.2786,27.058,42.113,2703.9,74.586,120.41,0.33093,79.966,48.775,2631.9,26.119,49.586,3100.7,23.228,65.178,224.01,339.85,94.737,77.172,32.128,9.0112,26.398,6.772,19.23,1.6386,32.964,13.981,24.073,1.2647,18.863,2.2165,4.8412,2.3663,0.0063401,0.8689,0.1006,53.022,44.176,62.997,53.456,28.588,60.711,22.291,39.718,34.495,45.577,45.43,40.447,17.642
9,7,430,0.29042,3624.2,4513.3,9.2324,27.067,42.076,2703.4,75.059,120.39,0.33315,80.056,50.798,2632.2,26.053,48.764,3101.8,22.655,65.242,225.18,339.67,94.615,77.194,32.128,9.0112,26.398,6.772,19.23,1.6386,32.964,13.981,24.073,1.2647,18.863,2.2165,4.8412,2.3663,0.0063401,0.8689,0.1006,53.022,44.176,62.776,53.279,28.267,62.004,22.071,39.447,40.449,43.674,45.728,40.644,18.989
9,7,431,0.27204,3693.6,4472.4,9.2357,27.099,42.303,2702.6,75.988,120.4,0.34545,80.135,49.458,2630.8,26.244,50.099,3101.3,23.855,65.338,225.74,339.32,94.737,77.278,32.016,9.0597,26.698,6.9641,19.49,1.653,32.33,13.862,23.838,1.4219,18.692,2.2495,4.7373,2.2352,0.030412,0.87644,0.10343,54.217,43.368,63.362,53.732,26.671,59.66,21.837,41.521,36.504,46.762,45.976,41.183,16.126
9,7,432,0.2706,3658.5,4481.9,9.2411,27.166,41.931,2700.6,73.939,120.42,0.34505,80.23,50.122,2628.9,25.042,50.756,3100.8,22.233,65.47,226.38,339.19,94.461,77.171,32.016,9.0597,26.698,6.9641,19.49,1.653,32.33,13.862,23.838,1.4219,18.692,2.2495,4.7373,2.2352,0.030412,0.87644,0.10343,54.217,43.368,63.966,53.618,26.813,60.095,21.774,41.569,38.458,48.285,46.267,41.418,19.974
9,7,433,0.28246,3644.7,4456.1,9.2231,26.932,41.854,2699.2,75.795,120.41,0.33342,80.207,50.687,2627.5,25.963,48.461,3097.1,23.538,65.554,226.05,339.57,94.669,77.083,31.728,8.926,26.314,6.7594,19.212,1.6706,32.732,13.921,23.865,1.1314,18.731,2.2245,4.849,2.2871,0.030412,0.87644,0.10343,54.217,43.368,62.53,53.191,28.022,60.2,21.616,39.93,40.122,42.972,46.645,41.303,16.877
9,7,434,0.28187,3667.2,4372.8,9.3581,27.013,42.377,2698.7,74.077,120.42,0.33365,80.244,49.814,2626.6,24.51,50.598,3096.2,22.438,65.615,225.28,339.38,94.714,77.227,31.728,8.926,26.314,6.7594,19.212,1.6706,32.732,13.921,23.865,1.1314,18.731,2.2245,4.849,2.2871,0.030412,0.87644,0.10343,54.217,43.368,62.143,54.189,28.08,60.302,21.802,39.902,37.552,47.919,47.059,41.625,19.465
9,7,435,0.3157,3694.0,4499.5,9.2791,26.867,42.73,2699.5,73.828,120.41,0.34121,80.339,49.663,2627.5,24.895,48.462,3097.2,22.789,65.662,229.64,339.63,94.66,77.18,31.925,9.0712,25.964,6.8909,18.781,1.6941,32.447,14.013,23.889,1.4509,18.761,2.2677,4.7832,2.3541,0.030412,0.87644,0.10343,54.217,43.368,63.497,53.255,30.865,61.092,21.787,40.663,37.107,42.974,47.01,41.056,18.627
9,7,436,0.31648,3695.2,4476.0,9.3578,26.33,42.463,2695.5,75.487,120.43,0.34155,80.143,49.851,2623.4,23.254,49.608,3095.1,22.718,65.73,231.81,339.29,94.641,76.87,31.925,9.0712,25.964,6.8909,18.781,1.6941,32.447,14.013,23.889,1.4509,18.761,2.2677,4.7832,2.3541,0.016619,0.86284,0.10787,53.617,44.437,63.476,53.537,30.788,62.239,21.152,40.621,37.662,45.627,47.418,41.409,18.826
9,7,437,0.29783,3658.7,4542.2,9.2769,26.562,42.369,2692.3,74.672,120.41,0.35314,79.964,52.292,2620.3,25.088,48.467,3091.7,22.763,65.726,233.33,338.89,94.639,76.967,32.506,9.0075,26.012,6.8689,19.052,1.644,32.626,14.124,23.914,1.3035,18.602,2.2245,4.8552,2.2061,0.016619,0.86284,0.10787,53.617,44.437,63.004,53.766,29.624,60.127,21.244,41.879,44.846,42.987,47.739,40.737,18.73
9,7,438,0.29762,3652.8,4514.4,9.2217,26.694,42.453,2693.6,75.014,120.4,0.35203,80.059,48.665,2621.5,24.75,49.642,3091.7,22.025,65.736,232.41,339.55,94.86,77.291,32.506,9.0075,26.012,6.8689,19.052,1.644,32.626,14.124,23.914,1.3035,18.602,2.2245,4.8552,2.2061,0.016619,0.86284,0.10787,53.617,44.437,63.106,54.099,29.645,61.274,21.465,42.014,34.171,45.707,48.275,40.712,20.468
9,7,439,0.24174,3663.8,4452.8,9.1911,27.023,42.626,2692.7,75.82,120.42,0.3672,80.25,49.171,2620.7,24.799,49.054,3090.4,22.723,65.785,234.37,339.32,94.572,77.489,31.763,8.9456,26.237,6.8923,18.848,1.6503,32.567,13.993,23.714,1.3678,19.041,2.282,4.8882,2.3162,0.016619,0.86284,0.10787,53.617,44.437,63.113,54.147,24.029,61.089,21.806,43.514,35.66,44.344,48.551,41.409,18.788
9,7,440,0.24334,3656.5,4465.5,9.2083,26.926,42.54,2690.9,75.68,120.38,0.36393,80.193,49.621,2618.0,26.636,50.102,3089.5,23.039,65.884,233.97,338.94,94.8,77.129,31.763,8.9456,26.237,6.8923,18.848,1.6503,32.567,13.993,23.714,1.3678,19.041,2.282,4.8882,2.3162,0.016619,0.86284,0.10787,53.617,44.437,63.237,53.995,23.871,58.547,21.444,43.912,36.983,46.77,49.034,40.26,18.06
9,7,441,0.31672,3625.8,4494.3,9.3629,26.995,41.963,2691.6,74.008,120.42,0.35014,80.308,50.547,2620.5,24.495,50.156,3091.3,23.573,65.934,237.45,338.91,94.708,77.773,31.954,8.8906,26.301,6.8912,18.964,1.7058,32.79,14.116,23.186,1.3424,18.997,2.26,4.8404,2.2582,0.025237,0.85531,0.10376,53.71,44.607,63.562,54.122,30.904,62.391,21.506,42.419,39.711,46.896,48.881,41.523,16.747
9,7,442,0.31658,3658.4,4536.2,9.2844,27.052,42.365,2693.8,75.132,120.39,0.35384,80.478,48.969,2621.1,26.518,50.576,3095.2,22.766,66.039,236.5,338.63,94.728,77.358,31.954,8.8906,26.301,6.8912,18.964,1.7058,32.79,14.116,23.186,1.3424,18.997,2.26,4.8404,2.2582,0.025237,0.85531,0.10376,53.71,44.607,63.0,53.62,30.918,61.512,21.168,41.967,35.065,47.867,49.281,41.094,18.669
9,7,443,0.30076,3645.0,4504.9,9.3389,27.01,42.354,2693.3,74.54,120.39,0.36561,80.47,47.893,2621.3,26.098,50.322,3094.9,24.749,66.111,237.73,338.87,94.578,77.439,31.917,9.0667,25.937,6.9019,19.024,1.6382,32.659,14.102,23.574,1.3394,19.265,2.2717,4.9212,2.2752,0.025237,0.85531,0.10376,53.71,44.607,63.233,53.688,29.5,62.005,21.329,44.188,31.901,47.278,49.484,40.492,13.939
9,7,444,0.29701,3615.0,4553.1,9.4642,27.056,42.184,2693.9,74.473,120.43,0.36791,80.483,48.994,2621.8,24.228,49.931,3094.2,22.803,66.169,239.05,339.16,94.622,77.218,31.917,9.0667,25.937,6.9019,19.024,1.6382,32.659,14.102,23.574,1.3394,19.265,2.2717,4.9212,2.2752,0.025237,0.85531,0.10376,53.71,44.607,63.749,53.111,29.87,58.216,21.515,43.907,35.139,46.375,49.677,41.215,18.563
9,7,445,0.30693,3651.9,4490.0,9.2868,26.726,42.052,2692.6,75.317,120.37,0.37103,80.336,49.534,2620.6,24.69,48.201,3092.2,23.104,66.196,238.28,339.45,94.644,77.318,31.847,8.8336,26.163,6.9514,19.311,1.6596,32.984,13.942,23.015,1.3827,19.019,2.2962,4.9927,2.3784,0.025237,0.85531,0.10376,53.71,44.607,63.006,53.684,30.116,61.178,21.256,43.574,36.728,42.37,50.056,40.212,17.84
9,7,446,0.30826,3644.7,4461.7,9.3153,26.707,42.278,2691.5,74.187,120.38,0.36693,80.284,49.607,2619.3,24.647,49.96,3090.9,22.83,66.219,240.91,339.77,94.643,77.215,31.847,8.8336,26.163,6.9514,19.311,1.6596,32.984,13.942,23.015,1.3827,19.019,2.2962,4.9927,2.3784,0.026532,0.86697,0.11137,53.302,43.907,63.13,54.023,29.985,60.584,21.345,44.074,36.945,46.441,49.98,40.085,18.504
